0.000216,0.000223,0.000228,0.000231,0.000232,0.000230,0.000226,0.000220,0.000213,0.000203,0.000192,0.000180,0.000167,0.000154,0.000141,0.000128,0.000115,0.000103,0.000091,0.000081,0.000072,0.000064,0.000057,0.000052,0.000048,0.000045,0.000044,0.000043,0.000043,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000065,0.000067,0.000070,0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070
0.000247,0.000256,0.000262,0.000265,0.000266,0.000264,0.000260,0.000253,0.000244,0.000234,0.000221,0.000208,0.000193,0.000178,0.000163,0.000148,0.000133,0.000119,0.000107,0.000095,0.000085,0.000076,0.000069,0.000063,0.000059,0.000056,0.000055,0.000055,0.000056,0.000058,0.000061,0.000065,0.000069,0.000073,0.000078,0.000082,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099,0.000099,0.000099,0.000097,0.000094
0.000281,0.000291,0.000297,0.000301,0.000302,0.000301,0.000296,0.000288,0.000278,0.000266,0.000252,0.000237,0.000220,0.000204,0.000186,0.000170,0.000153,0.000138,0.000124,0.000111,0.000100,0.000090,0.000082,0.000076,0.000072,0.000070,0.000069,0.000070,0.000072,0.000075,0.000080,0.000085,0.000091,0.000097,0.000103,0.000109,0.000115,0.000120,0.000125,0.000128,0.000131,0.000132,0.000132,0.000131,0.000129,0.000125
0.000317,0.000327,0.000335,0.000340,0.000341,0.000339,0.000334,0.000325,0.000314,0.000301,0.000285,0.000268,0.000250,0.000231,0.000212,0.000193,0.000175,0.000158,0.000143,0.000129,0.000116,0.000106,0.000098,0.000092,0.000088,0.000086,0.000087,0.000088,0.000092,0.000097,0.000103,0.000111,0.000118,0.000127,0.000135,0.000143,0.000151,0.000158,0.000164,0.000169,0.000172,0.000174,0.000174,0.000173,0.000169,0.000165
0.000353,0.000365,0.000374,0.000379,0.000381,0.000378,0.000373,0.000364,0.000352,0.000337,0.000320,0.000301,0.000281,0.000260,0.000239,0.000219,0.000199,0.000180,0.000164,0.000148,0.000136,0.000125,0.000117,0.000111,0.000108,0.000107,0.000108,0.000112,0.000117,0.000124,0.000133,0.000143,0.000154,0.000165,0.000176,0.000187,0.000197,0.000206,0.000214,0.000220,0.000224,0.000227,0.000227,0.000225,0.000221,0.000215
0.000390,0.000404,0.000413,0.000419,0.000421,0.000419,0.000413,0.000403,0.000390,0.000374,0.000355,0.000335,0.000313,0.000291,0.000268,0.000246,0.000225,0.000205,0.000187,0.000171,0.000157,0.000147,0.000138,0.000133,0.000131,0.000131,0.000135,0.000140,0.000148,0.000158,0.000170,0.000183,0.000197,0.000212,0.000227,0.000241,0.000254,0.000266,0.000276,0.000284,0.000290,0.000293,0.000293,0.000290,0.000285,0.000277
0.000428,0.000442,0.000453,0.000459,0.000462,0.000460,0.000453,0.000443,0.000429,0.000412,0.000392,0.000370,0.000347,0.000323,0.000299,0.000275,0.000252,0.000231,0.000212,0.000196,0.000182,0.000171,0.000164,0.000160,0.000159,0.000161,0.000167,0.000175,0.000187,0.000200,0.000216,0.000233,0.000252,0.000270,0.000289,0.000308,0.000325,0.000340,0.000353,0.000363,0.000370,0.000374,0.000374,0.000371,0.000364,0.000354
0.000464,0.000480,0.000492,0.000499,0.000502,0.000500,0.000494,0.000483,0.000468,0.000450,0.000429,0.000406,0.000382,0.000356,0.000331,0.000306,0.000282,0.000260,0.000241,0.000224,0.000211,0.000200,0.000194,0.000191,0.000192,0.000197,0.000206,0.000218,0.000233,0.000251,0.000272,0.000294,0.000318,0.000342,0.000366,0.000389,0.000411,0.000430,0.000446,0.000459,0.000469,0.000473,0.000474,0.000469,0.000461,0.000448
0.000499,0.000516,0.000529,0.000538,0.000541,0.000540,0.000533,0.000522,0.000507,0.000489,0.000467,0.000443,0.000417,0.000391,0.000365,0.000339,0.000315,0.000292,0.000273,0.000256,0.000243,0.000234,0.000229,0.000228,0.000232,0.000240,0.000253,0.000269,0.000289,0.000313,0.000339,0.000368,0.000397,0.000428,0.000458,0.000487,0.000515,0.000539,0.000559,0.000576,0.000587,0.000593,0.000593,0.000588,0.000577,0.000561
0.000532,0.000551,0.000565,0.000575,0.000579,0.000578,0.000572,0.000561,0.000546,0.000527,0.000505,0.000480,0.000454,0.000427,0.000401,0.000375,0.000350,0.000328,0.000308,0.000293,0.000281,0.000273,0.000270,0.000272,0.000279,0.000292,0.000309,0.000330,0.000356,0.000386,0.000420,0.000455,0.000493,0.000531,0.000569,0.000605,0.000639,0.000669,0.000694,0.000714,0.000728,0.000736,0.000736,0.000730,0.000716,0.000696
0.000562,0.000583,0.000599,0.000609,0.000614,0.000614,0.000609,0.000598,0.000583,0.000565,0.000543,0.000518,0.000492,0.000465,0.000439,0.000413,0.000389,0.000367,0.000349,0.000334,0.000324,0.000318,0.000318,0.000324,0.000335,0.000352,0.000375,0.000403,0.000436,0.000474,0.000515,0.000559,0.000606,0.000652,0.000699,0.000743,0.000785,0.000822,0.000853,0.000878,0.000895,0.000904,0.000904,0.000896,0.000879,0.000855
0.000590,0.000612,0.000629,0.000641,0.000647,0.000648,0.000644,0.000634,0.000620,0.000602,0.000581,0.000557,0.000532,0.000505,0.000479,0.000454,0.000431,0.000411,0.000394,0.000381,0.000373,0.000371,0.000375,0.000384,0.000400,0.000423,0.000452,0.000488,0.000529,0.000576,0.000627,0.000681,0.000737,0.000794,0.000851,0.000905,0.000955,0.001000,0.001038,0.001067,0.001088,0.001099,0.001100,0.001090,0.001069,0.001039
0.000614,0.000638,0.000656,0.000670,0.000678,0.000680,0.000677,0.000669,0.000656,0.000639,0.000619,0.000597,0.000573,0.000548,0.000523,0.000500,0.000478,0.000460,0.000445,0.000435,0.000431,0.000432,0.000440,0.000454,0.000476,0.000506,0.000543,0.000587,0.000637,0.000694,0.000756,0.000821,0.000889,0.000958,0.001026,0.001091,0.001151,0.001204,0.001250,0.001286,0.001311,0.001324,0.001324,0.001312,0.001287,0.001251
0.000635,0.000660,0.000681,0.000696,0.000705,0.000709,0.000708,0.000702,0.000691,0.000677,0.000659,0.000638,0.000616,0.000593,0.000571,0.000550,0.000531,0.000515,0.000504,0.000497,0.000496,0.000502,0.000515,0.000535,0.000564,0.000601,0.000647,0.000700,0.000762,0.000830,0.000903,0.000981,0.001062,0.001144,0.001225,0.001302,0.001373,0.001437,0.001491,0.001534,0.001563,0.001578,0.001579,0.001564,0.001535,0.001492
0.000652,0.000679,0.000701,0.000718,0.000730,0.000737,0.000738,0.000734,0.000726,0.000714,0.000699,0.000682,0.000663,0.000643,0.000624,0.000606,0.000590,0.000578,0.000570,0.000568,0.000572,0.000582,0.000601,0.000628,0.000665,0.000710,0.000765,0.000830,0.000902,0.000983,0.001070,0.001162,0.001258,0.001354,0.001449,0.001539,0.001623,0.001698,0.001762,0.001811,0.001846,0.001864,0.001864,0.001847,0.001812,0.001761
0.000666,0.000695,0.000719,0.000739,0.000753,0.000762,0.000767,0.000766,0.000762,0.000753,0.000742,0.000728,0.000713,0.000697,0.000682,0.000668,0.000657,0.000649,0.000646,0.000648,0.000657,0.000674,0.000699,0.000734,0.000779,0.000834,0.000899,0.000975,0.001061,0.001155,0.001257,0.001364,0.001475,0.001587,0.001697,0.001802,0.001900,0.001987,0.002061,0.002119,0.002158,0.002179,0.002179,0.002159,0.002118,0.002058
0.000676,0.000707,0.000734,0.000756,0.000774,0.000787,0.000795,0.000798,0.000798,0.000794,0.000787,0.000778,0.000768,0.000757,0.000747,0.000738,0.000732,0.000729,0.000732,0.000740,0.000755,0.000778,0.000811,0.000853,0.000907,0.000972,0.001049,0.001137,0.001236,0.001345,0.001462,0.001586,0.001714,0.001842,0.001969,0.002090,0.002203,0.002303,0.002387,0.002454,0.002499,0.002523,0.002523,0.002499,0.002452,0.002382
0.000684,0.000717,0.000747,0.000772,0.000793,0.000810,0.000823,0.000831,0.000836,0.000837,0.000836,0.000833,0.000829,0.000824,0.000820,0.000817,0.000817,0.000820,0.000828,0.000843,0.000865,0.000895,0.000935,0.000987,0.001050,0.001125,0.001214,0.001315,0.001428,0.001553,0.001686,0.001827,0.001972,0.002119,0.002263,0.002401,0.002529,0.002643,0.002739,0.002815,0.002866,0.002893,0.002892,0.002865,0.002810,0.002730
