0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000117,0.000136,0.000156,0.000177,0.000199,0.000222,0.000245,0.000267,0.000289,0.000309,0.000327,0.000343,0.000357,0.000367,0.000374,0.000377,0.000377,0.000373,0.000366,0.000355,0.000342,0.000327,0.000310,0.000292,0.000274,0.000256,0.000238,0.000222,0.000208,0.000197,0.000188,0.000181,0.000178,0.000178,0.000181,0.000187,0.000196,0.000206,0.000219,0.000233,0.000247,0.000262,0.000277,0.000291,0.000303,0.000313,0.000321,0.000326,0.000328
0.000070,0.000071,0.000072,0.000071,0.000070,0.000069,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000044,0.000040,0.000036,0.000033,0.000029,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000026,0.000031,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000109,0.000128,0.000150,0.000173,0.000199,0.000226,0.000254,0.000282,0.000311,0.000340,0.000367,0.000393,0.000417,0.000437,0.000454,0.000467,0.000476,0.000480,0.000480,0.000475,0.000466,0.000452,0.000436,0.000417,0.000395,0.000372,0.000349,0.000326,0.000304,0.000284,0.000267,0.000252,0.000241,0.000233,0.000230,0.000230,0.000234,0.000242,0.000254,0.000268,0.000285,0.000303,0.000322,0.000342,0.000361,0.000379,0.000395,0.000409,0.000419,0.000426,0.000429
0.000094,0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000032,0.000030,0.000028,0.000028,0.000028,0.000030,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000096,0.000115,0.000137,0.000161,0.000189,0.000218,0.000250,0.000284,0.000320,0.000356,0.000393,0.000429,0.000463,0.000496,0.000525,0.000551,0.000573,0.000589,0.000600,0.000605,0.000605,0.000599,0.000587,0.000571,0.000550,0.000526,0.000499,0.000470,0.000441,0.000412,0.000385,0.000360,0.000338,0.000320,0.000306,0.000297,0.000293,0.000294,0.000300,0.000311,0.000326,0.000345,0.000367,0.000391,0.000416,0.000442,0.000467,0.000490,0.000511,0.000528,0.000542,0.000550,0.000554
0.000125,0.000126,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000093,0.000086,0.000078,0.000071,0.000064,0.000057,0.000052,0.000046,0.000042,0.000039,0.000036,0.000036,0.000036,0.000039,0.000043,0.000049,0.000058,0.000069,0.000083,0.000100,0.000120,0.000144,0.000171,0.000202,0.000235,0.000273,0.000313,0.000355,0.000399,0.000444,0.000490,0.000535,0.000578,0.000619,0.000656,0.000688,0.000715,0.000735,0.000749,0.000756,0.000755,0.000747,0.000733,0.000712,0.000687,0.000656,0.000623,0.000588,0.000551,0.000516,0.000482,0.000451,0.000424,0.000402,0.000385,0.000375,0.000370,0.000373,0.000381,0.000396,0.000416,0.000440,0.000468,0.000499,0.000532,0.000565,0.000597,0.000627,0.000653,0.000676,0.000693,0.000704,0.000709
0.000163,0.000166,0.000166,0.000166,0.000163,0.000159,0.000154,0.000147,0.000139,0.000131,0.000122,0.000112,0.000103,0.000093,0.000084,0.000075,0.000067,0.000060,0.000054,0.000050,0.000047,0.000046,0.000046,0.000049,0.000054,0.000061,0.000072,0.000086,0.000103,0.000124,0.000149,0.000178,0.000211,0.000249,0.000291,0.000337,0.000386,0.000439,0.000493,0.000549,0.000606,0.000661,0.000715,0.000765,0.000810,0.000850,0.000883,0.000909,0.000926,0.000934,0.000933,0.000924,0.000906,0.000881,0.000849,0.000812,0.000771,0.000727,0.000682,0.000639,0.000597,0.000559,0.000527,0.000500,0.000480,0.000468,0.000464,0.000467,0.000479,0.000498,0.000524,0.000555,0.000592,0.000631,0.000673,0.000715,0.000755,0.000793,0.000827,0.000856,0.000878,0.000892,0.000899
0.000213,0.000216,0.000216,0.000215,0.000212,0.000207,0.000200,0.000191,0.000181,0.000170,0.000158,0.000146,0.000133,0.000121,0.000109,0.000097,0.000087,0.000078,0.000070,0.000064,0.000060,0.000058,0.000058,0.000061,0.000067,0.000076,0.000089,0.000106,0.000126,0.000152,0.000182,0.000218,0.000259,0.000305,0.000356,0.000412,0.000473,0.000537,0.000604,0.000672,0.000741,0.000809,0.000874,0.000936,0.000992,0.001041,0.001081,0.001112,0.001133,0.001143,0.001142,0.001131,0.001109,0.001078,0.001039,0.000994,0.000944,0.000891,0.000836,0.000783,0.000733,0.000687,0.000648,0.000616,0.000593,0.000579,0.000574,0.000580,0.000596,0.000621,0.000654,0.000694,0.000740,0.000790,0.000843,0.000895,0.000947,0.000995,0.001038,0.001073,0.001101,0.001119,0.001128
0.000274,0.000278,0.000279,0.000277,0.000273,0.000266,0.000257,0.000246,0.000233,0.000219,0.000203,0.000187,0.000171,0.000155,0.000140,0.000125,0.000112,0.000100,0.000090,0.000082,0.000076,0.000073,0.000073,0.000076,0.000083,0.000093,0.000109,0.000129,0.000154,0.000185,0.000221,0.000264,0.000314,0.000370,0.000432,0.000499,0.000573,0.000650,0.000731,0.000814,0.000898,0.000980,0.001059,0.001134,0.001201,0.001260,0.001310,0.001347,0.001372,0.001385,0.001384,0.001370,0.001344,0.001306,0.001259,0.001205,0.001144,0.001080,0.001015,0.000951,0.000891,0.000836,0.000789,0.000751,0.000724,0.000708,0.000705,0.000713,0.000734,0.000766,0.000808,0.000859,0.000916,0.000979,0.001045,0.001111,0.001175,0.001235,0.001288,0.001333,0.001367,0.001390,0.001400
0.000350,0.000355,0.000356,0.000354,0.000349,0.000340,0.000328,0.000314,0.000298,0.000279,0.000260,0.000239,0.000218,0.000198,0.000178,0.000159,0.000142,0.000127,0.000113,0.000103,0.000095,0.000091,0.000090,0.000093,0.000101,0.000114,0.000132,0.000155,0.000185,0.000222,0.000266,0.000317,0.000377,0.000443,0.000518,0.000599,0.000687,0.000780,0.000877,0.000977,0.001077,0.001175,0.001271,0.001360,0.001441,0.001512,0.001571,0.001616,0.001646,0.001661,0.001660,0.001643,0.001612,0.001567,0.001511,0.001446,0.001374,0.001297,0.001220,0.001144,0.001072,0.001007,0.000952,0.000908,0.000876,0.000859,0.000856,0.000869,0.000895,0.000936,0.000989,0.001052,0.001124,0.001202,0.001283,0.001365,0.001444,0.001518,0.001584,0.001639,0.001681,0.001709,0.001722
0.000443,0.000449,0.000451,0.000448,0.000441,0.000430,0.000415,0.000397,0.000376,0.000353,0.000328,0.000302,0.000276,0.000250,0.000225,0.000201,0.000179,0.000159,0.000142,0.000129,0.000119,0.000112,0.000111,0.000114,0.000122,0.000137,0.000158,0.000186,0.000221,0.000264,0.000316,0.000377,0.000447,0.000527,0.000615,0.000712,0.000816,0.000926,0.001041,0.001160,0.001279,0.001396,0.001509,0.001615,0.001711,0.001795,0.001865,0.001919,0.001955,0.001972,0.001971,0.001952,0.001915,0.001862,0.001795,0.001718,0.001633,0.001542,0.001451,0.001361,0.001277,0.001201,0.001137,0.001086,0.001050,0.001031,0.001030,0.001047,0.001082,0.001132,0.001198,0.001276,0.001365,0.001460,0.001560,0.001660,0.001757,0.001847,0.001927,0.001995,0.002047,0.002081,0.002096
0.000556,0.000564,0.000566,0.000562,0.000554,0.000540,0.000521,0.000498,0.000472,0.000443,0.000411,0.000379,0.000346,0.000313,0.000281,0.000251,0.000224,0.000199,0.000177,0.000160,0.000146,0.000138,0.000135,0.000138,0.000147,0.000163,0.000187,0.000220,0.000261,0.000312,0.000373,0.000444,0.000526,0.000620,0.000723,0.000837,0.000959,0.001089,0.001224,0.001363,0.001503,0.001641,0.001774,0.001898,0.002011,0.002110,0.002193,0.002256,0.002298,0.002319,0.002318,0.002295,0.002251,0.002190,0.002112,0.002021,0.001921,0.001816,0.001709,0.001604,0.001506,0.001418,0.001344,0.001286,0.001246,0.001226,0.001228,0.001250,0.001294,0.001356,0.001437,0.001533,0.001640,0.001757,0.001877,0.001999,0.002116,0.002225,0.002322,0.002404,0.002467,0.002508,0.002527
0.000692,0.000701,0.000703,0.000699,0.000688,0.000671,0.000648,0.000619,0.000586,0.000550,0.000511,0.000470,0.000429,0.000389,0.000349,0.000311,0.000277,0.000246,0.000219,0.000196,0.000179,0.000168,0.000163,0.000165,0.000175,0.000193,0.000221,0.000258,0.000305,0.000364,0.000435,0.000518,0.000613,0.000722,0.000842,0.000974,0.001116,0.001268,0.001425,0.001587,0.001750,0.001910,0.002064,0.002209,0.002341,0.002457,0.002552,0.002626,0.002675,0.002699,0.002698,0.002671,0.002621,0.002549,0.002459,0.002354,0.002238,0.002116,0.001993,0.001872,0.001759,0.001658,0.001573,0.001508,0.001464,0.001444,0.001448,0.001478,0.001532,0.001609,0.001707,0.001823,0.001953,0.002092,0.002237,0.002383,0.002523,0.002654,0.002770,0.002868,0.002943,0.002993,0.003015
0.000852,0.000864,0.000867,0.000861,0.000848,0.000826,0.000798,0.000763,0.000722,0.000677,0.000629,0.000579,0.000528,0.000478,0.000429,0.000383,0.000340,0.000301,0.000267,0.000239,0.000217,0.000203,0.000196,0.000197,0.000207,0.000227,0.000257,0.000299,0.000354,0.000421,0.000502,0.000597,0.000707,0.000832,0.000971,0.001123,0.001287,0.001461,0.001642,0.001829,0.002016,0.002201,0.002379,0.002546,0.002698,0.002831,0.002941,0.003026,0.003083,0.003111,0.003109,0.003079,0.003021,0.002939,0.002836,0.002715,0.002582,0.002442,0.002301,0.002163,0.002034,0.001920,0.001824,0.001751,0.001703,0.001683,0.001692,0.001730,0.001796,0.001890,0.002008,0.002146,0.002301,0.002468,0.002640,0.002812,0.002979,0.003134,0.003272,0.003388,0.003477,0.003536,0.003562
0.001041,0.001055,0.001059,0.001052,0.001035,0.001009,0.000974,0.000931,0.000881,0.000826,0.000768,0.000706,0.000644,0.000583,0.000523,0.000466,0.000413,0.000366,0.000324,0.000289,0.000262,0.000243,0.000232,0.000232,0.000242,0.000264,0.000298,0.000345,0.000406,0.000482,0.000574,0.000683,0.000808,0.000950,0.001108,0.001281,0.001468,0.001667,0.001874,0.002086,0.002300,0.002511,0.002714,0.002905,0.003078,0.003230,0.003356,0.003452,0.003518,0.003550,0.003548,0.003514,0.003448,0.003355,0.003237,0.003100,0.002949,0.002790,0.002630,0.002474,0.002329,0.002201,0.002094,0.002013,0.001962,0.001943,0.001957,0.002005,0.002086,0.002198,0.002338,0.002502,0.002685,0.002881,0.003084,0.003287,0.003483,0.003665,0.003826,0.003962,0.004067,0.004136,0.004167
0.001261,0.001277,0.001281,0.001273,0.001253,0.001221,0.001178,0.001126,0.001066,0.000999,0.000928,0.000854,0.000779,0.000704,0.000631,0.000562,0.000498,0.000440,0.000389,0.000346,0.000312,0.000288,0.000274,0.000271,0.000281,0.000304,0.000341,0.000393,0.000461,0.000547,0.000650,0.000772,0.000913,0.001073,0.001252,0.001448,0.001659,0.001883,0.002117,0.002357,0.002598,0.002836,0.003066,0.003281,0.003477,0.003648,0.003791,0.003900,0.003974,0.004010,0.004008,0.003970,0.003896,0.003791,0.003658,0.003504,0.003335,0.003157,0.002977,0.002803,0.002641,0.002498,0.002380,0.002292,0.002238,0.002220,0.002241,0.002301,0.002398,0.002531,0.002696,0.002889,0.003103,0.003331,0.003567,0.003803,0.004031,0.004242,0.004430,0.004588,0.004709,0.004789,0.004826
0.001513,0.001532,0.001537,0.001527,0.001503,0.001464,0.001413,0.001350,0.001278,0.001198,0.001112,0.001023,0.000933,0.000843,0.000756,0.000673,0.000595,0.000525,0.000464,0.000411,0.000369,0.000339,0.000320,0.000315,0.000324,0.000347,0.000387,0.000444,0.000520,0.000614,0.000729,0.000865,0.001023,0.001201,0.001401,0.001619,0.001855,0.002106,0.002367,0.002636,0.002906,0.003172,0.003429,0.003670,0.003889,0.004080,0.004239,0.004362,0.004444,0.004485,0.004483,0.004440,0.004358,0.004241,0.004094,0.003922,0.003733,0.003535,0.003336,0.003143,0.002964,0.002807,0.002679,0.002584,0.002528,0.002513,0.002542,0.002615,0.002731,0.002887,0.003079,0.003302,0.003549,0.003813,0.004085,0.004357,0.004619,0.004862,0.005078,0.005259,0.005399,0.005491,0.005533
0.001798,0.001822,0.001827,0.001815,0.001786,0.001740,0.001679,0.001604,0.001518,0.001423,0.001321,0.001215,0.001107,0.001000,0.000896,0.000797,0.000705,0.000621,0.000547,0.000484,0.000433,0.000395,0.000371,0.000362,0.000369,0.000393,0.000436,0.000497,0.000579,0.000683,0.000810,0.000960,0.001134,0.001331,0.001552,0.001793,0.002055,0.002332,0.002621,0.002919,0.003217,0.003512,0.003796,0.004063,0.004306,0.004518,0.004694,0.004830,0.004921,0.004966,0.004965,0.004917,0.004827,0.004698,0.004535,0.004346,0.004138,0.003921,0.003701,0.003490,0.003295,0.003124,0.002985,0.002885,0.002827,0.002817,0.002855,0.002942,0.003078,0.003259,0.003481,0.003737,0.004020,0.004321,0.004632,0.004942,0.005240,0.005517,0.005763,0.005969,0.006128,0.006233,0.006281
0.002119,0.002147,0.002153,0.002139,0.002104,0.002049,0.001977,0.001889,0.001787,0.001675,0.001555,0.001430,0.001303,0.001177,0.001054,0.000937,0.000828,0.000729,0.000641,0.000565,0.000504,0.000457,0.000427,0.000413,0.000418,0.000442,0.000486,0.000552,0.000640,0.000753,0.000891,0.001055,0.001245,0.001461,0.001702,0.001967,0.002253,0.002557,0.002874,0.003199,0.003527,0.003850,0.004162,0.004454,0.004720,0.004953,0.005146,0.005295,0.005395,0.005445,0.005443,0.005392,0.005293,0.005152,0.004975,0.004768,0.004542,0.004305,0.004066,0.003837,0.003626,0.003442,0.003294,0.003189,0.003131,0.003126,0.003175,0.003279,0.003436,0.003644,0.003896,0.004187,0.004508,0.004849,0.005200,0.005550,0.005886,0.006199,0.006476,0.006708,0.006887,0.007006,0.007060
0.002475,0.002506,0.002514,0.002497,0.002455,0.002392,0.002307,0.002204,0.002085,0.001954,0.001813,0.001667,0.001519,0.001371,0.001228,0.001091,0.000963,0.000847,0.000743,0.000654,0.000581,0.000525,0.000487,0.000468,0.000469,0.000492,0.000537,0.000606,0.000701,0.000822,0.000970,0.001147,0.001353,0.001587,0.001848,0.002135,0.002445,0.002775,0.003119,0.003473,0.003828,0.004179,0.004517,0.004834,0.005123,0.005375,0.005585,0.005746,0.005856,0.005910,0.005909,0.005853,0.005747,0.005594,0.005402,0.005180,0.004935,0.004680,0.004423,0.004177,0.003951,0.003756,0.003599,0.003490,0.003434,0.003435,0.003496,0.003618,0.003798,0.004033,0.004318,0.004645,0.005005,0.005387,0.005780,0.006170,0.006546,0.006895,0.007204,0.007463,0.007663,0.007795,0.007855
0.002864,0.002900,0.002908,0.002888,0.002840,0.002766,0.002668,0.002548,0.002411,0.002259,0.002096,0.001927,0.001755,0.001584,0.001418,0.001259,0.001111,0.000976,0.000855,0.000751,0.000664,0.000597,0.000550,0.000525,0.000522,0.000543,0.000589,0.000661,0.000760,0.000888,0.001047,0.001236,0.001456,0.001706,0.001987,0.002295,0.002628,0.002982,0.003352,0.003732,0.004114,0.004490,0.004853,0.005194,0.005504,0.005776,0.006001,0.006175,0.006292,0.006351,0.006350,0.006291,0.006177,0.006014,0.005809,0.005570,0.005309,0.005037,0.004764,0.004502,0.004263,0.004057,0.003894,0.003783,0.003729,0.003738,0.003812,0.003952,0.004156,0.004421,0.004739,0.005103,0.005502,0.005926,0.006360,0.006792,0.007208,0.007593,0.007935,0.008221,0.008441,0.008587,0.008654
0.003284,0.003326,0.003335,0.003311,0.003256,0.003171,0.003058,0.002920,0.002762,0.002588,0.002401,0.002207,0.002009,0.001813,0.001623,0.001440,0.001270,0.001114,0.000975,0.000854,0.000753,0.000674,0.000617,0.000584,0.000576,0.000594,0.000639,0.000713,0.000817,0.000951,0.001118,0.001318,0.001551,0.001817,0.002115,0.002443,0.002797,0.003173,0.003566,0.003970,0.004376,0.004777,0.005163,0.005526,0.005856,0.006145,0.006385,0.006570,0.006695,0.006757,0.006756,0.006694,0.006573,0.006401,0.006183,0.005931,0.005655,0.005367,0.005079,0.004804,0.004554,0.004339,0.004172,0.004060,0.004010,0.004028,0.004116,0.004276,0.004504,0.004798,0.005149,0.005550,0.005989,0.006454,0.006930,0.007403,0.007858,0.008279,0.008652,0.008965,0.009206,0.009366,0.009439
0.003733,0.003779,0.003789,0.003762,0.003699,0.003602,0.003473,0.003317,0.003137,0.002938,0.002725,0.002505,0.002280,0.002057,0.001840,0.001633,0.001439,0.001261,0.001101,0.000963,0.000847,0.000754,0.000687,0.000645,0.000631,0.000645,0.000689,0.000763,0.000869,0.001009,0.001183,0.001393,0.001637,0.001916,0.002229,0.002574,0.002947,0.003343,0.003757,0.004182,0.004610,0.005032,0.005438,0.005820,0.006168,0.006472,0.006725,0.006920,0.007052,0.007118,0.007118,0.007052,0.006926,0.006745,0.006517,0.006253,0.005964,0.005663,0.005363,0.005076,0.004817,0.004596,0.004425,0.004314,0.004270,0.004298,0.004401,0.004580,0.004833,0.005156,0.005540,0.005977,0.006454,0.006959,0.007476,0.007988,0.008481,0.008937,0.009341,0.009680,0.009941,0.010114,0.010193
0.004204,0.004256,0.004266,0.004236,0.004164,0.004054,0.003909,0.003732,0.003529,0.003305,0.003066,0.002817,0.002564,0.002313,0.002068,0.001834,0.001615,0.001414,0.001234,0.001076,0.000943,0.000837,0.000758,0.000707,0.000685,0.000695,0.000735,0.000809,0.000917,0.001061,0.001240,0.001457,0.001711,0.002001,0.002327,0.002685,0.003074,0.003486,0.003918,0.004361,0.004807,0.005247,0.005671,0.006070,0.006432,0.006749,0.007013,0.007216,0.007354,0.007424,0.007423,0.007356,0.007225,0.007037,0.006801,0.006527,0.006228,0.005916,0.005606,0.005311,0.005045,0.004820,0.004648,0.004540,0.004502,0.004541,0.004659,0.004858,0.005135,0.005486,0.005902,0.006373,0.006887,0.007429,0.007984,0.008535,0.009063,0.009552,0.009985,0.010348,0.010627,0.010813,0.010898
0.004691,0.004749,0.004760,0.004725,0.004645,0.004522,0.004360,0.004162,0.003935,0.003685,0.003418,0.003140,0.002857,0.002577,0.002303,0.002042,0.001797,0.001572,0.001369,0.001192,0.001042,0.000921,0.000829,0.000768,0.000738,0.000742,0.000779,0.000851,0.000959,0.001104,0.001287,0.001509,0.001770,0.002069,0.002404,0.002774,0.003174,0.003600,0.004046,0.004503,0.004963,0.005417,0.005855,0.006266,0.006641,0.006968,0.007241,0.007451,0.007593,0.007665,0.007666,0.007596,0.007462,0.007269,0.007026,0.006745,0.006438,0.006119,0.005802,0.005501,0.005231,0.005005,0.004834,0.004730,0.004700,0.004750,0.004884,0.005103,0.005403,0.005780,0.006225,0.006728,0.007276,0.007853,0.008443,0.009028,0.009589,0.010107,0.010567,0.010952,0.011248,0.011445,0.011536
0.005187,0.005251,0.005263,0.005224,0.005135,0.004998,0.004818,0.004600,0.004348,0.004071,0.003775,0.003468,0.003155,0.002845,0.002542,0.002253,0.001981,0.001731,0.001507,0.001309,0.001142,0.001004,0.000899,0.000827,0.000789,0.000786,0.000818,0.000887,0.000993,0.001139,0.001324,0.001548,0.001813,0.002118,0.002460,0.002837,0.003246,0.003681,0.004136,0.004603,0.005073,0.005538,0.005985,0.006405,0.006788,0.007123,0.007402,0.007617,0.007762,0.007836,0.007837,0.007767,0.007630,0.007434,0.007187,0.006902,0.006590,0.006267,0.005946,0.005642,0.005371,0.005146,0.004979,0.004880,0.004859,0.004921,0.005070,0.005307,0.005628,0.006029,0.006501,0.007033,0.007611,0.008219,0.008840,0.009455,0.010044,0.010589,0.011072,0.011476,0.011787,0.011994,0.012090
0.005684,0.005753,0.005766,0.005723,0.005625,0.005475,0.005277,0.005037,0.004761,0.004457,0.004133,0.003795,0.003453,0.003112,0.002780,0.002463,0.002165,0.001890,0.001643,0.001425,0.001239,0.001087,0.000968,0.000884,0.000836,0.000825,0.000852,0.000916,0.001020,0.001164,0.001348,0.001574,0.001840,0.002147,0.002492,0.002873,0.003286,0.003726,0.004186,0.004659,0.005135,0.005604,0.006057,0.006482,0.006870,0.007209,0.007491,0.007708,0.007856,0.007931,0.007932,0.007862,0.007724,0.007527,0.007279,0.006992,0.006679,0.006354,0.006033,0.005730,0.005461,0.005239,0.005077,0.004986,0.004974,0.005048,0.005212,0.005465,0.005805,0.006227,0.006722,0.007279,0.007882,0.008516,0.009163,0.009803,0.010417,0.010984,0.011486,0.011906,0.012230,0.012445,0.012544
