0.000131,0.000134,0.000137,0.000138,0.000137,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000104,0.000097,0.000089,0.000082,0.000075,0.000068,0.000061,0.000056,0.000051,0.000047,0.000045,0.000043,0.000043,0.000045,0.000049,0.000054,0.000061,0.000069,0.000080,0.000093,0.000107,0.000123,0.000141,0.000161,0.000181,0.000202,0.000224,0.000246,0.000267,0.000287,0.000306,0.000323,0.000338,0.000350,0.000359,0.000364,0.000366,0.000365,0.000360,0.000352,0.000341,0.000327,0.000312,0.000294,0.000276,0.000256,0.000237,0.000217,0.000198,0.000180,0.000162,0.000146,0.000131,0.000118,0.000106,0.000095,0.000085,0.000076
0.000171,0.000175,0.000178,0.000179,0.000179,0.000177,0.000173,0.000168,0.000161,0.000154,0.000145,0.000136,0.000126,0.000116,0.000107,0.000097,0.000088,0.000079,0.000072,0.000066,0.000061,0.000058,0.000056,0.000056,0.000058,0.000062,0.000069,0.000077,0.000088,0.000102,0.000118,0.000136,0.000157,0.000180,0.000204,0.000230,0.000258,0.000285,0.000313,0.000340,0.000366,0.000390,0.000412,0.000430,0.000445,0.000457,0.000464,0.000466,0.000465,0.000459,0.000449,0.000435,0.000418,0.000398,0.000376,0.000353,0.000328,0.000304,0.000279,0.000255,0.000232,0.000210,0.000190,0.000171,0.000154,0.000139,0.000125,0.000113,0.000102
0.000220,0.000226,0.000229,0.000231,0.000230,0.000228,0.000223,0.000216,0.000208,0.000198,0.000187,0.000175,0.000163,0.000150,0.000137,0.000125,0.000113,0.000102,0.000093,0.000085,0.000078,0.000074,0.000071,0.000071,0.000074,0.000079,0.000087,0.000098,0.000112,0.000129,0.000149,0.000172,0.000198,0.000227,0.000258,0.000290,0.000325,0.000359,0.000394,0.000428,0.000461,0.000492,0.000519,0.000542,0.000562,0.000576,0.000585,0.000588,0.000586,0.000579,0.000566,0.000549,0.000528,0.000503,0.000476,0.000447,0.000417,0.000386,0.000355,0.000325,0.000297,0.000270,0.000244,0.000221,0.000200,0.000181,0.000164,0.000148,0.000135
0.000281,0.000288,0.000293,0.000295,0.000294,0.000291,0.000285,0.000276,0.000265,0.000253,0.000239,0.000224,0.000208,0.000191,0.000175,0.000159,0.000144,0.000130,0.000118,0.000108,0.000099,0.000093,0.000090,0.000090,0.000093,0.000099,0.000109,0.000122,0.000140,0.000161,0.000186,0.000215,0.000247,0.000283,0.000321,0.000362,0.000405,0.000448,0.000492,0.000535,0.000575,0.000613,0.000647,0.000677,0.000701,0.000719,0.000730,0.000735,0.000732,0.000723,0.000708,0.000687,0.000661,0.000631,0.000597,0.000561,0.000524,0.000486,0.000448,0.000411,0.000376,0.000343,0.000312,0.000283,0.000257,0.000234,0.000213,0.000193,0.000176
0.000355,0.000364,0.000370,0.000373,0.000372,0.000367,0.000360,0.000349,0.000336,0.000320,0.000302,0.000283,0.000262,0.000242,0.000221,0.000201,0.000182,0.000165,0.000149,0.000136,0.000125,0.000117,0.000113,0.000113,0.000116,0.000123,0.000135,0.000152,0.000173,0.000199,0.000230,0.000265,0.000305,0.000349,0.000397,0.000448,0.000500,0.000554,0.000608,0.000660,0.000711,0.000758,0.000800,0.000836,0.000866,0.000888,0.000903,0.000908,0.000906,0.000895,0.000877,0.000851,0.000819,0.000783,0.000742,0.000698,0.000652,0.000606,0.000560,0.000516,0.000473,0.000432,0.000395,0.000360,0.000328,0.000300,0.000274,0.000250,0.000229
0.000444,0.000456,0.000463,0.000466,0.000465,0.000460,0.000450,0.000437,0.000420,0.000400,0.000378,0.000354,0.000328,0.000302,0.000277,0.000251,0.000228,0.000206,0.000186,0.000169,0.000156,0.000146,0.000140,0.000139,0.000143,0.000152,0.000166,0.000186,0.000212,0.000244,0.000282,0.000325,0.000374,0.000427,0.000486,0.000547,0.000612,0.000677,0.000743,0.000808,0.000869,0.000927,0.000979,0.001023,0.001060,0.001087,0.001105,0.001112,0.001110,0.001097,0.001075,0.001044,0.001006,0.000962,0.000912,0.000860,0.000805,0.000749,0.000694,0.000641,0.000589,0.000541,0.000495,0.000454,0.000416,0.000381,0.000350,0.000322,0.000296
0.000551,0.000565,0.000574,0.000578,0.000577,0.000570,0.000558,0.000541,0.000521,0.000496,0.000468,0.000438,0.000407,0.000375,0.000343,0.000311,0.000282,0.000254,0.000230,0.000209,0.000192,0.000180,0.000173,0.000171,0.000175,0.000186,0.000203,0.000227,0.000258,0.000296,0.000341,0.000394,0.000453,0.000518,0.000588,0.000663,0.000741,0.000820,0.000900,0.000978,0.001053,0.001122,0.001185,0.001240,0.001284,0.001318,0.001339,0.001349,0.001346,0.001331,0.001305,0.001269,0.001223,0.001171,0.001112,0.001049,0.000984,0.000918,0.000853,0.000789,0.000728,0.000670,0.000617,0.000567,0.000522,0.000481,0.000444,0.000410,0.000379
0.000677,0.000694,0.000705,0.000710,0.000708,0.000700,0.000685,0.000665,0.000639,0.000609,0.000575,0.000538,0.000499,0.000460,0.000420,0.000382,0.000345,0.000312,0.000282,0.000256,0.000235,0.000219,0.000210,0.000207,0.000212,0.000224,0.000244,0.000273,0.000310,0.000355,0.000410,0.000472,0.000543,0.000621,0.000705,0.000794,0.000888,0.000983,0.001079,0.001172,0.001262,0.001346,0.001421,0.001487,0.001540,0.001581,0.001607,0.001619,0.001616,0.001600,0.001569,0.001527,0.001473,0.001411,0.001343,0.001269,0.001192,0.001115,0.001038,0.000963,0.000892,0.000824,0.000761,0.000703,0.000650,0.000602,0.000558,0.000518,0.000481
0.000823,0.000844,0.000857,0.000863,0.000861,0.000851,0.000833,0.000808,0.000777,0.000740,0.000699,0.000654,0.000607,0.000559,0.000511,0.000464,0.000419,0.000378,0.000341,0.000310,0.000284,0.000265,0.000253,0.000249,0.000254,0.000268,0.000292,0.000325,0.000369,0.000423,0.000487,0.000561,0.000645,0.000737,0.000837,0.000943,0.001054,0.001167,0.001280,0.001392,0.001498,0.001598,0.001688,0.001766,0.001830,0.001878,0.001910,0.001925,0.001923,0.001903,0.001869,0.001819,0.001758,0.001686,0.001606,0.001520,0.001432,0.001342,0.001252,0.001166,0.001083,0.001005,0.000932,0.000865,0.000804,0.000747,0.000696,0.000649,0.000605
0.000991,0.001016,0.001032,0.001039,0.001036,0.001024,0.001003,0.000973,0.000935,0.000891,0.000841,0.000787,0.000730,0.000672,0.000614,0.000558,0.000504,0.000455,0.000410,0.000371,0.000340,0.000317,0.000302,0.000297,0.000302,0.000318,0.000345,0.000384,0.000434,0.000497,0.000573,0.000660,0.000758,0.000866,0.000983,0.001108,0.001238,0.001371,0.001505,0.001636,0.001761,0.001878,0.001984,0.002076,0.002152,0.002209,0.002248,0.002266,0.002265,0.002243,0.002204,0.002148,0.002077,0.001995,0.001903,0.001805,0.001703,0.001600,0.001498,0.001399,0.001304,0.001215,0.001132,0.001056,0.000985,0.000921,0.000862,0.000807,0.000756
0.001181,0.001212,0.001231,0.001239,0.001236,0.001221,0.001195,0.001160,0.001115,0.001062,0.001002,0.000938,0.000870,0.000801,0.000732,0.000664,0.000600,0.000541,0.000487,0.000441,0.000403,0.000375,0.000357,0.000350,0.000355,0.000373,0.000404,0.000448,0.000507,0.000580,0.000667,0.000768,0.000882,0.001008,0.001144,0.001289,0.001441,0.001595,0.001751,0.001903,0.002049,0.002186,0.002309,0.002417,0.002506,0.002574,0.002619,0.002642,0.002641,0.002618,0.002574,0.002511,0.002432,0.002338,0.002235,0.002124,0.002008,0.001892,0.001777,0.001665,0.001558,0.001458,0.001364,0.001278,0.001198,0.001125,0.001058,0.000995,0.000937
0.001395,0.001431,0.001454,0.001463,0.001459,0.001442,0.001411,0.001369,0.001316,0.001253,0.001183,0.001107,0.001027,0.000945,0.000863,0.000784,0.000708,0.000637,0.000574,0.000519,0.000474,0.000440,0.000418,0.000409,0.000413,0.000433,0.000468,0.000519,0.000586,0.000669,0.000769,0.000885,0.001016,0.001161,0.001318,0.001485,0.001660,0.001838,0.002017,0.002193,0.002361,0.002519,0.002662,0.002786,0.002889,0.002969,0.003022,0.003050,0.003051,0.003027,0.002978,0.002908,0.002820,0.002715,0.002600,0.002476,0.002347,0.002217,0.002089,0.001965,0.001846,0.001735,0.001631,0.001535,0.001446,0.001365,0.001289,0.001218,0.001151
0.001632,0.001674,0.001700,0.001711,0.001707,0.001686,0.001650,0.001601,0.001538,0.001465,0.001383,0.001294,0.001200,0.001105,0.001009,0.000915,0.000826,0.000744,0.000669,0.000605,0.000552,0.000511,0.000484,0.000473,0.000477,0.000498,0.000537,0.000594,0.000670,0.000765,0.000879,0.001011,0.001160,0.001325,0.001504,0.001694,0.001893,0.002096,0.002300,0.002501,0.002694,0.002874,0.003038,0.003180,0.003299,0.003391,0.003453,0.003487,0.003490,0.003465,0.003413,0.003336,0.003239,0.003124,0.002997,0.002860,0.002719,0.002576,0.002435,0.002299,0.002169,0.002047,0.001934,0.001829,0.001731,0.001641,0.001557,0.001478,0.001402
0.001891,0.001939,0.001970,0.001982,0.001977,0.001953,0.001911,0.001854,0.001781,0.001696,0.001601,0.001498,0.001389,0.001278,0.001167,0.001059,0.000956,0.000860,0.000773,0.000698,0.000636,0.000588,0.000556,0.000541,0.000545,0.000567,0.000610,0.000674,0.000759,0.000866,0.000993,0.001142,0.001310,0.001496,0.001698,0.001913,0.002137,0.002367,0.002598,0.002825,0.003043,0.003247,0.003432,0.003594,0.003729,0.003835,0.003908,0.003947,0.003954,0.003929,0.003873,0.003791,0.003686,0.003562,0.003424,0.003276,0.003122,0.002968,0.002815,0.002668,0.002528,0.002397,0.002275,0.002161,0.002056,0.001958,0.001866,0.001778,0.001693
0.002170,0.002225,0.002260,0.002274,0.002268,0.002240,0.002192,0.002126,0.002043,0.001945,0.001836,0.001717,0.001593,0.001465,0.001338,0.001213,0.001094,0.000984,0.000884,0.000797,0.000725,0.000670,0.000632,0.000614,0.000616,0.000640,0.000687,0.000757,0.000852,0.000970,0.001112,0.001278,0.001465,0.001673,0.001899,0.002139,0.002390,0.002647,0.002905,0.003159,0.003403,0.003632,0.003840,0.004022,0.004175,0.004295,0.004378,0.004426,0.004437,0.004412,0.004355,0.004268,0.004156,0.004024,0.003876,0.003718,0.003554,0.003389,0.003228,0.003071,0.002923,0.002784,0.002655,0.002534,0.002423,0.002318,0.002219,0.002123,0.002028
0.002466,0.002528,0.002568,0.002584,0.002576,0.002545,0.002490,0.002415,0.002320,0.002209,0.002085,0.001950,0.001808,0.001663,0.001518,0.001376,0.001241,0.001116,0.001002,0.000902,0.000820,0.000755,0.000711,0.000689,0.000690,0.000715,0.000766,0.000842,0.000946,0.001076,0.001233,0.001416,0.001623,0.001853,0.002102,0.002368,0.002645,0.002930,0.003216,0.003497,0.003768,0.004022,0.004254,0.004457,0.004628,0.004763,0.004859,0.004914,0.004930,0.004908,0.004850,0.004760,0.004643,0.004504,0.004349,0.004183,0.004011,0.003839,0.003669,0.003507,0.003352,0.003208,0.003073,0.002948,0.002832,0.002721,0.002616,0.002512,0.002409
0.002776,0.002846,0.002890,0.002908,0.002899,0.002864,0.002802,0.002717,0.002610,0.002485,0.002345,0.002193,0.002033,0.001870,0.001706,0.001547,0.001394,0.001252,0.001124,0.001011,0.000918,0.000844,0.000793,0.000767,0.000765,0.000791,0.000845,0.000928,0.001040,0.001182,0.001353,0.001553,0.001779,0.002031,0.002304,0.002595,0.002899,0.003211,0.003525,0.003834,0.004132,0.004411,0.004666,0.004891,0.005081,0.005231,0.005339,0.005404,0.005427,0.005408,0.005351,0.005260,0.005140,0.004997,0.004836,0.004665,0.004488,0.004311,0.004138,0.003971,0.003814,0.003667,0.003530,0.003403,0.003283,0.003169,0.003058,0.002948,0.002836
0.003096,0.003173,0.003222,0.003242,0.003232,0.003191,0.003123,0.003027,0.002908,0.002768,0.002612,0.002442,0.002264,0.002082,0.001899,0.001721,0.001551,0.001392,0.001249,0.001123,0.001017,0.000934,0.000876,0.000844,0.000841,0.000867,0.000924,0.001012,0.001133,0.001285,0.001470,0.001686,0.001932,0.002204,0.002500,0.002816,0.003146,0.003485,0.003825,0.004161,0.004485,0.004790,0.005068,0.005314,0.005523,0.005689,0.005810,0.005886,0.005916,0.005902,0.005848,0.005758,0.005638,0.005493,0.005331,0.005158,0.004980,0.004801,0.004627,0.004461,0.004305,0.004159,0.004023,0.003896,0.003776,0.003660,0.003546,0.003430,0.003310
