0.000116,0.000119,0.000121,0.000123,0.000122,0.000121,0.000119,0.000115,0.000111,0.000105,0.000099,0.000093,0.000086,0.000079,0.000072,0.000065,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000031,0.000031,0.000032,0.000034,0.000037,0.000041,0.000046,0.000052,0.000059,0.000067,0.000075,0.000084,0.000094,0.000103,0.000113,0.000123,0.000132,0.000140,0.000148,0.000154,0.000159,0.000162,0.000164,0.000165,0.000164,0.000161
0.000155,0.000159,0.000162,0.000164,0.000164,0.000162,0.000159,0.000154,0.000148,0.000141,0.000133,0.000124,0.000115,0.000106,0.000096,0.000087,0.000078,0.000070,0.000063,0.000056,0.000051,0.000047,0.000044,0.000042,0.000041,0.000042,0.000045,0.000048,0.000054,0.000060,0.000068,0.000077,0.000087,0.000099,0.000110,0.000123,0.000136,0.000148,0.000161,0.000173,0.000184,0.000193,0.000202,0.000208,0.000213,0.000215,0.000216,0.000214,0.000211
0.000205,0.000210,0.000214,0.000216,0.000216,0.000214,0.000210,0.000204,0.000196,0.000186,0.000176,0.000164,0.000152,0.000140,0.000127,0.000115,0.000104,0.000093,0.000083,0.000074,0.000067,0.000062,0.000057,0.000055,0.000054,0.000055,0.000058,0.000063,0.000070,0.000078,0.000089,0.000100,0.000113,0.000128,0.000143,0.000159,0.000176,0.000192,0.000209,0.000224,0.000238,0.000251,0.000262,0.000270,0.000276,0.000280,0.000280,0.000278,0.000273
0.000268,0.000276,0.000281,0.000284,0.000283,0.000280,0.000275,0.000267,0.000257,0.000244,0.000231,0.000216,0.000200,0.000183,0.000167,0.000151,0.000136,0.000122,0.000109,0.000098,0.000088,0.000081,0.000075,0.000072,0.000071,0.000072,0.000076,0.000082,0.000090,0.000101,0.000114,0.000129,0.000146,0.000164,0.000184,0.000205,0.000226,0.000247,0.000268,0.000288,0.000306,0.000322,0.000336,0.000347,0.000355,0.000359,0.000360,0.000357,0.000351
0.000347,0.000358,0.000364,0.000368,0.000368,0.000364,0.000357,0.000346,0.000333,0.000317,0.000299,0.000280,0.000259,0.000238,0.000217,0.000197,0.000177,0.000158,0.000142,0.000127,0.000114,0.000104,0.000097,0.000093,0.000091,0.000093,0.000097,0.000105,0.000115,0.000129,0.000145,0.000164,0.000186,0.000209,0.000234,0.000260,0.000287,0.000314,0.000341,0.000366,0.000389,0.000410,0.000427,0.000441,0.000451,0.000456,0.000457,0.000454,0.000446
0.000446,0.000459,0.000468,0.000473,0.000473,0.000468,0.000459,0.000445,0.000428,0.000408,0.000385,0.000360,0.000334,0.000307,0.000280,0.000253,0.000228,0.000204,0.000182,0.000163,0.000147,0.000134,0.000125,0.000119,0.000116,0.000118,0.000123,0.000133,0.000146,0.000163,0.000183,0.000207,0.000234,0.000263,0.000295,0.000328,0.000362,0.000396,0.000429,0.000460,0.000490,0.000516,0.000538,0.000555,0.000568,0.000574,0.000576,0.000571,0.000561
0.000568,0.000585,0.000596,0.000602,0.000602,0.000596,0.000584,0.000567,0.000546,0.000520,0.000491,0.000459,0.000426,0.000392,0.000357,0.000323,0.000291,0.000260,0.000233,0.000208,0.000188,0.000171,0.000158,0.000150,0.000147,0.000149,0.000155,0.000167,0.000183,0.000204,0.000229,0.000259,0.000292,0.000329,0.000368,0.000409,0.000451,0.000493,0.000535,0.000574,0.000610,0.000643,0.000670,0.000692,0.000707,0.000716,0.000718,0.000712,0.000700
0.000716,0.000737,0.000751,0.000759,0.000759,0.000751,0.000737,0.000716,0.000689,0.000657,0.000620,0.000580,0.000538,0.000495,0.000451,0.000408,0.000367,0.000329,0.000294,0.000263,0.000237,0.000215,0.000199,0.000189,0.000184,0.000186,0.000193,0.000207,0.000227,0.000252,0.000284,0.000320,0.000361,0.000406,0.000454,0.000505,0.000557,0.000609,0.000660,0.000708,0.000753,0.000793,0.000827,0.000854,0.000873,0.000883,0.000885,0.000879,0.000863
0.000894,0.000920,0.000938,0.000948,0.000948,0.000939,0.000921,0.000895,0.000861,0.000821,0.000776,0.000726,0.000673,0.000619,0.000565,0.000511,0.000460,0.000412,0.000368,0.000329,0.000296,0.000269,0.000249,0.000235,0.000229,0.000230,0.000239,0.000255,0.000279,0.000310,0.000347,0.000392,0.000442,0.000496,0.000555,0.000617,0.000680,0.000744,0.000806,0.000865,0.000920,0.000969,0.001010,0.001043,0.001066,0.001079,0.001082,0.001073,0.001054
0.001105,0.001138,0.001161,0.001172,0.001173,0.001162,0.001140,0.001108,0.001067,0.001017,0.000961,0.000900,0.000835,0.000768,0.000700,0.000634,0.000571,0.000511,0.000457,0.000408,0.000367,0.000333,0.000307,0.000290,0.000281,0.000282,0.000292,0.000311,0.000339,0.000376,0.000422,0.000475,0.000535,0.000601,0.000672,0.000747,0.000823,0.000900,0.000975,0.001047,0.001113,0.001172,0.001222,0.001261,0.001290,0.001305,0.001308,0.001298,0.001275
