0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000067,0.000081,0.000097,0.000116,0.000137,0.000161,0.000187,0.000215,0.000245,0.000277,0.000309,0.000343,0.000376,0.000408,0.000438,0.000466,0.000491,0.000512,0.000529,0.000541,0.000547,0.000549,0.000544
0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000020,0.000020,0.000022,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000084,0.000101,0.000121,0.000145,0.000171,0.000201,0.000233,0.000268,0.000306,0.000345,0.000386,0.000428,0.000469,0.000509,0.000547,0.000582,0.000613,0.000639,0.000660,0.000675,0.000683,0.000685,0.000680
0.000034,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000036,0.000041,0.000049,0.000059,0.000071,0.000086,0.000104,0.000126,0.000151,0.000179,0.000212,0.000248,0.000288,0.000332,0.000378,0.000427,0.000478,0.000529,0.000580,0.000629,0.000676,0.000719,0.000758,0.000790,0.000816,0.000834,0.000845,0.000847,0.000840
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000035,0.000037,0.000040,0.000045,0.000052,0.000061,0.000073,0.000088,0.000106,0.000128,0.000154,0.000185,0.000220,0.000260,0.000304,0.000353,0.000407,0.000463,0.000523,0.000585,0.000647,0.000709,0.000770,0.000827,0.000880,0.000927,0.000967,0.000999,0.001021,0.001034,0.001036,0.001028
0.000060,0.000061,0.000061,0.000061,0.000060,0.000059,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000046,0.000045,0.000044,0.000045,0.000047,0.000051,0.000057,0.000065,0.000076,0.000090,0.000108,0.000130,0.000156,0.000188,0.000225,0.000267,0.000315,0.000369,0.000429,0.000493,0.000562,0.000634,0.000709,0.000784,0.000860,0.000933,0.001003,0.001067,0.001124,0.001172,0.001211,0.001238,0.001253,0.001256,0.001246
0.000079,0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000073,0.000070,0.000067,0.000064,0.000062,0.000060,0.000058,0.000058,0.000058,0.000060,0.000065,0.000071,0.000081,0.000094,0.000110,0.000131,0.000157,0.000189,0.000227,0.000271,0.000322,0.000379,0.000444,0.000515,0.000592,0.000674,0.000761,0.000851,0.000941,0.001032,0.001120,0.001203,0.001280,0.001349,0.001407,0.001453,0.001485,0.001503,0.001507,0.001495
0.000102,0.000103,0.000104,0.000103,0.000102,0.000100,0.000098,0.000095,0.000091,0.000087,0.000084,0.000080,0.000077,0.000075,0.000074,0.000074,0.000077,0.000081,0.000089,0.000100,0.000114,0.000134,0.000159,0.000189,0.000227,0.000271,0.000323,0.000384,0.000452,0.000528,0.000613,0.000704,0.000802,0.000905,0.001011,0.001119,0.001226,0.001331,0.001430,0.001521,0.001603,0.001671,0.001726,0.001765,0.001786,0.001790,0.001777
0.000131,0.000133,0.000133,0.000133,0.000132,0.000129,0.000126,0.000122,0.000118,0.000113,0.000108,0.000104,0.000100,0.000096,0.000095,0.000095,0.000097,0.000102,0.000110,0.000122,0.000139,0.000162,0.000190,0.000226,0.000270,0.000322,0.000383,0.000453,0.000533,0.000623,0.000722,0.000830,0.000944,0.001065,0.001190,0.001317,0.001443,0.001566,0.001683,0.001790,0.001886,0.001967,0.002031,0.002076,0.002102,0.002107,0.002090
0.000167,0.000169,0.000170,0.000170,0.000168,0.000165,0.000161,0.000156,0.000151,0.000145,0.000139,0.000133,0.000127,0.000123,0.000120,0.000119,0.000121,0.000126,0.000135,0.000149,0.000168,0.000194,0.000226,0.000268,0.000318,0.000378,0.000449,0.000531,0.000624,0.000728,0.000843,0.000968,0.001102,0.001242,0.001387,0.001535,0.001682,0.001825,0.001961,0.002086,0.002197,0.002292,0.002366,0.002419,0.002449,0.002455,0.002436
0.000211,0.000214,0.000215,0.000215,0.000213,0.000209,0.000205,0.000198,0.000191,0.000184,0.000176,0.000169,0.000162,0.000156,0.000152,0.000150,0.000151,0.000156,0.000165,0.000180,0.000202,0.000230,0.000268,0.000315,0.000372,0.000441,0.000522,0.000616,0.000723,0.000843,0.000975,0.001119,0.001273,0.001435,0.001602,0.001772,0.001941,0.002106,0.002263,0.002407,0.002535,0.002644,0.002731,0.002792,0.002826,0.002832,0.002811
0.000264,0.000268,0.000270,0.000270,0.000268,0.000263,0.000257,0.000250,0.000241,0.000232,0.000222,0.000212,0.000204,0.000196,0.000190,0.000187,0.000187,0.000191,0.000201,0.000217,0.000241,0.000273,0.000314,0.000367,0.000432,0.000510,0.000602,0.000708,0.000830,0.000966,0.001117,0.001281,0.001456,0.001641,0.001832,0.002026,0.002219,0.002408,0.002586,0.002751,0.002898,0.003022,0.003121,0.003191,0.003230,0.003237,0.003212
0.000327,0.000333,0.000336,0.000336,0.000333,0.000328,0.000321,0.000312,0.000301,0.000290,0.000278,0.000266,0.000254,0.000244,0.000236,0.000231,0.000230,0.000234,0.000244,0.000261,0.000286,0.000321,0.000367,0.000425,0.000498,0.000585,0.000688,0.000808,0.000945,0.001099,0.001269,0.001453,0.001651,0.001860,0.002076,0.002295,0.002513,0.002726,0.002928,0.003115,0.003280,0.003421,0.003532,0.003612,0.003656,0.003664,0.003636
0.000403,0.000410,0.000413,0.000414,0.000411,0.000405,0.000397,0.000386,0.000373,0.000359,0.000345,0.000330,0.000315,0.000303,0.000292,0.000285,0.000282,0.000284,0.000294,0.000311,0.000338,0.000375,0.000426,0.000490,0.000570,0.000666,0.000781,0.000914,0.001067,0.001238,0.001428,0.001634,0.001855,0.002089,0.002330,0.002575,0.002820,0.003058,0.003284,0.003493,0.003678,0.003836,0.003961,0.004049,0.004099,0.004108,0.004077
0.000491,0.000500,0.000505,0.000506,0.000503,0.000496,0.000487,0.000474,0.000459,0.000442,0.000424,0.000406,0.000388,0.000372,0.000358,0.000348,0.000343,0.000344,0.000352,0.000369,0.000397,0.000437,0.000491,0.000561,0.000648,0.000754,0.000879,0.001026,0.001194,0.001383,0.001593,0.001821,0.002066,0.002324,0.002591,0.002863,0.003134,0.003398,0.003649,0.003880,0.004086,0.004261,0.004400,0.004498,0.004553,0.004564,0.004529
0.000594,0.000605,0.000611,0.000613,0.000610,0.000603,0.000591,0.000577,0.000559,0.000539,0.000518,0.000496,0.000474,0.000454,0.000437,0.000423,0.000415,0.000414,0.000420,0.000437,0.000465,0.000507,0.000564,0.000639,0.000732,0.000847,0.000983,0.001143,0.001326,0.001533,0.001762,0.002012,0.002280,0.002563,0.002856,0.003155,0.003452,0.003742,0.004017,0.004272,0.004498,0.004690,0.004843,0.004951,0.005012,0.005023,0.004985
0.000711,0.000725,0.000733,0.000736,0.000733,0.000725,0.000713,0.000696,0.000675,0.000652,0.000626,0.000600,0.000575,0.000550,0.000529,0.000511,0.000499,0.000495,0.000499,0.000514,0.000542,0.000585,0.000645,0.000724,0.000823,0.000946,0.001093,0.001265,0.001462,0.001686,0.001934,0.002205,0.002496,0.002803,0.003121,0.003445,0.003768,0.004084,0.004383,0.004660,0.004906,0.005116,0.005282,0.005400,0.005466,0.005478,0.005437
0.000844,0.000861,0.000872,0.000876,0.000874,0.000866,0.000851,0.000832,0.000809,0.000782,0.000752,0.000722,0.000691,0.000662,0.000635,0.000613,0.000597,0.000589,0.000590,0.000603,0.000630,0.000673,0.000735,0.000817,0.000921,0.001051,0.001207,0.001390,0.001601,0.001840,0.002106,0.002396,0.002709,0.003039,0.003381,0.003730,0.004078,0.004418,0.004741,0.005039,0.005305,0.005531,0.005710,0.005837,0.005909,0.005923,0.005878
0.000993,0.001014,0.001028,0.001034,0.001033,0.001024,0.001008,0.000987,0.000960,0.000930,0.000896,0.000860,0.000825,0.000790,0.000758,0.000731,0.000710,0.000697,0.000695,0.000705,0.000730,0.000772,0.000834,0.000918,0.001027,0.001162,0.001325,0.001518,0.001741,0.001994,0.002276,0.002585,0.002917,0.003269,0.003633,0.004005,0.004376,0.004739,0.005084,0.005402,0.005686,0.005928,0.006120,0.006256,0.006333,0.006348,0.006300
0.001158,0.001184,0.001201,0.001210,0.001209,0.001201,0.001184,0.001161,0.001131,0.001097,0.001058,0.001018,0.000977,0.000936,0.000899,0.000866,0.000839,0.000821,0.000814,0.000820,0.000842,0.000883,0.000944,0.001029,0.001140,0.001279,0.001449,0.001650,0.001883,0.002148,0.002444,0.002769,0.003119,0.003489,0.003874,0.004266,0.004659,0.005042,0.005407,0.005744,0.006045,0.006301,0.006504,0.006649,0.006731,0.006746,0.006696
