0.000616,0.000624,0.000626,0.000621,0.000611,0.000595,0.000574,0.000548,0.000518,0.000485,0.000449,0.000412,0.000375,0.000337,0.000300,0.000265,0.000232,0.000201,0.000173,0.000147,0.000124,0.000105,0.000088,0.000074,0.000063,0.000054,0.000047,0.000043,0.000041,0.000041,0.000042,0.000046,0.000050,0.000057,0.000065,0.000074,0.000084,0.000095,0.000107,0.000119,0.000132,0.000145,0.000157,0.000169,0.000180,0.000190,0.000198,0.000205,0.000210,0.000213,0.000214,0.000212,0.000209,0.000204,0.000198,0.000189,0.000180,0.000170,0.000160,0.000149,0.000139,0.000130,0.000122,0.000115,0.000110,0.000107,0.000107,0.000108,0.000113,0.000119,0.000129,0.000141,0.000155,0.000171,0.000189,0.000209,0.000229,0.000250,0.000271,0.000291,0.000310,0.000328,0.000343,0.000355,0.000365,0.000371,0.000373
0.000704,0.000713,0.000715,0.000711,0.000699,0.000680,0.000656,0.000626,0.000592,0.000554,0.000514,0.000471,0.000428,0.000386,0.000344,0.000304,0.000266,0.000230,0.000198,0.000169,0.000143,0.000121,0.000102,0.000086,0.000073,0.000063,0.000056,0.000052,0.000050,0.000050,0.000053,0.000058,0.000065,0.000073,0.000084,0.000096,0.000109,0.000123,0.000139,0.000155,0.000172,0.000188,0.000204,0.000220,0.000234,0.000247,0.000258,0.000267,0.000273,0.000277,0.000278,0.000277,0.000272,0.000266,0.000257,0.000247,0.000235,0.000222,0.000208,0.000195,0.000181,0.000169,0.000159,0.000150,0.000143,0.000140,0.000139,0.000141,0.000147,0.000155,0.000168,0.000183,0.000202,0.000223,0.000246,0.000272,0.000298,0.000326,0.000353,0.000379,0.000404,0.000427,0.000446,0.000462,0.000475,0.000482,0.000486
0.000800,0.000810,0.000813,0.000807,0.000794,0.000773,0.000745,0.000712,0.000673,0.000630,0.000584,0.000536,0.000487,0.000438,0.000391,0.000345,0.000302,0.000262,0.000225,0.000193,0.000163,0.000138,0.000117,0.000099,0.000085,0.000074,0.000067,0.000062,0.000061,0.000062,0.000066,0.000073,0.000082,0.000094,0.000107,0.000123,0.000140,0.000159,0.000179,0.000200,0.000221,0.000243,0.000263,0.000283,0.000302,0.000318,0.000333,0.000344,0.000352,0.000357,0.000359,0.000357,0.000351,0.000343,0.000332,0.000318,0.000303,0.000286,0.000268,0.000251,0.000234,0.000218,0.000205,0.000193,0.000185,0.000180,0.000179,0.000182,0.000189,0.000200,0.000216,0.000236,0.000260,0.000287,0.000317,0.000350,0.000384,0.000419,0.000454,0.000488,0.000521,0.000550,0.000575,0.000596,0.000612,0.000622,0.000626
0.000903,0.000915,0.000917,0.000911,0.000896,0.000873,0.000841,0.000803,0.000760,0.000711,0.000659,0.000605,0.000550,0.000496,0.000442,0.000391,0.000342,0.000297,0.000256,0.000218,0.000186,0.000157,0.000133,0.000114,0.000098,0.000086,0.000079,0.000075,0.000074,0.000077,0.000083,0.000092,0.000104,0.000119,0.000136,0.000156,0.000178,0.000203,0.000228,0.000255,0.000282,0.000310,0.000336,0.000362,0.000385,0.000406,0.000424,0.000439,0.000449,0.000456,0.000458,0.000455,0.000448,0.000438,0.000423,0.000406,0.000386,0.000365,0.000342,0.000320,0.000299,0.000279,0.000261,0.000247,0.000236,0.000230,0.000228,0.000232,0.000241,0.000256,0.000276,0.000301,0.000332,0.000366,0.000405,0.000447,0.000490,0.000535,0.000580,0.000623,0.000664,0.000701,0.000734,0.000760,0.000780,0.000793,0.000798
0.001013,0.001026,0.001029,0.001022,0.001005,0.000979,0.000944,0.000902,0.000853,0.000798,0.000740,0.000680,0.000618,0.000557,0.000497,0.000439,0.000385,0.000334,0.000288,0.000247,0.000210,0.000178,0.000152,0.000130,0.000113,0.000101,0.000093,0.000089,0.000089,0.000094,0.000102,0.000114,0.000130,0.000149,0.000171,0.000197,0.000225,0.000256,0.000288,0.000322,0.000357,0.000391,0.000425,0.000457,0.000487,0.000514,0.000536,0.000555,0.000568,0.000576,0.000578,0.000575,0.000567,0.000553,0.000535,0.000513,0.000488,0.000461,0.000433,0.000405,0.000377,0.000352,0.000330,0.000312,0.000298,0.000290,0.000288,0.000293,0.000304,0.000323,0.000348,0.000380,0.000419,0.000463,0.000512,0.000564,0.000619,0.000676,0.000732,0.000787,0.000839,0.000886,0.000927,0.000960,0.000985,0.001002,0.001008
0.001130,0.001144,0.001148,0.001140,0.001122,0.001092,0.001054,0.001006,0.000952,0.000891,0.000827,0.000760,0.000691,0.000623,0.000556,0.000492,0.000431,0.000375,0.000323,0.000277,0.000237,0.000202,0.000172,0.000148,0.000130,0.000117,0.000109,0.000106,0.000107,0.000114,0.000125,0.000141,0.000161,0.000185,0.000214,0.000246,0.000281,0.000320,0.000360,0.000403,0.000446,0.000489,0.000531,0.000572,0.000609,0.000642,0.000671,0.000694,0.000711,0.000721,0.000724,0.000720,0.000709,0.000692,0.000669,0.000642,0.000610,0.000577,0.000541,0.000506,0.000472,0.000440,0.000413,0.000390,0.000373,0.000363,0.000361,0.000366,0.000381,0.000404,0.000436,0.000476,0.000524,0.000579,0.000640,0.000705,0.000775,0.000845,0.000916,0.000984,0.001049,0.001107,0.001159,0.001201,0.001232,0.001252,0.001260
0.001253,0.001269,0.001273,0.001265,0.001245,0.001212,0.001170,0.001117,0.001057,0.000990,0.000919,0.000845,0.000769,0.000693,0.000619,0.000548,0.000481,0.000419,0.000362,0.000310,0.000265,0.000227,0.000195,0.000168,0.000149,0.000135,0.000127,0.000125,0.000129,0.000138,0.000152,0.000173,0.000198,0.000228,0.000264,0.000304,0.000348,0.000396,0.000446,0.000499,0.000552,0.000606,0.000658,0.000708,0.000754,0.000796,0.000831,0.000860,0.000880,0.000892,0.000896,0.000891,0.000878,0.000857,0.000829,0.000795,0.000756,0.000714,0.000671,0.000627,0.000585,0.000546,0.000511,0.000483,0.000462,0.000450,0.000447,0.000454,0.000471,0.000500,0.000539,0.000589,0.000648,0.000716,0.000792,0.000873,0.000959,0.001046,0.001134,0.001218,0.001298,0.001371,0.001434,0.001486,0.001526,0.001551,0.001560
0.001382,0.001401,0.001405,0.001397,0.001374,0.001339,0.001292,0.001235,0.001169,0.001095,0.001017,0.000935,0.000851,0.000768,0.000687,0.000608,0.000534,0.000465,0.000403,0.000346,0.000297,0.000255,0.000219,0.000191,0.000170,0.000155,0.000148,0.000147,0.000153,0.000165,0.000184,0.000210,0.000241,0.000279,0.000323,0.000372,0.000426,0.000485,0.000547,0.000612,0.000677,0.000743,0.000807,0.000868,0.000925,0.000976,0.001019,0.001054,0.001079,0.001094,0.001099,0.001093,0.001077,0.001051,0.001016,0.000975,0.000927,0.000876,0.000822,0.000769,0.000717,0.000669,0.000627,0.000592,0.000566,0.000551,0.000548,0.000556,0.000578,0.000613,0.000661,0.000722,0.000795,0.000878,0.000971,0.001071,0.001175,0.001283,0.001390,0.001494,0.001591,0.001681,0.001758,0.001822,0.001870,0.001901,0.001913
0.001518,0.001538,0.001544,0.001535,0.001510,0.001472,0.001421,0.001358,0.001286,0.001206,0.001120,0.001031,0.000939,0.000848,0.000759,0.000673,0.000591,0.000516,0.000447,0.000385,0.000331,0.000285,0.000246,0.000216,0.000193,0.000179,0.000172,0.000172,0.000181,0.000197,0.000221,0.000253,0.000291,0.000338,0.000391,0.000451,0.000517,0.000589,0.000664,0.000742,0.000822,0.000902,0.000980,0.001054,0.001123,0.001185,0.001238,0.001280,0.001311,0.001329,0.001334,0.001327,0.001307,0.001276,0.001234,0.001183,0.001126,0.001063,0.000998,0.000933,0.000870,0.000812,0.000761,0.000719,0.000688,0.000669,0.000665,0.000675,0.000702,0.000744,0.000802,0.000876,0.000964,0.001066,0.001178,0.001299,0.001426,0.001557,0.001686,0.001812,0.001931,0.002039,0.002134,0.002211,0.002269,0.002306,0.002321
0.001660,0.001683,0.001689,0.001679,0.001653,0.001612,0.001557,0.001489,0.001410,0.001323,0.001230,0.001132,0.001032,0.000933,0.000835,0.000741,0.000653,0.000570,0.000495,0.000427,0.000368,0.000318,0.000276,0.000243,0.000219,0.000204,0.000198,0.000201,0.000213,0.000234,0.000263,0.000302,0.000349,0.000405,0.000470,0.000542,0.000621,0.000707,0.000798,0.000892,0.000988,0.001084,0.001178,0.001268,0.001350,0.001424,0.001488,0.001538,0.001575,0.001597,0.001604,0.001595,0.001571,0.001534,0.001483,0.001423,0.001353,0.001278,0.001200,0.001122,0.001046,0.000976,0.000915,0.000864,0.000827,0.000804,0.000799,0.000811,0.000843,0.000894,0.000964,0.001053,0.001159,0.001280,0.001415,0.001561,0.001714,0.001870,0.002026,0.002178,0.002320,0.002450,0.002564,0.002657,0.002726,0.002771,0.002789
