0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000045,0.000055,0.000066,0.000080,0.000096,0.000114,0.000135,0.000158,0.000184,0.000211,0.000241,0.000272,0.000304,0.000336,0.000369,0.000400,0.000430,0.000458,0.000483,0.000504,0.000521,0.000533,0.000540,0.000541,0.000538,0.000529,0.000515,0.000496,0.000474,0.000448,0.000419,0.000389
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000069,0.000084,0.000101,0.000120,0.000143,0.000169,0.000198,0.000230,0.000264,0.000301,0.000340,0.000380,0.000420,0.000461,0.000500,0.000538,0.000572,0.000603,0.000630,0.000651,0.000666,0.000675,0.000677,0.000672,0.000661,0.000644,0.000621,0.000593,0.000561,0.000525,0.000487
0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000027,0.000031,0.000035,0.000042,0.000049,0.000059,0.000072,0.000086,0.000104,0.000125,0.000150,0.000178,0.000210,0.000245,0.000284,0.000327,0.000372,0.000420,0.000470,0.000520,0.000570,0.000619,0.000665,0.000708,0.000747,0.000779,0.000805,0.000824,0.000835,0.000838,0.000833,0.000819,0.000798,0.000769,0.000735,0.000695,0.000651,0.000603
0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000028,0.000028,0.000029,0.000030,0.000032,0.000035,0.000039,0.000045,0.000053,0.000062,0.000074,0.000089,0.000107,0.000129,0.000154,0.000184,0.000219,0.000258,0.000301,0.000349,0.000401,0.000457,0.000515,0.000576,0.000637,0.000699,0.000758,0.000815,0.000868,0.000915,0.000955,0.000987,0.001010,0.001024,0.001028,0.001021,0.001005,0.000979,0.000944,0.000902,0.000853,0.000799,0.000741
0.000034,0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000039,0.000041,0.000045,0.000050,0.000057,0.000066,0.000077,0.000092,0.000110,0.000132,0.000158,0.000189,0.000225,0.000267,0.000314,0.000366,0.000424,0.000487,0.000555,0.000625,0.000699,0.000773,0.000848,0.000920,0.000989,0.001053,0.001111,0.001159,0.001198,0.001227,0.001243,0.001248,0.001240,0.001221,0.001189,0.001148,0.001097,0.001038,0.000972,0.000902
0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000046,0.000047,0.000048,0.000050,0.000053,0.000058,0.000064,0.000072,0.000082,0.000096,0.000113,0.000135,0.000161,0.000192,0.000229,0.000272,0.000322,0.000378,0.000441,0.000511,0.000586,0.000667,0.000752,0.000840,0.000930,0.001019,0.001106,0.001189,0.001266,0.001335,0.001394,0.001441,0.001475,0.001495,0.001501,0.001492,0.001469,0.001432,0.001382,0.001321,0.001251,0.001172,0.001088
0.000054,0.000056,0.000057,0.000058,0.000058,0.000059,0.000059,0.000059,0.000059,0.000059,0.000060,0.000061,0.000062,0.000065,0.000068,0.000073,0.000080,0.000090,0.000103,0.000119,0.000139,0.000164,0.000195,0.000232,0.000276,0.000327,0.000386,0.000452,0.000527,0.000609,0.000699,0.000795,0.000896,0.001000,0.001107,0.001213,0.001316,0.001415,0.001507,0.001589,0.001659,0.001715,0.001756,0.001781,0.001788,0.001778,0.001751,0.001707,0.001649,0.001576,0.001493,0.001400,0.001301
0.000068,0.000070,0.000072,0.000073,0.000074,0.000075,0.000075,0.000076,0.000076,0.000076,0.000077,0.000078,0.000080,0.000083,0.000087,0.000093,0.000101,0.000112,0.000127,0.000146,0.000169,0.000199,0.000235,0.000278,0.000329,0.000389,0.000458,0.000536,0.000624,0.000720,0.000825,0.000938,0.001057,0.001180,0.001305,0.001430,0.001552,0.001668,0.001776,0.001873,0.001956,0.002023,0.002072,0.002101,0.002111,0.002099,0.002068,0.002017,0.001948,0.001864,0.001766,0.001657,0.001540
0.000085,0.000088,0.000090,0.000092,0.000094,0.000095,0.000096,0.000097,0.000097,0.000098,0.000099,0.000100,0.000102,0.000106,0.000110,0.000117,0.000127,0.000140,0.000157,0.000178,0.000205,0.000239,0.000281,0.000331,0.000390,0.000459,0.000539,0.000630,0.000731,0.000844,0.000966,0.001097,0.001235,0.001378,0.001524,0.001669,0.001812,0.001948,0.002074,0.002187,0.002285,0.002363,0.002421,0.002456,0.002468,0.002455,0.002419,0.002361,0.002282,0.002184,0.002070,0.001944,0.001808
0.000107,0.000110,0.000114,0.000116,0.000119,0.000120,0.000122,0.000123,0.000124,0.000125,0.000126,0.000128,0.000130,0.000134,0.000140,0.000148,0.000159,0.000173,0.000192,0.000217,0.000248,0.000287,0.000334,0.000391,0.000459,0.000538,0.000630,0.000734,0.000851,0.000980,0.001120,0.001271,0.001430,0.001595,0.001763,0.001931,0.002096,0.002253,0.002399,0.002530,0.002643,0.002735,0.002802,0.002844,0.002858,0.002845,0.002804,0.002738,0.002648,0.002536,0.002405,0.002260,0.002103
