0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000018,0.000020,0.000022,0.000025,0.000030,0.000035,0.000042,0.000050,0.000059,0.000070,0.000083,0.000097,0.000113,0.000131,0.000150,0.000170,0.000192,0.000214,0.000236,0.000258,0.000280,0.000300,0.000320,0.000337,0.000352,0.000365,0.000374,0.000381,0.000384,0.000384,0.000381,0.000375,0.000367,0.000356,0.000342,0.000327,0.000311,0.000293,0.000275,0.000256,0.000237,0.000219
0.000053,0.000054,0.000055,0.000054,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000045,0.000054,0.000064,0.000076,0.000090,0.000106,0.000125,0.000145,0.000168,0.000192,0.000218,0.000245,0.000274,0.000302,0.000331,0.000358,0.000385,0.000410,0.000432,0.000451,0.000468,0.000480,0.000489,0.000494,0.000494,0.000491,0.000484,0.000473,0.000459,0.000442,0.000424,0.000403,0.000381,0.000358,0.000334,0.000310,0.000286
0.000070,0.000071,0.000072,0.000072,0.000071,0.000070,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000042,0.000039,0.000037,0.000034,0.000033,0.000031,0.000031,0.000031,0.000032,0.000035,0.000038,0.000043,0.000050,0.000058,0.000069,0.000081,0.000097,0.000114,0.000135,0.000158,0.000184,0.000213,0.000243,0.000276,0.000311,0.000347,0.000383,0.000419,0.000454,0.000488,0.000520,0.000548,0.000573,0.000594,0.000610,0.000622,0.000628,0.000629,0.000626,0.000617,0.000604,0.000587,0.000567,0.000543,0.000517,0.000490,0.000461,0.000431,0.000401,0.000371
0.000092,0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000046,0.000044,0.000042,0.000041,0.000041,0.000043,0.000045,0.000049,0.000055,0.000063,0.000074,0.000087,0.000103,0.000122,0.000144,0.000170,0.000199,0.000231,0.000267,0.000305,0.000347,0.000390,0.000435,0.000480,0.000526,0.000570,0.000613,0.000653,0.000689,0.000721,0.000747,0.000768,0.000783,0.000792,0.000794,0.000790,0.000780,0.000764,0.000744,0.000719,0.000690,0.000658,0.000624,0.000588,0.000551,0.000514,0.000477
0.000119,0.000121,0.000122,0.000122,0.000121,0.000119,0.000117,0.000113,0.000110,0.000105,0.000100,0.000095,0.000090,0.000084,0.000079,0.000074,0.000069,0.000065,0.000061,0.000058,0.000055,0.000054,0.000054,0.000055,0.000058,0.000063,0.000071,0.000080,0.000093,0.000109,0.000129,0.000152,0.000180,0.000211,0.000247,0.000287,0.000332,0.000380,0.000431,0.000485,0.000540,0.000597,0.000653,0.000709,0.000762,0.000812,0.000857,0.000897,0.000931,0.000957,0.000977,0.000988,0.000992,0.000988,0.000976,0.000958,0.000933,0.000903,0.000869,0.000830,0.000788,0.000744,0.000699,0.000653,0.000607
0.000153,0.000156,0.000157,0.000158,0.000157,0.000154,0.000151,0.000147,0.000142,0.000137,0.000130,0.000124,0.000117,0.000110,0.000104,0.000097,0.000091,0.000085,0.000080,0.000076,0.000073,0.000071,0.000070,0.000072,0.000075,0.000081,0.000089,0.000101,0.000117,0.000136,0.000160,0.000188,0.000222,0.000260,0.000304,0.000354,0.000408,0.000467,0.000530,0.000596,0.000665,0.000734,0.000804,0.000873,0.000938,0.001000,0.001056,0.001106,0.001148,0.001182,0.001207,0.001222,0.001227,0.001224,0.001211,0.001189,0.001161,0.001125,0.001083,0.001037,0.000986,0.000933,0.000878,0.000822,0.000765
0.000196,0.000199,0.000201,0.000202,0.000201,0.000198,0.000194,0.000189,0.000183,0.000176,0.000169,0.000161,0.000152,0.000143,0.000135,0.000127,0.000119,0.000111,0.000105,0.000099,0.000095,0.000092,0.000091,0.000092,0.000096,0.000102,0.000112,0.000126,0.000144,0.000168,0.000196,0.000231,0.000271,0.000318,0.000371,0.000431,0.000497,0.000569,0.000645,0.000726,0.000810,0.000895,0.000980,0.001064,0.001144,0.001220,0.001289,0.001351,0.001403,0.001445,0.001476,0.001496,0.001504,0.001501,0.001487,0.001463,0.001429,0.001387,0.001338,0.001283,0.001223,0.001159,0.001093,0.001025,0.000956
0.000248,0.000253,0.000256,0.000257,0.000255,0.000253,0.000248,0.000242,0.000234,0.000226,0.000216,0.000206,0.000196,0.000185,0.000174,0.000164,0.000154,0.000144,0.000136,0.000129,0.000123,0.000119,0.000117,0.000117,0.000121,0.000128,0.000140,0.000156,0.000178,0.000205,0.000239,0.000280,0.000329,0.000385,0.000449,0.000521,0.000600,0.000686,0.000778,0.000876,0.000976,0.001079,0.001182,0.001284,0.001381,0.001473,0.001558,0.001633,0.001697,0.001749,0.001789,0.001814,0.001826,0.001825,0.001810,0.001782,0.001744,0.001695,0.001638,0.001573,0.001502,0.001427,0.001348,0.001266,0.001184
0.000312,0.000318,0.000322,0.000324,0.000323,0.000319,0.000314,0.000307,0.000298,0.000287,0.000276,0.000263,0.000250,0.000237,0.000224,0.000210,0.000198,0.000186,0.000175,0.000165,0.000157,0.000152,0.000149,0.000149,0.000152,0.000160,0.000173,0.000192,0.000217,0.000249,0.000289,0.000337,0.000394,0.000461,0.000537,0.000622,0.000717,0.000820,0.000930,0.001046,0.001166,0.001289,0.001413,0.001534,0.001651,0.001762,0.001864,0.001955,0.002034,0.002098,0.002147,0.002179,0.002196,0.002196,0.002181,0.002151,0.002108,0.002053,0.001986,0.001911,0.001828,0.001740,0.001647,0.001551,0.001453
0.000390,0.000398,0.000403,0.000405,0.000405,0.000401,0.000395,0.000386,0.000375,0.000363,0.000349,0.000334,0.000318,0.000301,0.000284,0.000268,0.000252,0.000237,0.000223,0.000211,0.000201,0.000193,0.000188,0.000187,0.000190,0.000198,0.000213,0.000234,0.000262,0.000299,0.000346,0.000402,0.000469,0.000547,0.000637,0.000737,0.000848,0.000969,0.001099,0.001237,0.001379,0.001525,0.001671,0.001816,0.001955,0.002087,0.002209,0.002319,0.002413,0.002491,0.002552,0.002593,0.002616,0.002619,0.002605,0.002573,0.002525,0.002462,0.002387,0.002301,0.002205,0.002102,0.001994,0.001882,0.001766
