0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000055,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000074,0.000087,0.000102,0.000119,0.000137,0.000156,0.000176,0.000197,0.000218,0.000239,0.000260,0.000280,0.000298,0.000314,0.000329,0.000340,0.000349,0.000355,0.000357,0.000357,0.000353,0.000347,0.000339,0.000329,0.000317,0.000304,0.000291,0.000277,0.000264,0.000252,0.000240,0.000230,0.000221,0.000214,0.000207,0.000202,0.000198,0.000194,0.000191,0.000188,0.000184,0.000181,0.000177
0.000074,0.000076,0.000077,0.000077,0.000076,0.000075,0.000073,0.000071,0.000067,0.000064,0.000060,0.000056,0.000051,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000024,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000046,0.000055,0.000066,0.000079,0.000094,0.000111,0.000131,0.000152,0.000175,0.000199,0.000225,0.000252,0.000279,0.000306,0.000332,0.000357,0.000381,0.000402,0.000420,0.000435,0.000446,0.000453,0.000457,0.000456,0.000452,0.000445,0.000434,0.000421,0.000407,0.000391,0.000374,0.000357,0.000341,0.000326,0.000312,0.000299,0.000288,0.000279,0.000271,0.000265,0.000260,0.000256,0.000252,0.000248,0.000244,0.000240,0.000235
0.000097,0.000099,0.000100,0.000101,0.000100,0.000098,0.000096,0.000092,0.000088,0.000083,0.000078,0.000073,0.000067,0.000061,0.000055,0.000050,0.000045,0.000040,0.000036,0.000033,0.000031,0.000029,0.000029,0.000030,0.000032,0.000036,0.000041,0.000049,0.000058,0.000070,0.000084,0.000100,0.000119,0.000141,0.000165,0.000192,0.000221,0.000252,0.000285,0.000318,0.000353,0.000387,0.000420,0.000452,0.000482,0.000508,0.000531,0.000550,0.000564,0.000574,0.000578,0.000578,0.000573,0.000564,0.000551,0.000535,0.000517,0.000497,0.000476,0.000456,0.000436,0.000417,0.000400,0.000385,0.000372,0.000361,0.000352,0.000344,0.000339,0.000334,0.000329,0.000325,0.000321,0.000315,0.000309
0.000126,0.000129,0.000130,0.000131,0.000130,0.000127,0.000124,0.000120,0.000114,0.000108,0.000101,0.000094,0.000087,0.000079,0.000072,0.000065,0.000058,0.000052,0.000047,0.000042,0.000039,0.000037,0.000037,0.000038,0.000040,0.000045,0.000052,0.000061,0.000073,0.000087,0.000105,0.000126,0.000149,0.000177,0.000207,0.000240,0.000277,0.000316,0.000357,0.000399,0.000442,0.000485,0.000526,0.000566,0.000603,0.000637,0.000665,0.000689,0.000707,0.000719,0.000725,0.000725,0.000719,0.000708,0.000692,0.000672,0.000650,0.000626,0.000601,0.000576,0.000551,0.000529,0.000508,0.000490,0.000475,0.000462,0.000451,0.000443,0.000437,0.000432,0.000427,0.000422,0.000417,0.000410,0.000402
0.000162,0.000165,0.000167,0.000168,0.000166,0.000164,0.000159,0.000154,0.000147,0.000139,0.000130,0.000121,0.000111,0.000102,0.000092,0.000083,0.000074,0.000067,0.000060,0.000054,0.000050,0.000047,0.000046,0.000048,0.000051,0.000056,0.000065,0.000076,0.000091,0.000109,0.000130,0.000156,0.000185,0.000219,0.000257,0.000298,0.000343,0.000391,0.000442,0.000494,0.000548,0.000601,0.000653,0.000702,0.000748,0.000790,0.000825,0.000855,0.000877,0.000892,0.000900,0.000900,0.000893,0.000879,0.000860,0.000837,0.000810,0.000780,0.000750,0.000720,0.000691,0.000664,0.000640,0.000618,0.000601,0.000586,0.000574,0.000565,0.000558,0.000553,0.000548,0.000543,0.000536,0.000529,0.000519
0.000206,0.000210,0.000213,0.000213,0.000212,0.000208,0.000203,0.000196,0.000187,0.000177,0.000166,0.000154,0.000142,0.000129,0.000117,0.000105,0.000094,0.000084,0.000076,0.000069,0.000063,0.000060,0.000058,0.000059,0.000063,0.000070,0.000080,0.000094,0.000112,0.000134,0.000160,0.000191,0.000228,0.000269,0.000315,0.000366,0.000421,0.000480,0.000543,0.000607,0.000672,0.000737,0.000801,0.000862,0.000918,0.000969,0.001013,0.001050,0.001078,0.001096,0.001106,0.001106,0.001098,0.001082,0.001059,0.001031,0.000999,0.000964,0.000928,0.000892,0.000858,0.000826,0.000798,0.000773,0.000753,0.000736,0.000724,0.000714,0.000707,0.000701,0.000696,0.000691,0.000684,0.000675,0.000663
0.000260,0.000265,0.000269,0.000269,0.000267,0.000263,0.000256,0.000247,0.000236,0.000223,0.000209,0.000194,0.000178,0.000163,0.000147,0.000133,0.000119,0.000106,0.000095,0.000086,0.000079,0.000074,0.000072,0.000073,0.000078,0.000086,0.000098,0.000115,0.000136,0.000163,0.000195,0.000233,0.000277,0.000327,0.000383,0.000445,0.000512,0.000584,0.000659,0.000738,0.000817,0.000896,0.000974,0.001048,0.001116,0.001178,0.001232,0.001276,0.001310,0.001334,0.001345,0.001346,0.001337,0.001318,0.001292,0.001258,0.001220,0.001179,0.001137,0.001095,0.001055,0.001018,0.000985,0.000957,0.000934,0.000917,0.000903,0.000893,0.000886,0.000881,0.000876,0.000870,0.000863,0.000853,0.000838
0.000325,0.000332,0.000336,0.000337,0.000334,0.000329,0.000320,0.000308,0.000294,0.000279,0.000261,0.000242,0.000223,0.000203,0.000184,0.000166,0.000148,0.000133,0.000119,0.000107,0.000098,0.000092,0.000089,0.000090,0.000095,0.000105,0.000119,0.000139,0.000164,0.000196,0.000235,0.000280,0.000333,0.000393,0.000461,0.000535,0.000616,0.000702,0.000793,0.000887,0.000983,0.001078,0.001172,0.001261,0.001344,0.001418,0.001483,0.001537,0.001578,0.001606,0.001621,0.001623,0.001612,0.001591,0.001560,0.001521,0.001476,0.001428,0.001379,0.001330,0.001284,0.001242,0.001205,0.001174,0.001149,0.001130,0.001116,0.001107,0.001101,0.001096,0.001092,0.001087,0.001079,0.001067,0.001050
0.000403,0.000411,0.000416,0.000417,0.000414,0.000407,0.000396,0.000382,0.000365,0.000345,0.000323,0.000300,0.000276,0.000252,0.000228,0.000205,0.000183,0.000164,0.000146,0.000132,0.000120,0.000113,0.000109,0.000109,0.000115,0.000126,0.000143,0.000166,0.000196,0.000234,0.000280,0.000334,0.000397,0.000469,0.000549,0.000638,0.000734,0.000837,0.000945,0.001057,0.001171,0.001285,0.001396,0.001502,0.001601,0.001690,0.001768,0.001832,0.001881,0.001915,0.001934,0.001936,0.001925,0.001900,0.001864,0.001820,0.001768,0.001713,0.001656,0.001601,0.001549,0.001501,0.001460,0.001426,0.001400,0.001380,0.001367,0.001358,0.001354,0.001351,0.001348,0.001343,0.001335,0.001322,0.001302
0.000495,0.000505,0.000511,0.000512,0.000509,0.000500,0.000487,0.000469,0.000448,0.000423,0.000397,0.000368,0.000339,0.000309,0.000280,0.000251,0.000225,0.000200,0.000179,0.000161,0.000147,0.000137,0.000132,0.000132,0.000138,0.000150,0.000170,0.000197,0.000232,0.000277,0.000331,0.000394,0.000468,0.000553,0.000647,0.000752,0.000865,0.000987,0.001115,0.001247,0.001381,0.001515,0.001646,0.001772,0.001888,0.001994,0.002086,0.002162,0.002220,0.002261,0.002284,0.002288,0.002275,0.002248,0.002207,0.002156,0.002098,0.002035,0.001971,0.001908,0.001850,0.001798,0.001753,0.001716,0.001689,0.001670,0.001658,0.001651,0.001649,0.001649,0.001648,0.001645,0.001636,0.001622,0.001599
0.000602,0.000615,0.000623,0.000624,0.000619,0.000608,0.000592,0.000571,0.000545,0.000515,0.000483,0.000448,0.000412,0.000376,0.000340,0.000305,0.000273,0.000243,0.000217,0.000195,0.000177,0.000164,0.000158,0.000157,0.000164,0.000178,0.000200,0.000231,0.000272,0.000324,0.000387,0.000461,0.000547,0.000646,0.000756,0.000878,0.001011,0.001152,0.001301,0.001456,0.001613,0.001769,0.001923,0.002069,0.002206,0.002329,0.002436,0.002526,0.002595,0.002643,0.002670,0.002677,0.002663,0.002633,0.002587,0.002530,0.002464,0.002394,0.002322,0.002253,0.002189,0.002132,0.002084,0.002046,0.002018,0.002001,0.001991,0.001988,0.001990,0.001993,0.001995,0.001994,0.001986,0.001970,0.001944
0.000727,0.000742,0.000751,0.000753,0.000747,0.000734,0.000714,0.000688,0.000657,0.000621,0.000582,0.000540,0.000496,0.000453,0.000409,0.000368,0.000328,0.000292,0.000260,0.000233,0.000212,0.000196,0.000187,0.000186,0.000192,0.000208,0.000233,0.000269,0.000316,0.000375,0.000448,0.000533,0.000633,0.000747,0.000874,0.001015,0.001168,0.001332,0.001504,0.001683,0.001864,0.002046,0.002223,0.002392,0.002550,0.002693,0.002818,0.002922,0.003003,0.003059,0.003092,0.003100,0.003087,0.003053,0.003003,0.002939,0.002867,0.002789,0.002710,0.002634,0.002565,0.002504,0.002454,0.002416,0.002389,0.002374,0.002369,0.002371,0.002378,0.002386,0.002392,0.002394,0.002387,0.002370,0.002340
