0.000198,0.000202,0.000204,0.000204,0.000202,0.000199,0.000193,0.000186,0.000177,0.000168,0.000157,0.000146,0.000134,0.000122,0.000110,0.000098,0.000087,0.000077,0.000067,0.000058,0.000050,0.000044,0.000038,0.000033,0.000030,0.000027,0.000026,0.000027,0.000028,0.000031,0.000035,0.000041,0.000048,0.000057,0.000067,0.000079,0.000093,0.000109,0.000126,0.000144,0.000164,0.000184,0.000205,0.000226,0.000247,0.000267,0.000286,0.000303,0.000318,0.000331,0.000341,0.000347,0.000350,0.000350,0.000346,0.000340,0.000330,0.000318,0.000303,0.000287,0.000271,0.000253,0.000237,0.000221,0.000206,0.000194,0.000185,0.000178,0.000176,0.000177,0.000183,0.000193,0.000208,0.000227,0.000251,0.000279,0.000311,0.000345,0.000383,0.000421,0.000461,0.000501,0.000539,0.000575,0.000608,0.000637,0.000661,0.000679,0.000690,0.000695
0.000261,0.000266,0.000269,0.000269,0.000266,0.000262,0.000254,0.000245,0.000234,0.000221,0.000207,0.000192,0.000176,0.000160,0.000145,0.000130,0.000115,0.000101,0.000088,0.000077,0.000066,0.000057,0.000050,0.000044,0.000039,0.000036,0.000034,0.000034,0.000036,0.000040,0.000045,0.000052,0.000061,0.000073,0.000086,0.000102,0.000119,0.000139,0.000161,0.000184,0.000209,0.000236,0.000262,0.000289,0.000316,0.000342,0.000366,0.000388,0.000408,0.000424,0.000436,0.000444,0.000448,0.000448,0.000443,0.000435,0.000422,0.000407,0.000388,0.000368,0.000346,0.000324,0.000303,0.000282,0.000264,0.000248,0.000236,0.000228,0.000224,0.000226,0.000233,0.000246,0.000265,0.000290,0.000320,0.000355,0.000395,0.000439,0.000487,0.000536,0.000587,0.000637,0.000686,0.000732,0.000774,0.000810,0.000840,0.000863,0.000878,0.000884
0.000340,0.000347,0.000350,0.000351,0.000347,0.000341,0.000331,0.000319,0.000305,0.000288,0.000270,0.000250,0.000230,0.000209,0.000189,0.000169,0.000150,0.000132,0.000115,0.000100,0.000087,0.000075,0.000065,0.000057,0.000051,0.000046,0.000044,0.000044,0.000046,0.000051,0.000057,0.000066,0.000078,0.000092,0.000109,0.000129,0.000151,0.000176,0.000204,0.000234,0.000265,0.000299,0.000333,0.000367,0.000401,0.000433,0.000464,0.000492,0.000516,0.000537,0.000552,0.000563,0.000568,0.000568,0.000562,0.000551,0.000535,0.000515,0.000492,0.000466,0.000439,0.000411,0.000383,0.000357,0.000334,0.000314,0.000298,0.000288,0.000284,0.000286,0.000295,0.000311,0.000334,0.000365,0.000403,0.000448,0.000498,0.000554,0.000613,0.000675,0.000739,0.000802,0.000864,0.000922,0.000974,0.001020,0.001058,0.001087,0.001106,0.001114
0.000439,0.000448,0.000452,0.000453,0.000448,0.000440,0.000428,0.000412,0.000393,0.000372,0.000348,0.000323,0.000297,0.000270,0.000244,0.000218,0.000194,0.000170,0.000149,0.000129,0.000112,0.000096,0.000084,0.000073,0.000065,0.000060,0.000057,0.000056,0.000059,0.000064,0.000072,0.000083,0.000098,0.000116,0.000137,0.000162,0.000190,0.000221,0.000256,0.000293,0.000333,0.000375,0.000417,0.000460,0.000503,0.000544,0.000582,0.000617,0.000648,0.000674,0.000693,0.000706,0.000713,0.000712,0.000705,0.000691,0.000671,0.000647,0.000617,0.000585,0.000551,0.000515,0.000481,0.000448,0.000419,0.000393,0.000374,0.000361,0.000355,0.000357,0.000368,0.000388,0.000418,0.000456,0.000503,0.000559,0.000621,0.000691,0.000765,0.000842,0.000921,0.001000,0.001077,0.001149,0.001215,0.001272,0.001320,0.001356,0.001379,0.001389
0.000561,0.000573,0.000578,0.000579,0.000573,0.000563,0.000547,0.000527,0.000503,0.000475,0.000445,0.000413,0.000380,0.000346,0.000312,0.000279,0.000248,0.000218,0.000190,0.000165,0.000143,0.000123,0.000107,0.000093,0.000083,0.000076,0.000072,0.000071,0.000074,0.000080,0.000090,0.000104,0.000122,0.000144,0.000170,0.000201,0.000236,0.000275,0.000318,0.000364,0.000414,0.000465,0.000518,0.000572,0.000625,0.000676,0.000723,0.000767,0.000805,0.000837,0.000861,0.000877,0.000885,0.000885,0.000876,0.000859,0.000834,0.000803,0.000767,0.000727,0.000684,0.000640,0.000597,0.000556,0.000520,0.000488,0.000464,0.000447,0.000440,0.000442,0.000456,0.000480,0.000516,0.000564,0.000622,0.000690,0.000768,0.000853,0.000944,0.001040,0.001138,0.001235,0.001330,0.001419,0.001500,0.001571,0.001629,0.001674,0.001702,0.001714
0.000711,0.000725,0.000732,0.000733,0.000726,0.000713,0.000693,0.000668,0.000637,0.000602,0.000564,0.000523,0.000481,0.000438,0.000395,0.000354,0.000314,0.000276,0.000241,0.000209,0.000181,0.000156,0.000135,0.000118,0.000104,0.000095,0.000090,0.000089,0.000092,0.000099,0.000111,0.000128,0.000150,0.000177,0.000210,0.000247,0.000290,0.000338,0.000391,0.000448,0.000509,0.000572,0.000638,0.000703,0.000768,0.000831,0.000890,0.000943,0.000990,0.001029,0.001059,0.001079,0.001089,0.001088,0.001077,0.001056,0.001026,0.000988,0.000943,0.000893,0.000841,0.000787,0.000734,0.000684,0.000639,0.000600,0.000569,0.000549,0.000539,0.000542,0.000559,0.000588,0.000632,0.000690,0.000761,0.000844,0.000939,0.001043,0.001154,0.001271,0.001391,0.001510,0.001625,0.001734,0.001833,0.001920,0.001991,0.002045,0.002081,0.002096
0.000891,0.000909,0.000918,0.000919,0.000911,0.000894,0.000869,0.000837,0.000799,0.000755,0.000707,0.000656,0.000603,0.000549,0.000496,0.000443,0.000393,0.000346,0.000302,0.000262,0.000227,0.000195,0.000169,0.000147,0.000130,0.000118,0.000111,0.000110,0.000113,0.000122,0.000137,0.000157,0.000184,0.000216,0.000256,0.000301,0.000354,0.000412,0.000476,0.000546,0.000620,0.000697,0.000777,0.000857,0.000936,0.001012,0.001083,0.001149,0.001206,0.001253,0.001290,0.001314,0.001326,0.001325,0.001311,0.001286,0.001249,0.001203,0.001148,0.001088,0.001024,0.000958,0.000893,0.000832,0.000777,0.000730,0.000692,0.000667,0.000655,0.000658,0.000678,0.000713,0.000766,0.000836,0.000921,0.001022,0.001136,0.001262,0.001397,0.001539,0.001683,0.001827,0.001967,0.002098,0.002218,0.002323,0.002410,0.002475,0.002518,0.002536
0.001107,0.001129,0.001141,0.001141,0.001131,0.001111,0.001080,0.001040,0.000993,0.000938,0.000879,0.000815,0.000749,0.000682,0.000616,0.000551,0.000489,0.000430,0.000375,0.000326,0.000281,0.000242,0.000209,0.000182,0.000161,0.000146,0.000137,0.000134,0.000138,0.000148,0.000166,0.000190,0.000222,0.000261,0.000309,0.000364,0.000427,0.000497,0.000574,0.000658,0.000747,0.000840,0.000936,0.001033,0.001128,0.001220,0.001306,0.001385,0.001454,0.001511,0.001555,0.001584,0.001599,0.001597,0.001581,0.001550,0.001506,0.001450,0.001384,0.001311,0.001234,0.001155,0.001077,0.001003,0.000936,0.000879,0.000833,0.000802,0.000788,0.000791,0.000814,0.000856,0.000919,0.001002,0.001105,0.001225,0.001362,0.001513,0.001674,0.001844,0.002017,0.002189,0.002356,0.002514,0.002658,0.002783,0.002887,0.002966,0.003016,0.003038
0.001362,0.001389,0.001403,0.001404,0.001391,0.001366,0.001328,0.001280,0.001221,0.001154,0.001081,0.001003,0.000922,0.000839,0.000758,0.000678,0.000601,0.000529,0.000462,0.000400,0.000346,0.000298,0.000257,0.000223,0.000197,0.000178,0.000166,0.000163,0.000167,0.000179,0.000199,0.000228,0.000266,0.000312,0.000369,0.000434,0.000509,0.000593,0.000686,0.000786,0.000892,0.001003,0.001117,0.001233,0.001346,0.001456,0.001559,0.001653,0.001735,0.001803,0.001856,0.001891,0.001908,0.001907,0.001887,0.001850,0.001797,0.001730,0.001652,0.001565,0.001472,0.001378,0.001285,0.001196,0.001116,0.001047,0.000993,0.000956,0.000938,0.000942,0.000968,0.001018,0.001092,0.001190,0.001311,0.001454,0.001616,0.001795,0.001987,0.002187,0.002392,0.002597,0.002795,0.002982,0.003153,0.003302,0.003425,0.003518,0.003578,0.003604
0.001659,0.001692,0.001709,0.001710,0.001695,0.001664,0.001618,0.001559,0.001487,0.001406,0.001317,0.001222,0.001123,0.001023,0.000923,0.000826,0.000732,0.000644,0.000562,0.000488,0.000421,0.000362,0.000312,0.000271,0.000239,0.000215,0.000201,0.000195,0.000199,0.000213,0.000237,0.000270,0.000315,0.000370,0.000436,0.000514,0.000602,0.000701,0.000810,0.000929,0.001054,0.001186,0.001321,0.001457,0.001591,0.001720,0.001842,0.001953,0.002050,0.002131,0.002193,0.002235,0.002255,0.002253,0.002230,0.002186,0.002124,0.002044,0.001952,0.001849,0.001740,0.001628,0.001517,0.001413,0.001318,0.001236,0.001172,0.001127,0.001106,0.001109,0.001140,0.001198,0.001285,0.001399,0.001541,0.001709,0.001899,0.002108,0.002333,0.002569,0.002810,0.003050,0.003283,0.003502,0.003703,0.003877,0.004022,0.004131,0.004202,0.004232
