0.000104,0.000105,0.000106,0.000105,0.000104,0.000101,0.000097,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000058,0.000052,0.000047,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000065,0.000078,0.000093,0.000110,0.000130,0.000151,0.000173,0.000198,0.000223,0.000250,0.000277,0.000304,0.000330,0.000355,0.000378,0.000399,0.000417,0.000431,0.000442,0.000449,0.000452,0.000451,0.000446,0.000438,0.000426,0.000412,0.000395,0.000376,0.000357,0.000337,0.000316,0.000297,0.000278,0.000260,0.000243,0.000228,0.000214,0.000202,0.000191,0.000180,0.000171,0.000162,0.000154
0.000136,0.000137,0.000138,0.000137,0.000135,0.000131,0.000127,0.000121,0.000115,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000054,0.000047,0.000042,0.000037,0.000033,0.000030,0.000028,0.000028,0.000029,0.000031,0.000035,0.000040,0.000048,0.000057,0.000069,0.000083,0.000099,0.000118,0.000140,0.000164,0.000191,0.000220,0.000251,0.000283,0.000317,0.000351,0.000385,0.000418,0.000450,0.000479,0.000505,0.000528,0.000547,0.000561,0.000570,0.000574,0.000572,0.000566,0.000556,0.000541,0.000523,0.000502,0.000479,0.000455,0.000430,0.000405,0.000381,0.000357,0.000335,0.000315,0.000296,0.000279,0.000264,0.000250,0.000237,0.000226,0.000215,0.000205
0.000175,0.000177,0.000178,0.000177,0.000174,0.000170,0.000164,0.000157,0.000148,0.000139,0.000129,0.000119,0.000109,0.000098,0.000088,0.000078,0.000069,0.000061,0.000054,0.000048,0.000043,0.000039,0.000036,0.000036,0.000037,0.000039,0.000044,0.000051,0.000060,0.000072,0.000086,0.000104,0.000124,0.000148,0.000175,0.000206,0.000239,0.000275,0.000314,0.000355,0.000397,0.000440,0.000482,0.000524,0.000564,0.000601,0.000634,0.000663,0.000686,0.000704,0.000715,0.000720,0.000719,0.000712,0.000699,0.000681,0.000659,0.000633,0.000605,0.000575,0.000545,0.000514,0.000484,0.000455,0.000429,0.000404,0.000381,0.000360,0.000342,0.000325,0.000310,0.000296,0.000282,0.000270
0.000223,0.000226,0.000227,0.000226,0.000223,0.000217,0.000210,0.000200,0.000190,0.000178,0.000166,0.000152,0.000139,0.000126,0.000113,0.000100,0.000089,0.000078,0.000069,0.000061,0.000054,0.000049,0.000046,0.000045,0.000046,0.000049,0.000055,0.000063,0.000075,0.000089,0.000107,0.000129,0.000154,0.000184,0.000218,0.000255,0.000297,0.000342,0.000390,0.000440,0.000493,0.000546,0.000599,0.000651,0.000700,0.000746,0.000787,0.000823,0.000852,0.000874,0.000889,0.000895,0.000894,0.000886,0.000870,0.000848,0.000822,0.000790,0.000756,0.000720,0.000683,0.000646,0.000610,0.000575,0.000543,0.000513,0.000486,0.000461,0.000439,0.000419,0.000400,0.000383,0.000367,0.000351
0.000283,0.000287,0.000288,0.000286,0.000282,0.000275,0.000265,0.000254,0.000241,0.000226,0.000210,0.000193,0.000176,0.000159,0.000143,0.000127,0.000113,0.000099,0.000087,0.000077,0.000069,0.000062,0.000058,0.000056,0.000057,0.000061,0.000068,0.000078,0.000092,0.000110,0.000132,0.000159,0.000190,0.000226,0.000268,0.000314,0.000365,0.000420,0.000479,0.000541,0.000606,0.000671,0.000736,0.000800,0.000861,0.000917,0.000968,0.001012,0.001048,0.001075,0.001093,0.001102,0.001101,0.001091,0.001073,0.001047,0.001014,0.000977,0.000936,0.000893,0.000848,0.000804,0.000761,0.000720,0.000681,0.000646,0.000614,0.000585,0.000558,0.000535,0.000513,0.000492,0.000473,0.000454
0.000355,0.000360,0.000361,0.000359,0.000353,0.000345,0.000333,0.000319,0.000302,0.000283,0.000263,0.000243,0.000221,0.000200,0.000180,0.000160,0.000141,0.000124,0.000109,0.000096,0.000086,0.000078,0.000072,0.000070,0.000071,0.000075,0.000083,0.000096,0.000112,0.000134,0.000161,0.000193,0.000231,0.000275,0.000326,0.000382,0.000444,0.000511,0.000583,0.000659,0.000737,0.000817,0.000896,0.000973,0.001048,0.001116,0.001178,0.001232,0.001276,0.001310,0.001332,0.001343,0.001343,0.001331,0.001309,0.001279,0.001241,0.001196,0.001148,0.001096,0.001044,0.000992,0.000941,0.000893,0.000848,0.000806,0.000769,0.000735,0.000704,0.000676,0.000651,0.000627,0.000604,0.000580
0.000440,0.000447,0.000448,0.000446,0.000439,0.000428,0.000414,0.000396,0.000375,0.000352,0.000327,0.000302,0.000275,0.000249,0.000223,0.000199,0.000176,0.000155,0.000136,0.000120,0.000106,0.000096,0.000089,0.000086,0.000087,0.000092,0.000101,0.000116,0.000136,0.000162,0.000194,0.000233,0.000279,0.000332,0.000392,0.000460,0.000535,0.000616,0.000702,0.000794,0.000888,0.000984,0.001079,0.001173,0.001262,0.001345,0.001420,0.001485,0.001539,0.001580,0.001607,0.001621,0.001621,0.001608,0.001583,0.001547,0.001503,0.001451,0.001394,0.001334,0.001273,0.001212,0.001153,0.001097,0.001045,0.000997,0.000954,0.000915,0.000880,0.000848,0.000819,0.000790,0.000763,0.000736
0.000542,0.000550,0.000552,0.000549,0.000541,0.000527,0.000510,0.000488,0.000462,0.000434,0.000403,0.000371,0.000339,0.000307,0.000275,0.000245,0.000216,0.000190,0.000167,0.000147,0.000131,0.000118,0.000109,0.000105,0.000105,0.000111,0.000122,0.000139,0.000163,0.000194,0.000232,0.000278,0.000333,0.000396,0.000468,0.000549,0.000638,0.000734,0.000838,0.000947,0.001059,0.001173,0.001288,0.001399,0.001506,0.001605,0.001695,0.001773,0.001837,0.001886,0.001920,0.001937,0.001938,0.001924,0.001895,0.001854,0.001803,0.001743,0.001677,0.001608,0.001537,0.001467,0.001399,0.001335,0.001276,0.001222,0.001173,0.001129,0.001090,0.001054,0.001020,0.000988,0.000956,0.000923
0.000661,0.000670,0.000673,0.000669,0.000659,0.000643,0.000622,0.000595,0.000564,0.000529,0.000492,0.000453,0.000414,0.000374,0.000336,0.000299,0.000264,0.000232,0.000204,0.000179,0.000159,0.000143,0.000132,0.000126,0.000126,0.000133,0.000146,0.000165,0.000193,0.000229,0.000274,0.000329,0.000393,0.000468,0.000553,0.000648,0.000753,0.000867,0.000989,0.001118,0.001251,0.001386,0.001521,0.001653,0.001779,0.001896,0.002003,0.002095,0.002171,0.002230,0.002270,0.002292,0.002294,0.002279,0.002247,0.002200,0.002141,0.002073,0.001998,0.001919,0.001839,0.001759,0.001683,0.001611,0.001545,0.001484,0.001430,0.001381,0.001337,0.001297,0.001259,0.001223,0.001186,0.001148
0.000798,0.000809,0.000813,0.000809,0.000797,0.000777,0.000751,0.000719,0.000681,0.000640,0.000595,0.000548,0.000500,0.000452,0.000406,0.000361,0.000319,0.000281,0.000246,0.000216,0.000191,0.000172,0.000158,0.000151,0.000151,0.000157,0.000172,0.000195,0.000227,0.000269,0.000321,0.000385,0.000460,0.000547,0.000646,0.000758,0.000881,0.001014,0.001157,0.001307,0.001462,0.001620,0.001778,0.001933,0.002080,0.002218,0.002343,0.002451,0.002541,0.002611,0.002659,0.002685,0.002689,0.002673,0.002638,0.002586,0.002520,0.002443,0.002358,0.002270,0.002180,0.002091,0.002006,0.001926,0.001853,0.001787,0.001727,0.001674,0.001626,0.001582,0.001541,0.001500,0.001459,0.001415
