0.000159,0.000162,0.000163,0.000163,0.000161,0.000158,0.000154,0.000148,0.000141,0.000134,0.000125,0.000117,0.000109,0.000101,0.000093,0.000087,0.000082,0.000078,0.000076,0.000076,0.000078,0.000082,0.000089,0.000099,0.000112,0.000127,0.000146,0.000167,0.000192,0.000219,0.000248,0.000278,0.000310,0.000343,0.000376,0.000408,0.000438,0.000467,0.000492,0.000513,0.000530,0.000542,0.000549,0.000551,0.000547,0.000538,0.000523
0.000210,0.000214,0.000216,0.000216,0.000213,0.000209,0.000203,0.000195,0.000186,0.000176,0.000166,0.000155,0.000143,0.000133,0.000123,0.000114,0.000107,0.000101,0.000098,0.000097,0.000099,0.000104,0.000113,0.000125,0.000140,0.000160,0.000183,0.000209,0.000239,0.000273,0.000309,0.000347,0.000387,0.000428,0.000468,0.000508,0.000546,0.000581,0.000612,0.000639,0.000660,0.000675,0.000684,0.000686,0.000681,0.000670,0.000652
0.000275,0.000280,0.000283,0.000282,0.000279,0.000274,0.000266,0.000256,0.000244,0.000231,0.000217,0.000202,0.000187,0.000173,0.000160,0.000148,0.000138,0.000131,0.000126,0.000124,0.000126,0.000132,0.000142,0.000156,0.000175,0.000198,0.000226,0.000259,0.000296,0.000337,0.000381,0.000428,0.000477,0.000527,0.000578,0.000627,0.000673,0.000717,0.000755,0.000788,0.000814,0.000833,0.000844,0.000846,0.000840,0.000826,0.000804
0.000357,0.000364,0.000367,0.000366,0.000362,0.000355,0.000345,0.000331,0.000316,0.000299,0.000281,0.000261,0.000242,0.000224,0.000206,0.000191,0.000178,0.000167,0.000160,0.000157,0.000159,0.000165,0.000176,0.000193,0.000216,0.000244,0.000278,0.000317,0.000362,0.000412,0.000466,0.000523,0.000583,0.000644,0.000705,0.000765,0.000822,0.000875,0.000922,0.000962,0.000994,0.001017,0.001030,0.001033,0.001026,0.001008,0.000981
0.000459,0.000467,0.000471,0.000471,0.000465,0.000456,0.000443,0.000426,0.000406,0.000384,0.000360,0.000335,0.000311,0.000287,0.000264,0.000243,0.000226,0.000212,0.000202,0.000197,0.000198,0.000205,0.000217,0.000237,0.000263,0.000297,0.000337,0.000385,0.000439,0.000499,0.000564,0.000633,0.000705,0.000779,0.000853,0.000925,0.000994,0.001058,0.001115,0.001163,0.001202,0.001229,0.001245,0.001249,0.001240,0.001219,0.001186
0.000585,0.000595,0.000600,0.000599,0.000592,0.000580,0.000563,0.000542,0.000517,0.000488,0.000458,0.000426,0.000395,0.000364,0.000334,0.000308,0.000285,0.000266,0.000253,0.000246,0.000245,0.000251,0.000266,0.000288,0.000319,0.000358,0.000406,0.000462,0.000527,0.000598,0.000676,0.000758,0.000844,0.000933,0.001021,0.001108,0.001190,0.001266,0.001334,0.001392,0.001438,0.001472,0.001490,0.001495,0.001484,0.001459,0.001420
0.000737,0.000751,0.000757,0.000756,0.000747,0.000732,0.000711,0.000683,0.000651,0.000616,0.000577,0.000537,0.000497,0.000457,0.000420,0.000386,0.000356,0.000332,0.000314,0.000303,0.000300,0.000306,0.000322,0.000347,0.000383,0.000428,0.000484,0.000550,0.000626,0.000710,0.000802,0.000899,0.001001,0.001106,0.001210,0.001313,0.001410,0.001501,0.001581,0.001650,0.001705,0.001744,0.001766,0.001771,0.001759,0.001729,0.001682
0.000922,0.000938,0.000946,0.000944,0.000934,0.000915,0.000888,0.000854,0.000814,0.000769,0.000720,0.000670,0.000619,0.000569,0.000522,0.000479,0.000441,0.000409,0.000385,0.000370,0.000365,0.000370,0.000386,0.000415,0.000455,0.000507,0.000572,0.000649,0.000737,0.000835,0.000942,0.001056,0.001176,0.001298,0.001420,0.001540,0.001655,0.001761,0.001855,0.001936,0.002000,0.002046,0.002072,0.002078,0.002063,0.002028,0.001974
0.001141,0.001161,0.001171,0.001169,0.001156,0.001132,0.001099,0.001056,0.001007,0.000951,0.000891,0.000828,0.000765,0.000703,0.000644,0.000589,0.000541,0.000501,0.000469,0.000449,0.000440,0.000443,0.000460,0.000491,0.000536,0.000595,0.000669,0.000757,0.000859,0.000972,0.001096,0.001228,0.001367,0.001508,0.001651,0.001790,0.001923,0.002046,0.002155,0.002249,0.002323,0.002377,0.002407,0.002414,0.002397,0.002356,0.002293
0.001400,0.001424,0.001436,0.001433,0.001417,0.001388,0.001347,0.001295,0.001234,0.001165,0.001091,0.001014,0.000936,0.000859,0.000786,0.000718,0.000658,0.000607,0.000567,0.000539,0.000525,0.000526,0.000542,0.000575,0.000625,0.000692,0.000776,0.000876,0.000991,0.001121,0.001262,0.001414,0.001573,0.001736,0.001899,0.002059,0.002212,0.002353,0.002479,0.002587,0.002673,0.002734,0.002769,0.002777,0.002757,0.002711,0.002638
0.001701,0.001731,0.001744,0.001741,0.001722,0.001686,0.001636,0.001573,0.001498,0.001414,0.001324,0.001230,0.001135,0.001041,0.000951,0.000867,0.000793,0.000729,0.000678,0.000642,0.000622,0.000619,0.000634,0.000669,0.000723,0.000797,0.000890,0.001003,0.001133,0.001280,0.001440,0.001612,0.001793,0.001978,0.002164,0.002345,0.002519,0.002680,0.002824,0.002946,0.003044,0.003114,0.003154,0.003163,0.003140,0.003087,0.003005
0.002047,0.002083,0.002100,0.002096,0.002072,0.002029,0.001968,0.001892,0.001802,0.001701,0.001592,0.001478,0.001363,0.001249,0.001140,0.001038,0.000947,0.000868,0.000804,0.000757,0.000729,0.000721,0.000735,0.000770,0.000828,0.000909,0.001012,0.001137,0.001283,0.001447,0.001627,0.001820,0.002023,0.002232,0.002441,0.002645,0.002841,0.003023,0.003184,0.003323,0.003433,0.003512,0.003557,0.003567,0.003542,0.003482,0.003389
0.002441,0.002484,0.002503,0.002498,0.002470,0.002419,0.002346,0.002255,0.002147,0.002026,0.001896,0.001760,0.001621,0.001485,0.001353,0.001231,0.001120,0.001024,0.000945,0.000886,0.000849,0.000834,0.000844,0.000880,0.000941,0.001028,0.001141,0.001278,0.001439,0.001620,0.001820,0.002035,0.002261,0.002493,0.002726,0.002955,0.003173,0.003375,0.003556,0.003710,0.003833,0.003921,0.003972,0.003984,0.003956,0.003889,0.003785
0.002883,0.002934,0.002956,0.002951,0.002917,0.002856,0.002770,0.002661,0.002534,0.002391,0.002236,0.002075,0.001911,0.001749,0.001592,0.001446,0.001313,0.001197,0.001101,0.001028,0.000979,0.000956,0.000961,0.000995,0.001059,0.001151,0.001273,0.001422,0.001598,0.001797,0.002017,0.002253,0.002502,0.002758,0.003015,0.003268,0.003509,0.003733,0.003933,0.004103,0.004239,0.004337,0.004393,0.004406,0.004375,0.004301,0.004186
0.003373,0.003432,0.003458,0.003452,0.003412,0.003340,0.003239,0.003112,0.002962,0.002794,0.002613,0.002424,0.002231,0.002040,0.001856,0.001683,0.001525,0.001387,0.001272,0.001181,0.001119,0.001087,0.001086,0.001117,0.001181,0.001278,0.001408,0.001568,0.001758,0.001974,0.002213,0.002471,0.002742,0.003022,0.003303,0.003579,0.003843,0.004088,0.004306,0.004493,0.004642,0.004749,0.004811,0.004825,0.004791,0.004711,0.004586
0.003909,0.003977,0.004008,0.003999,0.003953,0.003870,0.003752,0.003604,0.003430,0.003235,0.003025,0.002804,0.002580,0.002358,0.002143,0.001940,0.001756,0.001593,0.001455,0.001346,0.001268,0.001224,0.001215,0.001242,0.001306,0.001406,0.001542,0.001713,0.001916,0.002148,0.002405,0.002683,0.002977,0.003279,0.003583,0.003882,0.004168,0.004433,0.004671,0.004873,0.005035,0.005151,0.005218,0.005234,0.005198,0.005111,0.004975
0.004488,0.004566,0.004600,0.004590,0.004536,0.004440,0.004305,0.004135,0.003935,0.003710,0.003468,0.003214,0.002956,0.002699,0.002451,0.002217,0.002002,0.001812,0.001650,0.001520,0.001425,0.001367,0.001348,0.001369,0.001431,0.001533,0.001675,0.001854,0.002068,0.002315,0.002589,0.002886,0.003200,0.003524,0.003850,0.004170,0.004477,0.004762,0.005017,0.005235,0.005409,0.005534,0.005606,0.005624,0.005585,0.005492,0.005347
