0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000056,0.000067,0.000080,0.000095,0.000112,0.000131,0.000152,0.000175,0.000199,0.000225,0.000251,0.000278,0.000305,0.000331,0.000356,0.000379,0.000399,0.000416,0.000430,0.000440,0.000445,0.000446,0.000443
0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000031,0.000031,0.000031,0.000032,0.000034,0.000038,0.000043,0.000051,0.000060,0.000071,0.000085,0.000101,0.000120,0.000141,0.000165,0.000191,0.000220,0.000251,0.000283,0.000317,0.000351,0.000384,0.000417,0.000449,0.000477,0.000503,0.000525,0.000542,0.000554,0.000561,0.000563,0.000558
0.000084,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000049,0.000046,0.000043,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000055,0.000064,0.000075,0.000089,0.000106,0.000126,0.000150,0.000176,0.000206,0.000239,0.000275,0.000313,0.000354,0.000395,0.000438,0.000480,0.000521,0.000560,0.000596,0.000628,0.000655,0.000677,0.000692,0.000701,0.000703,0.000697
0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000100,0.000095,0.000091,0.000085,0.000080,0.000074,0.000069,0.000064,0.000059,0.000056,0.000053,0.000051,0.000051,0.000052,0.000056,0.000061,0.000069,0.000080,0.000094,0.000111,0.000132,0.000157,0.000186,0.000218,0.000255,0.000296,0.000340,0.000388,0.000437,0.000489,0.000541,0.000593,0.000644,0.000692,0.000737,0.000776,0.000810,0.000837,0.000856,0.000866,0.000868,0.000862
0.000139,0.000140,0.000140,0.000139,0.000136,0.000133,0.000128,0.000123,0.000117,0.000110,0.000103,0.000096,0.000089,0.000082,0.000076,0.000071,0.000068,0.000065,0.000065,0.000066,0.000070,0.000077,0.000086,0.000099,0.000116,0.000137,0.000163,0.000193,0.000228,0.000268,0.000313,0.000363,0.000417,0.000475,0.000535,0.000599,0.000663,0.000726,0.000788,0.000847,0.000902,0.000950,0.000991,0.001024,0.001047,0.001061,0.001063,0.001055
0.000176,0.000178,0.000178,0.000177,0.000174,0.000169,0.000164,0.000157,0.000149,0.000140,0.000131,0.000122,0.000114,0.000105,0.000098,0.000091,0.000086,0.000083,0.000082,0.000083,0.000088,0.000095,0.000107,0.000122,0.000142,0.000168,0.000198,0.000235,0.000277,0.000325,0.000380,0.000440,0.000505,0.000576,0.000649,0.000726,0.000803,0.000881,0.000956,0.001027,0.001093,0.001152,0.001202,0.001241,0.001270,0.001286,0.001289,0.001279
0.000223,0.000225,0.000225,0.000224,0.000220,0.000214,0.000207,0.000198,0.000189,0.000178,0.000167,0.000155,0.000144,0.000134,0.000124,0.000116,0.000109,0.000105,0.000103,0.000104,0.000109,0.000118,0.000131,0.000149,0.000173,0.000203,0.000239,0.000283,0.000334,0.000392,0.000457,0.000529,0.000607,0.000691,0.000780,0.000871,0.000964,0.001057,0.001147,0.001233,0.001312,0.001383,0.001443,0.001490,0.001524,0.001543,0.001547,0.001535
0.000279,0.000282,0.000282,0.000280,0.000276,0.000269,0.000260,0.000249,0.000237,0.000224,0.000210,0.000196,0.000182,0.000169,0.000156,0.000146,0.000137,0.000131,0.000129,0.000129,0.000134,0.000144,0.000159,0.000181,0.000209,0.000244,0.000287,0.000338,0.000398,0.000467,0.000544,0.000629,0.000723,0.000822,0.000927,0.001036,0.001147,0.001257,0.001364,0.001466,0.001560,0.001644,0.001715,0.001771,0.001812,0.001834,0.001839,0.001825
0.000346,0.000350,0.000351,0.000349,0.000343,0.000335,0.000324,0.000311,0.000296,0.000280,0.000263,0.000245,0.000228,0.000211,0.000196,0.000182,0.000171,0.000164,0.000159,0.000159,0.000165,0.000175,0.000193,0.000217,0.000249,0.000290,0.000341,0.000401,0.000471,0.000551,0.000642,0.000742,0.000852,0.000969,0.001092,0.001220,0.001350,0.001480,0.001606,0.001726,0.001836,0.001935,0.002019,0.002085,0.002133,0.002159,0.002165,0.002149
0.000427,0.000432,0.000433,0.000431,0.000424,0.000414,0.000401,0.000385,0.000367,0.000347,0.000326,0.000304,0.000283,0.000262,0.000243,0.000226,0.000213,0.000202,0.000196,0.000195,0.000200,0.000212,0.000231,0.000259,0.000296,0.000343,0.000401,0.000470,0.000552,0.000645,0.000750,0.000867,0.000994,0.001130,0.001274,0.001423,0.001575,0.001725,0.001872,0.002012,0.002141,0.002256,0.002354,0.002431,0.002486,0.002518,0.002524,0.002505
