0.000058,0.000059,0.000059,0.000059,0.000059,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000042,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000026,0.000028,0.000032,0.000037,0.000042,0.000049,0.000058,0.000067,0.000078,0.000090,0.000103,0.000117,0.000131,0.000146,0.000161,0.000176,0.000191,0.000205,0.000218,0.000229,0.000238,0.000246,0.000251,0.000255,0.000256,0.000255,0.000252,0.000247,0.000240,0.000233,0.000225,0.000216,0.000207,0.000199,0.000192,0.000187,0.000182,0.000180,0.000179,0.000180,0.000183,0.000187,0.000193,0.000201,0.000208,0.000217,0.000225,0.000232,0.000239,0.000245,0.000248,0.000251,0.000251
0.000078,0.000080,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000053,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000032,0.000032,0.000032,0.000034,0.000037,0.000042,0.000047,0.000055,0.000064,0.000075,0.000087,0.000101,0.000116,0.000133,0.000150,0.000169,0.000189,0.000208,0.000228,0.000246,0.000264,0.000281,0.000295,0.000307,0.000317,0.000324,0.000329,0.000330,0.000329,0.000325,0.000318,0.000310,0.000301,0.000290,0.000279,0.000268,0.000258,0.000249,0.000242,0.000237,0.000234,0.000233,0.000235,0.000239,0.000245,0.000253,0.000263,0.000273,0.000284,0.000295,0.000305,0.000314,0.000321,0.000326,0.000329,0.000329
0.000105,0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000077,0.000071,0.000066,0.000060,0.000055,0.000051,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000048,0.000054,0.000061,0.000070,0.000082,0.000095,0.000111,0.000129,0.000148,0.000169,0.000192,0.000216,0.000241,0.000266,0.000290,0.000315,0.000337,0.000358,0.000377,0.000393,0.000405,0.000414,0.000420,0.000422,0.000420,0.000415,0.000407,0.000397,0.000384,0.000371,0.000357,0.000344,0.000331,0.000320,0.000311,0.000304,0.000301,0.000300,0.000303,0.000309,0.000317,0.000328,0.000340,0.000354,0.000369,0.000383,0.000396,0.000408,0.000418,0.000424,0.000428,0.000428
0.000140,0.000143,0.000144,0.000144,0.000142,0.000139,0.000135,0.000130,0.000124,0.000118,0.000110,0.000103,0.000095,0.000087,0.000080,0.000073,0.000067,0.000062,0.000058,0.000055,0.000054,0.000055,0.000057,0.000062,0.000069,0.000078,0.000090,0.000104,0.000121,0.000141,0.000163,0.000187,0.000214,0.000243,0.000273,0.000304,0.000336,0.000367,0.000398,0.000426,0.000453,0.000476,0.000496,0.000512,0.000524,0.000531,0.000533,0.000531,0.000525,0.000515,0.000502,0.000487,0.000470,0.000453,0.000436,0.000420,0.000406,0.000395,0.000387,0.000383,0.000383,0.000387,0.000395,0.000406,0.000420,0.000437,0.000455,0.000474,0.000492,0.000510,0.000525,0.000537,0.000546,0.000551,0.000551
0.000185,0.000189,0.000190,0.000190,0.000188,0.000184,0.000179,0.000172,0.000164,0.000155,0.000145,0.000135,0.000125,0.000115,0.000105,0.000096,0.000088,0.000081,0.000075,0.000072,0.000070,0.000070,0.000073,0.000079,0.000087,0.000098,0.000113,0.000131,0.000152,0.000176,0.000204,0.000235,0.000268,0.000304,0.000342,0.000381,0.000420,0.000460,0.000498,0.000534,0.000567,0.000596,0.000621,0.000641,0.000655,0.000664,0.000667,0.000665,0.000657,0.000645,0.000629,0.000610,0.000589,0.000568,0.000547,0.000528,0.000511,0.000498,0.000488,0.000484,0.000485,0.000490,0.000501,0.000515,0.000534,0.000555,0.000579,0.000603,0.000627,0.000649,0.000669,0.000685,0.000696,0.000702,0.000703
0.000242,0.000247,0.000248,0.000248,0.000245,0.000240,0.000233,0.000224,0.000214,0.000202,0.000190,0.000176,0.000163,0.000149,0.000136,0.000124,0.000114,0.000104,0.000097,0.000092,0.000089,0.000089,0.000092,0.000099,0.000109,0.000123,0.000141,0.000162,0.000189,0.000219,0.000253,0.000291,0.000333,0.000377,0.000424,0.000472,0.000521,0.000569,0.000617,0.000661,0.000702,0.000739,0.000770,0.000794,0.000812,0.000823,0.000827,0.000824,0.000815,0.000799,0.000780,0.000757,0.000731,0.000705,0.000680,0.000656,0.000636,0.000620,0.000610,0.000605,0.000606,0.000614,0.000628,0.000647,0.000671,0.000699,0.000729,0.000760,0.000790,0.000819,0.000844,0.000864,0.000879,0.000886,0.000887
0.000314,0.000319,0.000322,0.000321,0.000317,0.000311,0.000302,0.000290,0.000277,0.000261,0.000245,0.000228,0.000210,0.000193,0.000176,0.000160,0.000146,0.000134,0.000124,0.000117,0.000113,0.000113,0.000116,0.000123,0.000135,0.000152,0.000173,0.000200,0.000232,0.000269,0.000311,0.000357,0.000408,0.000463,0.000520,0.000579,0.000639,0.000699,0.000756,0.000811,0.000861,0.000906,0.000944,0.000974,0.000997,0.001010,0.001015,0.001011,0.001000,0.000982,0.000958,0.000930,0.000899,0.000867,0.000837,0.000808,0.000784,0.000766,0.000753,0.000749,0.000751,0.000762,0.000780,0.000805,0.000836,0.000871,0.000909,0.000948,0.000986,0.001022,0.001054,0.001079,0.001098,0.001108,0.001108
0.000402,0.000409,0.000412,0.000411,0.000407,0.000398,0.000387,0.000372,0.000354,0.000335,0.000314,0.000291,0.000269,0.000246,0.000225,0.000204,0.000186,0.000170,0.000157,0.000148,0.000142,0.000141,0.000144,0.000153,0.000167,0.000186,0.000212,0.000244,0.000283,0.000327,0.000378,0.000434,0.000496,0.000562,0.000632,0.000703,0.000776,0.000848,0.000919,0.000985,0.001046,0.001100,0.001147,0.001184,0.001210,0.001227,0.001233,0.001229,0.001215,0.001193,0.001164,0.001131,0.001094,0.001056,0.001019,0.000986,0.000957,0.000936,0.000922,0.000917,0.000922,0.000936,0.000960,0.000992,0.001030,0.001074,0.001122,0.001171,0.001219,0.001264,0.001303,0.001335,0.001358,0.001370,0.001371
0.000511,0.000520,0.000524,0.000522,0.000516,0.000506,0.000491,0.000472,0.000450,0.000425,0.000398,0.000369,0.000340,0.000312,0.000284,0.000258,0.000235,0.000214,0.000197,0.000185,0.000177,0.000174,0.000177,0.000187,0.000203,0.000226,0.000257,0.000295,0.000341,0.000394,0.000455,0.000523,0.000597,0.000676,0.000760,0.000846,0.000933,0.001020,0.001105,0.001184,0.001258,0.001323,0.001379,0.001423,0.001456,0.001476,0.001483,0.001478,0.001462,0.001436,0.001402,0.001362,0.001318,0.001273,0.001230,0.001190,0.001157,0.001132,0.001117,0.001113,0.001120,0.001139,0.001169,0.001209,0.001257,0.001312,0.001371,0.001432,0.001491,0.001546,0.001595,0.001635,0.001663,0.001678,0.001680
0.000643,0.000654,0.000659,0.000657,0.000649,0.000636,0.000617,0.000593,0.000565,0.000533,0.000499,0.000464,0.000427,0.000391,0.000356,0.000323,0.000293,0.000267,0.000245,0.000229,0.000218,0.000214,0.000216,0.000227,0.000245,0.000272,0.000308,0.000353,0.000407,0.000471,0.000543,0.000623,0.000711,0.000805,0.000905,0.001007,0.001111,0.001215,0.001315,0.001410,0.001498,0.001575,0.001642,0.001695,0.001733,0.001757,0.001766,0.001761,0.001742,0.001711,0.001671,0.001624,0.001572,0.001520,0.001469,0.001423,0.001385,0.001356,0.001340,0.001337,0.001347,0.001372,0.001410,0.001460,0.001520,0.001587,0.001660,0.001734,0.001806,0.001874,0.001933,0.001982,0.002016,0.002035,0.002037
0.000801,0.000815,0.000820,0.000818,0.000809,0.000792,0.000768,0.000738,0.000703,0.000664,0.000621,0.000576,0.000531,0.000486,0.000442,0.000401,0.000363,0.000330,0.000302,0.000281,0.000266,0.000260,0.000262,0.000273,0.000293,0.000324,0.000366,0.000418,0.000482,0.000556,0.000641,0.000735,0.000839,0.000950,0.001067,0.001188,0.001310,0.001432,0.001550,0.001662,0.001765,0.001857,0.001935,0.001998,0.002043,0.002072,0.002082,0.002076,0.002054,0.002018,0.001972,0.001917,0.001857,0.001796,0.001737,0.001684,0.001641,0.001609,0.001592,0.001590,0.001605,0.001636,0.001683,0.001745,0.001818,0.001900,0.001989,0.002079,0.002166,0.002248,0.002320,0.002378,0.002420,0.002443,0.002446
0.000989,0.001005,0.001012,0.001010,0.000998,0.000977,0.000947,0.000910,0.000866,0.000818,0.000765,0.000710,0.000653,0.000597,0.000543,0.000492,0.000445,0.000404,0.000369,0.000341,0.000322,0.000313,0.000313,0.000325,0.000348,0.000383,0.000431,0.000491,0.000564,0.000650,0.000749,0.000859,0.000979,0.001109,0.001245,0.001386,0.001529,0.001671,0.001809,0.001940,0.002060,0.002167,0.002258,0.002331,0.002385,0.002418,0.002431,0.002424,0.002399,0.002358,0.002304,0.002240,0.002171,0.002101,0.002034,0.001974,0.001925,0.001890,0.001872,0.001872,0.001892,0.001932,0.001990,0.002065,0.002154,0.002253,0.002359,0.002467,0.002572,0.002670,0.002756,0.002826,0.002877,0.002904,0.002908
0.001209,0.001229,0.001237,0.001234,0.001219,0.001193,0.001157,0.001111,0.001058,0.000998,0.000933,0.000866,0.000797,0.000728,0.000661,0.000598,0.000540,0.000489,0.000446,0.000411,0.000387,0.000373,0.000372,0.000384,0.000409,0.000448,0.000502,0.000571,0.000655,0.000754,0.000867,0.000994,0.001132,0.001282,0.001439,0.001602,0.001767,0.001931,0.002090,0.002241,0.002380,0.002504,0.002609,0.002694,0.002756,0.002795,0.002810,0.002802,0.002773,0.002726,0.002665,0.002592,0.002514,0.002434,0.002358,0.002291,0.002236,0.002198,0.002180,0.002183,0.002210,0.002259,0.002329,0.002420,0.002526,0.002645,0.002771,0.002899,0.003024,0.003140,0.003242,0.003325,0.003385,0.003418,0.003422
0.001464,0.001488,0.001498,0.001494,0.001475,0.001444,0.001399,0.001344,0.001279,0.001206,0.001128,0.001046,0.000962,0.000878,0.000797,0.000721,0.000650,0.000587,0.000534,0.000491,0.000460,0.000442,0.000438,0.000449,0.000475,0.000519,0.000579,0.000657,0.000752,0.000864,0.000993,0.001138,0.001296,0.001467,0.001646,0.001832,0.002021,0.002209,0.002391,0.002564,0.002723,0.002864,0.002985,0.003082,0.003153,0.003197,0.003215,0.003207,0.003174,0.003122,0.003052,0.002970,0.002882,0.002792,0.002707,0.002632,0.002572,0.002532,0.002514,0.002521,0.002555,0.002615,0.002700,0.002807,0.002934,0.003074,0.003222,0.003373,0.003520,0.003657,0.003776,0.003874,0.003944,0.003983,0.003988
0.001756,0.001784,0.001796,0.001790,0.001768,0.001730,0.001677,0.001610,0.001532,0.001444,0.001350,0.001251,0.001150,0.001050,0.000952,0.000860,0.000775,0.000699,0.000633,0.000581,0.000542,0.000518,0.000510,0.000520,0.000548,0.000595,0.000662,0.000749,0.000856,0.000982,0.001127,0.001290,0.001469,0.001662,0.001865,0.002076,0.002289,0.002501,0.002708,0.002903,0.003084,0.003244,0.003381,0.003491,0.003572,0.003622,0.003642,0.003633,0.003598,0.003538,0.003461,0.003369,0.003271,0.003171,0.003077,0.002995,0.002930,0.002887,0.002870,0.002882,0.002925,0.002997,0.003098,0.003225,0.003373,0.003537,0.003710,0.003886,0.004057,0.004215,0.004354,0.004468,0.004549,0.004594,0.004601
0.002086,0.002119,0.002133,0.002126,0.002099,0.002053,0.001990,0.001910,0.001817,0.001713,0.001601,0.001483,0.001363,0.001243,0.001127,0.001016,0.000915,0.000823,0.000745,0.000680,0.000632,0.000601,0.000589,0.000597,0.000626,0.000677,0.000750,0.000845,0.000964,0.001104,0.001267,0.001449,0.001649,0.001864,0.002092,0.002328,0.002567,0.002805,0.003036,0.003255,0.003458,0.003637,0.003791,0.003914,0.004005,0.004062,0.004085,0.004076,0.004037,0.003971,0.003885,0.003784,0.003676,0.003566,0.003463,0.003373,0.003303,0.003259,0.003244,0.003262,0.003315,0.003401,0.003520,0.003668,0.003840,0.004030,0.004230,0.004432,0.004629,0.004811,0.004971,0.005101,0.005195,0.005247,0.005255
0.002455,0.002493,0.002509,0.002500,0.002468,0.002414,0.002339,0.002245,0.002135,0.002012,0.001879,0.001740,0.001599,0.001458,0.001320,0.001190,0.001069,0.000961,0.000867,0.000790,0.000731,0.000692,0.000674,0.000680,0.000709,0.000762,0.000841,0.000945,0.001075,0.001230,0.001409,0.001611,0.001832,0.002071,0.002323,0.002585,0.002850,0.003114,0.003371,0.003614,0.003838,0.004038,0.004209,0.004346,0.004447,0.004511,0.004537,0.004527,0.004484,0.004413,0.004319,0.004208,0.004090,0.003970,0.003859,0.003762,0.003688,0.003643,0.003631,0.003657,0.003720,0.003822,0.003961,0.004131,0.004329,0.004546,0.004774,0.005005,0.005230,0.005437,0.005619,0.005767,0.005874,0.005934,0.005943
0.002860,0.002905,0.002922,0.002912,0.002874,0.002810,0.002722,0.002612,0.002484,0.002340,0.002185,0.002023,0.001858,0.001693,0.001533,0.001380,0.001238,0.001111,0.001000,0.000908,0.000837,0.000789,0.000765,0.000766,0.000795,0.000850,0.000934,0.001047,0.001188,0.001357,0.001552,0.001773,0.002016,0.002278,0.002554,0.002841,0.003133,0.003423,0.003705,0.003972,0.004219,0.004438,0.004626,0.004777,0.004889,0.004959,0.004988,0.004978,0.004932,0.004855,0.004753,0.004633,0.004505,0.004377,0.004257,0.004154,0.004077,0.004032,0.004024,0.004058,0.004134,0.004253,0.004412,0.004607,0.004831,0.005077,0.005336,0.005596,0.005849,0.006083,0.006288,0.006455,0.006575,0.006643,0.006654
0.003301,0.003352,0.003372,0.003359,0.003315,0.003241,0.003139,0.003011,0.002863,0.002696,0.002517,0.002330,0.002138,0.001948,0.001762,0.001585,0.001421,0.001273,0.001143,0.001035,0.000951,0.000892,0.000860,0.000856,0.000883,0.000940,0.001029,0.001149,0.001300,0.001482,0.001694,0.001932,0.002196,0.002480,0.002781,0.003093,0.003409,0.003725,0.004031,0.004322,0.004591,0.004830,0.005034,0.005199,0.005320,0.005398,0.005430,0.005420,0.005371,0.005288,0.005179,0.005051,0.004914,0.004777,0.004650,0.004542,0.004463,0.004419,0.004416,0.004459,0.004549,0.004685,0.004866,0.005086,0.005338,0.005614,0.005904,0.006195,0.006477,0.006739,0.006967,0.007153,0.007287,0.007363,0.007376
