0.000041,0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000015,0.000014,0.000015,0.000015,0.000017,0.000019,0.000022,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000107,0.000124,0.000142,0.000161,0.000180,0.000200,0.000220,0.000240,0.000259,0.000277,0.000293,0.000307,0.000319,0.000328,0.000333,0.000336,0.000336,0.000332,0.000325,0.000316,0.000304,0.000289,0.000273,0.000256,0.000237,0.000218,0.000199,0.000180,0.000161
0.000054,0.000055,0.000055,0.000055,0.000054,0.000052,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000049,0.000059,0.000071,0.000085,0.000100,0.000118,0.000137,0.000159,0.000182,0.000206,0.000231,0.000256,0.000282,0.000308,0.000332,0.000355,0.000376,0.000394,0.000409,0.000420,0.000428,0.000431,0.000431,0.000426,0.000418,0.000406,0.000391,0.000372,0.000352,0.000330,0.000306,0.000282,0.000257,0.000233,0.000209
0.000071,0.000072,0.000072,0.000072,0.000070,0.000069,0.000066,0.000064,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000026,0.000025,0.000025,0.000026,0.000029,0.000032,0.000037,0.000044,0.000053,0.000063,0.000076,0.000090,0.000108,0.000127,0.000150,0.000174,0.000201,0.000230,0.000261,0.000293,0.000325,0.000358,0.000390,0.000421,0.000450,0.000477,0.000500,0.000519,0.000533,0.000543,0.000548,0.000548,0.000542,0.000532,0.000517,0.000498,0.000475,0.000449,0.000421,0.000391,0.000360,0.000329,0.000298,0.000268
0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000083,0.000079,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000042,0.000039,0.000036,0.000034,0.000033,0.000033,0.000034,0.000037,0.000041,0.000048,0.000056,0.000066,0.000079,0.000095,0.000114,0.000135,0.000160,0.000188,0.000219,0.000253,0.000289,0.000327,0.000367,0.000408,0.000450,0.000490,0.000529,0.000566,0.000599,0.000628,0.000652,0.000671,0.000684,0.000690,0.000690,0.000683,0.000670,0.000652,0.000628,0.000600,0.000568,0.000533,0.000496,0.000457,0.000418,0.000380,0.000342
0.000119,0.000121,0.000121,0.000121,0.000119,0.000116,0.000112,0.000108,0.000103,0.000097,0.000091,0.000084,0.000078,0.000072,0.000066,0.000060,0.000055,0.000050,0.000047,0.000044,0.000043,0.000043,0.000044,0.000047,0.000053,0.000060,0.000070,0.000083,0.000099,0.000119,0.000142,0.000169,0.000199,0.000234,0.000272,0.000314,0.000359,0.000407,0.000457,0.000508,0.000559,0.000610,0.000658,0.000704,0.000745,0.000782,0.000812,0.000836,0.000852,0.000860,0.000860,0.000853,0.000837,0.000815,0.000785,0.000751,0.000711,0.000668,0.000622,0.000575,0.000527,0.000479,0.000432
0.000153,0.000155,0.000156,0.000155,0.000153,0.000149,0.000144,0.000139,0.000132,0.000125,0.000117,0.000109,0.000101,0.000093,0.000085,0.000078,0.000071,0.000066,0.000061,0.000057,0.000055,0.000055,0.000056,0.000060,0.000066,0.000076,0.000088,0.000104,0.000123,0.000147,0.000175,0.000208,0.000246,0.000288,0.000335,0.000387,0.000442,0.000501,0.000563,0.000625,0.000688,0.000751,0.000811,0.000867,0.000918,0.000964,0.001001,0.001031,0.001051,0.001062,0.001063,0.001054,0.001035,0.001008,0.000973,0.000931,0.000883,0.000830,0.000774,0.000716,0.000657,0.000598,0.000541
0.000195,0.000197,0.000198,0.000197,0.000194,0.000190,0.000184,0.000177,0.000169,0.000160,0.000150,0.000140,0.000130,0.000120,0.000110,0.000101,0.000092,0.000085,0.000079,0.000074,0.000071,0.000070,0.000072,0.000076,0.000083,0.000094,0.000109,0.000128,0.000151,0.000180,0.000214,0.000254,0.000300,0.000352,0.000409,0.000472,0.000539,0.000611,0.000686,0.000762,0.000839,0.000915,0.000989,0.001058,0.001121,0.001176,0.001223,0.001259,0.001285,0.001298,0.001300,0.001290,0.001268,0.001236,0.001194,0.001143,0.001086,0.001022,0.000955,0.000885,0.000813,0.000742,0.000672
0.000245,0.000249,0.000250,0.000249,0.000246,0.000241,0.000234,0.000225,0.000215,0.000203,0.000191,0.000179,0.000166,0.000153,0.000141,0.000129,0.000118,0.000109,0.000101,0.000095,0.000091,0.000089,0.000090,0.000095,0.000103,0.000116,0.000133,0.000156,0.000184,0.000219,0.000260,0.000308,0.000363,0.000425,0.000494,0.000570,0.000651,0.000738,0.000828,0.000920,0.001013,0.001105,0.001194,0.001278,0.001354,0.001422,0.001479,0.001523,0.001555,0.001572,0.001576,0.001564,0.001539,0.001502,0.001452,0.001392,0.001323,0.001248,0.001167,0.001083,0.000997,0.000912,0.000827
0.000307,0.000312,0.000313,0.000312,0.000309,0.000302,0.000294,0.000283,0.000271,0.000257,0.000242,0.000226,0.000210,0.000194,0.000179,0.000164,0.000151,0.000139,0.000128,0.000120,0.000115,0.000112,0.000113,0.000118,0.000128,0.000142,0.000162,0.000189,0.000222,0.000263,0.000312,0.000369,0.000434,0.000508,0.000591,0.000681,0.000778,0.000882,0.000989,0.001100,0.001212,0.001322,0.001428,0.001529,0.001621,0.001702,0.001771,0.001826,0.001864,0.001886,0.001891,0.001879,0.001851,0.001807,0.001750,0.001679,0.001599,0.001509,0.001414,0.001314,0.001213,0.001111,0.001010
0.000381,0.000387,0.000390,0.000389,0.000384,0.000377,0.000367,0.000354,0.000339,0.000322,0.000303,0.000284,0.000265,0.000245,0.000226,0.000208,0.000191,0.000175,0.000162,0.000152,0.000145,0.000141,0.000141,0.000146,0.000157,0.000173,0.000196,0.000227,0.000266,0.000313,0.000371,0.000438,0.000515,0.000602,0.000700,0.000806,0.000921,0.001043,0.001171,0.001302,0.001434,0.001565,0.001692,0.001811,0.001921,0.002018,0.002101,0.002167,0.002214,0.002242,0.002249,0.002237,0.002205,0.002156,0.002089,0.002008,0.001914,0.001810,0.001699,0.001582,0.001463,0.001343,0.001224
