0.000058,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000043,0.000050,0.000058,0.000069,0.000082,0.000097,0.000115,0.000136,0.000159,0.000185,0.000213,0.000243,0.000274,0.000307,0.000341,0.000374,0.000407,0.000438,0.000467,0.000493,0.000515,0.000533,0.000546,0.000554,0.000556,0.000553,0.000545,0.000531,0.000512,0.000489
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000054,0.000051,0.000047,0.000045,0.000043,0.000041,0.000041,0.000042,0.000044,0.000048,0.000054,0.000062,0.000073,0.000086,0.000102,0.000122,0.000144,0.000169,0.000198,0.000230,0.000265,0.000302,0.000342,0.000383,0.000425,0.000466,0.000507,0.000546,0.000582,0.000614,0.000642,0.000665,0.000681,0.000691,0.000694,0.000690,0.000679,0.000662,0.000639,0.000610
0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000081,0.000077,0.000073,0.000068,0.000064,0.000060,0.000057,0.000054,0.000052,0.000052,0.000053,0.000056,0.000060,0.000068,0.000078,0.000091,0.000107,0.000127,0.000150,0.000178,0.000209,0.000245,0.000284,0.000327,0.000373,0.000422,0.000473,0.000524,0.000576,0.000626,0.000674,0.000719,0.000759,0.000793,0.000820,0.000841,0.000853,0.000856,0.000852,0.000838,0.000817,0.000789,0.000754
0.000116,0.000117,0.000117,0.000115,0.000113,0.000110,0.000106,0.000102,0.000097,0.000091,0.000086,0.000080,0.000075,0.000071,0.000068,0.000065,0.000065,0.000066,0.000069,0.000075,0.000084,0.000096,0.000112,0.000131,0.000156,0.000184,0.000218,0.000256,0.000300,0.000348,0.000400,0.000457,0.000516,0.000578,0.000641,0.000704,0.000765,0.000824,0.000878,0.000927,0.000969,0.001003,0.001028,0.001042,0.001047,0.001041,0.001025,0.000999,0.000964,0.000921
0.000143,0.000145,0.000145,0.000143,0.000141,0.000137,0.000132,0.000127,0.000120,0.000114,0.000107,0.000100,0.000094,0.000089,0.000084,0.000081,0.000080,0.000082,0.000085,0.000092,0.000103,0.000117,0.000136,0.000160,0.000189,0.000224,0.000264,0.000311,0.000363,0.000421,0.000485,0.000553,0.000625,0.000699,0.000775,0.000852,0.000926,0.000997,0.001063,0.001122,0.001173,0.001214,0.001244,0.001262,0.001267,0.001260,0.001241,0.001210,0.001168,0.001116
0.000176,0.000178,0.000178,0.000176,0.000173,0.000169,0.000163,0.000156,0.000148,0.000140,0.000132,0.000124,0.000116,0.000109,0.000104,0.000100,0.000099,0.000100,0.000105,0.000113,0.000125,0.000142,0.000165,0.000193,0.000228,0.000269,0.000318,0.000373,0.000436,0.000505,0.000581,0.000663,0.000749,0.000838,0.000929,0.001021,0.001110,0.001195,0.001274,0.001345,0.001406,0.001455,0.001491,0.001512,0.001519,0.001511,0.001488,0.001450,0.001400,0.001338
0.000215,0.000217,0.000217,0.000215,0.000212,0.000206,0.000199,0.000191,0.000182,0.000172,0.000162,0.000152,0.000143,0.000134,0.000128,0.000123,0.000121,0.000122,0.000127,0.000137,0.000151,0.000171,0.000198,0.000231,0.000272,0.000321,0.000378,0.000444,0.000518,0.000600,0.000690,0.000787,0.000889,0.000995,0.001103,0.001211,0.001317,0.001418,0.001512,0.001596,0.001669,0.001727,0.001770,0.001795,0.001804,0.001794,0.001766,0.001722,0.001662,0.001589
0.000259,0.000262,0.000263,0.000261,0.000256,0.000250,0.000242,0.000232,0.000221,0.000209,0.000197,0.000185,0.000174,0.000164,0.000156,0.000150,0.000147,0.000148,0.000154,0.000164,0.000181,0.000204,0.000235,0.000274,0.000322,0.000379,0.000446,0.000523,0.000610,0.000707,0.000812,0.000925,0.001045,0.001170,0.001297,0.001424,0.001548,0.001667,0.001777,0.001876,0.001961,0.002030,0.002080,0.002111,0.002120,0.002109,0.002077,0.002025,0.001955,0.001869
0.000311,0.000315,0.000315,0.000313,0.000308,0.000301,0.000291,0.000280,0.000267,0.000253,0.000238,0.000224,0.000211,0.000198,0.000188,0.000181,0.000178,0.000178,0.000184,0.000196,0.000215,0.000242,0.000277,0.000322,0.000377,0.000444,0.000521,0.000611,0.000712,0.000824,0.000946,0.001078,0.001217,0.001362,0.001510,0.001657,0.001802,0.001940,0.002069,0.002184,0.002283,0.002363,0.002422,0.002457,0.002469,0.002456,0.002419,0.002359,0.002277,0.002177
0.000370,0.000374,0.000375,0.000373,0.000368,0.000359,0.000348,0.000335,0.000319,0.000303,0.000286,0.000269,0.000253,0.000239,0.000227,0.000218,0.000213,0.000213,0.000219,0.000233,0.000254,0.000284,0.000324,0.000376,0.000439,0.000515,0.000604,0.000706,0.000822,0.000951,0.001092,0.001244,0.001404,0.001571,0.001741,0.001911,0.002078,0.002237,0.002385,0.002518,0.002632,0.002725,0.002793,0.002834,0.002847,0.002833,0.002790,0.002721,0.002628,0.002512
0.000436,0.000442,0.000443,0.000441,0.000435,0.000425,0.000413,0.000397,0.000379,0.000360,0.000341,0.000321,0.000302,0.000285,0.000271,0.000260,0.000254,0.000253,0.000260,0.000274,0.000297,0.000331,0.000377,0.000434,0.000506,0.000592,0.000693,0.000810,0.000942,0.001088,0.001249,0.001422,0.001604,0.001794,0.001988,0.002182,0.002373,0.002554,0.002724,0.002875,0.003006,0.003112,0.003190,0.003237,0.003253,0.003236,0.003188,0.003110,0.003003,0.002872
0.000510,0.000517,0.000520,0.000517,0.000511,0.000500,0.000485,0.000468,0.000448,0.000426,0.000403,0.000380,0.000358,0.000338,0.000321,0.000308,0.000300,0.000299,0.000305,0.000321,0.000346,0.000384,0.000434,0.000499,0.000579,0.000676,0.000789,0.000920,0.001069,0.001234,0.001415,0.001610,0.001816,0.002031,0.002250,0.002469,0.002684,0.002889,0.003081,0.003253,0.003401,0.003521,0.003609,0.003663,0.003681,0.003663,0.003610,0.003521,0.003401,0.003253
0.000592,0.000601,0.000604,0.000602,0.000595,0.000583,0.000567,0.000547,0.000524,0.000499,0.000473,0.000447,0.000422,0.000399,0.000379,0.000363,0.000353,0.000351,0.000357,0.000373,0.000401,0.000442,0.000497,0.000569,0.000658,0.000765,0.000891,0.001037,0.001203,0.001387,0.001589,0.001807,0.002037,0.002277,0.002522,0.002767,0.003008,0.003238,0.003452,0.003645,0.003811,0.003946,0.004046,0.004107,0.004128,0.004109,0.004049,0.003951,0.003817,0.003652
0.000682,0.000692,0.000697,0.000695,0.000688,0.000675,0.000657,0.000635,0.000610,0.000582,0.000552,0.000523,0.000494,0.000467,0.000444,0.000426,0.000414,0.000410,0.000415,0.000432,0.000462,0.000506,0.000566,0.000644,0.000741,0.000859,0.000998,0.001159,0.001342,0.001546,0.001769,0.002010,0.002264,0.002530,0.002801,0.003073,0.003340,0.003595,0.003833,0.004048,0.004232,0.004382,0.004494,0.004562,0.004587,0.004566,0.004501,0.004393,0.004245,0.004063
0.000778,0.000791,0.000797,0.000796,0.000789,0.000775,0.000756,0.000732,0.000704,0.000673,0.000640,0.000607,0.000574,0.000544,0.000517,0.000496,0.000482,0.000476,0.000481,0.000497,0.000529,0.000576,0.000640,0.000725,0.000831,0.000959,0.001110,0.001286,0.001485,0.001708,0.001952,0.002216,0.002495,0.002786,0.003084,0.003382,0.003675,0.003956,0.004218,0.004454,0.004658,0.004823,0.004946,0.005023,0.005051,0.005030,0.004959,0.004842,0.004681,0.004480
0.000882,0.000897,0.000905,0.000906,0.000899,0.000884,0.000864,0.000838,0.000807,0.000773,0.000737,0.000700,0.000664,0.000630,0.000599,0.000575,0.000558,0.000550,0.000554,0.000570,0.000602,0.000652,0.000721,0.000811,0.000925,0.001062,0.001226,0.001416,0.001631,0.001872,0.002137,0.002423,0.002726,0.003042,0.003365,0.003690,0.004009,0.004315,0.004600,0.004858,0.005080,0.005262,0.005397,0.005482,0.005514,0.005492,0.005417,0.005290,0.005116,0.004900
0.000992,0.001010,0.001020,0.001022,0.001016,0.001002,0.000980,0.000953,0.000920,0.000883,0.000843,0.000803,0.000763,0.000725,0.000691,0.000663,0.000643,0.000633,0.000635,0.000651,0.000684,0.000735,0.000808,0.000903,0.001024,0.001170,0.001345,0.001547,0.001778,0.002037,0.002321,0.002628,0.002953,0.003293,0.003642,0.003991,0.004335,0.004666,0.004974,0.005253,0.005494,0.005691,0.005839,0.005932,0.005968,0.005947,0.005867,0.005733,0.005546,0.005314
0.001106,0.001129,0.001142,0.001145,0.001140,0.001126,0.001105,0.001076,0.001041,0.001001,0.000959,0.000915,0.000871,0.000830,0.000792,0.000761,0.000738,0.000725,0.000725,0.000741,0.000774,0.000826,0.000902,0.001001,0.001128,0.001282,0.001466,0.001681,0.001926,0.002200,0.002502,0.002828,0.003175,0.003537,0.003908,0.004282,0.004649,0.005003,0.005333,0.005632,0.005892,0.006104,0.006264,0.006366,0.006407,0.006386,0.006304,0.006162,0.005965,0.005718
0.001225,0.001251,0.001268,0.001274,0.001271,0.001258,0.001236,0.001207,0.001170,0.001129,0.001084,0.001037,0.000990,0.000945,0.000904,0.000869,0.000843,0.000828,0.000826,0.000840,0.000872,0.000926,0.001003,0.001106,0.001237,0.001398,0.001591,0.001816,0.002072,0.002360,0.002678,0.003022,0.003387,0.003770,0.004162,0.004557,0.004947,0.005321,0.005672,0.005990,0.006267,0.006495,0.006667,0.006777,0.006824,0.006805,0.006720,0.006573,0.006367,0.006107
0.001346,0.001377,0.001398,0.001408,0.001407,0.001395,0.001374,0.001345,0.001308,0.001265,0.001218,0.001169,0.001119,0.001071,0.001027,0.000989,0.000959,0.000942,0.000937,0.000950,0.000981,0.001035,0.001113,0.001218,0.001353,0.001519,0.001718,0.001951,0.002218,0.002517,0.002848,0.003207,0.003589,0.003989,0.004400,0.004814,0.005223,0.005617,0.005987,0.006323,0.006615,0.006857,0.007041,0.007161,0.007213,0.007197,0.007112,0.006960,0.006746,0.006476
0.001469,0.001505,0.001531,0.001544,0.001546,0.001537,0.001518,0.001490,0.001453,0.001409,0.001361,0.001310,0.001258,0.001207,0.001160,0.001120,0.001088,0.001067,0.001061,0.001071,0.001101,0.001154,0.001232,0.001339,0.001475,0.001645,0.001849,0.002088,0.002362,0.002671,0.003012,0.003383,0.003778,0.004192,0.004619,0.005050,0.005475,0.005886,0.006273,0.006624,0.006932,0.007187,0.007382,0.007512,0.007571,0.007558,0.007474,0.007320,0.007100,0.006822
0.001591,0.001633,0.001664,0.001683,0.001689,0.001683,0.001667,0.001640,0.001604,0.001561,0.001513,0.001461,0.001407,0.001355,0.001306,0.001263,0.001229,0.001206,0.001197,0.001205,0.001233,0.001285,0.001363,0.001469,0.001606,0.001778,0.001984,0.002227,0.002506,0.002821,0.003170,0.003549,0.003954,0.004380,0.004819,0.005262,0.005702,0.006127,0.006528,0.006894,0.007215,0.007482,0.007688,0.007827,0.007893,0.007885,0.007803,0.007649,0.007427,0.007142
0.001711,0.001761,0.001797,0.001821,0.001833,0.001831,0.001818,0.001794,0.001761,0.001720,0.001672,0.001620,0.001567,0.001514,0.001464,0.001419,0.001383,0.001358,0.001347,0.001353,0.001380,0.001429,0.001505,0.001610,0.001747,0.001918,0.002125,0.002369,0.002651,0.002969,0.003321,0.003706,0.004118,0.004551,0.004998,0.005452,0.005902,0.006338,0.006751,0.007128,0.007461,0.007740,0.007957,0.008105,0.008179,0.008177,0.008099,0.007946,0.007723,0.007436
0.001828,0.001885,0.001928,0.001959,0.001976,0.001980,0.001972,0.001952,0.001923,0.001884,0.001839,0.001789,0.001736,0.001684,0.001633,0.001588,0.001551,0.001525,0.001512,0.001517,0.001541,0.001588,0.001662,0.001765,0.001900,0.002069,0.002274,0.002517,0.002798,0.003116,0.003469,0.003855,0.004270,0.004707,0.005159,0.005619,0.006076,0.006520,0.006942,0.007329,0.007672,0.007962,0.008188,0.008345,0.008428,0.008434,0.008361,0.008212,0.007991,0.007703
