0.000247,0.000249,0.000249,0.000246,0.000241,0.000234,0.000225,0.000214,0.000202,0.000188,0.000174,0.000160,0.000146,0.000133,0.000120,0.000109,0.000099,0.000091,0.000086,0.000082,0.000082,0.000084,0.000089,0.000098,0.000110,0.000125,0.000145,0.000167,0.000194,0.000223,0.000256,0.000292,0.000329,0.000369,0.000409,0.000450,0.000490,0.000529,0.000565,0.000597,0.000625,0.000648,0.000665,0.000676,0.000680,0.000678,0.000669,0.000653,0.000632,0.000605,0.000574,0.000540,0.000503,0.000463,0.000423,0.000383,0.000344,0.000306,0.000270,0.000237,0.000206,0.000178,0.000153,0.000131,0.000111,0.000095,0.000080,0.000068
0.000277,0.000280,0.000280,0.000276,0.000271,0.000263,0.000252,0.000240,0.000226,0.000211,0.000196,0.000180,0.000164,0.000149,0.000136,0.000123,0.000113,0.000104,0.000099,0.000096,0.000096,0.000100,0.000107,0.000118,0.000133,0.000153,0.000177,0.000206,0.000238,0.000275,0.000316,0.000360,0.000407,0.000456,0.000506,0.000556,0.000606,0.000653,0.000697,0.000737,0.000772,0.000801,0.000822,0.000835,0.000840,0.000837,0.000826,0.000807,0.000781,0.000749,0.000710,0.000668,0.000622,0.000574,0.000525,0.000475,0.000427,0.000380,0.000336,0.000295,0.000257,0.000223,0.000192,0.000165,0.000141,0.000120,0.000102,0.000087
0.000309,0.000312,0.000311,0.000308,0.000301,0.000292,0.000281,0.000267,0.000252,0.000235,0.000218,0.000201,0.000183,0.000167,0.000152,0.000138,0.000127,0.000118,0.000113,0.000110,0.000112,0.000117,0.000127,0.000141,0.000161,0.000185,0.000215,0.000250,0.000290,0.000336,0.000386,0.000440,0.000497,0.000557,0.000618,0.000680,0.000741,0.000799,0.000853,0.000902,0.000944,0.000979,0.001005,0.001022,0.001028,0.001025,0.001011,0.000988,0.000956,0.000916,0.000870,0.000818,0.000762,0.000704,0.000644,0.000584,0.000525,0.000468,0.000415,0.000364,0.000318,0.000276,0.000239,0.000206,0.000177,0.000152,0.000130,0.000112
0.000342,0.000344,0.000344,0.000340,0.000333,0.000323,0.000310,0.000295,0.000278,0.000260,0.000241,0.000222,0.000203,0.000185,0.000169,0.000154,0.000143,0.000134,0.000128,0.000127,0.000129,0.000137,0.000150,0.000168,0.000192,0.000222,0.000259,0.000302,0.000351,0.000406,0.000466,0.000532,0.000602,0.000674,0.000749,0.000823,0.000897,0.000967,0.001033,0.001092,0.001144,0.001186,0.001217,0.001237,0.001245,0.001241,0.001225,0.001197,0.001159,0.001111,0.001055,0.000992,0.000925,0.000854,0.000782,0.000710,0.000639,0.000571,0.000506,0.000446,0.000391,0.000340,0.000295,0.000256,0.000221,0.000190,0.000164,0.000142
0.000375,0.000378,0.000377,0.000373,0.000365,0.000354,0.000340,0.000324,0.000305,0.000285,0.000265,0.000244,0.000223,0.000204,0.000186,0.000171,0.000159,0.000150,0.000145,0.000144,0.000149,0.000159,0.000175,0.000198,0.000228,0.000264,0.000309,0.000360,0.000419,0.000486,0.000559,0.000637,0.000721,0.000808,0.000897,0.000987,0.001075,0.001160,0.001238,0.001310,0.001371,0.001422,0.001460,0.001484,0.001494,0.001489,0.001470,0.001437,0.001391,0.001334,0.001267,0.001192,0.001112,0.001028,0.000942,0.000855,0.000771,0.000690,0.000613,0.000541,0.000475,0.000416,0.000362,0.000315,0.000273,0.000237,0.000206,0.000180
0.000409,0.000412,0.000412,0.000407,0.000398,0.000386,0.000371,0.000353,0.000333,0.000311,0.000289,0.000266,0.000244,0.000223,0.000205,0.000188,0.000176,0.000167,0.000162,0.000163,0.000170,0.000183,0.000204,0.000231,0.000267,0.000312,0.000364,0.000426,0.000497,0.000576,0.000662,0.000756,0.000855,0.000959,0.001065,0.001171,0.001276,0.001376,0.001470,0.001555,0.001628,0.001688,0.001733,0.001762,0.001774,0.001768,0.001746,0.001707,0.001653,0.001585,0.001507,0.001418,0.001324,0.001224,0.001123,0.001021,0.000922,0.000826,0.000736,0.000652,0.000574,0.000504,0.000441,0.000385,0.000337,0.000294,0.000257,0.000226
0.000443,0.000447,0.000446,0.000441,0.000432,0.000419,0.000402,0.000382,0.000361,0.000337,0.000313,0.000289,0.000265,0.000243,0.000223,0.000206,0.000193,0.000185,0.000181,0.000184,0.000193,0.000210,0.000235,0.000268,0.000311,0.000364,0.000426,0.000499,0.000583,0.000676,0.000778,0.000888,0.001005,0.001127,0.001251,0.001376,0.001499,0.001617,0.001728,0.001827,0.001914,0.001984,0.002037,0.002071,0.002086,0.002079,0.002053,0.002008,0.001945,0.001866,0.001774,0.001671,0.001561,0.001445,0.001327,0.001208,0.001093,0.000981,0.000876,0.000778,0.000688,0.000606,0.000533,0.000469,0.000412,0.000362,0.000320,0.000283
0.000478,0.000482,0.000481,0.000475,0.000465,0.000451,0.000433,0.000412,0.000389,0.000364,0.000338,0.000312,0.000287,0.000263,0.000242,0.000225,0.000212,0.000204,0.000201,0.000206,0.000218,0.000239,0.000269,0.000308,0.000359,0.000421,0.000494,0.000580,0.000677,0.000785,0.000904,0.001033,0.001169,0.001311,0.001456,0.001601,0.001745,0.001882,0.002010,0.002126,0.002227,0.002309,0.002371,0.002411,0.002428,0.002421,0.002391,0.002339,0.002266,0.002176,0.002069,0.001951,0.001823,0.001689,0.001553,0.001417,0.001284,0.001155,0.001034,0.000922,0.000818,0.000724,0.000641,0.000566,0.000501,0.000444,0.000395,0.000352
0.000514,0.000518,0.000517,0.000511,0.000500,0.000484,0.000465,0.000443,0.000418,0.000391,0.000363,0.000336,0.000309,0.000284,0.000262,0.000244,0.000231,0.000223,0.000222,0.000229,0.000244,0.000269,0.000305,0.000352,0.000411,0.000483,0.000568,0.000666,0.000779,0.000904,0.001041,0.001189,0.001346,0.001509,0.001677,0.001845,0.002010,0.002168,0.002316,0.002450,0.002566,0.002661,0.002733,0.002779,0.002799,0.002791,0.002757,0.002698,0.002615,0.002512,0.002391,0.002255,0.002109,0.001957,0.001802,0.001646,0.001495,0.001349,0.001211,0.001083,0.000966,0.000860,0.000764,0.000680,0.000606,0.000541,0.000485,0.000436
0.000550,0.000554,0.000553,0.000547,0.000535,0.000519,0.000498,0.000474,0.000447,0.000419,0.000389,0.000360,0.000332,0.000306,0.000283,0.000264,0.000251,0.000244,0.000245,0.000254,0.000273,0.000302,0.000343,0.000398,0.000466,0.000548,0.000646,0.000759,0.000887,0.001030,0.001187,0.001356,0.001535,0.001721,0.001912,0.002104,0.002292,0.002473,0.002642,0.002794,0.002927,0.003036,0.003118,0.003171,0.003194,0.003187,0.003149,0.003082,0.002989,0.002872,0.002735,0.002583,0.002418,0.002246,0.002071,0.001896,0.001726,0.001562,0.001408,0.001264,0.001132,0.001013,0.000907,0.000812,0.000729,0.000657,0.000593,0.000538
