0.000151,0.000151,0.000150,0.000148,0.000144,0.000138,0.000132,0.000125,0.000117,0.000108,0.000099,0.000090,0.000081,0.000073,0.000065,0.000057,0.000050,0.000044,0.000039,0.000035,0.000032,0.000030,0.000030,0.000031,0.000033,0.000037,0.000043,0.000051,0.000061,0.000073,0.000087,0.000104,0.000123,0.000144,0.000168,0.000194,0.000222,0.000251,0.000282,0.000313,0.000344,0.000374,0.000404,0.000431,0.000455,0.000476,0.000494,0.000506,0.000515,0.000518,0.000516,0.000509,0.000497,0.000481,0.000461,0.000438,0.000412,0.000384,0.000355,0.000325,0.000295,0.000265,0.000236,0.000209,0.000184,0.000160,0.000139,0.000119
0.000181,0.000182,0.000181,0.000178,0.000173,0.000167,0.000159,0.000150,0.000141,0.000130,0.000120,0.000109,0.000098,0.000088,0.000078,0.000069,0.000060,0.000053,0.000047,0.000042,0.000039,0.000037,0.000036,0.000038,0.000041,0.000046,0.000054,0.000064,0.000076,0.000091,0.000109,0.000130,0.000154,0.000181,0.000211,0.000244,0.000279,0.000315,0.000354,0.000393,0.000432,0.000470,0.000507,0.000541,0.000572,0.000599,0.000620,0.000637,0.000647,0.000651,0.000649,0.000640,0.000626,0.000606,0.000581,0.000552,0.000519,0.000484,0.000447,0.000410,0.000372,0.000335,0.000300,0.000266,0.000234,0.000204,0.000177,0.000153
0.000216,0.000217,0.000216,0.000212,0.000206,0.000199,0.000190,0.000179,0.000168,0.000156,0.000143,0.000130,0.000117,0.000105,0.000093,0.000082,0.000072,0.000064,0.000057,0.000051,0.000047,0.000045,0.000044,0.000046,0.000050,0.000057,0.000067,0.000079,0.000094,0.000113,0.000136,0.000162,0.000192,0.000225,0.000262,0.000303,0.000346,0.000392,0.000440,0.000489,0.000537,0.000585,0.000631,0.000674,0.000712,0.000745,0.000772,0.000792,0.000805,0.000810,0.000808,0.000797,0.000779,0.000755,0.000724,0.000688,0.000648,0.000605,0.000559,0.000513,0.000466,0.000421,0.000376,0.000334,0.000295,0.000258,0.000225,0.000194
0.000256,0.000257,0.000255,0.000251,0.000244,0.000235,0.000225,0.000212,0.000199,0.000184,0.000169,0.000154,0.000139,0.000124,0.000110,0.000098,0.000086,0.000076,0.000067,0.000061,0.000056,0.000054,0.000054,0.000056,0.000062,0.000070,0.000082,0.000097,0.000116,0.000139,0.000167,0.000199,0.000236,0.000277,0.000323,0.000373,0.000427,0.000483,0.000542,0.000602,0.000662,0.000721,0.000777,0.000830,0.000877,0.000918,0.000952,0.000977,0.000993,0.000999,0.000996,0.000983,0.000962,0.000932,0.000894,0.000850,0.000801,0.000748,0.000693,0.000636,0.000579,0.000523,0.000468,0.000417,0.000368,0.000323,0.000282,0.000245
0.000301,0.000302,0.000300,0.000295,0.000287,0.000277,0.000264,0.000250,0.000234,0.000217,0.000199,0.000181,0.000163,0.000146,0.000130,0.000115,0.000101,0.000090,0.000080,0.000072,0.000067,0.000064,0.000064,0.000068,0.000074,0.000085,0.000099,0.000118,0.000141,0.000170,0.000204,0.000243,0.000288,0.000338,0.000394,0.000455,0.000520,0.000589,0.000661,0.000734,0.000807,0.000879,0.000948,0.001012,0.001070,0.001120,0.001161,0.001192,0.001212,0.001220,0.001216,0.001201,0.001175,0.001139,0.001094,0.001040,0.000981,0.000917,0.000850,0.000781,0.000712,0.000644,0.000578,0.000515,0.000457,0.000402,0.000352,0.000307
0.000351,0.000352,0.000350,0.000344,0.000335,0.000323,0.000308,0.000292,0.000273,0.000253,0.000233,0.000212,0.000191,0.000171,0.000152,0.000135,0.000119,0.000105,0.000094,0.000085,0.000079,0.000076,0.000077,0.000081,0.000089,0.000102,0.000119,0.000142,0.000170,0.000205,0.000246,0.000293,0.000347,0.000408,0.000476,0.000549,0.000628,0.000711,0.000798,0.000886,0.000975,0.001062,0.001145,0.001222,0.001292,0.001353,0.001403,0.001440,0.001464,0.001475,0.001471,0.001453,0.001422,0.001379,0.001325,0.001261,0.001190,0.001113,0.001033,0.000950,0.000868,0.000786,0.000707,0.000632,0.000562,0.000496,0.000436,0.000381
0.000407,0.000408,0.000405,0.000399,0.000388,0.000374,0.000358,0.000338,0.000317,0.000294,0.000270,0.000246,0.000222,0.000199,0.000177,0.000157,0.000139,0.000123,0.000110,0.000100,0.000093,0.000090,0.000091,0.000096,0.000106,0.000121,0.000142,0.000170,0.000203,0.000245,0.000293,0.000350,0.000415,0.000488,0.000568,0.000656,0.000751,0.000850,0.000954,0.001059,0.001165,0.001269,0.001369,0.001462,0.001545,0.001618,0.001678,0.001723,0.001752,0.001765,0.001761,0.001741,0.001704,0.001653,0.001589,0.001514,0.001430,0.001340,0.001244,0.001146,0.001048,0.000952,0.000858,0.000769,0.000685,0.000607,0.000536,0.000471
0.000468,0.000470,0.000467,0.000459,0.000447,0.000431,0.000412,0.000390,0.000365,0.000339,0.000312,0.000284,0.000257,0.000230,0.000205,0.000182,0.000161,0.000143,0.000128,0.000116,0.000109,0.000105,0.000106,0.000113,0.000125,0.000143,0.000168,0.000200,0.000241,0.000289,0.000347,0.000414,0.000491,0.000577,0.000673,0.000777,0.000888,0.001006,0.001129,0.001254,0.001379,0.001502,0.001620,0.001730,0.001830,0.001916,0.001988,0.002041,0.002077,0.002092,0.002088,0.002065,0.002023,0.001964,0.001889,0.001801,0.001703,0.001597,0.001485,0.001371,0.001256,0.001143,0.001033,0.000928,0.000830,0.000738,0.000654,0.000577
0.000536,0.000538,0.000534,0.000526,0.000512,0.000494,0.000472,0.000447,0.000419,0.000389,0.000358,0.000326,0.000295,0.000265,0.000236,0.000209,0.000185,0.000165,0.000148,0.000135,0.000126,0.000122,0.000124,0.000132,0.000146,0.000167,0.000197,0.000235,0.000282,0.000339,0.000407,0.000485,0.000575,0.000676,0.000788,0.000910,0.001041,0.001179,0.001323,0.001469,0.001616,0.001761,0.001899,0.002028,0.002146,0.002247,0.002331,0.002395,0.002437,0.002456,0.002453,0.002426,0.002378,0.002310,0.002224,0.002123,0.002009,0.001886,0.001757,0.001625,0.001492,0.001361,0.001233,0.001112,0.000997,0.000890,0.000792,0.000702
0.000610,0.000612,0.000608,0.000599,0.000584,0.000564,0.000539,0.000510,0.000478,0.000444,0.000409,0.000373,0.000337,0.000303,0.000270,0.000240,0.000213,0.000189,0.000170,0.000155,0.000145,0.000141,0.000144,0.000153,0.000169,0.000194,0.000228,0.000272,0.000327,0.000393,0.000472,0.000563,0.000667,0.000785,0.000914,0.001056,0.001208,0.001368,0.001535,0.001705,0.001876,0.002043,0.002204,0.002355,0.002491,0.002609,0.002707,0.002782,0.002832,0.002856,0.002852,0.002823,0.002769,0.002692,0.002594,0.002479,0.002349,0.002209,0.002061,0.001909,0.001757,0.001607,0.001461,0.001321,0.001189,0.001066,0.000953,0.000848
