0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000072,0.000068,0.000064,0.000061,0.000057,0.000054,0.000051,0.000049,0.000049,0.000049,0.000051,0.000054,0.000059,0.000066,0.000076,0.000087,0.000100,0.000116,0.000133,0.000153,0.000175,0.000198,0.000222,0.000247,0.000273,0.000298,0.000323,0.000347,0.000368,0.000387,0.000403,0.000416,0.000425,0.000429,0.000430,0.000426,0.000418,0.000406,0.000391,0.000372,0.000351,0.000328,0.000304,0.000278,0.000252,0.000227
0.000109,0.000109,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000074,0.000070,0.000066,0.000064,0.000063,0.000063,0.000065,0.000069,0.000076,0.000084,0.000095,0.000109,0.000126,0.000146,0.000168,0.000192,0.000219,0.000248,0.000279,0.000311,0.000343,0.000375,0.000406,0.000436,0.000463,0.000487,0.000507,0.000523,0.000534,0.000540,0.000540,0.000536,0.000526,0.000511,0.000492,0.000469,0.000442,0.000413,0.000382,0.000350,0.000318,0.000286
0.000139,0.000140,0.000140,0.000138,0.000135,0.000131,0.000126,0.000120,0.000113,0.000107,0.000101,0.000094,0.000089,0.000085,0.000081,0.000080,0.000080,0.000082,0.000087,0.000095,0.000106,0.000120,0.000137,0.000157,0.000181,0.000209,0.000240,0.000273,0.000309,0.000347,0.000387,0.000427,0.000467,0.000505,0.000542,0.000576,0.000606,0.000631,0.000651,0.000664,0.000672,0.000673,0.000667,0.000655,0.000637,0.000613,0.000584,0.000551,0.000515,0.000477,0.000437,0.000397,0.000357
0.000177,0.000178,0.000177,0.000175,0.000171,0.000166,0.000160,0.000152,0.000144,0.000136,0.000128,0.000120,0.000113,0.000107,0.000103,0.000101,0.000101,0.000103,0.000109,0.000118,0.000131,0.000148,0.000169,0.000195,0.000224,0.000258,0.000296,0.000337,0.000381,0.000428,0.000477,0.000526,0.000575,0.000623,0.000668,0.000710,0.000746,0.000778,0.000802,0.000819,0.000828,0.000830,0.000823,0.000808,0.000785,0.000756,0.000721,0.000681,0.000637,0.000589,0.000541,0.000491,0.000442
0.000223,0.000224,0.000223,0.000220,0.000215,0.000209,0.000201,0.000192,0.000182,0.000171,0.000161,0.000151,0.000142,0.000134,0.000129,0.000126,0.000125,0.000128,0.000135,0.000146,0.000162,0.000182,0.000207,0.000238,0.000274,0.000315,0.000361,0.000411,0.000465,0.000522,0.000582,0.000642,0.000702,0.000760,0.000815,0.000866,0.000911,0.000949,0.000979,0.001000,0.001011,0.001013,0.001005,0.000987,0.000960,0.000924,0.000881,0.000833,0.000779,0.000722,0.000662,0.000602,0.000542
0.000277,0.000279,0.000278,0.000274,0.000269,0.000260,0.000250,0.000239,0.000226,0.000213,0.000200,0.000188,0.000177,0.000167,0.000160,0.000156,0.000155,0.000158,0.000166,0.000179,0.000197,0.000222,0.000252,0.000289,0.000332,0.000381,0.000436,0.000497,0.000562,0.000631,0.000703,0.000775,0.000848,0.000918,0.000985,0.001046,0.001101,0.001147,0.001183,0.001209,0.001223,0.001225,0.001215,0.001194,0.001161,0.001119,0.001068,0.001009,0.000944,0.000875,0.000803,0.000731,0.000658
0.000342,0.000344,0.000343,0.000339,0.000332,0.000322,0.000309,0.000295,0.000280,0.000264,0.000248,0.000232,0.000218,0.000206,0.000197,0.000191,0.000190,0.000193,0.000202,0.000217,0.000238,0.000267,0.000303,0.000347,0.000398,0.000457,0.000523,0.000595,0.000673,0.000755,0.000841,0.000928,0.001014,0.001098,0.001178,0.001252,0.001317,0.001372,0.001416,0.001447,0.001464,0.001467,0.001456,0.001431,0.001392,0.001342,0.001281,0.001211,0.001134,0.001051,0.000966,0.000879,0.000793
0.000418,0.000421,0.000419,0.000414,0.000406,0.000393,0.000379,0.000361,0.000343,0.000323,0.000303,0.000284,0.000267,0.000252,0.000240,0.000233,0.000230,0.000233,0.000243,0.000260,0.000285,0.000319,0.000361,0.000412,0.000473,0.000542,0.000620,0.000705,0.000797,0.000895,0.000996,0.001099,0.001201,0.001301,0.001396,0.001483,0.001561,0.001626,0.001679,0.001715,0.001736,0.001740,0.001727,0.001698,0.001653,0.001594,0.001522,0.001440,0.001349,0.001252,0.001151,0.001048,0.000946
0.000506,0.000509,0.000508,0.000502,0.000491,0.000477,0.000459,0.000438,0.000416,0.000392,0.000368,0.000345,0.000323,0.000305,0.000290,0.000281,0.000277,0.000280,0.000291,0.000310,0.000339,0.000377,0.000426,0.000486,0.000556,0.000637,0.000728,0.000828,0.000936,0.001050,0.001168,0.001289,0.001409,0.001526,0.001637,0.001740,0.001831,0.001909,0.001970,0.002014,0.002039,0.002044,0.002030,0.001996,0.001944,0.001876,0.001792,0.001696,0.001590,0.001477,0.001359,0.001239,0.001120
0.000607,0.000611,0.000609,0.000602,0.000590,0.000573,0.000551,0.000527,0.000499,0.000471,0.000442,0.000414,0.000388,0.000366,0.000348,0.000336,0.000330,0.000333,0.000344,0.000366,0.000398,0.000442,0.000499,0.000567,0.000648,0.000742,0.000847,0.000963,0.001087,0.001220,0.001357,0.001497,0.001637,0.001773,0.001902,0.002022,0.002128,0.002219,0.002291,0.002342,0.002372,0.002379,0.002363,0.002325,0.002266,0.002187,0.002091,0.001981,0.001858,0.001728,0.001591,0.001452,0.001314
