0.000045,0.000046,0.000046,0.000046,0.000045,0.000044,0.000042,0.000041,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000047,0.000057,0.000068,0.000080,0.000094,0.000110,0.000127,0.000146,0.000165,0.000186,0.000207,0.000229,0.000250,0.000270,0.000290,0.000307,0.000323,0.000337,0.000348,0.000355,0.000360,0.000361,0.000360,0.000355,0.000347,0.000336,0.000324,0.000309,0.000293,0.000275,0.000257,0.000239,0.000220,0.000202,0.000184,0.000167,0.000151
0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000036,0.000043,0.000051,0.000061,0.000073,0.000086,0.000102,0.000120,0.000140,0.000162,0.000186,0.000211,0.000237,0.000265,0.000292,0.000319,0.000345,0.000370,0.000393,0.000413,0.000431,0.000445,0.000455,0.000461,0.000463,0.000461,0.000455,0.000445,0.000432,0.000416,0.000398,0.000377,0.000355,0.000332,0.000309,0.000285,0.000262,0.000240,0.000218,0.000197
0.000078,0.000079,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000032,0.000035,0.000040,0.000046,0.000054,0.000065,0.000077,0.000092,0.000110,0.000130,0.000152,0.000178,0.000205,0.000235,0.000267,0.000300,0.000335,0.000369,0.000403,0.000437,0.000468,0.000497,0.000523,0.000545,0.000563,0.000576,0.000584,0.000587,0.000585,0.000578,0.000566,0.000550,0.000530,0.000507,0.000482,0.000454,0.000426,0.000397,0.000367,0.000338,0.000310,0.000282,0.000256
0.000102,0.000103,0.000104,0.000103,0.000102,0.000099,0.000096,0.000092,0.000088,0.000083,0.000078,0.000072,0.000067,0.000061,0.000056,0.000052,0.000047,0.000044,0.000041,0.000039,0.000039,0.000039,0.000041,0.000045,0.000051,0.000059,0.000069,0.000081,0.000097,0.000116,0.000137,0.000162,0.000191,0.000222,0.000257,0.000294,0.000334,0.000376,0.000419,0.000462,0.000505,0.000547,0.000587,0.000623,0.000656,0.000684,0.000706,0.000723,0.000734,0.000738,0.000735,0.000727,0.000713,0.000693,0.000669,0.000641,0.000610,0.000576,0.000541,0.000504,0.000468,0.000432,0.000397,0.000363,0.000330
0.000132,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000114,0.000107,0.000101,0.000094,0.000087,0.000080,0.000074,0.000067,0.000062,0.000057,0.000054,0.000051,0.000050,0.000051,0.000053,0.000057,0.000064,0.000074,0.000086,0.000102,0.000121,0.000144,0.000171,0.000202,0.000237,0.000276,0.000319,0.000365,0.000414,0.000466,0.000519,0.000573,0.000626,0.000678,0.000728,0.000773,0.000814,0.000849,0.000877,0.000898,0.000912,0.000918,0.000915,0.000906,0.000889,0.000865,0.000836,0.000802,0.000764,0.000723,0.000680,0.000636,0.000591,0.000547,0.000504,0.000462,0.000422
0.000168,0.000171,0.000172,0.000171,0.000168,0.000165,0.000160,0.000154,0.000146,0.000139,0.000130,0.000121,0.000112,0.000104,0.000095,0.000088,0.000080,0.000074,0.000070,0.000066,0.000065,0.000065,0.000067,0.000073,0.000081,0.000092,0.000107,0.000126,0.000149,0.000177,0.000210,0.000248,0.000291,0.000339,0.000391,0.000448,0.000509,0.000572,0.000637,0.000704,0.000769,0.000833,0.000894,0.000950,0.001000,0.001044,0.001079,0.001106,0.001123,0.001131,0.001129,0.001118,0.001098,0.001070,0.001035,0.000995,0.000949,0.000900,0.000848,0.000795,0.000741,0.000687,0.000634,0.000583,0.000534
0.000214,0.000217,0.000218,0.000217,0.000214,0.000210,0.000204,0.000196,0.000187,0.000177,0.000167,0.000156,0.000144,0.000133,0.000123,0.000113,0.000104,0.000096,0.000090,0.000085,0.000083,0.000082,0.000085,0.000091,0.000101,0.000114,0.000132,0.000155,0.000183,0.000217,0.000256,0.000302,0.000354,0.000412,0.000476,0.000545,0.000618,0.000695,0.000775,0.000855,0.000935,0.001013,0.001087,0.001156,0.001217,0.001271,0.001314,0.001347,0.001369,0.001380,0.001379,0.001366,0.001344,0.001311,0.001270,0.001222,0.001168,0.001110,0.001048,0.000984,0.000920,0.000855,0.000792,0.000730,0.000670
0.000270,0.000274,0.000275,0.000274,0.000271,0.000265,0.000258,0.000248,0.000237,0.000225,0.000212,0.000198,0.000184,0.000170,0.000157,0.000144,0.000133,0.000123,0.000114,0.000108,0.000105,0.000104,0.000107,0.000113,0.000124,0.000140,0.000161,0.000188,0.000222,0.000262,0.000309,0.000364,0.000427,0.000496,0.000573,0.000656,0.000744,0.000837,0.000932,0.001029,0.001126,0.001220,0.001309,0.001392,0.001467,0.001532,0.001585,0.001626,0.001654,0.001668,0.001668,0.001654,0.001629,0.001592,0.001544,0.001488,0.001425,0.001356,0.001283,0.001208,0.001132,0.001055,0.000980,0.000906,0.000834
0.000337,0.000342,0.000344,0.000344,0.000340,0.000333,0.000324,0.000312,0.000299,0.000284,0.000267,0.000250,0.000233,0.000216,0.000199,0.000183,0.000169,0.000156,0.000145,0.000137,0.000132,0.000131,0.000133,0.000140,0.000153,0.000171,0.000195,0.000227,0.000266,0.000314,0.000370,0.000435,0.000509,0.000592,0.000683,0.000781,0.000887,0.000997,0.001111,0.001227,0.001342,0.001454,0.001561,0.001661,0.001751,0.001829,0.001894,0.001944,0.001978,0.001996,0.001998,0.001985,0.001956,0.001914,0.001860,0.001795,0.001722,0.001642,0.001558,0.001470,0.001381,0.001291,0.001202,0.001115,0.001030
0.000418,0.000425,0.000428,0.000427,0.000423,0.000415,0.000404,0.000390,0.000373,0.000355,0.000335,0.000314,0.000293,0.000272,0.000251,0.000231,0.000213,0.000197,0.000183,0.000173,0.000166,0.000163,0.000165,0.000172,0.000186,0.000207,0.000235,0.000272,0.000317,0.000373,0.000439,0.000515,0.000602,0.000699,0.000806,0.000922,0.001046,0.001176,0.001311,0.001448,0.001584,0.001717,0.001844,0.001962,0.002069,0.002163,0.002240,0.002301,0.002343,0.002367,0.002372,0.002358,0.002327,0.002280,0.002219,0.002146,0.002063,0.001971,0.001874,0.001773,0.001670,0.001565,0.001462,0.001360,0.001260
