0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000022,0.000026,0.000031,0.000038,0.000045,0.000055,0.000066,0.000078,0.000092,0.000108,0.000125,0.000144,0.000164,0.000185,0.000207,0.000229,0.000250,0.000271,0.000292,0.000310,0.000326,0.000340,0.000351,0.000358,0.000363,0.000363,0.000360,0.000354,0.000344,0.000331,0.000315,0.000297,0.000278
0.000042,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000160,0.000184,0.000209,0.000236,0.000264,0.000292,0.000319,0.000346,0.000372,0.000395,0.000416,0.000434,0.000448,0.000457,0.000463,0.000463,0.000460,0.000451,0.000439,0.000422,0.000402,0.000380,0.000355
0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000036,0.000042,0.000051,0.000061,0.000074,0.000088,0.000106,0.000126,0.000149,0.000174,0.000202,0.000232,0.000264,0.000298,0.000333,0.000368,0.000403,0.000437,0.000470,0.000499,0.000526,0.000548,0.000566,0.000578,0.000585,0.000586,0.000581,0.000570,0.000555,0.000534,0.000509,0.000480,0.000449
0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000030,0.000030,0.000030,0.000032,0.000035,0.000039,0.000045,0.000054,0.000064,0.000077,0.000092,0.000111,0.000133,0.000158,0.000186,0.000218,0.000253,0.000290,0.000331,0.000373,0.000416,0.000461,0.000504,0.000547,0.000588,0.000625,0.000658,0.000686,0.000708,0.000723,0.000732,0.000733,0.000727,0.000714,0.000694,0.000669,0.000637,0.000602,0.000562
0.000087,0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000049,0.000046,0.000043,0.000040,0.000039,0.000038,0.000039,0.000041,0.000044,0.000050,0.000057,0.000067,0.000080,0.000096,0.000115,0.000138,0.000165,0.000196,0.000231,0.000270,0.000313,0.000360,0.000409,0.000462,0.000516,0.000570,0.000625,0.000678,0.000728,0.000774,0.000815,0.000849,0.000877,0.000896,0.000907,0.000908,0.000901,0.000885,0.000861,0.000829,0.000790,0.000746,0.000698
0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000072,0.000067,0.000063,0.000058,0.000055,0.000052,0.000050,0.000049,0.000049,0.000052,0.000056,0.000062,0.000072,0.000084,0.000099,0.000118,0.000142,0.000170,0.000203,0.000240,0.000283,0.000331,0.000384,0.000441,0.000502,0.000566,0.000632,0.000699,0.000766,0.000831,0.000892,0.000949,0.000999,0.001042,0.001075,0.001099,0.001112,0.001115,0.001106,0.001087,0.001057,0.001018,0.000971,0.000917,0.000858
0.000135,0.000136,0.000136,0.000135,0.000134,0.000131,0.000127,0.000122,0.000116,0.000111,0.000104,0.000098,0.000091,0.000085,0.000079,0.000074,0.000069,0.000066,0.000063,0.000062,0.000063,0.000065,0.000070,0.000078,0.000089,0.000103,0.000122,0.000145,0.000173,0.000207,0.000247,0.000292,0.000344,0.000402,0.000466,0.000536,0.000610,0.000687,0.000768,0.000849,0.000930,0.001009,0.001084,0.001153,0.001214,0.001266,0.001307,0.001336,0.001352,0.001355,0.001345,0.001321,0.001286,0.001239,0.001182,0.001116,0.001044
0.000165,0.000167,0.000168,0.000167,0.000165,0.000161,0.000157,0.000151,0.000145,0.000138,0.000130,0.000122,0.000115,0.000107,0.000100,0.000094,0.000088,0.000083,0.000080,0.000078,0.000079,0.000082,0.000087,0.000096,0.000109,0.000126,0.000149,0.000176,0.000210,0.000250,0.000298,0.000353,0.000415,0.000484,0.000561,0.000644,0.000733,0.000827,0.000923,0.001021,0.001118,0.001213,0.001303,0.001386,0.001460,0.001522,0.001572,0.001607,0.001627,0.001631,0.001619,0.001591,0.001549,0.001492,0.001424,0.001346,0.001259
0.000201,0.000204,0.000205,0.000204,0.000202,0.000198,0.000192,0.000186,0.000178,0.000170,0.000161,0.000152,0.000143,0.000134,0.000125,0.000117,0.000110,0.000105,0.000101,0.000099,0.000099,0.000102,0.000108,0.000119,0.000134,0.000154,0.000180,0.000212,0.000252,0.000300,0.000356,0.000421,0.000495,0.000577,0.000668,0.000767,0.000873,0.000984,0.001099,0.001216,0.001332,0.001445,0.001552,0.001651,0.001739,0.001814,0.001873,0.001916,0.001940,0.001945,0.001931,0.001898,0.001848,0.001781,0.001700,0.001607,0.001505
0.000244,0.000247,0.000248,0.000248,0.000245,0.000241,0.000235,0.000227,0.000219,0.000209,0.000199,0.000188,0.000177,0.000166,0.000156,0.000147,0.000138,0.000131,0.000126,0.000123,0.000123,0.000126,0.000134,0.000145,0.000162,0.000186,0.000216,0.000254,0.000300,0.000356,0.000422,0.000498,0.000585,0.000682,0.000789,0.000905,0.001030,0.001161,0.001296,0.001434,0.001571,0.001704,0.001831,0.001948,0.002052,0.002141,0.002211,0.002262,0.002291,0.002297,0.002281,0.002244,0.002185,0.002107,0.002012,0.001902,0.001781
0.000292,0.000297,0.000299,0.000298,0.000296,0.000291,0.000284,0.000276,0.000266,0.000255,0.000243,0.000230,0.000218,0.000205,0.000193,0.000182,0.000172,0.000163,0.000157,0.000153,0.000153,0.000156,0.000163,0.000177,0.000196,0.000222,0.000257,0.000301,0.000354,0.000419,0.000495,0.000584,0.000684,0.000797,0.000922,0.001058,0.001203,0.001356,0.001514,0.001674,0.001834,0.001990,0.002139,0.002276,0.002398,0.002502,0.002585,0.002645,0.002679,0.002688,0.002670,0.002627,0.002559,0.002468,0.002358,0.002231,0.002090
0.000348,0.000354,0.000356,0.000357,0.000354,0.000349,0.000342,0.000332,0.000321,0.000309,0.000295,0.000281,0.000266,0.000252,0.000237,0.000224,0.000212,0.000202,0.000194,0.000189,0.000188,0.000191,0.000199,0.000213,0.000235,0.000265,0.000304,0.000354,0.000415,0.000489,0.000576,0.000678,0.000794,0.000924,0.001068,0.001224,0.001392,0.001568,0.001751,0.001937,0.002122,0.002303,0.002475,0.002633,0.002775,0.002897,0.002993,0.003063,0.003105,0.003116,0.003096,0.003047,0.002970,0.002866,0.002739,0.002593,0.002431
