0.000288,0.000295,0.000300,0.000301,0.000300,0.000295,0.000288,0.000279,0.000267,0.000252,0.000237,0.000220,0.000202,0.000184,0.000166,0.000148,0.000131,0.000114,0.000099,0.000085,0.000072,0.000061,0.000051,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000047
0.000321,0.000329,0.000334,0.000336,0.000334,0.000329,0.000321,0.000310,0.000297,0.000281,0.000264,0.000245,0.000225,0.000205,0.000184,0.000165,0.000145,0.000127,0.000110,0.000094,0.000080,0.000068,0.000056,0.000047,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064
0.000355,0.000364,0.000369,0.000371,0.000369,0.000364,0.000355,0.000343,0.000328,0.000310,0.000291,0.000270,0.000248,0.000226,0.000204,0.000182,0.000160,0.000140,0.000122,0.000104,0.000089,0.000075,0.000062,0.000052,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000081,0.000083,0.000086,0.000087,0.000088
0.000389,0.000399,0.000405,0.000407,0.000405,0.000399,0.000389,0.000375,0.000359,0.000340,0.000319,0.000296,0.000272,0.000247,0.000223,0.000199,0.000176,0.000154,0.000133,0.000114,0.000097,0.000082,0.000068,0.000057,0.000047,0.000038,0.000031,0.000026,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000033,0.000038,0.000044,0.000050,0.000057,0.000064,0.000071,0.000078,0.000085,0.000092,0.000098,0.000104,0.000109,0.000112,0.000115,0.000117,0.000118
0.000423,0.000434,0.000440,0.000442,0.000440,0.000433,0.000422,0.000408,0.000390,0.000369,0.000346,0.000321,0.000295,0.000269,0.000242,0.000216,0.000191,0.000167,0.000144,0.000124,0.000105,0.000089,0.000074,0.000062,0.000051,0.000042,0.000034,0.000029,0.000024,0.000021,0.000019,0.000018,0.000018,0.000019,0.000021,0.000024,0.000028,0.000032,0.000038,0.000044,0.000051,0.000059,0.000067,0.000076,0.000085,0.000095,0.000104,0.000114,0.000122,0.000131,0.000138,0.000145,0.000150,0.000154,0.000157,0.000157
0.000457,0.000468,0.000475,0.000477,0.000474,0.000467,0.000455,0.000440,0.000420,0.000398,0.000373,0.000346,0.000318,0.000289,0.000261,0.000232,0.000205,0.000180,0.000156,0.000134,0.000114,0.000096,0.000080,0.000067,0.000055,0.000046,0.000038,0.000032,0.000027,0.000024,0.000022,0.000022,0.000022,0.000024,0.000027,0.000031,0.000036,0.000042,0.000050,0.000058,0.000067,0.000078,0.000089,0.000100,0.000113,0.000125,0.000138,0.000150,0.000162,0.000173,0.000183,0.000191,0.000198,0.000204,0.000207,0.000208
0.000490,0.000502,0.000509,0.000511,0.000508,0.000500,0.000488,0.000471,0.000450,0.000426,0.000399,0.000370,0.000340,0.000309,0.000279,0.000249,0.000220,0.000192,0.000167,0.000143,0.000122,0.000103,0.000086,0.000072,0.000060,0.000050,0.000042,0.000035,0.000031,0.000028,0.000026,0.000026,0.000028,0.000030,0.000034,0.000040,0.000047,0.000055,0.000065,0.000076,0.000088,0.000101,0.000116,0.000131,0.000147,0.000164,0.000180,0.000196,0.000212,0.000226,0.000239,0.000250,0.000259,0.000266,0.000270,0.000272
0.000522,0.000534,0.000542,0.000544,0.000541,0.000532,0.000519,0.000500,0.000478,0.000452,0.000424,0.000393,0.000361,0.000329,0.000296,0.000264,0.000233,0.000204,0.000177,0.000152,0.000130,0.000110,0.000092,0.000077,0.000064,0.000054,0.000046,0.000039,0.000035,0.000032,0.000031,0.000032,0.000034,0.000038,0.000044,0.000051,0.000060,0.000071,0.000084,0.000098,0.000114,0.000131,0.000150,0.000170,0.000191,0.000212,0.000233,0.000254,0.000274,0.000293,0.000310,0.000324,0.000336,0.000345,0.000350,0.000352
0.000553,0.000566,0.000573,0.000575,0.000572,0.000563,0.000548,0.000529,0.000505,0.000478,0.000448,0.000415,0.000382,0.000347,0.000313,0.000279,0.000247,0.000216,0.000188,0.000162,0.000138,0.000117,0.000098,0.000083,0.000069,0.000059,0.000050,0.000044,0.000039,0.000037,0.000037,0.000039,0.000042,0.000048,0.000055,0.000065,0.000077,0.000091,0.000107,0.000126,0.000146,0.000169,0.000193,0.000218,0.000245,0.000272,0.000299,0.000326,0.000351,0.000375,0.000397,0.000415,0.000431,0.000442,0.000449,0.000452
0.000582,0.000596,0.000604,0.000606,0.000602,0.000592,0.000576,0.000556,0.000531,0.000502,0.000470,0.000436,0.000401,0.000365,0.000329,0.000294,0.000260,0.000228,0.000198,0.000171,0.000146,0.000124,0.000105,0.000089,0.000075,0.000064,0.000055,0.000049,0.000045,0.000043,0.000044,0.000047,0.000052,0.000060,0.000070,0.000082,0.000098,0.000115,0.000136,0.000160,0.000186,0.000214,0.000245,0.000277,0.000311,0.000345,0.000380,0.000414,0.000446,0.000476,0.000504,0.000527,0.000547,0.000561,0.000570,0.000573
0.000611,0.000625,0.000633,0.000635,0.000630,0.000620,0.000604,0.000582,0.000556,0.000526,0.000492,0.000457,0.000420,0.000382,0.000345,0.000308,0.000273,0.000239,0.000208,0.000180,0.000154,0.000132,0.000112,0.000095,0.000081,0.000070,0.000061,0.000055,0.000052,0.000051,0.000053,0.000057,0.000064,0.000074,0.000087,0.000103,0.000122,0.000145,0.000171,0.000201,0.000233,0.000269,0.000307,0.000348,0.000391,0.000434,0.000477,0.000520,0.000561,0.000599,0.000633,0.000663,0.000687,0.000705,0.000716,0.000721
0.000640,0.000654,0.000662,0.000663,0.000659,0.000647,0.000630,0.000608,0.000580,0.000549,0.000514,0.000477,0.000438,0.000399,0.000360,0.000322,0.000286,0.000251,0.000219,0.000190,0.000163,0.000140,0.000119,0.000102,0.000088,0.000077,0.000068,0.000063,0.000060,0.000060,0.000063,0.000070,0.000079,0.000092,0.000108,0.000128,0.000152,0.000181,0.000213,0.000250,0.000291,0.000335,0.000383,0.000433,0.000486,0.000540,0.000594,0.000647,0.000698,0.000745,0.000788,0.000825,0.000855,0.000877,0.000891,0.000897
0.000668,0.000682,0.000690,0.000692,0.000686,0.000675,0.000656,0.000633,0.000604,0.000572,0.000535,0.000497,0.000457,0.000417,0.000376,0.000337,0.000299,0.000264,0.000231,0.000200,0.000173,0.000149,0.000128,0.000111,0.000097,0.000085,0.000077,0.000072,0.000070,0.000072,0.000077,0.000085,0.000097,0.000113,0.000133,0.000158,0.000188,0.000223,0.000263,0.000308,0.000358,0.000413,0.000472,0.000534,0.000599,0.000665,0.000732,0.000797,0.000860,0.000918,0.000971,0.001016,0.001053,0.001081,0.001098,0.001105
0.000697,0.000711,0.000719,0.000721,0.000715,0.000702,0.000683,0.000659,0.000629,0.000595,0.000558,0.000518,0.000477,0.000435,0.000394,0.000353,0.000314,0.000278,0.000244,0.000213,0.000185,0.000160,0.000139,0.000121,0.000107,0.000096,0.000088,0.000084,0.000083,0.000086,0.000092,0.000103,0.000118,0.000138,0.000163,0.000194,0.000230,0.000273,0.000322,0.000377,0.000438,0.000504,0.000576,0.000652,0.000731,0.000812,0.000893,0.000972,0.001049,0.001120,0.001184,0.001239,0.001285,0.001318,0.001339,0.001347
