0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000093,0.000109,0.000126,0.000144,0.000163,0.000183,0.000203,0.000224,0.000244,0.000264,0.000282,0.000299,0.000314,0.000326,0.000336,0.000343,0.000346,0.000346,0.000343,0.000337,0.000328,0.000316,0.000302,0.000286,0.000269,0.000250,0.000231,0.000211
0.000054,0.000054,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000050,0.000060,0.000072,0.000086,0.000102,0.000119,0.000139,0.000161,0.000184,0.000209,0.000234,0.000261,0.000287,0.000313,0.000339,0.000362,0.000384,0.000403,0.000419,0.000431,0.000440,0.000445,0.000445,0.000442,0.000434,0.000422,0.000408,0.000390,0.000370,0.000347,0.000324,0.000299,0.000274
0.000071,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000026,0.000028,0.000032,0.000037,0.000044,0.000052,0.000063,0.000076,0.000091,0.000109,0.000129,0.000152,0.000177,0.000204,0.000234,0.000265,0.000298,0.000331,0.000365,0.000398,0.000430,0.000460,0.000488,0.000512,0.000533,0.000549,0.000560,0.000566,0.000567,0.000563,0.000553,0.000539,0.000521,0.000498,0.000473,0.000445,0.000415,0.000384,0.000352
0.000092,0.000093,0.000093,0.000092,0.000091,0.000089,0.000086,0.000082,0.000078,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000037,0.000034,0.000032,0.000032,0.000032,0.000033,0.000036,0.000041,0.000047,0.000055,0.000066,0.000080,0.000096,0.000115,0.000137,0.000162,0.000190,0.000222,0.000256,0.000294,0.000333,0.000374,0.000416,0.000458,0.000500,0.000541,0.000579,0.000614,0.000645,0.000671,0.000691,0.000706,0.000714,0.000715,0.000710,0.000699,0.000682,0.000659,0.000631,0.000599,0.000564,0.000527,0.000488,0.000448
0.000119,0.000120,0.000120,0.000120,0.000118,0.000115,0.000111,0.000107,0.000101,0.000096,0.000089,0.000083,0.000076,0.000070,0.000064,0.000058,0.000053,0.000048,0.000045,0.000042,0.000041,0.000041,0.000043,0.000046,0.000051,0.000059,0.000070,0.000083,0.000099,0.000119,0.000143,0.000170,0.000202,0.000237,0.000276,0.000319,0.000365,0.000414,0.000465,0.000518,0.000571,0.000623,0.000673,0.000721,0.000765,0.000804,0.000836,0.000862,0.000881,0.000891,0.000894,0.000888,0.000875,0.000854,0.000826,0.000792,0.000753,0.000710,0.000664,0.000615,0.000566
0.000152,0.000154,0.000155,0.000154,0.000152,0.000148,0.000144,0.000138,0.000131,0.000124,0.000116,0.000108,0.000099,0.000091,0.000083,0.000076,0.000069,0.000063,0.000058,0.000055,0.000053,0.000053,0.000054,0.000058,0.000065,0.000074,0.000087,0.000103,0.000123,0.000147,0.000176,0.000210,0.000249,0.000292,0.000340,0.000393,0.000450,0.000510,0.000573,0.000638,0.000703,0.000768,0.000830,0.000889,0.000944,0.000992,0.001033,0.001065,0.001089,0.001103,0.001106,0.001100,0.001084,0.001059,0.001026,0.000985,0.000937,0.000885,0.000828,0.000769,0.000708
0.000195,0.000197,0.000198,0.000197,0.000195,0.000190,0.000184,0.000177,0.000169,0.000159,0.000149,0.000139,0.000128,0.000118,0.000107,0.000098,0.000089,0.000082,0.000075,0.000071,0.000068,0.000067,0.000069,0.000073,0.000081,0.000092,0.000107,0.000127,0.000151,0.000181,0.000216,0.000257,0.000303,0.000356,0.000415,0.000479,0.000549,0.000622,0.000699,0.000778,0.000858,0.000937,0.001014,0.001087,0.001153,0.001213,0.001263,0.001304,0.001333,0.001351,0.001357,0.001350,0.001332,0.001302,0.001262,0.001213,0.001156,0.001093,0.001024,0.000953,0.000879
0.000247,0.000251,0.000252,0.000251,0.000248,0.000242,0.000235,0.000226,0.000215,0.000204,0.000191,0.000178,0.000164,0.000151,0.000138,0.000126,0.000115,0.000105,0.000097,0.000091,0.000087,0.000085,0.000087,0.000092,0.000100,0.000114,0.000131,0.000155,0.000184,0.000219,0.000261,0.000310,0.000367,0.000431,0.000501,0.000579,0.000663,0.000752,0.000845,0.000941,0.001037,0.001133,0.001226,0.001315,0.001396,0.001469,0.001531,0.001581,0.001617,0.001640,0.001648,0.001642,0.001621,0.001586,0.001539,0.001481,0.001413,0.001338,0.001256,0.001170,0.001081
0.000312,0.000317,0.000318,0.000317,0.000314,0.000307,0.000298,0.000287,0.000274,0.000259,0.000243,0.000227,0.000210,0.000193,0.000177,0.000161,0.000147,0.000134,0.000124,0.000116,0.000110,0.000107,0.000109,0.000114,0.000124,0.000139,0.000160,0.000187,0.000221,0.000263,0.000313,0.000372,0.000439,0.000515,0.000600,0.000693,0.000793,0.000899,0.001011,0.001126,0.001242,0.001357,0.001469,0.001575,0.001673,0.001761,0.001837,0.001898,0.001943,0.001972,0.001983,0.001977,0.001954,0.001915,0.001860,0.001792,0.001712,0.001623,0.001526,0.001424,0.001319
0.000391,0.000397,0.000400,0.000399,0.000394,0.000386,0.000375,0.000362,0.000345,0.000327,0.000308,0.000287,0.000266,0.000245,0.000225,0.000205,0.000187,0.000171,0.000157,0.000146,0.000139,0.000135,0.000135,0.000141,0.000151,0.000169,0.000193,0.000224,0.000264,0.000314,0.000372,0.000441,0.000521,0.000611,0.000711,0.000821,0.000939,0.001066,0.001198,0.001334,0.001472,0.001609,0.001742,0.001869,0.001987,0.002092,0.002183,0.002257,0.002313,0.002349,0.002365,0.002360,0.002334,0.002290,0.002227,0.002149,0.002056,0.001952,0.001839,0.001719,0.001594
