0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000065,0.000075,0.000087,0.000101,0.000116,0.000132,0.000149,0.000167,0.000185,0.000204,0.000222,0.000240,0.000257,0.000272,0.000285,0.000296,0.000305,0.000310,0.000313,0.000312,0.000309,0.000302,0.000293,0.000281,0.000267,0.000251,0.000234,0.000216,0.000197,0.000178,0.000159,0.000141,0.000124,0.000108
0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000036,0.000041,0.000046,0.000053,0.000062,0.000072,0.000083,0.000097,0.000112,0.000130,0.000149,0.000169,0.000191,0.000214,0.000237,0.000261,0.000285,0.000308,0.000329,0.000348,0.000366,0.000380,0.000390,0.000398,0.000401,0.000400,0.000396,0.000387,0.000375,0.000360,0.000342,0.000322,0.000300,0.000276,0.000252,0.000228,0.000204,0.000181,0.000159,0.000138
0.000028,0.000029,0.000030,0.000030,0.000031,0.000032,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000034,0.000034,0.000036,0.000037,0.000040,0.000043,0.000047,0.000053,0.000060,0.000069,0.000079,0.000092,0.000107,0.000124,0.000143,0.000165,0.000189,0.000215,0.000243,0.000272,0.000302,0.000332,0.000362,0.000390,0.000418,0.000442,0.000464,0.000482,0.000496,0.000505,0.000509,0.000508,0.000502,0.000492,0.000476,0.000457,0.000434,0.000409,0.000381,0.000351,0.000321,0.000290,0.000259,0.000230,0.000202,0.000176
0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000044,0.000045,0.000045,0.000046,0.000047,0.000050,0.000052,0.000056,0.000062,0.000069,0.000077,0.000088,0.000101,0.000117,0.000135,0.000157,0.000181,0.000208,0.000238,0.000271,0.000305,0.000342,0.000379,0.000417,0.000455,0.000491,0.000525,0.000556,0.000583,0.000605,0.000623,0.000634,0.000639,0.000638,0.000631,0.000618,0.000599,0.000575,0.000546,0.000514,0.000478,0.000441,0.000403,0.000365,0.000326,0.000290,0.000254,0.000221
0.000047,0.000049,0.000051,0.000053,0.000054,0.000055,0.000056,0.000057,0.000057,0.000058,0.000058,0.000058,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.000060,0.000061,0.000063,0.000065,0.000069,0.000073,0.000080,0.000088,0.000099,0.000112,0.000128,0.000147,0.000170,0.000196,0.000226,0.000260,0.000297,0.000337,0.000380,0.000426,0.000472,0.000519,0.000566,0.000611,0.000653,0.000691,0.000725,0.000753,0.000775,0.000789,0.000796,0.000794,0.000785,0.000769,0.000745,0.000715,0.000679,0.000639,0.000596,0.000549,0.000502,0.000454,0.000407,0.000361,0.000317,0.000276
0.000061,0.000064,0.000066,0.000068,0.000070,0.000072,0.000073,0.000074,0.000075,0.000076,0.000077,0.000077,0.000077,0.000078,0.000078,0.000078,0.000078,0.000078,0.000079,0.000080,0.000082,0.000085,0.000089,0.000095,0.000102,0.000112,0.000125,0.000141,0.000161,0.000184,0.000212,0.000244,0.000281,0.000322,0.000367,0.000417,0.000469,0.000525,0.000582,0.000640,0.000697,0.000752,0.000804,0.000852,0.000893,0.000928,0.000954,0.000972,0.000980,0.000978,0.000967,0.000947,0.000918,0.000881,0.000837,0.000788,0.000734,0.000678,0.000619,0.000560,0.000502,0.000445,0.000391,0.000341
0.000079,0.000082,0.000086,0.000088,0.000091,0.000093,0.000095,0.000097,0.000098,0.000099,0.000100,0.000101,0.000101,0.000102,0.000102,0.000102,0.000102,0.000103,0.000103,0.000105,0.000107,0.000110,0.000115,0.000121,0.000130,0.000142,0.000157,0.000176,0.000200,0.000228,0.000261,0.000300,0.000344,0.000394,0.000449,0.000509,0.000574,0.000641,0.000711,0.000781,0.000850,0.000918,0.000981,0.001039,0.001089,0.001132,0.001164,0.001185,0.001195,0.001193,0.001180,0.001155,0.001120,0.001075,0.001022,0.000962,0.000896,0.000827,0.000756,0.000684,0.000613,0.000545,0.000479,0.000417
0.000101,0.000105,0.000110,0.000114,0.000117,0.000120,0.000123,0.000125,0.000127,0.000129,0.000130,0.000131,0.000132,0.000132,0.000132,0.000133,0.000133,0.000133,0.000134,0.000135,0.000138,0.000141,0.000146,0.000154,0.000164,0.000178,0.000196,0.000218,0.000246,0.000279,0.000319,0.000366,0.000419,0.000479,0.000545,0.000617,0.000694,0.000775,0.000859,0.000943,0.001027,0.001108,0.001185,0.001255,0.001316,0.001366,0.001405,0.001431,0.001443,0.001441,0.001425,0.001396,0.001353,0.001299,0.001235,0.001163,0.001084,0.001001,0.000915,0.000828,0.000743,0.000660,0.000580,0.000506
0.000128,0.000134,0.000139,0.000145,0.000149,0.000154,0.000157,0.000160,0.000163,0.000165,0.000167,0.000169,0.000170,0.000170,0.000171,0.000171,0.000171,0.000172,0.000172,0.000174,0.000176,0.000180,0.000185,0.000194,0.000206,0.000221,0.000242,0.000268,0.000301,0.000340,0.000387,0.000442,0.000505,0.000575,0.000654,0.000740,0.000832,0.000928,0.001028,0.001129,0.001229,0.001326,0.001417,0.001500,0.001573,0.001634,0.001680,0.001711,0.001726,0.001724,0.001705,0.001669,0.001619,0.001554,0.001478,0.001392,0.001298,0.001198,0.001096,0.000993,0.000891,0.000792,0.000697,0.000608
0.000161,0.000169,0.000176,0.000183,0.000189,0.000195,0.000200,0.000204,0.000208,0.000211,0.000214,0.000216,0.000217,0.000218,0.000219,0.000219,0.000219,0.000219,0.000219,0.000221,0.000223,0.000227,0.000233,0.000242,0.000255,0.000273,0.000297,0.000327,0.000364,0.000410,0.000464,0.000529,0.000602,0.000685,0.000778,0.000879,0.000987,0.001101,0.001218,0.001337,0.001455,0.001570,0.001677,0.001776,0.001862,0.001934,0.001989,0.002026,0.002044,0.002041,0.002019,0.001977,0.001918,0.001842,0.001752,0.001650,0.001539,0.001422,0.001301,0.001179,0.001058,0.000941,0.000829,0.000724
