0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000024,0.000022,0.000022,0.000021,0.000022,0.000024,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000109,0.000129,0.000151,0.000176,0.000204,0.000233,0.000264,0.000296,0.000329,0.000361,0.000393,0.000424,0.000453,0.000479,0.000501,0.000520,0.000534,0.000543,0.000547,0.000546,0.000540,0.000529,0.000514,0.000495,0.000472,0.000447,0.000420,0.000392,0.000363,0.000334,0.000306,0.000278,0.000253,0.000228,0.000206,0.000186,0.000167,0.000150,0.000135
0.000059,0.000058,0.000058,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000033,0.000038,0.000045,0.000054,0.000065,0.000078,0.000094,0.000113,0.000136,0.000161,0.000189,0.000220,0.000254,0.000291,0.000330,0.000370,0.000411,0.000452,0.000492,0.000530,0.000566,0.000599,0.000627,0.000650,0.000668,0.000679,0.000685,0.000683,0.000676,0.000663,0.000644,0.000620,0.000593,0.000562,0.000528,0.000493,0.000458,0.000422,0.000387,0.000354,0.000322,0.000292,0.000264,0.000239,0.000216,0.000195,0.000176
0.000073,0.000072,0.000071,0.000070,0.000067,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000043,0.000039,0.000037,0.000035,0.000033,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000066,0.000080,0.000097,0.000117,0.000140,0.000168,0.000199,0.000234,0.000273,0.000315,0.000360,0.000408,0.000457,0.000508,0.000559,0.000609,0.000656,0.000701,0.000741,0.000776,0.000805,0.000827,0.000841,0.000848,0.000847,0.000838,0.000822,0.000799,0.000770,0.000737,0.000699,0.000658,0.000615,0.000572,0.000529,0.000486,0.000445,0.000406,0.000370,0.000336,0.000305,0.000277,0.000251,0.000228
0.000090,0.000089,0.000088,0.000086,0.000083,0.000080,0.000076,0.000071,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000043,0.000041,0.000041,0.000042,0.000045,0.000050,0.000058,0.000068,0.000081,0.000098,0.000118,0.000143,0.000172,0.000206,0.000244,0.000287,0.000334,0.000386,0.000441,0.000500,0.000560,0.000622,0.000685,0.000746,0.000804,0.000859,0.000908,0.000951,0.000987,0.001014,0.001032,0.001040,0.001039,0.001029,0.001010,0.000982,0.000948,0.000907,0.000861,0.000812,0.000761,0.000709,0.000656,0.000605,0.000556,0.000509,0.000465,0.000424,0.000387,0.000352,0.000321,0.000293
0.000110,0.000109,0.000108,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000065,0.000060,0.000056,0.000052,0.000050,0.000050,0.000051,0.000055,0.000061,0.000070,0.000083,0.000099,0.000119,0.000144,0.000174,0.000209,0.000249,0.000296,0.000348,0.000405,0.000468,0.000535,0.000606,0.000680,0.000755,0.000830,0.000904,0.000975,0.001042,0.001102,0.001154,0.001198,0.001231,0.001253,0.001264,0.001263,0.001251,0.001228,0.001196,0.001155,0.001106,0.001052,0.000993,0.000932,0.000870,0.000807,0.000746,0.000688,0.000632,0.000579,0.000531,0.000486,0.000445,0.000408,0.000374
0.000134,0.000134,0.000132,0.000129,0.000125,0.000120,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000073,0.000068,0.000064,0.000061,0.000061,0.000062,0.000067,0.000074,0.000085,0.000100,0.000119,0.000143,0.000173,0.000209,0.000251,0.000299,0.000355,0.000417,0.000486,0.000562,0.000642,0.000728,0.000816,0.000907,0.000997,0.001086,0.001172,0.001252,0.001324,0.001387,0.001440,0.001480,0.001507,0.001520,0.001520,0.001506,0.001480,0.001442,0.001394,0.001336,0.001273,0.001204,0.001132,0.001058,0.000985,0.000913,0.000844,0.000778,0.000716,0.000659,0.000606,0.000557,0.000513,0.000472
0.000163,0.000162,0.000160,0.000156,0.000151,0.000145,0.000138,0.000130,0.000122,0.000113,0.000104,0.000096,0.000089,0.000083,0.000078,0.000074,0.000074,0.000075,0.000080,0.000089,0.000101,0.000119,0.000142,0.000171,0.000206,0.000248,0.000298,0.000356,0.000422,0.000496,0.000578,0.000668,0.000764,0.000865,0.000970,0.001078,0.001186,0.001292,0.001393,0.001489,0.001575,0.001650,0.001713,0.001761,0.001794,0.001811,0.001812,0.001796,0.001766,0.001722,0.001666,0.001600,0.001525,0.001445,0.001361,0.001276,0.001190,0.001107,0.001026,0.000950,0.000878,0.000811,0.000750,0.000693,0.000641,0.000593
0.000196,0.000196,0.000193,0.000189,0.000183,0.000176,0.000167,0.000157,0.000147,0.000137,0.000126,0.000117,0.000108,0.000100,0.000094,0.000090,0.000088,0.000090,0.000096,0.000106,0.000120,0.000141,0.000168,0.000201,0.000243,0.000293,0.000351,0.000419,0.000497,0.000584,0.000681,0.000786,0.000899,0.001018,0.001142,0.001269,0.001396,0.001521,0.001641,0.001753,0.001855,0.001944,0.002019,0.002076,0.002116,0.002136,0.002138,0.002121,0.002087,0.002037,0.001973,0.001897,0.001811,0.001719,0.001623,0.001525,0.001427,0.001331,0.001238,0.001151,0.001068,0.000991,0.000920,0.000855,0.000794,0.000738
0.000236,0.000236,0.000233,0.000228,0.000220,0.000212,0.000201,0.000190,0.000178,0.000165,0.000152,0.000140,0.000130,0.000120,0.000113,0.000108,0.000106,0.000108,0.000114,0.000125,0.000142,0.000165,0.000196,0.000235,0.000283,0.000341,0.000410,0.000489,0.000579,0.000681,0.000794,0.000916,0.001048,0.001187,0.001331,0.001479,0.001627,0.001773,0.001913,0.002044,0.002163,0.002268,0.002355,0.002423,0.002470,0.002495,0.002499,0.002481,0.002443,0.002386,0.002314,0.002228,0.002131,0.002027,0.001917,0.001806,0.001695,0.001586,0.001482,0.001382,0.001289,0.001202,0.001121,0.001046,0.000976,0.000911
0.000283,0.000282,0.000279,0.000273,0.000264,0.000254,0.000241,0.000228,0.000213,0.000198,0.000183,0.000169,0.000155,0.000144,0.000135,0.000128,0.000126,0.000127,0.000134,0.000146,0.000166,0.000192,0.000228,0.000273,0.000328,0.000395,0.000473,0.000565,0.000669,0.000786,0.000916,0.001057,0.001209,0.001369,0.001536,0.001707,0.001878,0.002046,0.002208,0.002360,0.002498,0.002619,0.002721,0.002800,0.002856,0.002886,0.002892,0.002874,0.002832,0.002770,0.002689,0.002593,0.002485,0.002368,0.002246,0.002121,0.001997,0.001876,0.001759,0.001648,0.001543,0.001445,0.001354,0.001270,0.001191,0.001116
0.000337,0.000336,0.000332,0.000325,0.000315,0.000302,0.000288,0.000272,0.000254,0.000236,0.000219,0.000201,0.000185,0.000171,0.000160,0.000152,0.000148,0.000150,0.000157,0.000170,0.000192,0.000222,0.000262,0.000313,0.000376,0.000452,0.000541,0.000646,0.000765,0.000898,0.001046,0.001208,0.001381,0.001564,0.001755,0.001950,0.002146,0.002338,0.002524,0.002697,0.002856,0.002995,0.003112,0.003204,0.003269,0.003306,0.003315,0.003297,0.003252,0.003184,0.003095,0.002990,0.002871,0.002742,0.002607,0.002470,0.002333,0.002199,0.002070,0.001948,0.001833,0.001725,0.001624,0.001529,0.001441,0.001357
0.000399,0.000398,0.000394,0.000385,0.000374,0.000359,0.000342,0.000323,0.000302,0.000281,0.000260,0.000239,0.000220,0.000203,0.000190,0.000180,0.000175,0.000175,0.000182,0.000197,0.000221,0.000254,0.000299,0.000356,0.000427,0.000512,0.000613,0.000731,0.000865,0.001016,0.001184,0.001366,0.001562,0.001770,0.001985,0.002206,0.002428,0.002646,0.002856,0.003053,0.003233,0.003392,0.003526,0.003631,0.003707,0.003751,0.003764,0.003746,0.003699,0.003626,0.003531,0.003416,0.003287,0.003147,0.003000,0.002851,0.002703,0.002557,0.002418,0.002285,0.002159,0.002042,0.001931,0.001828,0.001729,0.001635
0.000470,0.000470,0.000464,0.000455,0.000441,0.000424,0.000404,0.000382,0.000358,0.000333,0.000308,0.000283,0.000261,0.000240,0.000224,0.000211,0.000204,0.000204,0.000211,0.000226,0.000252,0.000288,0.000338,0.000401,0.000480,0.000575,0.000688,0.000820,0.000970,0.001139,0.001326,0.001530,0.001750,0.001982,0.002224,0.002471,0.002719,0.002964,0.003200,0.003422,0.003624,0.003804,0.003955,0.004075,0.004162,0.004215,0.004232,0.004216,0.004168,0.004092,0.003990,0.003868,0.003730,0.003580,0.003423,0.003264,0.003105,0.002950,0.002801,0.002659,0.002525,0.002398,0.002279,0.002167,0.002059,0.001955
0.000551,0.000551,0.000545,0.000534,0.000519,0.000499,0.000476,0.000449,0.000421,0.000392,0.000362,0.000334,0.000307,0.000283,0.000262,0.000247,0.000238,0.000236,0.000242,0.000258,0.000285,0.000325,0.000379,0.000449,0.000535,0.000640,0.000765,0.000910,0.001076,0.001263,0.001471,0.001697,0.001940,0.002198,0.002466,0.002740,0.003016,0.003288,0.003550,0.003797,0.004023,0.004223,0.004393,0.004529,0.004628,0.004690,0.004713,0.004700,0.004653,0.004574,0.004468,0.004340,0.004195,0.004037,0.003872,0.003705,0.003538,0.003375,0.003219,0.003070,0.002928,0.002795,0.002669,0.002548,0.002432,0.002318
0.000643,0.000643,0.000637,0.000624,0.000606,0.000584,0.000557,0.000526,0.000494,0.000459,0.000425,0.000391,0.000360,0.000331,0.000307,0.000288,0.000275,0.000271,0.000277,0.000293,0.000321,0.000364,0.000422,0.000497,0.000591,0.000706,0.000842,0.001001,0.001183,0.001388,0.001615,0.001863,0.002130,0.002413,0.002707,0.003009,0.003312,0.003611,0.003900,0.004172,0.004422,0.004643,0.004832,0.004984,0.005097,0.005168,0.005199,0.005191,0.005145,0.005066,0.004958,0.004826,0.004677,0.004514,0.004344,0.004171,0.003999,0.003831,0.003670,0.003516,0.003370,0.003232,0.003100,0.002973,0.002848,0.002725
0.000746,0.000747,0.000740,0.000726,0.000705,0.000679,0.000648,0.000613,0.000575,0.000536,0.000496,0.000457,0.000419,0.000386,0.000356,0.000333,0.000318,0.000311,0.000314,0.000330,0.000359,0.000404,0.000465,0.000546,0.000647,0.000771,0.000918,0.001090,0.001287,0.001510,0.001756,0.002026,0.002316,0.002623,0.002943,0.003271,0.003601,0.003927,0.004242,0.004539,0.004812,0.005055,0.005263,0.005432,0.005559,0.005642,0.005681,0.005679,0.005637,0.005560,0.005452,0.005320,0.005168,0.005004,0.004831,0.004656,0.004483,0.004314,0.004151,0.003996,0.003848,0.003707,0.003572,0.003440,0.003309,0.003177
0.000861,0.000862,0.000854,0.000839,0.000816,0.000786,0.000751,0.000711,0.000668,0.000622,0.000576,0.000530,0.000487,0.000447,0.000413,0.000385,0.000365,0.000355,0.000356,0.000370,0.000399,0.000445,0.000510,0.000595,0.000703,0.000835,0.000992,0.001176,0.001388,0.001626,0.001891,0.002181,0.002493,0.002824,0.003168,0.003521,0.003877,0.004229,0.004569,0.004890,0.005186,0.005451,0.005678,0.005863,0.006005,0.006100,0.006149,0.006155,0.006119,0.006046,0.005942,0.005812,0.005662,0.005500,0.005329,0.005156,0.004985,0.004819,0.004658,0.004506,0.004360,0.004219,0.004083,0.003948,0.003812,0.003673
0.000988,0.000990,0.000981,0.000964,0.000939,0.000905,0.000865,0.000820,0.000771,0.000719,0.000665,0.000613,0.000563,0.000516,0.000476,0.000442,0.000417,0.000403,0.000401,0.000413,0.000441,0.000488,0.000554,0.000643,0.000756,0.000895,0.001062,0.001257,0.001481,0.001735,0.002017,0.002325,0.002657,0.003009,0.003377,0.003754,0.004133,0.004509,0.004872,0.005217,0.005535,0.005819,0.006065,0.006268,0.006424,0.006533,0.006593,0.006608,0.006581,0.006515,0.006418,0.006294,0.006151,0.005994,0.005830,0.005664,0.005500,0.005340,0.005187,0.005041,0.004900,0.004764,0.004630,0.004494,0.004356,0.004210
0.001127,0.001129,0.001121,0.001102,0.001074,0.001037,0.000992,0.000941,0.000885,0.000826,0.000765,0.000705,0.000647,0.000593,0.000546,0.000505,0.000475,0.000455,0.000449,0.000459,0.000485,0.000531,0.000599,0.000690,0.000807,0.000952,0.001126,0.001331,0.001566,0.001833,0.002130,0.002455,0.002805,0.003176,0.003564,0.003961,0.004363,0.004760,0.005145,0.005511,0.005849,0.006153,0.006417,0.006636,0.006808,0.006930,0.007004,0.007030,0.007014,0.006959,0.006871,0.006757,0.006624,0.006479,0.006326,0.006172,0.006019,0.005872,0.005730,0.005595,0.005464,0.005335,0.005207,0.005074,0.004934,0.004784
0.001278,0.001282,0.001273,0.001253,0.001222,0.001181,0.001131,0.001073,0.001010,0.000944,0.000875,0.000807,0.000741,0.000679,0.000623,0.000576,0.000538,0.000513,0.000502,0.000507,0.000531,0.000575,0.000643,0.000735,0.000855,0.001004,0.001184,0.001396,0.001641,0.001918,0.002227,0.002566,0.002931,0.003319,0.003724,0.004140,0.004560,0.004976,0.005380,0.005764,0.006121,0.006443,0.006724,0.006959,0.007146,0.007283,0.007370,0.007410,0.007407,0.007366,0.007292,0.007193,0.007075,0.006945,0.006809,0.006671,0.006536,0.006406,0.006281,0.006161,0.006044,0.005928,0.005808,0.005680,0.005542,0.005389
0.001440,0.001446,0.001437,0.001416,0.001382,0.001337,0.001281,0.001218,0.001148,0.001073,0.000996,0.000919,0.000844,0.000773,0.000708,0.000653,0.000608,0.000575,0.000558,0.000559,0.000578,0.000620,0.000686,0.000778,0.000899,0.001050,0.001234,0.001451,0.001703,0.001988,0.002307,0.002656,0.003033,0.003434,0.003853,0.004284,0.004719,0.005151,0.005571,0.005971,0.006343,0.006681,0.006977,0.007228,0.007430,0.007582,0.007684,0.007740,0.007753,0.007728,0.007672,0.007591,0.007493,0.007383,0.007269,0.007154,0.007042,0.006934,0.006831,0.006731,0.006633,0.006532,0.006424,0.006305,0.006171,0.006018
0.001613,0.001621,0.001613,0.001591,0.001554,0.001505,0.001444,0.001374,0.001296,0.001213,0.001127,0.001041,0.000956,0.000876,0.000802,0.000737,0.000683,0.000643,0.000619,0.000613,0.000628,0.000665,0.000728,0.000818,0.000938,0.001090,0.001275,0.001495,0.001751,0.002042,0.002366,0.002723,0.003109,0.003519,0.003948,0.004389,0.004836,0.005280,0.005712,0.006125,0.006511,0.006861,0.007171,0.007436,0.007652,0.007820,0.007938,0.008011,0.008042,0.008037,0.008002,0.007944,0.007870,0.007786,0.007698,0.007611,0.007527,0.007446,0.007370,0.007296,0.007220,0.007139,0.007047,0.006940,0.006812,0.006660
0.001797,0.001807,0.001800,0.001777,0.001738,0.001685,0.001619,0.001542,0.001457,0.001365,0.001270,0.001173,0.001078,0.000987,0.000903,0.000829,0.000766,0.000717,0.000684,0.000671,0.000679,0.000711,0.000769,0.000855,0.000972,0.001123,0.001307,0.001527,0.001784,0.002077,0.002404,0.002765,0.003155,0.003570,0.004006,0.004454,0.004908,0.005359,0.005800,0.006222,0.006618,0.006979,0.007300,0.007578,0.007808,0.007990,0.008126,0.008217,0.008269,0.008286,0.008275,0.008244,0.008198,0.008145,0.008089,0.008034,0.007982,0.007934,0.007890,0.007845,0.007796,0.007738,0.007666,0.007573,0.007454,0.007306
0.001988,0.002002,0.001996,0.001973,0.001932,0.001876,0.001805,0.001721,0.001628,0.001527,0.001422,0.001315,0.001210,0.001108,0.001013,0.000928,0.000854,0.000795,0.000754,0.000732,0.000732,0.000756,0.000808,0.000889,0.001002,0.001148,0.001329,0.001547,0.001802,0.002093,0.002420,0.002781,0.003171,0.003588,0.004024,0.004475,0.004932,0.005387,0.005832,0.006260,0.006662,0.007031,0.007361,0.007650,0.007893,0.008090,0.008242,0.008353,0.008427,0.008469,0.008486,0.008484,0.008471,0.008452,0.008431,0.008413,0.008399,0.008388,0.008378,0.008367,0.008349,0.008318,0.008268,0.008192,0.008085,0.007942
0.002187,0.002204,0.002201,0.002178,0.002136,0.002076,0.002000,0.001910,0.001809,0.001700,0.001585,0.001468,0.001351,0.001238,0.001131,0.001034,0.000950,0.000880,0.000828,0.000796,0.000787,0.000803,0.000846,0.000920,0.001026,0.001166,0.001342,0.001554,0.001804,0.002091,0.002414,0.002770,0.003157,0.003570,0.004004,0.004452,0.004908,0.005362,0.005808,0.006237,0.006641,0.007015,0.007353,0.007650,0.007904,0.008116,0.008285,0.008416,0.008514,0.008582,0.008629,0.008660,0.008682,0.008701,0.008719,0.008742,0.008768,0.008797,0.008827,0.008852,0.008867,0.008866,0.008841,0.008784,0.008691,0.008555
0.002392,0.002413,0.002413,0.002391,0.002348,0.002285,0.002205,0.002109,0.002000,0.001882,0.001757,0.001629,0.001501,0.001376,0.001257,0.001148,0.001051,0.000970,0.000906,0.000864,0.000844,0.000850,0.000884,0.000948,0.001045,0.001177,0.001344,0.001549,0.001791,0.002070,0.002385,0.002734,0.003113,0.003519,0.003946,0.004387,0.004836,0.005286,0.005728,0.006154,0.006558,0.006933,0.007275,0.007579,0.007843,0.008068,0.008254,0.008406,0.008527,0.008624,0.008702,0.008768,0.008827,0.008886,0.008947,0.009012,0.009081,0.009153,0.009224,0.009289,0.009340,0.009370,0.009372,0.009337,0.009259,0.009132
0.002600,0.002627,0.002630,0.002609,0.002566,0.002501,0.002417,0.002315,0.002199,0.002072,0.001938,0.001799,0.001659,0.001522,0.001391,0.001269,0.001159,0.001065,0.000989,0.000934,0.000903,0.000898,0.000921,0.000974,0.001061,0.001181,0.001338,0.001532,0.001763,0.002031,0.002335,0.002673,0.003041,0.003435,0.003851,0.004281,0.004720,0.005160,0.005594,0.006014,0.006414,0.006788,0.007130,0.007439,0.007711,0.007948,0.008150,0.008322,0.008468,0.008593,0.008703,0.008805,0.008904,0.009004,0.009108,0.009218,0.009332,0.009448,0.009562,0.009667,0.009755,0.009818,0.009848,0.009836,0.009775,0.009659
