0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000046,0.000055,0.000065,0.000077,0.000090,0.000105,0.000120,0.000137,0.000154,0.000172,0.000189,0.000207,0.000224,0.000240,0.000255,0.000267,0.000278,0.000286,0.000291,0.000294,0.000294,0.000291,0.000285,0.000276,0.000265,0.000252,0.000237,0.000221,0.000204
0.000041,0.000042,0.000041,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000084,0.000099,0.000116,0.000135,0.000155,0.000176,0.000198,0.000221,0.000244,0.000266,0.000288,0.000308,0.000327,0.000344,0.000357,0.000368,0.000375,0.000378,0.000378,0.000374,0.000366,0.000355,0.000341,0.000324,0.000305,0.000284,0.000262
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000019,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000075,0.000090,0.000107,0.000126,0.000148,0.000171,0.000197,0.000224,0.000252,0.000281,0.000310,0.000339,0.000366,0.000393,0.000416,0.000437,0.000455,0.000468,0.000477,0.000481,0.000481,0.000476,0.000466,0.000452,0.000434,0.000413,0.000388,0.000362,0.000334
0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000024,0.000024,0.000024,0.000025,0.000028,0.000032,0.000037,0.000044,0.000053,0.000065,0.000078,0.000095,0.000113,0.000135,0.000159,0.000186,0.000216,0.000248,0.000282,0.000317,0.000354,0.000391,0.000427,0.000462,0.000495,0.000525,0.000551,0.000573,0.000590,0.000601,0.000607,0.000606,0.000600,0.000588,0.000570,0.000547,0.000520,0.000490,0.000457,0.000421
0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000085,0.000081,0.000076,0.000071,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000037,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000040,0.000047,0.000056,0.000067,0.000081,0.000098,0.000118,0.000142,0.000168,0.000199,0.000233,0.000270,0.000309,0.000352,0.000396,0.000441,0.000487,0.000533,0.000576,0.000617,0.000655,0.000688,0.000715,0.000736,0.000750,0.000757,0.000757,0.000749,0.000734,0.000712,0.000683,0.000650,0.000612,0.000570,0.000527
0.000123,0.000124,0.000124,0.000122,0.000119,0.000115,0.000111,0.000105,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000058,0.000053,0.000048,0.000044,0.000041,0.000039,0.000039,0.000041,0.000044,0.000050,0.000058,0.000069,0.000083,0.000100,0.000121,0.000146,0.000175,0.000208,0.000246,0.000287,0.000333,0.000382,0.000435,0.000489,0.000545,0.000602,0.000658,0.000712,0.000763,0.000809,0.000850,0.000884,0.000910,0.000928,0.000936,0.000936,0.000926,0.000907,0.000880,0.000845,0.000804,0.000757,0.000706,0.000652
0.000159,0.000160,0.000159,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000119,0.000110,0.000101,0.000092,0.000083,0.000075,0.000068,0.000061,0.000056,0.000052,0.000050,0.000050,0.000051,0.000055,0.000062,0.000072,0.000085,0.000102,0.000123,0.000149,0.000179,0.000214,0.000255,0.000301,0.000351,0.000407,0.000467,0.000531,0.000598,0.000667,0.000736,0.000805,0.000871,0.000933,0.000990,0.001040,0.001081,0.001113,0.001135,0.001146,0.001145,0.001134,0.001111,0.001078,0.001035,0.000985,0.000928,0.000865,0.000799
0.000202,0.000203,0.000203,0.000200,0.000195,0.000189,0.000182,0.000172,0.000162,0.000152,0.000140,0.000129,0.000117,0.000106,0.000096,0.000087,0.000078,0.000071,0.000066,0.000063,0.000062,0.000064,0.000069,0.000077,0.000088,0.000104,0.000124,0.000150,0.000180,0.000217,0.000260,0.000309,0.000364,0.000426,0.000493,0.000566,0.000644,0.000725,0.000808,0.000892,0.000975,0.001055,0.001130,0.001199,0.001260,0.001310,0.001349,0.001376,0.001389,0.001389,0.001374,0.001347,0.001307,0.001256,0.001195,0.001126,0.001050,0.000970
0.000255,0.000257,0.000256,0.000253,0.000247,0.000239,0.000230,0.000218,0.000206,0.000192,0.000178,0.000163,0.000149,0.000135,0.000122,0.000110,0.000099,0.000090,0.000084,0.000079,0.000078,0.000080,0.000085,0.000094,0.000107,0.000126,0.000150,0.000180,0.000217,0.000261,0.000312,0.000370,0.000437,0.000511,0.000591,0.000679,0.000772,0.000869,0.000969,0.001069,0.001169,0.001265,0.001356,0.001438,0.001511,0.001572,0.001619,0.001651,0.001667,0.001667,0.001650,0.001618,0.001570,0.001509,0.001436,0.001354,0.001263,0.001167
0.000319,0.000321,0.000320,0.000316,0.000309,0.000300,0.000288,0.000274,0.000258,0.000241,0.000223,0.000205,0.000187,0.000170,0.000153,0.000138,0.000125,0.000113,0.000105,0.000099,0.000097,0.000098,0.000104,0.000114,0.000130,0.000151,0.000180,0.000215,0.000259,0.000310,0.000371,0.000440,0.000519,0.000606,0.000702,0.000806,0.000916,0.001032,0.001150,0.001270,0.001388,0.001502,0.001610,0.001709,0.001795,0.001868,0.001924,0.001963,0.001982,0.001982,0.001963,0.001924,0.001868,0.001796,0.001710,0.001612,0.001505,0.001391
0.000396,0.000399,0.000398,0.000393,0.000384,0.000373,0.000358,0.000341,0.000321,0.000300,0.000278,0.000256,0.000234,0.000212,0.000191,0.000172,0.000156,0.000141,0.000130,0.000122,0.000119,0.000120,0.000126,0.000137,0.000155,0.000180,0.000213,0.000254,0.000305,0.000365,0.000436,0.000518,0.000610,0.000713,0.000826,0.000948,0.001077,0.001213,0.001352,0.001493,0.001632,0.001767,0.001894,0.002010,0.002112,0.002198,0.002265,0.002310,0.002334,0.002334,0.002312,0.002268,0.002202,0.002118,0.002017,0.001902,0.001776,0.001643
0.000487,0.000490,0.000489,0.000483,0.000473,0.000459,0.000441,0.000420,0.000396,0.000371,0.000344,0.000316,0.000289,0.000262,0.000237,0.000214,0.000193,0.000175,0.000161,0.000150,0.000145,0.000145,0.000151,0.000164,0.000184,0.000213,0.000250,0.000298,0.000357,0.000427,0.000509,0.000603,0.000711,0.000830,0.000961,0.001103,0.001254,0.001412,0.001574,0.001738,0.001901,0.002058,0.002206,0.002342,0.002461,0.002562,0.002640,0.002694,0.002722,0.002723,0.002698,0.002647,0.002571,0.002474,0.002357,0.002224,0.002078,0.001923
