0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000021,0.000026,0.000031,0.000037,0.000045,0.000054,0.000064,0.000076,0.000089,0.000103,0.000119,0.000136,0.000154,0.000172,0.000191,0.000210,0.000229,0.000247,0.000264,0.000280,0.000294,0.000306,0.000316,0.000324,0.000328,0.000330,0.000329,0.000325,0.000319,0.000310,0.000300,0.000287,0.000273,0.000258,0.000242,0.000225
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000017,0.000019,0.000023,0.000028,0.000033,0.000040,0.000049,0.000058,0.000070,0.000083,0.000098,0.000115,0.000133,0.000154,0.000175,0.000198,0.000222,0.000247,0.000271,0.000296,0.000319,0.000342,0.000362,0.000381,0.000397,0.000410,0.000419,0.000425,0.000428,0.000427,0.000423,0.000415,0.000404,0.000391,0.000375,0.000357,0.000337,0.000317,0.000295
0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000026,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000090,0.000106,0.000126,0.000147,0.000171,0.000196,0.000224,0.000253,0.000284,0.000315,0.000347,0.000378,0.000409,0.000437,0.000464,0.000488,0.000508,0.000525,0.000538,0.000546,0.000550,0.000549,0.000544,0.000535,0.000521,0.000505,0.000485,0.000462,0.000437,0.000411,0.000384
0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000022,0.000023,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000080,0.000095,0.000114,0.000135,0.000159,0.000186,0.000216,0.000248,0.000284,0.000321,0.000359,0.000399,0.000439,0.000479,0.000518,0.000554,0.000588,0.000619,0.000645,0.000667,0.000684,0.000695,0.000700,0.000700,0.000694,0.000683,0.000666,0.000645,0.000621,0.000592,0.000562,0.000529,0.000494
0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000044,0.000051,0.000059,0.000071,0.000084,0.000101,0.000120,0.000143,0.000170,0.000200,0.000233,0.000271,0.000311,0.000355,0.000402,0.000450,0.000500,0.000551,0.000601,0.000649,0.000696,0.000739,0.000778,0.000811,0.000839,0.000860,0.000875,0.000883,0.000883,0.000876,0.000863,0.000843,0.000818,0.000787,0.000753,0.000714,0.000673,0.000630
0.000047,0.000048,0.000049,0.000050,0.000050,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000037,0.000038,0.000039,0.000041,0.000045,0.000050,0.000056,0.000065,0.000076,0.000089,0.000106,0.000126,0.000150,0.000178,0.000211,0.000248,0.000290,0.000336,0.000387,0.000441,0.000499,0.000559,0.000621,0.000684,0.000746,0.000807,0.000865,0.000919,0.000967,0.001010,0.001045,0.001073,0.001092,0.001102,0.001103,0.001096,0.001081,0.001057,0.001026,0.000990,0.000947,0.000900,0.000850,0.000797
0.000064,0.000066,0.000067,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000063,0.000062,0.000060,0.000058,0.000056,0.000055,0.000053,0.000052,0.000051,0.000050,0.000050,0.000051,0.000052,0.000055,0.000059,0.000064,0.000072,0.000082,0.000095,0.000112,0.000132,0.000157,0.000186,0.000220,0.000260,0.000306,0.000357,0.000413,0.000475,0.000542,0.000613,0.000687,0.000763,0.000841,0.000918,0.000993,0.001064,0.001131,0.001192,0.001245,0.001289,0.001324,0.001349,0.001363,0.001366,0.001358,0.001340,0.001313,0.001276,0.001232,0.001181,0.001124,0.001063,0.000998
0.000086,0.000088,0.000090,0.000091,0.000091,0.000091,0.000090,0.000089,0.000087,0.000085,0.000083,0.000081,0.000079,0.000076,0.000074,0.000072,0.000070,0.000069,0.000068,0.000067,0.000068,0.000069,0.000072,0.000076,0.000083,0.000092,0.000104,0.000120,0.000139,0.000163,0.000193,0.000228,0.000270,0.000318,0.000373,0.000435,0.000503,0.000579,0.000660,0.000746,0.000836,0.000929,0.001024,0.001118,0.001210,0.001297,0.001380,0.001454,0.001520,0.001575,0.001619,0.001651,0.001669,0.001675,0.001667,0.001647,0.001615,0.001572,0.001520,0.001459,0.001391,0.001317,0.001238
0.000115,0.000118,0.000120,0.000121,0.000121,0.000121,0.000120,0.000119,0.000117,0.000114,0.000112,0.000109,0.000106,0.000103,0.000100,0.000097,0.000094,0.000092,0.000090,0.000089,0.000090,0.000091,0.000094,0.000099,0.000106,0.000116,0.000130,0.000149,0.000172,0.000201,0.000236,0.000278,0.000327,0.000385,0.000451,0.000525,0.000607,0.000698,0.000795,0.000899,0.001008,0.001120,0.001234,0.001348,0.001459,0.001566,0.001666,0.001758,0.001838,0.001907,0.001961,0.002001,0.002025,0.002034,0.002027,0.002005,0.001968,0.001919,0.001857,0.001785,0.001704,0.001616,0.001522
0.000151,0.000155,0.000158,0.000160,0.000160,0.000160,0.000159,0.000157,0.000155,0.000152,0.000148,0.000145,0.000141,0.000137,0.000133,0.000129,0.000125,0.000122,0.000120,0.000118,0.000118,0.000119,0.000122,0.000127,0.000135,0.000147,0.000163,0.000184,0.000211,0.000244,0.000285,0.000335,0.000393,0.000461,0.000539,0.000627,0.000726,0.000833,0.000949,0.001073,0.001203,0.001337,0.001474,0.001610,0.001744,0.001872,0.001993,0.002104,0.002202,0.002285,0.002352,0.002402,0.002434,0.002447,0.002441,0.002418,0.002377,0.002320,0.002248,0.002164,0.002069,0.001965,0.001854
0.000198,0.000203,0.000207,0.000209,0.000210,0.000210,0.000209,0.000207,0.000204,0.000200,0.000195,0.000191,0.000185,0.000180,0.000175,0.000170,0.000165,0.000161,0.000157,0.000155,0.000153,0.000154,0.000156,0.000162,0.000171,0.000183,0.000201,0.000225,0.000256,0.000295,0.000343,0.000400,0.000469,0.000548,0.000640,0.000743,0.000859,0.000985,0.001122,0.001269,0.001422,0.001581,0.001743,0.001905,0.002064,0.002217,0.002361,0.002494,0.002612,0.002713,0.002795,0.002857,0.002897,0.002916,0.002913,0.002888,0.002843,0.002778,0.002697,0.002600,0.002490,0.002368,0.002238
0.000257,0.000263,0.000268,0.000272,0.000273,0.000273,0.000272,0.000269,0.000265,0.000260,0.000255,0.000249,0.000242,0.000236,0.000229,0.000222,0.000216,0.000210,0.000205,0.000201,0.000199,0.000198,0.000200,0.000205,0.000214,0.000228,0.000248,0.000275,0.000310,0.000354,0.000409,0.000475,0.000554,0.000646,0.000752,0.000872,0.001007,0.001154,0.001314,0.001485,0.001665,0.001851,0.002041,0.002231,0.002418,0.002599,0.002770,0.002927,0.003068,0.003189,0.003289,0.003365,0.003416,0.003442,0.003442,0.003417,0.003368,0.003297,0.003205,0.003094,0.002968,0.002827,0.002676
0.000330,0.000338,0.000345,0.000349,0.000352,0.000352,0.000350,0.000347,0.000342,0.000337,0.000330,0.000322,0.000314,0.000305,0.000297,0.000288,0.000280,0.000272,0.000265,0.000259,0.000255,0.000253,0.000254,0.000258,0.000267,0.000282,0.000303,0.000333,0.000372,0.000422,0.000483,0.000559,0.000649,0.000754,0.000876,0.001014,0.001169,0.001339,0.001524,0.001722,0.001930,0.002146,0.002367,0.002588,0.002807,0.003018,0.003218,0.003404,0.003570,0.003714,0.003834,0.003926,0.003991,0.004025,0.004030,0.004006,0.003954,0.003876,0.003773,0.003648,0.003505,0.003344,0.003171
0.000420,0.000431,0.000440,0.000445,0.000449,0.000449,0.000448,0.000444,0.000438,0.000431,0.000422,0.000413,0.000403,0.000392,0.000381,0.000370,0.000359,0.000349,0.000339,0.000331,0.000325,0.000321,0.000320,0.000323,0.000332,0.000346,0.000369,0.000401,0.000443,0.000499,0.000568,0.000652,0.000754,0.000873,0.001011,0.001168,0.001345,0.001539,0.001751,0.001977,0.002216,0.002464,0.002718,0.002974,0.003226,0.003471,0.003704,0.003919,0.004114,0.004284,0.004427,0.004538,0.004617,0.004663,0.004675,0.004653,0.004599,0.004514,0.004401,0.004262,0.004101,0.003919,0.003722
0.000529,0.000544,0.000555,0.000563,0.000567,0.000568,0.000567,0.000562,0.000555,0.000547,0.000536,0.000525,0.000512,0.000498,0.000485,0.000471,0.000457,0.000443,0.000431,0.000419,0.000410,0.000403,0.000400,0.000402,0.000409,0.000423,0.000446,0.000480,0.000526,0.000586,0.000662,0.000755,0.000868,0.001002,0.001157,0.001334,0.001533,0.001752,0.001992,0.002249,0.002520,0.002802,0.003092,0.003384,0.003672,0.003953,0.004221,0.004470,0.004696,0.004895,0.005062,0.005195,0.005292,0.005351,0.005371,0.005354,0.005299,0.005209,0.005086,0.004934,0.004754,0.004551,0.004329
0.000662,0.000680,0.000695,0.000705,0.000711,0.000712,0.000711,0.000706,0.000698,0.000687,0.000675,0.000661,0.000645,0.000628,0.000611,0.000593,0.000576,0.000559,0.000542,0.000527,0.000514,0.000503,0.000497,0.000495,0.000500,0.000513,0.000536,0.000571,0.000619,0.000683,0.000766,0.000868,0.000992,0.001140,0.001312,0.001509,0.001731,0.001976,0.002245,0.002533,0.002838,0.003157,0.003483,0.003813,0.004140,0.004460,0.004765,0.005050,0.005310,0.005540,0.005735,0.005892,0.006009,0.006083,0.006114,0.006102,0.006049,0.005955,0.005824,0.005658,0.005461,0.005237,0.004989
0.000820,0.000843,0.000861,0.000874,0.000882,0.000885,0.000884,0.000878,0.000869,0.000856,0.000841,0.000824,0.000805,0.000785,0.000763,0.000742,0.000719,0.000698,0.000676,0.000656,0.000638,0.000623,0.000612,0.000607,0.000608,0.000619,0.000640,0.000674,0.000724,0.000792,0.000880,0.000990,0.001125,0.001286,0.001475,0.001692,0.001937,0.002209,0.002506,0.002826,0.003166,0.003521,0.003886,0.004256,0.004623,0.004983,0.005327,0.005651,0.005947,0.006210,0.006435,0.006619,0.006758,0.006851,0.006895,0.006892,0.006841,0.006746,0.006607,0.006429,0.006215,0.005969,0.005696
0.001006,0.001036,0.001058,0.001075,0.001085,0.001090,0.001088,0.001082,0.001072,0.001057,0.001039,0.001019,0.000996,0.000971,0.000945,0.000918,0.000891,0.000863,0.000836,0.000810,0.000786,0.000765,0.000749,0.000738,0.000735,0.000741,0.000760,0.000793,0.000843,0.000912,0.001004,0.001122,0.001266,0.001440,0.001645,0.001880,0.002148,0.002445,0.002772,0.003124,0.003499,0.003891,0.004295,0.004705,0.005113,0.005514,0.005900,0.006263,0.006597,0.006896,0.007154,0.007366,0.007530,0.007643,0.007704,0.007711,0.007666,0.007570,0.007427,0.007238,0.007009,0.006742,0.006444
0.001224,0.001260,0.001289,0.001310,0.001323,0.001329,0.001329,0.001322,0.001310,0.001293,0.001272,0.001248,0.001220,0.001191,0.001159,0.001127,0.001093,0.001059,0.001025,0.000992,0.000960,0.000932,0.000908,0.000891,0.000881,0.000882,0.000896,0.000926,0.000974,0.001044,0.001139,0.001262,0.001414,0.001599,0.001818,0.002072,0.002360,0.002683,0.003037,0.003421,0.003829,0.004258,0.004701,0.005151,0.005601,0.006044,0.006471,0.006875,0.007249,0.007585,0.007877,0.008121,0.008312,0.008448,0.008527,0.008547,0.008510,0.008417,0.008271,0.008074,0.007831,0.007545,0.007223
