0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000028,0.000029,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000056,0.000065,0.000077,0.000090,0.000106,0.000124,0.000145,0.000167,0.000193,0.000220,0.000248,0.000278,0.000309,0.000340,0.000371,0.000400,0.000428,0.000453,0.000475,0.000493,0.000506,0.000515,0.000519,0.000518,0.000511,0.000500,0.000484,0.000464
0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000039,0.000038,0.000038,0.000037,0.000037,0.000038,0.000039,0.000041,0.000044,0.000048,0.000054,0.000062,0.000071,0.000083,0.000097,0.000114,0.000134,0.000156,0.000182,0.000210,0.000242,0.000276,0.000312,0.000349,0.000388,0.000427,0.000465,0.000502,0.000537,0.000568,0.000595,0.000618,0.000635,0.000646,0.000651,0.000649,0.000641,0.000627,0.000607,0.000582
0.000051,0.000053,0.000054,0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000052,0.000051,0.000050,0.000049,0.000049,0.000049,0.000049,0.000051,0.000053,0.000057,0.000062,0.000069,0.000078,0.000090,0.000104,0.000122,0.000143,0.000167,0.000195,0.000227,0.000262,0.000301,0.000343,0.000387,0.000434,0.000482,0.000530,0.000578,0.000623,0.000666,0.000705,0.000739,0.000767,0.000789,0.000803,0.000809,0.000807,0.000797,0.000779,0.000755,0.000724
0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000069,0.000068,0.000066,0.000065,0.000064,0.000063,0.000063,0.000063,0.000064,0.000065,0.000068,0.000073,0.000079,0.000087,0.000099,0.000113,0.000130,0.000152,0.000177,0.000207,0.000241,0.000280,0.000323,0.000371,0.000422,0.000477,0.000534,0.000593,0.000652,0.000711,0.000767,0.000820,0.000868,0.000909,0.000944,0.000970,0.000987,0.000995,0.000993,0.000981,0.000959,0.000929,0.000891
0.000082,0.000084,0.000086,0.000087,0.000088,0.000089,0.000089,0.000088,0.000087,0.000086,0.000085,0.000084,0.000083,0.000082,0.000081,0.000081,0.000082,0.000084,0.000087,0.000092,0.000100,0.000110,0.000123,0.000140,0.000161,0.000187,0.000218,0.000254,0.000295,0.000342,0.000395,0.000453,0.000515,0.000582,0.000651,0.000723,0.000795,0.000866,0.000934,0.000998,0.001057,0.001108,0.001150,0.001182,0.001203,0.001212,0.001210,0.001195,0.001169,0.001132,0.001086
0.000102,0.000105,0.000108,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000110,0.000108,0.000107,0.000106,0.000104,0.000104,0.000103,0.000104,0.000107,0.000110,0.000117,0.000125,0.000137,0.000153,0.000173,0.000198,0.000229,0.000266,0.000309,0.000358,0.000415,0.000478,0.000547,0.000622,0.000702,0.000786,0.000872,0.000959,0.001044,0.001127,0.001204,0.001275,0.001336,0.001387,0.001426,0.001452,0.001463,0.001460,0.001443,0.001411,0.001367,0.001311
0.000127,0.000131,0.000134,0.000137,0.000139,0.000140,0.000140,0.000140,0.000140,0.000138,0.000137,0.000135,0.000134,0.000132,0.000131,0.000131,0.000132,0.000135,0.000139,0.000146,0.000156,0.000170,0.000189,0.000212,0.000242,0.000278,0.000321,0.000372,0.000431,0.000498,0.000573,0.000656,0.000745,0.000840,0.000940,0.001043,0.001146,0.001248,0.001347,0.001439,0.001523,0.001597,0.001658,0.001704,0.001735,0.001749,0.001745,0.001725,0.001688,0.001635,0.001569
0.000156,0.000162,0.000166,0.000169,0.000172,0.000174,0.000175,0.000175,0.000175,0.000173,0.000172,0.000170,0.000168,0.000167,0.000166,0.000165,0.000166,0.000169,0.000174,0.000182,0.000193,0.000209,0.000231,0.000258,0.000293,0.000335,0.000386,0.000445,0.000515,0.000593,0.000681,0.000779,0.000884,0.000996,0.001114,0.001235,0.001357,0.001478,0.001594,0.001704,0.001803,0.001890,0.001963,0.002018,0.002054,0.002071,0.002067,0.002043,0.002000,0.001938,0.001860
0.000192,0.000198,0.000204,0.000208,0.000212,0.000215,0.000216,0.000217,0.000217,0.000216,0.000214,0.000212,0.000210,0.000209,0.000207,0.000207,0.000207,0.000210,0.000216,0.000225,0.000238,0.000256,0.000280,0.000312,0.000352,0.000400,0.000459,0.000528,0.000609,0.000700,0.000803,0.000916,0.001039,0.001170,0.001307,0.001449,0.001592,0.001733,0.001869,0.001998,0.002114,0.002217,0.002302,0.002366,0.002409,0.002429,0.002425,0.002398,0.002347,0.002275,0.002184
0.000233,0.000241,0.000249,0.000255,0.000260,0.000263,0.000266,0.000267,0.000267,0.000266,0.000265,0.000263,0.000261,0.000259,0.000257,0.000256,0.000257,0.000260,0.000266,0.000275,0.000290,0.000311,0.000338,0.000374,0.000419,0.000475,0.000542,0.000621,0.000714,0.000819,0.000938,0.001068,0.001210,0.001362,0.001520,0.001684,0.001850,0.002013,0.002172,0.002320,0.002456,0.002575,0.002674,0.002750,0.002800,0.002824,0.002820,0.002788,0.002730,0.002647,0.002541
