0.000084,0.000085,0.000085,0.000084,0.000082,0.000080,0.000076,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000018,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000018,0.000021,0.000025,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000086,0.000099,0.000114,0.000129,0.000144,0.000160,0.000176,0.000191,0.000206,0.000220,0.000232,0.000243,0.000252,0.000258,0.000262,0.000264,0.000263,0.000260,0.000254,0.000246,0.000236,0.000224,0.000212,0.000198,0.000183,0.000169,0.000154,0.000139,0.000125,0.000112,0.000100,0.000088,0.000077,0.000068,0.000059
0.000111,0.000112,0.000112,0.000111,0.000109,0.000106,0.000102,0.000097,0.000091,0.000085,0.000079,0.000072,0.000065,0.000059,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000021,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000028,0.000033,0.000040,0.000048,0.000058,0.000069,0.000082,0.000096,0.000112,0.000129,0.000148,0.000167,0.000187,0.000208,0.000228,0.000249,0.000268,0.000286,0.000302,0.000316,0.000327,0.000336,0.000341,0.000343,0.000342,0.000338,0.000330,0.000320,0.000307,0.000292,0.000276,0.000258,0.000239,0.000220,0.000201,0.000183,0.000165,0.000147,0.000131,0.000116,0.000103,0.000091,0.000079
0.000146,0.000148,0.000147,0.000146,0.000143,0.000139,0.000134,0.000127,0.000120,0.000112,0.000104,0.000095,0.000086,0.000078,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000031,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000026,0.000030,0.000036,0.000043,0.000051,0.000062,0.000074,0.000089,0.000105,0.000123,0.000144,0.000166,0.000190,0.000215,0.000241,0.000267,0.000294,0.000320,0.000344,0.000367,0.000388,0.000406,0.000421,0.000432,0.000439,0.000442,0.000440,0.000435,0.000425,0.000412,0.000396,0.000377,0.000356,0.000333,0.000310,0.000285,0.000261,0.000237,0.000214,0.000192,0.000172,0.000153,0.000135,0.000120,0.000105
0.000190,0.000192,0.000192,0.000190,0.000186,0.000181,0.000174,0.000166,0.000156,0.000146,0.000135,0.000124,0.000113,0.000101,0.000090,0.000080,0.000070,0.000061,0.000053,0.000046,0.000040,0.000035,0.000032,0.000029,0.000028,0.000028,0.000030,0.000033,0.000039,0.000045,0.000054,0.000065,0.000079,0.000095,0.000113,0.000134,0.000157,0.000183,0.000211,0.000241,0.000273,0.000306,0.000340,0.000374,0.000407,0.000438,0.000468,0.000494,0.000517,0.000536,0.000550,0.000559,0.000563,0.000561,0.000554,0.000543,0.000526,0.000506,0.000482,0.000455,0.000427,0.000397,0.000366,0.000336,0.000306,0.000276,0.000249,0.000223,0.000199,0.000177,0.000157,0.000139
0.000245,0.000248,0.000248,0.000245,0.000240,0.000234,0.000225,0.000214,0.000202,0.000189,0.000175,0.000160,0.000146,0.000131,0.000117,0.000104,0.000091,0.000079,0.000069,0.000060,0.000052,0.000046,0.000041,0.000038,0.000036,0.000036,0.000039,0.000043,0.000049,0.000057,0.000069,0.000083,0.000099,0.000119,0.000142,0.000168,0.000198,0.000231,0.000266,0.000304,0.000344,0.000386,0.000428,0.000471,0.000513,0.000552,0.000589,0.000623,0.000652,0.000676,0.000693,0.000705,0.000710,0.000708,0.000700,0.000685,0.000665,0.000639,0.000610,0.000577,0.000541,0.000504,0.000465,0.000427,0.000390,0.000353,0.000319,0.000287,0.000256,0.000229,0.000204,0.000181
0.000313,0.000316,0.000316,0.000313,0.000307,0.000298,0.000287,0.000274,0.000258,0.000241,0.000224,0.000205,0.000186,0.000168,0.000150,0.000133,0.000117,0.000102,0.000089,0.000077,0.000067,0.000059,0.000053,0.000048,0.000046,0.000046,0.000049,0.000054,0.000061,0.000072,0.000086,0.000103,0.000124,0.000149,0.000177,0.000210,0.000247,0.000288,0.000332,0.000379,0.000429,0.000481,0.000534,0.000587,0.000639,0.000689,0.000735,0.000777,0.000813,0.000843,0.000865,0.000880,0.000886,0.000884,0.000874,0.000856,0.000832,0.000800,0.000764,0.000723,0.000679,0.000633,0.000586,0.000539,0.000493,0.000448,0.000405,0.000365,0.000328,0.000294,0.000263,0.000234
0.000396,0.000400,0.000400,0.000396,0.000389,0.000378,0.000364,0.000347,0.000327,0.000306,0.000284,0.000260,0.000237,0.000213,0.000191,0.000169,0.000148,0.000130,0.000113,0.000098,0.000085,0.000075,0.000067,0.000061,0.000058,0.000058,0.000061,0.000067,0.000076,0.000089,0.000106,0.000128,0.000153,0.000184,0.000219,0.000259,0.000305,0.000355,0.000410,0.000468,0.000530,0.000594,0.000659,0.000725,0.000789,0.000850,0.000908,0.000959,0.001004,0.001041,0.001069,0.001087,0.001096,0.001094,0.001082,0.001060,0.001030,0.000992,0.000948,0.000898,0.000844,0.000788,0.000731,0.000674,0.000617,0.000563,0.000511,0.000462,0.000416,0.000374,0.000336,0.000301
0.000496,0.000501,0.000501,0.000497,0.000488,0.000474,0.000456,0.000435,0.000411,0.000384,0.000356,0.000327,0.000298,0.000268,0.000240,0.000213,0.000187,0.000164,0.000142,0.000124,0.000108,0.000094,0.000084,0.000077,0.000073,0.000073,0.000076,0.000083,0.000094,0.000110,0.000130,0.000156,0.000187,0.000225,0.000268,0.000317,0.000372,0.000434,0.000500,0.000572,0.000647,0.000726,0.000806,0.000886,0.000964,0.001039,0.001109,0.001173,0.001228,0.001273,0.001308,0.001330,0.001341,0.001339,0.001325,0.001299,0.001263,0.001218,0.001164,0.001104,0.001040,0.000972,0.000903,0.000834,0.000766,0.000700,0.000638,0.000579,0.000524,0.000473,0.000426,0.000384
0.000616,0.000622,0.000623,0.000617,0.000606,0.000589,0.000567,0.000541,0.000511,0.000478,0.000444,0.000408,0.000371,0.000335,0.000299,0.000266,0.000234,0.000205,0.000178,0.000155,0.000135,0.000118,0.000105,0.000096,0.000091,0.000090,0.000093,0.000102,0.000115,0.000134,0.000158,0.000189,0.000227,0.000272,0.000324,0.000384,0.000450,0.000524,0.000605,0.000692,0.000783,0.000878,0.000974,0.001071,0.001166,0.001257,0.001342,0.001419,0.001486,0.001541,0.001583,0.001611,0.001624,0.001623,0.001606,0.001576,0.001534,0.001480,0.001417,0.001346,0.001269,0.001188,0.001106,0.001024,0.000943,0.000864,0.000790,0.000719,0.000653,0.000592,0.000536,0.000485
0.000757,0.000765,0.000766,0.000759,0.000746,0.000725,0.000699,0.000667,0.000630,0.000590,0.000547,0.000503,0.000458,0.000414,0.000370,0.000329,0.000290,0.000253,0.000221,0.000192,0.000167,0.000146,0.000130,0.000118,0.000112,0.000110,0.000114,0.000123,0.000139,0.000161,0.000190,0.000227,0.000272,0.000326,0.000388,0.000459,0.000539,0.000628,0.000724,0.000828,0.000937,0.001050,0.001166,0.001282,0.001396,0.001505,0.001607,0.001699,0.001780,0.001846,0.001897,0.001931,0.001948,0.001947,0.001929,0.001894,0.001844,0.001781,0.001707,0.001624,0.001534,0.001439,0.001342,0.001246,0.001150,0.001058,0.000970,0.000886,0.000809,0.000736,0.000670,0.000609
