0.000051,0.000051,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000037,0.000036,0.000036,0.000037,0.000038,0.000041,0.000045,0.000050,0.000057,0.000066,0.000076,0.000088,0.000102,0.000118,0.000136,0.000155,0.000175,0.000197,0.000219,0.000242,0.000264,0.000285,0.000306,0.000325,0.000341,0.000355,0.000365,0.000372,0.000376,0.000376,0.000372,0.000365,0.000354,0.000340,0.000324,0.000305,0.000285,0.000264,0.000242,0.000221,0.000200,0.000180,0.000161,0.000145,0.000131,0.000119,0.000110,0.000105,0.000102,0.000102,0.000106,0.000113,0.000122,0.000135,0.000151,0.000169,0.000190,0.000213,0.000237,0.000262,0.000287,0.000312,0.000336,0.000359,0.000380,0.000398,0.000413,0.000424,0.000432,0.000435
0.000067,0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000058,0.000055,0.000053,0.000051,0.000049,0.000048,0.000047,0.000048,0.000050,0.000053,0.000058,0.000064,0.000073,0.000084,0.000097,0.000112,0.000130,0.000150,0.000172,0.000196,0.000222,0.000249,0.000277,0.000306,0.000334,0.000361,0.000387,0.000410,0.000431,0.000448,0.000462,0.000471,0.000475,0.000475,0.000470,0.000461,0.000447,0.000430,0.000409,0.000386,0.000360,0.000334,0.000306,0.000279,0.000253,0.000227,0.000204,0.000184,0.000166,0.000151,0.000140,0.000133,0.000130,0.000131,0.000136,0.000145,0.000158,0.000174,0.000195,0.000219,0.000245,0.000274,0.000305,0.000338,0.000371,0.000403,0.000435,0.000464,0.000491,0.000514,0.000534,0.000548,0.000558,0.000561
0.000088,0.000090,0.000090,0.000090,0.000089,0.000088,0.000085,0.000083,0.000080,0.000076,0.000073,0.000069,0.000066,0.000064,0.000062,0.000061,0.000062,0.000064,0.000068,0.000074,0.000082,0.000093,0.000106,0.000122,0.000141,0.000163,0.000188,0.000216,0.000246,0.000278,0.000312,0.000347,0.000383,0.000418,0.000452,0.000484,0.000514,0.000539,0.000561,0.000578,0.000589,0.000595,0.000595,0.000589,0.000577,0.000560,0.000538,0.000512,0.000483,0.000451,0.000418,0.000384,0.000349,0.000316,0.000285,0.000256,0.000230,0.000208,0.000190,0.000177,0.000168,0.000164,0.000166,0.000172,0.000184,0.000201,0.000222,0.000249,0.000279,0.000313,0.000351,0.000390,0.000432,0.000474,0.000515,0.000556,0.000593,0.000628,0.000658,0.000682,0.000701,0.000713,0.000718
0.000115,0.000117,0.000118,0.000117,0.000116,0.000114,0.000111,0.000108,0.000104,0.000099,0.000095,0.000090,0.000086,0.000083,0.000081,0.000079,0.000080,0.000082,0.000087,0.000093,0.000103,0.000116,0.000133,0.000152,0.000176,0.000203,0.000234,0.000268,0.000305,0.000345,0.000387,0.000430,0.000474,0.000518,0.000560,0.000600,0.000636,0.000669,0.000695,0.000716,0.000730,0.000737,0.000737,0.000730,0.000715,0.000694,0.000667,0.000635,0.000599,0.000559,0.000518,0.000475,0.000433,0.000392,0.000354,0.000318,0.000286,0.000259,0.000237,0.000220,0.000210,0.000206,0.000208,0.000216,0.000232,0.000253,0.000281,0.000314,0.000353,0.000396,0.000444,0.000494,0.000547,0.000600,0.000652,0.000703,0.000751,0.000795,0.000833,0.000864,0.000887,0.000903,0.000909
0.000148,0.000151,0.000152,0.000152,0.000150,0.000148,0.000144,0.000140,0.000134,0.000129,0.000123,0.000117,0.000111,0.000107,0.000103,0.000102,0.000102,0.000104,0.000109,0.000117,0.000129,0.000145,0.000164,0.000188,0.000217,0.000250,0.000287,0.000329,0.000375,0.000424,0.000475,0.000528,0.000582,0.000635,0.000687,0.000736,0.000781,0.000820,0.000853,0.000879,0.000896,0.000905,0.000904,0.000895,0.000877,0.000852,0.000818,0.000779,0.000735,0.000686,0.000635,0.000584,0.000532,0.000482,0.000434,0.000391,0.000352,0.000319,0.000292,0.000272,0.000259,0.000255,0.000258,0.000269,0.000289,0.000316,0.000351,0.000393,0.000442,0.000496,0.000556,0.000619,0.000685,0.000752,0.000818,0.000882,0.000942,0.000996,0.001044,0.001083,0.001112,0.001131,0.001139
0.000190,0.000193,0.000194,0.000194,0.000193,0.000189,0.000185,0.000179,0.000172,0.000165,0.000157,0.000150,0.000143,0.000136,0.000132,0.000129,0.000128,0.000131,0.000137,0.000146,0.000160,0.000178,0.000202,0.000231,0.000265,0.000305,0.000350,0.000401,0.000456,0.000515,0.000577,0.000642,0.000707,0.000772,0.000835,0.000894,0.000949,0.000997,0.001036,0.001067,0.001088,0.001099,0.001099,0.001087,0.001066,0.001034,0.000994,0.000946,0.000892,0.000834,0.000772,0.000709,0.000646,0.000585,0.000528,0.000475,0.000428,0.000388,0.000356,0.000332,0.000318,0.000313,0.000317,0.000332,0.000356,0.000391,0.000434,0.000487,0.000548,0.000616,0.000690,0.000768,0.000850,0.000933,0.001015,0.001094,0.001169,0.001236,0.001295,0.001344,0.001380,0.001404,0.001414
0.000240,0.000244,0.000247,0.000247,0.000244,0.000240,0.000234,0.000227,0.000219,0.000209,0.000200,0.000190,0.000181,0.000173,0.000166,0.000162,0.000161,0.000163,0.000169,0.000180,0.000196,0.000218,0.000246,0.000280,0.000321,0.000368,0.000423,0.000483,0.000549,0.000620,0.000695,0.000773,0.000851,0.000929,0.001004,0.001076,0.001141,0.001199,0.001247,0.001284,0.001309,0.001322,0.001321,0.001308,0.001282,0.001244,0.001196,0.001138,0.001073,0.001003,0.000929,0.000853,0.000778,0.000705,0.000636,0.000572,0.000516,0.000468,0.000430,0.000402,0.000385,0.000380,0.000386,0.000405,0.000436,0.000478,0.000532,0.000597,0.000672,0.000756,0.000847,0.000943,0.001044,0.001146,0.001247,0.001344,0.001436,0.001519,0.001591,0.001651,0.001696,0.001725,0.001738
0.000302,0.000307,0.000310,0.000310,0.000307,0.000302,0.000295,0.000286,0.000275,0.000263,0.000251,0.000239,0.000227,0.000217,0.000208,0.000202,0.000200,0.000202,0.000208,0.000220,0.000239,0.000264,0.000296,0.000336,0.000385,0.000441,0.000505,0.000577,0.000655,0.000740,0.000828,0.000920,0.001014,0.001106,0.001196,0.001281,0.001359,0.001427,0.001484,0.001529,0.001559,0.001574,0.001573,0.001557,0.001526,0.001481,0.001424,0.001355,0.001278,0.001194,0.001106,0.001016,0.000926,0.000840,0.000758,0.000683,0.000616,0.000560,0.000515,0.000482,0.000462,0.000457,0.000466,0.000489,0.000527,0.000580,0.000646,0.000725,0.000817,0.000919,0.001030,0.001147,0.001269,0.001393,0.001516,0.001635,0.001746,0.001848,0.001936,0.002008,0.002063,0.002099,0.002114
0.000376,0.000383,0.000386,0.000386,0.000383,0.000377,0.000368,0.000357,0.000343,0.000329,0.000313,0.000298,0.000283,0.000269,0.000258,0.000250,0.000246,0.000247,0.000254,0.000267,0.000288,0.000317,0.000354,0.000401,0.000457,0.000523,0.000598,0.000682,0.000774,0.000873,0.000978,0.001086,0.001196,0.001305,0.001411,0.001510,0.001602,0.001682,0.001750,0.001802,0.001837,0.001855,0.001854,0.001836,0.001799,0.001746,0.001678,0.001598,0.001507,0.001408,0.001304,0.001198,0.001093,0.000990,0.000894,0.000806,0.000728,0.000662,0.000609,0.000572,0.000550,0.000544,0.000556,0.000585,0.000632,0.000695,0.000776,0.000872,0.000982,0.001105,0.001239,0.001381,0.001529,0.001678,0.001826,0.001969,0.002103,0.002225,0.002332,0.002419,0.002485,0.002528,0.002546
0.000464,0.000473,0.000477,0.000477,0.000474,0.000466,0.000455,0.000441,0.000425,0.000407,0.000387,0.000368,0.000349,0.000332,0.000318,0.000307,0.000301,0.000300,0.000307,0.000321,0.000344,0.000376,0.000419,0.000473,0.000538,0.000614,0.000701,0.000798,0.000905,0.001021,0.001142,0.001268,0.001396,0.001523,0.001647,0.001763,0.001870,0.001964,0.002042,0.002103,0.002144,0.002165,0.002164,0.002142,0.002100,0.002038,0.001959,0.001865,0.001759,0.001643,0.001522,0.001399,0.001276,0.001157,0.001045,0.000942,0.000852,0.000775,0.000715,0.000671,0.000647,0.000642,0.000657,0.000693,0.000750,0.000826,0.000923,0.001038,0.001170,0.001317,0.001477,0.001646,0.001822,0.002000,0.002177,0.002348,0.002508,0.002653,0.002780,0.002884,0.002963,0.003014,0.003035
0.000568,0.000578,0.000584,0.000585,0.000580,0.000571,0.000558,0.000541,0.000521,0.000498,0.000475,0.000451,0.000427,0.000406,0.000387,0.000373,0.000364,0.000362,0.000368,0.000383,0.000408,0.000444,0.000492,0.000553,0.000627,0.000714,0.000814,0.000926,0.001049,0.001181,0.001322,0.001467,0.001614,0.001761,0.001903,0.002038,0.002161,0.002269,0.002360,0.002430,0.002478,0.002502,0.002501,0.002476,0.002426,0.002355,0.002264,0.002155,0.002032,0.001899,0.001759,0.001617,0.001475,0.001338,0.001209,0.001091,0.000987,0.000899,0.000830,0.000781,0.000754,0.000750,0.000769,0.000813,0.000881,0.000972,0.001087,0.001223,0.001379,0.001554,0.001743,0.001943,0.002151,0.002361,0.002570,0.002771,0.002961,0.003132,0.003282,0.003405,0.003498,0.003558,0.003584
