0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000043,0.000053,0.000064,0.000077,0.000093,0.000111,0.000131,0.000154,0.000178,0.000205,0.000233,0.000263,0.000294,0.000325,0.000355,0.000385,0.000413,0.000439,0.000462,0.000481,0.000496,0.000507,0.000512,0.000513,0.000508,0.000499,0.000485,0.000467,0.000445,0.000420,0.000393,0.000363,0.000333
0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000037,0.000045,0.000054,0.000066,0.000080,0.000097,0.000117,0.000139,0.000164,0.000193,0.000224,0.000257,0.000293,0.000330,0.000368,0.000407,0.000446,0.000483,0.000518,0.000551,0.000579,0.000604,0.000623,0.000636,0.000643,0.000644,0.000639,0.000627,0.000610,0.000587,0.000559,0.000528,0.000494,0.000457,0.000419
0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000056,0.000068,0.000082,0.000100,0.000121,0.000145,0.000173,0.000204,0.000239,0.000278,0.000319,0.000363,0.000410,0.000457,0.000506,0.000553,0.000600,0.000644,0.000684,0.000720,0.000750,0.000774,0.000790,0.000799,0.000801,0.000794,0.000780,0.000758,0.000730,0.000696,0.000658,0.000615,0.000570,0.000523
0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000032,0.000030,0.000030,0.000030,0.000031,0.000033,0.000036,0.000041,0.000048,0.000057,0.000069,0.000084,0.000102,0.000123,0.000149,0.000179,0.000213,0.000251,0.000294,0.000341,0.000392,0.000447,0.000504,0.000562,0.000622,0.000681,0.000738,0.000792,0.000842,0.000886,0.000923,0.000952,0.000973,0.000984,0.000986,0.000978,0.000961,0.000935,0.000900,0.000859,0.000811,0.000759,0.000704,0.000646
0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000041,0.000045,0.000051,0.000059,0.000070,0.000085,0.000102,0.000124,0.000150,0.000181,0.000218,0.000259,0.000306,0.000358,0.000416,0.000478,0.000544,0.000613,0.000685,0.000757,0.000829,0.000898,0.000964,0.001025,0.001079,0.001125,0.001161,0.001186,0.001200,0.001203,0.001193,0.001172,0.001141,0.001099,0.001049,0.000992,0.000928,0.000861,0.000790
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000047,0.000048,0.000051,0.000056,0.000063,0.000073,0.000086,0.000103,0.000124,0.000150,0.000182,0.000219,0.000263,0.000313,0.000369,0.000432,0.000501,0.000576,0.000656,0.000739,0.000825,0.000913,0.000999,0.001083,0.001163,0.001237,0.001302,0.001357,0.001401,0.001432,0.001449,0.001453,0.001442,0.001417,0.001380,0.001330,0.001270,0.001201,0.001125,0.001043,0.000959
0.000090,0.000091,0.000091,0.000091,0.000089,0.000087,0.000084,0.000081,0.000078,0.000074,0.000070,0.000067,0.000064,0.000061,0.000059,0.000059,0.000060,0.000063,0.000068,0.000077,0.000088,0.000104,0.000124,0.000149,0.000180,0.000218,0.000262,0.000314,0.000373,0.000441,0.000516,0.000598,0.000687,0.000783,0.000882,0.000985,0.001090,0.001193,0.001294,0.001389,0.001477,0.001556,0.001622,0.001674,0.001712,0.001733,0.001738,0.001726,0.001697,0.001653,0.001594,0.001523,0.001441,0.001350,0.001254,0.001153
0.000111,0.000112,0.000112,0.000112,0.000110,0.000108,0.000105,0.000101,0.000097,0.000092,0.000088,0.000083,0.000079,0.000076,0.000074,0.000073,0.000074,0.000078,0.000084,0.000093,0.000107,0.000125,0.000148,0.000178,0.000214,0.000258,0.000311,0.000372,0.000442,0.000521,0.000610,0.000707,0.000813,0.000925,0.001043,0.001165,0.001288,0.001411,0.001530,0.001643,0.001748,0.001841,0.001920,0.001983,0.002028,0.002054,0.002060,0.002046,0.002013,0.001961,0.001893,0.001809,0.001713,0.001607,0.001493,0.001374
0.000135,0.000137,0.000138,0.000137,0.000135,0.000133,0.000129,0.000124,0.000119,0.000114,0.000109,0.000103,0.000098,0.000094,0.000092,0.000090,0.000091,0.000095,0.000102,0.000112,0.000128,0.000149,0.000176,0.000210,0.000253,0.000304,0.000365,0.000436,0.000518,0.000611,0.000714,0.000828,0.000951,0.001083,0.001221,0.001364,0.001508,0.001652,0.001792,0.001925,0.002048,0.002157,0.002251,0.002325,0.002379,0.002410,0.002419,0.002404,0.002366,0.002306,0.002227,0.002130,0.002018,0.001894,0.001762,0.001623
0.000164,0.000167,0.000167,0.000167,0.000165,0.000162,0.000158,0.000153,0.000147,0.000140,0.000134,0.000127,0.000121,0.000116,0.000113,0.000111,0.000112,0.000115,0.000123,0.000135,0.000152,0.000176,0.000207,0.000246,0.000295,0.000354,0.000424,0.000507,0.000601,0.000708,0.000828,0.000960,0.001103,0.001255,0.001416,0.001581,0.001749,0.001916,0.002079,0.002234,0.002377,0.002505,0.002614,0.002701,0.002765,0.002802,0.002813,0.002797,0.002755,0.002688,0.002597,0.002486,0.002357,0.002215,0.002061,0.001901
0.000198,0.000201,0.000202,0.000202,0.000200,0.000197,0.000192,0.000186,0.000179,0.000172,0.000164,0.000156,0.000149,0.000143,0.000138,0.000136,0.000136,0.000139,0.000147,0.000160,0.000180,0.000206,0.000242,0.000286,0.000342,0.000409,0.000489,0.000583,0.000691,0.000814,0.000951,0.001102,0.001266,0.001441,0.001625,0.001816,0.002009,0.002201,0.002389,0.002567,0.002732,0.002880,0.003007,0.003109,0.003183,0.003228,0.003243,0.003226,0.003179,0.003104,0.003002,0.002876,0.002729,0.002566,0.002391,0.002208
0.000237,0.000241,0.000243,0.000243,0.000241,0.000238,0.000232,0.000225,0.000218,0.000209,0.000200,0.000191,0.000182,0.000174,0.000168,0.000165,0.000164,0.000167,0.000176,0.000190,0.000211,0.000241,0.000280,0.000330,0.000392,0.000468,0.000559,0.000665,0.000788,0.000927,0.001082,0.001254,0.001440,0.001639,0.001848,0.002065,0.002285,0.002504,0.002718,0.002922,0.003111,0.003281,0.003427,0.003544,0.003631,0.003685,0.003703,0.003687,0.003636,0.003553,0.003439,0.003297,0.003133,0.002949,0.002751,0.002544
0.000283,0.000288,0.000291,0.000291,0.000289,0.000285,0.000279,0.000272,0.000263,0.000253,0.000242,0.000231,0.000221,0.000211,0.000204,0.000199,0.000197,0.000200,0.000209,0.000224,0.000247,0.000279,0.000322,0.000378,0.000447,0.000532,0.000633,0.000752,0.000889,0.001045,0.001220,0.001413,0.001622,0.001846,0.002082,0.002326,0.002574,0.002822,0.003064,0.003295,0.003510,0.003703,0.003869,0.004004,0.004104,0.004167,0.004192,0.004176,0.004122,0.004031,0.003906,0.003749,0.003566,0.003362,0.003140,0.002907
0.000334,0.000341,0.000345,0.000346,0.000344,0.000340,0.000334,0.000325,0.000315,0.000303,0.000291,0.000278,0.000266,0.000255,0.000246,0.000239,0.000237,0.000239,0.000247,0.000262,0.000287,0.000322,0.000369,0.000429,0.000506,0.000599,0.000711,0.000842,0.000995,0.001168,0.001362,0.001577,0.001810,0.002060,0.002323,0.002596,0.002873,0.003151,0.003422,0.003681,0.003923,0.004140,0.004328,0.004482,0.004597,0.004672,0.004702,0.004689,0.004633,0.004535,0.004399,0.004228,0.004027,0.003801,0.003556,0.003297
0.000393,0.000401,0.000407,0.000409,0.000407,0.000403,0.000396,0.000387,0.000376,0.000363,0.000348,0.000334,0.000319,0.000306,0.000295,0.000286,0.000282,0.000283,0.000290,0.000306,0.000331,0.000368,0.000419,0.000485,0.000567,0.000669,0.000791,0.000935,0.001103,0.001293,0.001507,0.001744,0.002001,0.002277,0.002568,0.002869,0.003177,0.003484,0.003786,0.004074,0.004344,0.004587,0.004798,0.004972,0.005104,0.005191,0.005229,0.005220,0.005163,0.005059,0.004913,0.004729,0.004510,0.004264,0.003996,0.003712
0.000459,0.000469,0.000476,0.000479,0.000479,0.000475,0.000468,0.000458,0.000445,0.000430,0.000414,0.000398,0.000381,0.000365,0.000351,0.000341,0.000334,0.000333,0.000340,0.000355,0.000381,0.000420,0.000473,0.000543,0.000632,0.000742,0.000874,0.001030,0.001212,0.001419,0.001652,0.001910,0.002191,0.002493,0.002811,0.003142,0.003480,0.003818,0.004150,0.004468,0.004766,0.005036,0.005272,0.005467,0.005617,0.005717,0.005766,0.005762,0.005705,0.005598,0.005444,0.005247,0.005013,0.004747,0.004457,0.004148
0.000532,0.000545,0.000554,0.000559,0.000559,0.000556,0.000549,0.000538,0.000524,0.000508,0.000490,0.000471,0.000452,0.000433,0.000417,0.000403,0.000394,0.000391,0.000396,0.000411,0.000437,0.000476,0.000532,0.000606,0.000700,0.000816,0.000958,0.001125,0.001321,0.001544,0.001795,0.002074,0.002378,0.002705,0.003050,0.003410,0.003777,0.004145,0.004508,0.004856,0.005183,0.005481,0.005742,0.005959,0.006128,0.006244,0.006304,0.006307,0.006254,0.006145,0.005985,0.005778,0.005530,0.005246,0.004935,0.004603
