0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000036,0.000043,0.000052,0.000062,0.000074,0.000086,0.000100,0.000115,0.000131,0.000147,0.000164,0.000181,0.000198,0.000215,0.000230,0.000245,0.000257,0.000267,0.000276,0.000281,0.000284,0.000284,0.000281,0.000276,0.000267,0.000257
0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000056,0.000067,0.000080,0.000095,0.000111,0.000129,0.000148,0.000169,0.000190,0.000212,0.000234,0.000256,0.000277,0.000297,0.000316,0.000332,0.000345,0.000356,0.000363,0.000367,0.000367,0.000363,0.000356,0.000345,0.000332
0.000024,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000072,0.000086,0.000103,0.000121,0.000142,0.000165,0.000189,0.000216,0.000243,0.000271,0.000299,0.000327,0.000355,0.000380,0.000404,0.000424,0.000442,0.000455,0.000464,0.000469,0.000469,0.000464,0.000455,0.000442,0.000425
0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000109,0.000130,0.000154,0.000180,0.000209,0.000240,0.000273,0.000307,0.000343,0.000379,0.000415,0.000449,0.000481,0.000511,0.000537,0.000559,0.000576,0.000588,0.000594,0.000594,0.000588,0.000577,0.000560,0.000538
0.000040,0.000041,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000078,0.000095,0.000114,0.000137,0.000163,0.000193,0.000226,0.000262,0.000301,0.000342,0.000385,0.000430,0.000475,0.000520,0.000563,0.000604,0.000641,0.000674,0.000701,0.000723,0.000738,0.000745,0.000745,0.000738,0.000724,0.000703,0.000675
0.000052,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000032,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000035,0.000040,0.000046,0.000055,0.000066,0.000080,0.000097,0.000118,0.000142,0.000171,0.000203,0.000239,0.000280,0.000325,0.000373,0.000425,0.000478,0.000534,0.000590,0.000645,0.000699,0.000749,0.000796,0.000837,0.000871,0.000898,0.000916,0.000926,0.000926,0.000917,0.000899,0.000873,0.000839
0.000066,0.000067,0.000068,0.000069,0.000069,0.000068,0.000068,0.000066,0.000065,0.000063,0.000060,0.000058,0.000055,0.000052,0.000050,0.000047,0.000044,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000041,0.000045,0.000051,0.000059,0.000069,0.000083,0.000100,0.000121,0.000146,0.000175,0.000210,0.000250,0.000295,0.000345,0.000399,0.000459,0.000522,0.000588,0.000656,0.000725,0.000793,0.000859,0.000921,0.000979,0.001029,0.001071,0.001104,0.001127,0.001139,0.001139,0.001129,0.001107,0.001075,0.001033
0.000083,0.000085,0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000083,0.000081,0.000078,0.000075,0.000072,0.000069,0.000065,0.000062,0.000058,0.000055,0.000053,0.000051,0.000049,0.000049,0.000050,0.000053,0.000057,0.000064,0.000073,0.000086,0.000102,0.000123,0.000148,0.000178,0.000214,0.000256,0.000304,0.000359,0.000420,0.000486,0.000558,0.000635,0.000716,0.000799,0.000882,0.000966,0.001046,0.001122,0.001192,0.001253,0.001305,0.001345,0.001373,0.001388,0.001388,0.001376,0.001349,0.001311,0.001260
0.000105,0.000108,0.000110,0.000111,0.000112,0.000111,0.000111,0.000109,0.000107,0.000104,0.000101,0.000097,0.000093,0.000089,0.000085,0.000081,0.000077,0.000073,0.000069,0.000066,0.000065,0.000064,0.000065,0.000067,0.000072,0.000080,0.000091,0.000106,0.000125,0.000149,0.000179,0.000216,0.000259,0.000309,0.000367,0.000433,0.000506,0.000586,0.000673,0.000766,0.000863,0.000963,0.001064,0.001164,0.001261,0.001353,0.001437,0.001512,0.001574,0.001623,0.001657,0.001675,0.001676,0.001661,0.001629,0.001583,0.001522
0.000131,0.000135,0.000138,0.000140,0.000141,0.000141,0.000141,0.000139,0.000137,0.000133,0.000130,0.000126,0.000121,0.000116,0.000110,0.000105,0.000100,0.000095,0.000090,0.000087,0.000084,0.000082,0.000083,0.000085,0.000091,0.000100,0.000112,0.000129,0.000152,0.000181,0.000216,0.000259,0.000310,0.000370,0.000439,0.000517,0.000604,0.000700,0.000804,0.000914,0.001030,0.001150,0.001271,0.001390,0.001507,0.001616,0.001717,0.001806,0.001881,0.001940,0.001981,0.002002,0.002004,0.001986,0.001949,0.001894,0.001822
0.000164,0.000169,0.000173,0.000176,0.000178,0.000178,0.000178,0.000176,0.000174,0.000170,0.000166,0.000161,0.000155,0.000149,0.000143,0.000136,0.000129,0.000123,0.000117,0.000112,0.000108,0.000106,0.000106,0.000108,0.000114,0.000123,0.000137,0.000157,0.000183,0.000217,0.000258,0.000308,0.000369,0.000439,0.000520,0.000612,0.000715,0.000828,0.000951,0.001081,0.001218,0.001360,0.001503,0.001645,0.001782,0.001912,0.002032,0.002138,0.002227,0.002297,0.002345,0.002372,0.002374,0.002354,0.002310,0.002245,0.002160
0.000204,0.000210,0.000216,0.000220,0.000222,0.000224,0.000224,0.000222,0.000220,0.000216,0.000211,0.000205,0.000198,0.000191,0.000183,0.000175,0.000167,0.000158,0.000151,0.000144,0.000139,0.000135,0.000134,0.000136,0.000141,0.000152,0.000167,0.000190,0.000219,0.000258,0.000306,0.000364,0.000434,0.000516,0.000610,0.000718,0.000838,0.000970,0.001114,0.001267,0.001427,0.001593,0.001760,0.001927,0.002088,0.002241,0.002382,0.002506,0.002611,0.002694,0.002752,0.002783,0.002787,0.002763,0.002713,0.002637,0.002538
0.000252,0.000261,0.000268,0.000273,0.000277,0.000279,0.000280,0.000279,0.000276,0.000272,0.000267,0.000260,0.000252,0.000243,0.000234,0.000223,0.000213,0.000203,0.000193,0.000184,0.000177,0.000171,0.000169,0.000169,0.000175,0.000185,0.000203,0.000227,0.000261,0.000304,0.000359,0.000426,0.000506,0.000601,0.000710,0.000834,0.000973,0.001126,0.001292,0.001470,0.001656,0.001848,0.002043,0.002236,0.002424,0.002602,0.002766,0.002911,0.003034,0.003130,0.003198,0.003236,0.003241,0.003214,0.003157,0.003070,0.002956
0.000310,0.000321,0.000331,0.000338,0.000344,0.000347,0.000349,0.000348,0.000346,0.000342,0.000335,0.000328,0.000318,0.000308,0.000296,0.000284,0.000271,0.000258,0.000245,0.000234,0.000223,0.000216,0.000211,0.000210,0.000215,0.000226,0.000244,0.000271,0.000308,0.000356,0.000418,0.000494,0.000585,0.000693,0.000818,0.000960,0.001119,0.001295,0.001486,0.001689,0.001904,0.002125,0.002349,0.002572,0.002788,0.002993,0.003182,0.003350,0.003492,0.003604,0.003684,0.003728,0.003735,0.003706,0.003640,0.003541,0.003411
0.000379,0.000394,0.000406,0.000416,0.000424,0.000429,0.000432,0.000432,0.000430,0.000426,0.000419,0.000410,0.000399,0.000387,0.000373,0.000357,0.000341,0.000325,0.000309,0.000294,0.000281,0.000270,0.000263,0.000260,0.000263,0.000273,0.000292,0.000320,0.000361,0.000415,0.000483,0.000568,0.000671,0.000792,0.000934,0.001095,0.001275,0.001475,0.001692,0.001924,0.002168,0.002420,0.002675,0.002930,0.003177,0.003412,0.003628,0.003820,0.003984,0.004113,0.004205,0.004256,0.004266,0.004234,0.004161,0.004049,0.003902
0.000462,0.000480,0.000496,0.000509,0.000520,0.000527,0.000532,0.000533,0.000532,0.000527,0.000520,0.000510,0.000497,0.000483,0.000466,0.000447,0.000428,0.000407,0.000387,0.000368,0.000350,0.000336,0.000325,0.000319,0.000319,0.000328,0.000347,0.000377,0.000420,0.000479,0.000554,0.000648,0.000763,0.000898,0.001056,0.001237,0.001440,0.001665,0.001909,0.002171,0.002446,0.002731,0.003020,0.003307,0.003587,0.003853,0.004099,0.004318,0.004503,0.004651,0.004757,0.004817,0.004830,0.004796,0.004715,0.004591,0.004426
0.000559,0.000582,0.000602,0.000619,0.000633,0.000644,0.000651,0.000654,0.000653,0.000649,0.000641,0.000630,0.000615,0.000598,0.000578,0.000555,0.000531,0.000506,0.000481,0.000457,0.000434,0.000414,0.000398,0.000389,0.000386,0.000393,0.000410,0.000441,0.000486,0.000549,0.000631,0.000734,0.000860,0.001010,0.001185,0.001386,0.001612,0.001862,0.002135,0.002427,0.002735,0.003053,0.003377,0.003700,0.004014,0.004313,0.004590,0.004836,0.005046,0.005214,0.005334,0.005404,0.005421,0.005385,0.005297,0.005160,0.004977
0.000672,0.000701,0.000727,0.000749,0.000767,0.000781,0.000791,0.000796,0.000797,0.000793,0.000785,0.000772,0.000756,0.000735,0.000711,0.000684,0.000655,0.000625,0.000593,0.000562,0.000533,0.000507,0.000486,0.000471,0.000464,0.000467,0.000482,0.000512,0.000559,0.000626,0.000713,0.000825,0.000961,0.001126,0.001318,0.001539,0.001788,0.002064,0.002366,0.002689,0.003030,0.003384,0.003743,0.004102,0.004452,0.004786,0.005094,0.005370,0.005605,0.005794,0.005931,0.006011,0.006033,0.005997,0.005902,0.005752,0.005552
0.000804,0.000840,0.000872,0.000900,0.000923,0.000942,0.000955,0.000963,0.000965,0.000962,0.000954,0.000940,0.000921,0.000897,0.000869,0.000837,0.000802,0.000764,0.000726,0.000687,0.000651,0.000617,0.000588,0.000566,0.000553,0.000552,0.000564,0.000592,0.000640,0.000708,0.000801,0.000920,0.001067,0.001244,0.001453,0.001694,0.001966,0.002268,0.002599,0.002954,0.003328,0.003717,0.004113,0.004508,0.004895,0.005263,0.005605,0.005911,0.006173,0.006384,0.006538,0.006631,0.006659,0.006623,0.006522,0.006361,0.006143
0.000956,0.001000,0.001039,0.001074,0.001104,0.001127,0.001145,0.001156,0.001161,0.001159,0.001151,0.001135,0.001114,0.001086,0.001053,0.001015,0.000972,0.000927,0.000880,0.000833,0.000787,0.000744,0.000707,0.000677,0.000656,0.000649,0.000656,0.000681,0.000727,0.000797,0.000893,0.001018,0.001175,0.001365,0.001589,0.001849,0.002143,0.002471,0.002830,0.003216,0.003624,0.004048,0.004480,0.004913,0.005336,0.005740,0.006116,0.006453,0.006743,0.006977,0.007150,0.007255,0.007291,0.007256,0.007150,0.006979,0.006745
