0.000081,0.000084,0.000086,0.000087,0.000088,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000070,0.000066,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000046,0.000046,0.000045,0.000046,0.000046,0.000047,0.000047,0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004
0.000111,0.000114,0.000117,0.000119,0.000119,0.000119,0.000118,0.000115,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000085,0.000081,0.000076,0.000072,0.000069,0.000066,0.000064,0.000063,0.000062,0.000062,0.000062,0.000062,0.000063,0.000064,0.000065,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000060,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005
0.000149,0.000154,0.000158,0.000160,0.000161,0.000161,0.000159,0.000156,0.000152,0.000147,0.000141,0.000135,0.000128,0.000122,0.000115,0.000109,0.000103,0.000098,0.000093,0.000090,0.000087,0.000085,0.000083,0.000083,0.000083,0.000084,0.000085,0.000086,0.000088,0.000089,0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000086,0.000083,0.000080,0.000076,0.000071,0.000067,0.000062,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008
0.000199,0.000206,0.000211,0.000214,0.000215,0.000214,0.000212,0.000208,0.000203,0.000196,0.000188,0.000180,0.000171,0.000162,0.000154,0.000145,0.000137,0.000130,0.000124,0.000119,0.000116,0.000113,0.000111,0.000110,0.000111,0.000111,0.000113,0.000115,0.000116,0.000118,0.000120,0.000121,0.000121,0.000121,0.000119,0.000117,0.000114,0.000111,0.000106,0.000101,0.000095,0.000088,0.000082,0.000075,0.000068,0.000061,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010
0.000264,0.000272,0.000279,0.000283,0.000285,0.000284,0.000281,0.000275,0.000268,0.000259,0.000249,0.000238,0.000227,0.000215,0.000203,0.000192,0.000182,0.000172,0.000164,0.000158,0.000153,0.000149,0.000147,0.000146,0.000146,0.000147,0.000149,0.000151,0.000153,0.000155,0.000157,0.000159,0.000159,0.000158,0.000157,0.000154,0.000150,0.000145,0.000139,0.000132,0.000125,0.000116,0.000108,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014
0.000345,0.000357,0.000365,0.000371,0.000373,0.000372,0.000368,0.000361,0.000351,0.000340,0.000327,0.000312,0.000297,0.000281,0.000266,0.000251,0.000238,0.000226,0.000215,0.000206,0.000199,0.000194,0.000191,0.000190,0.000190,0.000191,0.000194,0.000196,0.000199,0.000202,0.000205,0.000206,0.000207,0.000206,0.000204,0.000201,0.000196,0.000189,0.000181,0.000172,0.000162,0.000151,0.000140,0.000129,0.000117,0.000105,0.000094,0.000084,0.000074,0.000064,0.000056,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019
0.000448,0.000463,0.000474,0.000481,0.000483,0.000482,0.000477,0.000468,0.000456,0.000441,0.000424,0.000405,0.000385,0.000365,0.000345,0.000326,0.000308,0.000292,0.000279,0.000267,0.000258,0.000252,0.000247,0.000246,0.000246,0.000247,0.000250,0.000253,0.000257,0.000261,0.000264,0.000266,0.000266,0.000266,0.000263,0.000258,0.000252,0.000244,0.000233,0.000222,0.000209,0.000195,0.000181,0.000166,0.000151,0.000136,0.000122,0.000108,0.000096,0.000084,0.000073,0.000063,0.000055,0.000047,0.000041,0.000035,0.000030,0.000026
0.000576,0.000594,0.000609,0.000617,0.000621,0.000619,0.000613,0.000601,0.000586,0.000566,0.000544,0.000520,0.000495,0.000469,0.000443,0.000419,0.000396,0.000375,0.000357,0.000343,0.000331,0.000322,0.000317,0.000314,0.000314,0.000316,0.000319,0.000324,0.000328,0.000333,0.000337,0.000339,0.000340,0.000339,0.000335,0.000329,0.000321,0.000311,0.000298,0.000283,0.000267,0.000249,0.000231,0.000212,0.000193,0.000174,0.000156,0.000139,0.000123,0.000108,0.000094,0.000082,0.000071,0.000062,0.000053,0.000046,0.000040,0.000035
0.000732,0.000756,0.000774,0.000785,0.000790,0.000788,0.000779,0.000765,0.000745,0.000720,0.000692,0.000662,0.000629,0.000596,0.000563,0.000532,0.000503,0.000477,0.000454,0.000435,0.000420,0.000409,0.000402,0.000398,0.000398,0.000400,0.000404,0.000409,0.000415,0.000420,0.000425,0.000428,0.000429,0.000428,0.000423,0.000416,0.000406,0.000392,0.000376,0.000358,0.000337,0.000315,0.000292,0.000268,0.000245,0.000221,0.000198,0.000177,0.000156,0.000138,0.000121,0.000105,0.000092,0.000080,0.000069,0.000060,0.000052,0.000046
0.000922,0.000952,0.000975,0.000989,0.000995,0.000992,0.000981,0.000963,0.000938,0.000907,0.000872,0.000833,0.000792,0.000751,0.000710,0.000670,0.000633,0.000600,0.000571,0.000547,0.000528,0.000513,0.000504,0.000499,0.000498,0.000501,0.000506,0.000512,0.000519,0.000526,0.000532,0.000536,0.000537,0.000535,0.000529,0.000520,0.000507,0.000491,0.000471,0.000447,0.000422,0.000395,0.000366,0.000336,0.000307,0.000278,0.000250,0.000223,0.000198,0.000174,0.000153,0.000134,0.000117,0.000102,0.000090,0.000078,0.000069,0.000060
