0.000085,0.000086,0.000085,0.000085,0.000083,0.000080,0.000077,0.000074,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000022,0.000026,0.000031,0.000038,0.000045,0.000054,0.000064,0.000075,0.000088,0.000101,0.000116,0.000131,0.000147,0.000163,0.000179,0.000194,0.000209,0.000223,0.000235,0.000246,0.000255,0.000261,0.000265,0.000266,0.000265,0.000261,0.000255,0.000246,0.000235,0.000223,0.000210,0.000195,0.000180,0.000164,0.000149,0.000134,0.000119,0.000105,0.000092,0.000080
0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000102,0.000098,0.000092,0.000086,0.000079,0.000073,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000017,0.000017,0.000018,0.000021,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000070,0.000083,0.000098,0.000114,0.000132,0.000150,0.000170,0.000190,0.000211,0.000232,0.000252,0.000272,0.000290,0.000306,0.000320,0.000331,0.000339,0.000344,0.000346,0.000344,0.000339,0.000331,0.000320,0.000306,0.000291,0.000273,0.000254,0.000235,0.000214,0.000194,0.000175,0.000155,0.000137,0.000120,0.000105
0.000147,0.000149,0.000149,0.000147,0.000144,0.000140,0.000135,0.000128,0.000121,0.000113,0.000104,0.000096,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000041,0.000036,0.000031,0.000027,0.000025,0.000023,0.000022,0.000022,0.000024,0.000027,0.000031,0.000036,0.000044,0.000052,0.000063,0.000076,0.000090,0.000107,0.000126,0.000147,0.000169,0.000193,0.000218,0.000245,0.000271,0.000298,0.000324,0.000349,0.000372,0.000393,0.000411,0.000425,0.000436,0.000442,0.000445,0.000443,0.000436,0.000426,0.000412,0.000395,0.000375,0.000352,0.000328,0.000303,0.000277,0.000251,0.000226,0.000202,0.000178,0.000156,0.000136
0.000192,0.000193,0.000193,0.000191,0.000188,0.000182,0.000175,0.000167,0.000157,0.000147,0.000136,0.000125,0.000113,0.000102,0.000091,0.000080,0.000071,0.000062,0.000054,0.000047,0.000041,0.000036,0.000032,0.000030,0.000029,0.000029,0.000031,0.000034,0.000039,0.000046,0.000056,0.000067,0.000080,0.000096,0.000115,0.000136,0.000160,0.000186,0.000215,0.000246,0.000278,0.000311,0.000345,0.000379,0.000413,0.000444,0.000474,0.000500,0.000523,0.000541,0.000555,0.000563,0.000566,0.000564,0.000556,0.000543,0.000525,0.000503,0.000478,0.000450,0.000419,0.000387,0.000355,0.000322,0.000290,0.000259,0.000229,0.000202,0.000176
0.000247,0.000249,0.000249,0.000247,0.000242,0.000235,0.000226,0.000215,0.000203,0.000189,0.000175,0.000161,0.000146,0.000132,0.000117,0.000104,0.000091,0.000080,0.000069,0.000060,0.000052,0.000046,0.000041,0.000038,0.000037,0.000037,0.000039,0.000043,0.000050,0.000059,0.000070,0.000084,0.000101,0.000122,0.000145,0.000172,0.000202,0.000235,0.000271,0.000309,0.000350,0.000392,0.000435,0.000478,0.000520,0.000560,0.000597,0.000630,0.000659,0.000682,0.000699,0.000710,0.000714,0.000711,0.000701,0.000685,0.000663,0.000636,0.000604,0.000569,0.000530,0.000490,0.000450,0.000409,0.000368,0.000329,0.000292,0.000258,0.000225
0.000315,0.000318,0.000318,0.000315,0.000308,0.000300,0.000288,0.000275,0.000259,0.000242,0.000224,0.000206,0.000187,0.000168,0.000150,0.000133,0.000117,0.000102,0.000089,0.000077,0.000067,0.000059,0.000053,0.000049,0.000047,0.000047,0.000050,0.000055,0.000063,0.000074,0.000088,0.000105,0.000127,0.000152,0.000181,0.000214,0.000251,0.000293,0.000338,0.000386,0.000436,0.000489,0.000542,0.000595,0.000648,0.000698,0.000744,0.000786,0.000822,0.000851,0.000872,0.000886,0.000891,0.000888,0.000876,0.000856,0.000829,0.000795,0.000756,0.000712,0.000665,0.000615,0.000565,0.000514,0.000464,0.000416,0.000369,0.000326,0.000286
0.000397,0.000401,0.000401,0.000397,0.000390,0.000379,0.000364,0.000347,0.000328,0.000307,0.000284,0.000261,0.000237,0.000214,0.000191,0.000169,0.000149,0.000130,0.000113,0.000098,0.000086,0.000075,0.000067,0.000062,0.000059,0.000059,0.000062,0.000068,0.000078,0.000091,0.000109,0.000130,0.000156,0.000187,0.000223,0.000264,0.000310,0.000361,0.000416,0.000476,0.000538,0.000603,0.000669,0.000735,0.000799,0.000861,0.000918,0.000970,0.001014,0.001051,0.001078,0.001095,0.001101,0.001097,0.001083,0.001059,0.001026,0.000985,0.000937,0.000883,0.000825,0.000764,0.000702,0.000640,0.000579,0.000519,0.000463,0.000410,0.000360
0.000497,0.000502,0.000502,0.000498,0.000488,0.000474,0.000457,0.000435,0.000411,0.000385,0.000356,0.000327,0.000298,0.000268,0.000240,0.000213,0.000187,0.000164,0.000143,0.000124,0.000108,0.000095,0.000085,0.000078,0.000074,0.000074,0.000077,0.000084,0.000096,0.000112,0.000133,0.000159,0.000191,0.000229,0.000273,0.000323,0.000379,0.000441,0.000509,0.000581,0.000657,0.000736,0.000817,0.000898,0.000976,0.001052,0.001122,0.001185,0.001240,0.001284,0.001317,0.001339,0.001347,0.001343,0.001326,0.001297,0.001257,0.001208,0.001150,0.001085,0.001015,0.000941,0.000866,0.000790,0.000716,0.000644,0.000575,0.000510,0.000450
0.000616,0.000622,0.000623,0.000617,0.000606,0.000589,0.000567,0.000541,0.000511,0.000478,0.000443,0.000407,0.000371,0.000334,0.000299,0.000265,0.000234,0.000205,0.000178,0.000155,0.000135,0.000118,0.000106,0.000097,0.000092,0.000091,0.000095,0.000103,0.000117,0.000136,0.000161,0.000193,0.000232,0.000277,0.000330,0.000390,0.000458,0.000533,0.000615,0.000702,0.000795,0.000890,0.000988,0.001085,0.001181,0.001272,0.001357,0.001434,0.001500,0.001554,0.001595,0.001621,0.001632,0.001627,0.001607,0.001573,0.001526,0.001467,0.001397,0.001320,0.001236,0.001148,0.001058,0.000967,0.000878,0.000791,0.000708,0.000630,0.000557
0.000756,0.000764,0.000765,0.000758,0.000744,0.000724,0.000697,0.000665,0.000629,0.000589,0.000546,0.000502,0.000457,0.000413,0.000369,0.000328,0.000289,0.000253,0.000221,0.000192,0.000167,0.000147,0.000131,0.000119,0.000113,0.000111,0.000115,0.000125,0.000141,0.000164,0.000194,0.000232,0.000278,0.000332,0.000395,0.000467,0.000548,0.000638,0.000736,0.000840,0.000951,0.001065,0.001182,0.001299,0.001413,0.001523,0.001625,0.001717,0.001796,0.001862,0.001911,0.001943,0.001957,0.001952,0.001929,0.001890,0.001834,0.001764,0.001682,0.001591,0.001492,0.001387,0.001280,0.001173,0.001067,0.000964,0.000865,0.000772,0.000685
