0.000122,0.000123,0.000123,0.000121,0.000118,0.000114,0.000110,0.000104,0.000098,0.000092,0.000085,0.000078,0.000072,0.000066,0.000061,0.000056,0.000053,0.000051,0.000051,0.000052,0.000055,0.000060,0.000067,0.000077,0.000089,0.000103,0.000121,0.000141,0.000164,0.000189,0.000216,0.000246,0.000277,0.000309,0.000341,0.000373,0.000404,0.000434,0.000461,0.000485,0.000505,0.000520,0.000531,0.000537,0.000537,0.000532,0.000522,0.000507
0.000154,0.000155,0.000154,0.000152,0.000149,0.000144,0.000138,0.000131,0.000124,0.000116,0.000107,0.000099,0.000091,0.000083,0.000077,0.000071,0.000067,0.000064,0.000064,0.000065,0.000069,0.000075,0.000084,0.000096,0.000111,0.000129,0.000151,0.000176,0.000204,0.000236,0.000270,0.000307,0.000345,0.000385,0.000426,0.000466,0.000505,0.000541,0.000575,0.000605,0.000630,0.000650,0.000663,0.000670,0.000671,0.000665,0.000652,0.000633
0.000192,0.000193,0.000193,0.000190,0.000186,0.000180,0.000172,0.000164,0.000154,0.000144,0.000134,0.000123,0.000113,0.000104,0.000096,0.000089,0.000083,0.000080,0.000079,0.000081,0.000085,0.000093,0.000104,0.000119,0.000137,0.000160,0.000187,0.000218,0.000253,0.000292,0.000334,0.000379,0.000427,0.000476,0.000526,0.000576,0.000624,0.000669,0.000711,0.000748,0.000779,0.000803,0.000820,0.000829,0.000829,0.000822,0.000806,0.000783
0.000238,0.000239,0.000238,0.000235,0.000230,0.000222,0.000213,0.000203,0.000191,0.000178,0.000166,0.000153,0.000140,0.000129,0.000118,0.000110,0.000103,0.000099,0.000098,0.000099,0.000105,0.000114,0.000127,0.000145,0.000168,0.000196,0.000229,0.000266,0.000309,0.000357,0.000409,0.000464,0.000522,0.000583,0.000644,0.000704,0.000763,0.000819,0.000870,0.000915,0.000953,0.000983,0.001003,0.001014,0.001015,0.001006,0.000986,0.000958
0.000291,0.000293,0.000292,0.000288,0.000281,0.000272,0.000261,0.000248,0.000234,0.000219,0.000203,0.000187,0.000172,0.000158,0.000145,0.000134,0.000126,0.000121,0.000119,0.000121,0.000128,0.000139,0.000155,0.000177,0.000204,0.000238,0.000277,0.000323,0.000375,0.000432,0.000495,0.000562,0.000633,0.000706,0.000780,0.000853,0.000925,0.000992,0.001054,0.001109,0.001155,0.001191,0.001216,0.001229,0.001230,0.001219,0.001196,0.001161
0.000353,0.000355,0.000354,0.000349,0.000342,0.000331,0.000317,0.000301,0.000284,0.000266,0.000246,0.000227,0.000209,0.000192,0.000176,0.000163,0.000153,0.000147,0.000144,0.000147,0.000154,0.000167,0.000187,0.000212,0.000245,0.000285,0.000333,0.000388,0.000450,0.000519,0.000594,0.000675,0.000759,0.000847,0.000936,0.001024,0.001109,0.001190,0.001265,0.001330,0.001386,0.001429,0.001459,0.001475,0.001476,0.001463,0.001435,0.001394
0.000424,0.000427,0.000426,0.000420,0.000411,0.000398,0.000381,0.000363,0.000342,0.000319,0.000296,0.000274,0.000251,0.000231,0.000212,0.000196,0.000184,0.000176,0.000173,0.000176,0.000184,0.000200,0.000223,0.000253,0.000292,0.000340,0.000396,0.000461,0.000535,0.000617,0.000706,0.000802,0.000902,0.001006,0.001112,0.001217,0.001318,0.001415,0.001503,0.001581,0.001647,0.001698,0.001734,0.001753,0.001755,0.001739,0.001706,0.001657
0.000505,0.000509,0.000507,0.000500,0.000489,0.000474,0.000455,0.000432,0.000407,0.000381,0.000354,0.000326,0.000300,0.000275,0.000253,0.000234,0.000219,0.000210,0.000206,0.000209,0.000219,0.000237,0.000263,0.000299,0.000345,0.000400,0.000466,0.000543,0.000630,0.000726,0.000831,0.000943,0.001062,0.001184,0.001308,0.001431,0.001551,0.001664,0.001768,0.001861,0.001938,0.001999,0.002041,0.002063,0.002065,0.002047,0.002008,0.001951
0.000596,0.000600,0.000598,0.000590,0.000577,0.000559,0.000537,0.000510,0.000481,0.000450,0.000418,0.000386,0.000355,0.000325,0.000299,0.000277,0.000259,0.000248,0.000243,0.000246,0.000257,0.000277,0.000308,0.000350,0.000403,0.000467,0.000544,0.000633,0.000734,0.000846,0.000968,0.001099,0.001237,0.001380,0.001524,0.001668,0.001808,0.001940,0.002061,0.002168,0.002259,0.002330,0.002379,0.002405,0.002408,0.002386,0.002342,0.002275
0.000696,0.000701,0.000699,0.000690,0.000675,0.000654,0.000628,0.000597,0.000564,0.000527,0.000490,0.000452,0.000416,0.000381,0.000351,0.000324,0.000304,0.000290,0.000284,0.000287,0.000299,0.000323,0.000358,0.000405,0.000466,0.000540,0.000629,0.000731,0.000848,0.000977,0.001118,0.001269,0.001428,0.001592,0.001759,0.001925,0.002086,0.002239,0.002379,0.002503,0.002607,0.002689,0.002747,0.002777,0.002780,0.002756,0.002704,0.002628
