0.000031,0.000031,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000027,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000066,0.000078,0.000093,0.000110,0.000129,0.000151,0.000175,0.000202,0.000231,0.000261,0.000293,0.000326,0.000358,0.000390,0.000421,0.000449,0.000475,0.000498,0.000516,0.000530,0.000538,0.000542
0.000039,0.000040,0.000040,0.000041,0.000041,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000033,0.000035,0.000037,0.000040,0.000045,0.000051,0.000060,0.000070,0.000083,0.000098,0.000116,0.000137,0.000162,0.000189,0.000220,0.000253,0.000289,0.000327,0.000366,0.000407,0.000447,0.000487,0.000526,0.000562,0.000594,0.000622,0.000645,0.000662,0.000673,0.000677
0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000044,0.000043,0.000042,0.000042,0.000043,0.000045,0.000047,0.000051,0.000057,0.000065,0.000075,0.000088,0.000103,0.000122,0.000145,0.000171,0.000201,0.000234,0.000272,0.000313,0.000357,0.000404,0.000453,0.000503,0.000554,0.000603,0.000650,0.000695,0.000734,0.000769,0.000797,0.000818,0.000832,0.000837
0.000063,0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000060,0.000058,0.000057,0.000056,0.000055,0.000055,0.000055,0.000057,0.000060,0.000065,0.000072,0.000081,0.000094,0.000109,0.000128,0.000151,0.000178,0.000210,0.000247,0.000288,0.000334,0.000384,0.000438,0.000495,0.000555,0.000616,0.000678,0.000738,0.000796,0.000851,0.000899,0.000942,0.000976,0.001002,0.001019,0.001025
0.000079,0.000081,0.000082,0.000083,0.000084,0.000083,0.000083,0.000082,0.000080,0.000078,0.000077,0.000075,0.000073,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000082,0.000090,0.000101,0.000116,0.000134,0.000157,0.000185,0.000218,0.000256,0.000300,0.000350,0.000405,0.000466,0.000532,0.000601,0.000674,0.000748,0.000822,0.000895,0.000966,0.001031,0.001091,0.001142,0.001184,0.001215,0.001235,0.001243
0.000099,0.000101,0.000103,0.000104,0.000105,0.000105,0.000104,0.000103,0.000101,0.000099,0.000097,0.000095,0.000093,0.000091,0.000089,0.000089,0.000090,0.000092,0.000096,0.000102,0.000112,0.000125,0.000142,0.000164,0.000191,0.000224,0.000263,0.000309,0.000362,0.000421,0.000488,0.000561,0.000639,0.000722,0.000809,0.000898,0.000987,0.001075,0.001159,0.001238,0.001309,0.001371,0.001421,0.001459,0.001482,0.001492
0.000122,0.000125,0.000128,0.000130,0.000131,0.000131,0.000131,0.000129,0.000127,0.000125,0.000123,0.000120,0.000117,0.000115,0.000113,0.000112,0.000113,0.000115,0.000120,0.000127,0.000138,0.000153,0.000173,0.000199,0.000231,0.000269,0.000316,0.000370,0.000432,0.000503,0.000581,0.000668,0.000761,0.000859,0.000962,0.001068,0.001174,0.001278,0.001378,0.001472,0.001556,0.001629,0.001689,0.001734,0.001762,0.001773
0.000150,0.000155,0.000158,0.000161,0.000162,0.000163,0.000162,0.000161,0.000159,0.000157,0.000154,0.000150,0.000147,0.000144,0.000142,0.000141,0.000141,0.000143,0.000148,0.000157,0.000169,0.000186,0.000209,0.000239,0.000276,0.000321,0.000375,0.000438,0.000511,0.000594,0.000686,0.000787,0.000896,0.001012,0.001133,0.001257,0.001382,0.001505,0.001622,0.001732,0.001831,0.001917,0.001987,0.002040,0.002073,0.002086
0.000184,0.000189,0.000194,0.000197,0.000199,0.000201,0.000200,0.000199,0.000197,0.000194,0.000191,0.000187,0.000183,0.000180,0.000177,0.000175,0.000175,0.000177,0.000182,0.000192,0.000205,0.000225,0.000251,0.000285,0.000327,0.000379,0.000441,0.000515,0.000599,0.000695,0.000802,0.000919,0.001046,0.001181,0.001322,0.001466,0.001611,0.001754,0.001891,0.002018,0.002134,0.002234,0.002316,0.002377,0.002415,0.002430
0.000223,0.000230,0.000236,0.000241,0.000244,0.000245,0.000246,0.000245,0.000243,0.000240,0.000236,0.000231,0.000227,0.000223,0.000219,0.000216,0.000216,0.000218,0.000223,0.000233,0.000248,0.000270,0.000299,0.000337,0.000385,0.000444,0.000515,0.000599,0.000696,0.000806,0.000929,0.001064,0.001210,0.001365,0.001527,0.001693,0.001860,0.002024,0.002182,0.002329,0.002462,0.002578,0.002672,0.002742,0.002787,0.002804
