0.000009,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000021,0.000026,0.000031,0.000039,0.000047,0.000058,0.000070,0.000084,0.000101,0.000119,0.000140,0.000163,0.000188,0.000215,0.000243,0.000273,0.000303,0.000333,0.000362,0.000390,0.000416,0.000439,0.000460,0.000476,0.000488,0.000496,0.000499,0.000497,0.000490,0.000479,0.000463,0.000443,0.000421,0.000395,0.000368,0.000339
0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000049,0.000060,0.000073,0.000088,0.000106,0.000127,0.000150,0.000176,0.000205,0.000237,0.000270,0.000306,0.000343,0.000381,0.000418,0.000455,0.000490,0.000523,0.000553,0.000578,0.000599,0.000615,0.000625,0.000628,0.000626,0.000617,0.000603,0.000584,0.000559,0.000531,0.000499,0.000464,0.000428
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000029,0.000035,0.000042,0.000051,0.000062,0.000075,0.000091,0.000110,0.000132,0.000158,0.000187,0.000220,0.000256,0.000295,0.000337,0.000381,0.000427,0.000474,0.000521,0.000567,0.000611,0.000652,0.000689,0.000721,0.000747,0.000766,0.000779,0.000784,0.000781,0.000771,0.000753,0.000729,0.000699,0.000663,0.000624,0.000581,0.000536
0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000022,0.000022,0.000024,0.000025,0.000028,0.000032,0.000037,0.000044,0.000052,0.000063,0.000077,0.000093,0.000113,0.000136,0.000164,0.000195,0.000231,0.000271,0.000315,0.000364,0.000415,0.000470,0.000526,0.000584,0.000642,0.000699,0.000753,0.000804,0.000850,0.000889,0.000922,0.000946,0.000962,0.000968,0.000965,0.000953,0.000931,0.000902,0.000865,0.000822,0.000773,0.000720,0.000665
0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000033,0.000037,0.000041,0.000047,0.000055,0.000066,0.000079,0.000095,0.000115,0.000139,0.000167,0.000201,0.000239,0.000283,0.000331,0.000385,0.000444,0.000507,0.000574,0.000643,0.000713,0.000784,0.000854,0.000920,0.000982,0.001038,0.001087,0.001127,0.001157,0.001176,0.001184,0.001181,0.001166,0.001141,0.001105,0.001061,0.001008,0.000949,0.000885,0.000818
0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000038,0.000039,0.000039,0.000041,0.000043,0.000047,0.000052,0.000060,0.000069,0.000082,0.000097,0.000117,0.000141,0.000169,0.000204,0.000244,0.000290,0.000342,0.000401,0.000466,0.000537,0.000613,0.000694,0.000777,0.000863,0.000948,0.001032,0.001113,0.001188,0.001257,0.001316,0.001364,0.001401,0.001425,0.001436,0.001432,0.001415,0.001385,0.001342,0.001289,0.001226,0.001155,0.001078,0.000996
0.000051,0.000053,0.000054,0.000054,0.000054,0.000054,0.000054,0.000054,0.000053,0.000052,0.000052,0.000051,0.000051,0.000051,0.000052,0.000054,0.000056,0.000061,0.000067,0.000075,0.000086,0.000101,0.000119,0.000142,0.000171,0.000205,0.000246,0.000293,0.000348,0.000411,0.000481,0.000559,0.000643,0.000734,0.000831,0.000931,0.001033,0.001136,0.001237,0.001333,0.001424,0.001506,0.001577,0.001636,0.001681,0.001710,0.001724,0.001720,0.001701,0.001665,0.001615,0.001552,0.001477,0.001392,0.001300,0.001203
0.000067,0.000069,0.000070,0.000071,0.000072,0.000072,0.000071,0.000071,0.000070,0.000069,0.000069,0.000068,0.000067,0.000067,0.000068,0.000070,0.000073,0.000077,0.000084,0.000094,0.000107,0.000124,0.000145,0.000172,0.000206,0.000246,0.000294,0.000350,0.000415,0.000488,0.000571,0.000663,0.000764,0.000871,0.000985,0.001104,0.001225,0.001347,0.001467,0.001582,0.001690,0.001788,0.001873,0.001944,0.001998,0.002033,0.002050,0.002047,0.002025,0.001984,0.001925,0.001851,0.001763,0.001664,0.001556,0.001441
0.000087,0.000090,0.000092,0.000093,0.000094,0.000094,0.000094,0.000093,0.000092,0.000091,0.000090,0.000089,0.000088,0.000088,0.000089,0.000090,0.000094,0.000099,0.000106,0.000117,0.000132,0.000151,0.000176,0.000207,0.000246,0.000292,0.000348,0.000413,0.000489,0.000575,0.000673,0.000780,0.000897,0.001024,0.001157,0.001297,0.001439,0.001583,0.001724,0.001859,0.001987,0.002102,0.002203,0.002287,0.002352,0.002395,0.002416,0.002414,0.002389,0.002342,0.002275,0.002189,0.002087,0.001971,0.001845,0.001711
0.000113,0.000116,0.000119,0.000121,0.000122,0.000122,0.000122,0.000122,0.000121,0.000119,0.000118,0.000116,0.000115,0.000115,0.000115,0.000117,0.000120,0.000125,0.000134,0.000146,0.000162,0.000184,0.000212,0.000248,0.000292,0.000345,0.000409,0.000485,0.000572,0.000672,0.000784,0.000909,0.001045,0.001192,0.001347,0.001509,0.001675,0.001841,0.002006,0.002164,0.002313,0.002449,0.002567,0.002666,0.002743,0.002795,0.002821,0.002820,0.002793,0.002740,0.002664,0.002565,0.002448,0.002315,0.002169,0.002014
