0.000043,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000033,0.000032,0.000033,0.000034,0.000036,0.000040,0.000045,0.000052,0.000060,0.000070,0.000083,0.000098,0.000115,0.000134,0.000156,0.000180,0.000206,0.000234,0.000263,0.000293,0.000323,0.000353,0.000381,0.000409,0.000433,0.000455,0.000473,0.000488,0.000497,0.000502,0.000502,0.000497,0.000487,0.000473,0.000454,0.000433,0.000408,0.000381,0.000352,0.000323,0.000293,0.000263,0.000234,0.000207,0.000181
0.000055,0.000056,0.000057,0.000057,0.000056,0.000056,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000044,0.000042,0.000042,0.000042,0.000044,0.000047,0.000051,0.000057,0.000065,0.000076,0.000089,0.000104,0.000122,0.000144,0.000168,0.000195,0.000225,0.000258,0.000292,0.000329,0.000366,0.000404,0.000441,0.000477,0.000511,0.000542,0.000570,0.000592,0.000610,0.000622,0.000628,0.000628,0.000622,0.000610,0.000592,0.000569,0.000542,0.000511,0.000477,0.000442,0.000405,0.000368,0.000331,0.000295,0.000260,0.000228
0.000071,0.000073,0.000073,0.000073,0.000073,0.000072,0.000070,0.000068,0.000066,0.000063,0.000061,0.000058,0.000056,0.000055,0.000054,0.000054,0.000056,0.000059,0.000064,0.000072,0.000082,0.000094,0.000110,0.000129,0.000152,0.000179,0.000209,0.000242,0.000279,0.000319,0.000362,0.000407,0.000453,0.000500,0.000546,0.000591,0.000633,0.000672,0.000705,0.000734,0.000756,0.000771,0.000778,0.000778,0.000771,0.000756,0.000734,0.000706,0.000673,0.000635,0.000593,0.000549,0.000503,0.000457,0.000412,0.000367,0.000325,0.000285
0.000091,0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000084,0.000081,0.000078,0.000075,0.000072,0.000070,0.000069,0.000069,0.000071,0.000075,0.000081,0.000090,0.000102,0.000117,0.000136,0.000160,0.000187,0.000219,0.000256,0.000297,0.000343,0.000392,0.000444,0.000499,0.000556,0.000613,0.000670,0.000725,0.000776,0.000823,0.000865,0.000900,0.000927,0.000945,0.000955,0.000955,0.000946,0.000928,0.000902,0.000867,0.000827,0.000780,0.000729,0.000676,0.000620,0.000564,0.000508,0.000454,0.000402,0.000353
0.000116,0.000118,0.000119,0.000120,0.000119,0.000117,0.000115,0.000111,0.000108,0.000103,0.000099,0.000095,0.000092,0.000089,0.000087,0.000087,0.000089,0.000093,0.000100,0.000111,0.000125,0.000143,0.000167,0.000195,0.000228,0.000267,0.000311,0.000361,0.000416,0.000476,0.000539,0.000606,0.000675,0.000744,0.000813,0.000880,0.000942,0.001000,0.001050,0.001093,0.001126,0.001149,0.001160,0.001161,0.001150,0.001128,0.001097,0.001055,0.001006,0.000950,0.000889,0.000824,0.000757,0.000689,0.000621,0.000556,0.000493,0.000433
0.000146,0.000149,0.000151,0.000151,0.000150,0.000148,0.000145,0.000141,0.000136,0.000131,0.000126,0.000120,0.000116,0.000112,0.000109,0.000109,0.000111,0.000115,0.000124,0.000136,0.000153,0.000174,0.000202,0.000235,0.000275,0.000322,0.000375,0.000435,0.000501,0.000572,0.000649,0.000729,0.000811,0.000895,0.000977,0.001057,0.001133,0.001202,0.001263,0.001314,0.001354,0.001382,0.001396,0.001397,0.001384,0.001359,0.001321,0.001272,0.001213,0.001146,0.001073,0.000996,0.000915,0.000834,0.000753,0.000674,0.000599,0.000527
0.000183,0.000187,0.000189,0.000190,0.000189,0.000186,0.000182,0.000177,0.000171,0.000165,0.000158,0.000151,0.000145,0.000140,0.000137,0.000135,0.000137,0.000142,0.000151,0.000165,0.000185,0.000210,0.000243,0.000282,0.000329,0.000384,0.000447,0.000518,0.000596,0.000681,0.000772,0.000867,0.000966,0.001065,0.001163,0.001259,0.001349,0.001431,0.001504,0.001565,0.001613,0.001646,0.001663,0.001665,0.001650,0.001621,0.001576,0.001518,0.001449,0.001370,0.001284,0.001192,0.001097,0.001000,0.000905,0.000811,0.000721,0.000636
0.000228,0.000233,0.000236,0.000237,0.000235,0.000232,0.000228,0.000221,0.000214,0.000206,0.000197,0.000189,0.000181,0.000174,0.000169,0.000167,0.000168,0.000173,0.000184,0.000199,0.000222,0.000251,0.000289,0.000335,0.000390,0.000454,0.000528,0.000611,0.000703,0.000803,0.000910,0.001022,0.001138,0.001255,0.001371,0.001483,0.001589,0.001687,0.001773,0.001845,0.001902,0.001941,0.001963,0.001965,0.001949,0.001914,0.001863,0.001796,0.001715,0.001623,0.001522,0.001414,0.001303,0.001190,0.001078,0.000968,0.000862,0.000762
0.000282,0.000288,0.000292,0.000293,0.000292,0.000288,0.000282,0.000275,0.000266,0.000255,0.000244,0.000234,0.000223,0.000215,0.000208,0.000205,0.000205,0.000210,0.000221,0.000239,0.000264,0.000298,0.000341,0.000394,0.000457,0.000532,0.000618,0.000715,0.000822,0.000938,0.001062,0.001193,0.001328,0.001464,0.001600,0.001731,0.001855,0.001969,0.002070,0.002154,0.002221,0.002268,0.002294,0.002297,0.002279,0.002240,0.002181,0.002104,0.002011,0.001904,0.001787,0.001663,0.001534,0.001403,0.001273,0.001145,0.001023,0.000906
0.000347,0.000355,0.000359,0.000361,0.000359,0.000355,0.000348,0.000339,0.000327,0.000314,0.000301,0.000287,0.000274,0.000263,0.000254,0.000249,0.000248,0.000253,0.000264,0.000283,0.000311,0.000349,0.000398,0.000459,0.000532,0.000617,0.000716,0.000827,0.000950,0.001084,0.001228,0.001378,0.001534,0.001692,0.001848,0.002000,0.002144,0.002276,0.002393,0.002491,0.002569,0.002624,0.002655,0.002660,0.002640,0.002596,0.002530,0.002442,0.002336,0.002214,0.002081,0.001939,0.001791,0.001641,0.001491,0.001345,0.001203,0.001069
