0.000097,0.000098,0.000098,0.000097,0.000095,0.000093,0.000090,0.000086,0.000081,0.000076,0.000071,0.000066,0.000060,0.000055,0.000049,0.000044,0.000040,0.000036,0.000032,0.000030,0.000027,0.000026,0.000026,0.000026,0.000028,0.000030,0.000034,0.000039,0.000045,0.000052,0.000060,0.000069,0.000080,0.000091,0.000103,0.000116,0.000129,0.000143,0.000156,0.000169,0.000181,0.000192,0.000202,0.000210,0.000216,0.000220,0.000223,0.000223,0.000221,0.000217,0.000211,0.000203,0.000195,0.000185,0.000175,0.000164,0.000154,0.000145,0.000137,0.000131,0.000127,0.000126,0.000128,0.000132,0.000141,0.000153,0.000170,0.000190,0.000215,0.000243,0.000275,0.000311,0.000349,0.000389,0.000431,0.000473,0.000514,0.000555,0.000592,0.000626,0.000656,0.000680,0.000699,0.000711,0.000715
0.000126,0.000127,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000093,0.000086,0.000079,0.000071,0.000065,0.000058,0.000052,0.000047,0.000042,0.000039,0.000036,0.000034,0.000034,0.000034,0.000036,0.000040,0.000044,0.000050,0.000058,0.000067,0.000078,0.000090,0.000104,0.000118,0.000134,0.000151,0.000168,0.000185,0.000202,0.000219,0.000235,0.000249,0.000261,0.000272,0.000280,0.000286,0.000289,0.000289,0.000286,0.000281,0.000273,0.000264,0.000252,0.000240,0.000226,0.000213,0.000200,0.000188,0.000178,0.000169,0.000164,0.000162,0.000164,0.000170,0.000180,0.000196,0.000216,0.000242,0.000273,0.000309,0.000350,0.000394,0.000443,0.000494,0.000546,0.000599,0.000652,0.000703,0.000751,0.000794,0.000832,0.000862,0.000886,0.000901,0.000907
0.000162,0.000164,0.000164,0.000163,0.000161,0.000157,0.000151,0.000145,0.000137,0.000129,0.000120,0.000111,0.000102,0.000093,0.000084,0.000076,0.000068,0.000061,0.000055,0.000050,0.000047,0.000045,0.000044,0.000045,0.000047,0.000051,0.000057,0.000065,0.000075,0.000087,0.000100,0.000116,0.000133,0.000152,0.000172,0.000194,0.000215,0.000238,0.000260,0.000281,0.000301,0.000319,0.000336,0.000349,0.000360,0.000367,0.000371,0.000371,0.000367,0.000361,0.000351,0.000338,0.000324,0.000308,0.000290,0.000273,0.000256,0.000241,0.000227,0.000216,0.000209,0.000206,0.000208,0.000215,0.000228,0.000247,0.000273,0.000305,0.000343,0.000388,0.000439,0.000495,0.000556,0.000620,0.000686,0.000752,0.000819,0.000882,0.000942,0.000996,0.001044,0.001082,0.001112,0.001130,0.001138
0.000207,0.000210,0.000211,0.000209,0.000206,0.000201,0.000194,0.000186,0.000177,0.000166,0.000155,0.000143,0.000132,0.000120,0.000109,0.000098,0.000088,0.000079,0.000071,0.000065,0.000061,0.000058,0.000057,0.000057,0.000060,0.000066,0.000073,0.000083,0.000095,0.000110,0.000128,0.000147,0.000169,0.000193,0.000219,0.000246,0.000274,0.000302,0.000330,0.000357,0.000383,0.000406,0.000427,0.000444,0.000457,0.000466,0.000471,0.000471,0.000467,0.000458,0.000446,0.000430,0.000411,0.000391,0.000369,0.000347,0.000325,0.000305,0.000287,0.000274,0.000264,0.000260,0.000261,0.000270,0.000285,0.000309,0.000340,0.000380,0.000428,0.000483,0.000546,0.000616,0.000691,0.000770,0.000852,0.000935,0.001017,0.001096,0.001171,0.001238,0.001297,0.001345,0.001381,0.001404,0.001414
0.000264,0.000267,0.000268,0.000267,0.000263,0.000256,0.000248,0.000237,0.000226,0.000212,0.000198,0.000183,0.000168,0.000153,0.000139,0.000125,0.000113,0.000101,0.000092,0.000084,0.000078,0.000074,0.000072,0.000073,0.000077,0.000083,0.000092,0.000105,0.000120,0.000139,0.000161,0.000186,0.000213,0.000243,0.000276,0.000310,0.000345,0.000380,0.000415,0.000449,0.000482,0.000511,0.000537,0.000558,0.000575,0.000587,0.000593,0.000593,0.000587,0.000577,0.000561,0.000541,0.000517,0.000491,0.000464,0.000435,0.000408,0.000383,0.000360,0.000342,0.000330,0.000324,0.000325,0.000335,0.000354,0.000382,0.000421,0.000469,0.000528,0.000596,0.000673,0.000758,0.000850,0.000948,0.001048,0.001150,0.001251,0.001349,0.001440,0.001523,0.001595,0.001654,0.001699,0.001727,0.001739
0.000333,0.000337,0.000338,0.000337,0.000332,0.000324,0.000314,0.000301,0.000286,0.000269,0.000251,0.000233,0.000214,0.000195,0.000177,0.000159,0.000143,0.000129,0.000117,0.000106,0.000099,0.000093,0.000091,0.000092,0.000097,0.000104,0.000116,0.000131,0.000150,0.000174,0.000201,0.000231,0.000266,0.000303,0.000344,0.000386,0.000429,0.000474,0.000517,0.000560,0.000600,0.000636,0.000669,0.000696,0.000717,0.000731,0.000738,0.000739,0.000732,0.000718,0.000699,0.000674,0.000644,0.000612,0.000577,0.000542,0.000507,0.000476,0.000447,0.000425,0.000408,0.000400,0.000401,0.000412,0.000435,0.000469,0.000515,0.000573,0.000644,0.000727,0.000821,0.000924,0.001036,0.001155,0.001277,0.001401,0.001524,0.001643,0.001754,0.001855,0.001943,0.002015,0.002069,0.002104,0.002118
0.000416,0.000422,0.000424,0.000422,0.000416,0.000407,0.000394,0.000378,0.000359,0.000338,0.000316,0.000293,0.000269,0.000246,0.000223,0.000201,0.000181,0.000163,0.000147,0.000134,0.000124,0.000118,0.000115,0.000115,0.000121,0.000130,0.000144,0.000163,0.000186,0.000215,0.000248,0.000286,0.000328,0.000374,0.000424,0.000476,0.000530,0.000584,0.000638,0.000691,0.000740,0.000785,0.000825,0.000858,0.000884,0.000902,0.000911,0.000911,0.000903,0.000886,0.000862,0.000831,0.000794,0.000754,0.000711,0.000667,0.000625,0.000585,0.000550,0.000521,0.000501,0.000490,0.000490,0.000502,0.000528,0.000569,0.000624,0.000694,0.000779,0.000878,0.000991,0.001115,0.001250,0.001393,0.001540,0.001690,0.001838,0.001981,0.002115,0.002236,0.002342,0.002429,0.002495,0.002537,0.002554
0.000517,0.000525,0.000528,0.000525,0.000518,0.000507,0.000491,0.000471,0.000448,0.000422,0.000395,0.000366,0.000337,0.000308,0.000279,0.000252,0.000227,0.000204,0.000184,0.000168,0.000155,0.000147,0.000143,0.000143,0.000149,0.000160,0.000177,0.000200,0.000228,0.000263,0.000303,0.000350,0.000401,0.000457,0.000518,0.000581,0.000647,0.000714,0.000780,0.000843,0.000904,0.000959,0.001007,0.001048,0.001079,0.001101,0.001112,0.001112,0.001102,0.001082,0.001052,0.001014,0.000970,0.000920,0.000868,0.000814,0.000762,0.000713,0.000669,0.000634,0.000608,0.000593,0.000592,0.000606,0.000636,0.000683,0.000748,0.000831,0.000932,0.001050,0.001184,0.001333,0.001493,0.001663,0.001839,0.002018,0.002194,0.002365,0.002525,0.002670,0.002796,0.002900,0.002978,0.003028,0.003049
0.000638,0.000648,0.000652,0.000649,0.000641,0.000626,0.000607,0.000583,0.000555,0.000523,0.000490,0.000454,0.000418,0.000382,0.000347,0.000313,0.000282,0.000254,0.000229,0.000208,0.000192,0.000181,0.000176,0.000176,0.000183,0.000196,0.000216,0.000243,0.000277,0.000319,0.000368,0.000423,0.000485,0.000553,0.000626,0.000703,0.000782,0.000863,0.000943,0.001020,0.001093,0.001159,0.001218,0.001267,0.001305,0.001331,0.001344,0.001345,0.001332,0.001308,0.001272,0.001226,0.001172,0.001112,0.001048,0.000983,0.000919,0.000860,0.000807,0.000763,0.000730,0.000712,0.000709,0.000724,0.000758,0.000813,0.000889,0.000986,0.001104,0.001243,0.001401,0.001577,0.001766,0.001967,0.002175,0.002385,0.002594,0.002795,0.002984,0.003156,0.003305,0.003427,0.003520,0.003579,0.003603
0.000782,0.000794,0.000799,0.000796,0.000786,0.000769,0.000745,0.000716,0.000682,0.000644,0.000602,0.000559,0.000515,0.000470,0.000427,0.000386,0.000347,0.000313,0.000282,0.000256,0.000236,0.000222,0.000215,0.000215,0.000222,0.000237,0.000261,0.000293,0.000333,0.000383,0.000441,0.000507,0.000582,0.000663,0.000750,0.000842,0.000937,0.001033,0.001128,0.001221,0.001308,0.001388,0.001458,0.001516,0.001562,0.001593,0.001609,0.001610,0.001595,0.001565,0.001522,0.001467,0.001402,0.001330,0.001253,0.001175,0.001099,0.001027,0.000962,0.000909,0.000869,0.000845,0.000840,0.000856,0.000895,0.000958,0.001045,0.001158,0.001296,0.001458,0.001642,0.001847,0.002068,0.002302,0.002545,0.002792,0.003036,0.003271,0.003492,0.003693,0.003867,0.004011,0.004119,0.004188,0.004216
0.000950,0.000965,0.000971,0.000969,0.000957,0.000937,0.000909,0.000873,0.000832,0.000786,0.000736,0.000683,0.000629,0.000575,0.000523,0.000472,0.000425,0.000382,0.000345,0.000313,0.000288,0.000271,0.000261,0.000260,0.000267,0.000285,0.000312,0.000349,0.000397,0.000455,0.000524,0.000602,0.000690,0.000786,0.000889,0.000998,0.001111,0.001224,0.001337,0.001447,0.001550,0.001644,0.001727,0.001797,0.001851,0.001888,0.001907,0.001907,0.001890,0.001854,0.001803,0.001738,0.001661,0.001575,0.001484,0.001391,0.001300,0.001214,0.001137,0.001072,0.001024,0.000994,0.000986,0.001003,0.001046,0.001117,0.001217,0.001347,0.001505,0.001692,0.001905,0.002141,0.002397,0.002669,0.002950,0.003235,0.003517,0.003790,0.004046,0.004278,0.004480,0.004646,0.004771,0.004852,0.004884
0.001147,0.001165,0.001173,0.001170,0.001157,0.001133,0.001099,0.001057,0.001007,0.000952,0.000891,0.000828,0.000763,0.000698,0.000634,0.000573,0.000516,0.000464,0.000418,0.000379,0.000349,0.000326,0.000314,0.000311,0.000319,0.000339,0.000370,0.000413,0.000468,0.000536,0.000616,0.000708,0.000811,0.000923,0.001044,0.001172,0.001303,0.001437,0.001569,0.001698,0.001819,0.001929,0.002027,0.002108,0.002172,0.002215,0.002237,0.002238,0.002217,0.002175,0.002115,0.002038,0.001948,0.001847,0.001740,0.001631,0.001523,0.001421,0.001330,0.001253,0.001194,0.001157,0.001146,0.001163,0.001210,0.001290,0.001403,0.001551,0.001732,0.001945,0.002188,0.002459,0.002752,0.003062,0.003385,0.003711,0.004035,0.004347,0.004641,0.004907,0.005139,0.005330,0.005473,0.005565,0.005602
