0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000103,0.000121,0.000141,0.000164,0.000188,0.000214,0.000241,0.000268,0.000296,0.000324,0.000350,0.000375,0.000398,0.000418,0.000435,0.000447,0.000456,0.000460
0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000050,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000038,0.000044,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000153,0.000178,0.000207,0.000237,0.000270,0.000303,0.000338,0.000373,0.000408,0.000441,0.000473,0.000502,0.000527,0.000548,0.000564,0.000575,0.000580
0.000075,0.000076,0.000075,0.000074,0.000073,0.000070,0.000068,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000039,0.000036,0.000034,0.000033,0.000033,0.000034,0.000037,0.000041,0.000047,0.000056,0.000066,0.000079,0.000095,0.000114,0.000136,0.000162,0.000191,0.000223,0.000258,0.000296,0.000337,0.000379,0.000422,0.000466,0.000509,0.000551,0.000590,0.000626,0.000658,0.000684,0.000704,0.000718,0.000724
0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000086,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000046,0.000043,0.000042,0.000042,0.000043,0.000047,0.000052,0.000059,0.000069,0.000082,0.000098,0.000118,0.000142,0.000169,0.000200,0.000236,0.000276,0.000319,0.000366,0.000416,0.000468,0.000522,0.000576,0.000630,0.000681,0.000730,0.000774,0.000813,0.000845,0.000870,0.000887,0.000895
0.000119,0.000120,0.000119,0.000118,0.000115,0.000112,0.000107,0.000102,0.000097,0.000091,0.000085,0.000078,0.000073,0.000067,0.000062,0.000058,0.000055,0.000053,0.000053,0.000054,0.000058,0.000064,0.000073,0.000086,0.000101,0.000121,0.000145,0.000174,0.000207,0.000246,0.000289,0.000338,0.000391,0.000448,0.000509,0.000573,0.000639,0.000705,0.000771,0.000834,0.000893,0.000948,0.000995,0.001035,0.001065,0.001086,0.001096
0.000148,0.000149,0.000148,0.000147,0.000144,0.000139,0.000134,0.000128,0.000121,0.000114,0.000106,0.000098,0.000091,0.000084,0.000078,0.000073,0.000069,0.000066,0.000066,0.000068,0.000072,0.000080,0.000090,0.000105,0.000124,0.000148,0.000177,0.000211,0.000252,0.000298,0.000351,0.000410,0.000474,0.000544,0.000618,0.000695,0.000775,0.000855,0.000934,0.001011,0.001083,0.001149,0.001206,0.001254,0.001291,0.001316,0.001328
0.000183,0.000184,0.000183,0.000181,0.000178,0.000173,0.000166,0.000159,0.000150,0.000141,0.000132,0.000123,0.000113,0.000105,0.000097,0.000091,0.000086,0.000083,0.000082,0.000084,0.000089,0.000097,0.000110,0.000128,0.000150,0.000179,0.000213,0.000255,0.000303,0.000359,0.000422,0.000492,0.000570,0.000653,0.000742,0.000835,0.000930,0.001026,0.001122,0.001213,0.001300,0.001379,0.001448,0.001505,0.001550,0.001580,0.001594
0.000224,0.000225,0.000225,0.000223,0.000218,0.000212,0.000204,0.000195,0.000185,0.000174,0.000163,0.000152,0.000141,0.000130,0.000121,0.000113,0.000106,0.000102,0.000101,0.000103,0.000109,0.000119,0.000134,0.000154,0.000181,0.000214,0.000255,0.000304,0.000361,0.000428,0.000502,0.000586,0.000678,0.000777,0.000882,0.000993,0.001106,0.001220,0.001334,0.001443,0.001545,0.001639,0.001721,0.001790,0.001842,0.001878,0.001895
0.000272,0.000274,0.000274,0.000271,0.000266,0.000259,0.000250,0.000239,0.000227,0.000214,0.000200,0.000186,0.000173,0.000160,0.000149,0.000139,0.000131,0.000126,0.000124,0.000126,0.000132,0.000143,0.000161,0.000184,0.000215,0.000254,0.000302,0.000360,0.000427,0.000505,0.000593,0.000691,0.000799,0.000915,0.001040,0.001169,0.001303,0.001437,0.001570,0.001699,0.001820,0.001930,0.002027,0.002107,0.002169,0.002211,0.002231
0.000329,0.000331,0.000331,0.000328,0.000322,0.000314,0.000303,0.000290,0.000276,0.000260,0.000244,0.000228,0.000212,0.000196,0.000182,0.000170,0.000161,0.000154,0.000151,0.000153,0.000160,0.000172,0.000192,0.000219,0.000255,0.000300,0.000355,0.000422,0.000500,0.000591,0.000693,0.000807,0.000933,0.001069,0.001213,0.001364,0.001520,0.001677,0.001832,0.001981,0.002122,0.002251,0.002364,0.002457,0.002530,0.002578,0.002601
