0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000025,0.000027,0.000030,0.000034,0.000039,0.000044,0.000052,0.000060,0.000070,0.000081,0.000093,0.000107,0.000122,0.000137,0.000154,0.000171,0.000187,0.000204,0.000220,0.000235,0.000248,0.000259,0.000269,0.000276,0.000280,0.000282,0.000281,0.000277,0.000271,0.000262,0.000251,0.000238,0.000224,0.000208,0.000192,0.000176,0.000160,0.000144,0.000128,0.000114,0.000100,0.000088,0.000076,0.000067,0.000058,0.000050,0.000044,0.000038,0.000034,0.000030,0.000027,0.000024
0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000029,0.000030,0.000030,0.000031,0.000033,0.000036,0.000039,0.000044,0.000050,0.000057,0.000066,0.000077,0.000090,0.000104,0.000120,0.000137,0.000156,0.000176,0.000197,0.000218,0.000239,0.000261,0.000281,0.000300,0.000317,0.000332,0.000344,0.000353,0.000358,0.000361,0.000359,0.000354,0.000346,0.000335,0.000321,0.000305,0.000286,0.000267,0.000246,0.000225,0.000205,0.000184,0.000165,0.000146,0.000129,0.000113,0.000099,0.000087,0.000076,0.000066,0.000058,0.000051,0.000045,0.000040,0.000036,0.000033
0.000038,0.000040,0.000041,0.000041,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000040,0.000039,0.000040,0.000040,0.000041,0.000043,0.000046,0.000051,0.000057,0.000064,0.000073,0.000085,0.000098,0.000114,0.000132,0.000152,0.000174,0.000197,0.000222,0.000249,0.000276,0.000303,0.000330,0.000355,0.000379,0.000401,0.000419,0.000435,0.000446,0.000453,0.000456,0.000454,0.000448,0.000438,0.000424,0.000406,0.000386,0.000363,0.000338,0.000312,0.000286,0.000260,0.000234,0.000209,0.000186,0.000165,0.000145,0.000127,0.000112,0.000098,0.000086,0.000076,0.000067,0.000060,0.000054,0.000049,0.000044
0.000052,0.000054,0.000055,0.000056,0.000056,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000052,0.000052,0.000053,0.000054,0.000056,0.000060,0.000065,0.000072,0.000082,0.000093,0.000107,0.000124,0.000143,0.000165,0.000190,0.000218,0.000247,0.000279,0.000312,0.000346,0.000380,0.000413,0.000445,0.000475,0.000502,0.000525,0.000545,0.000559,0.000568,0.000571,0.000569,0.000562,0.000549,0.000531,0.000509,0.000484,0.000455,0.000424,0.000392,0.000359,0.000327,0.000295,0.000264,0.000235,0.000209,0.000184,0.000162,0.000143,0.000126,0.000111,0.000099,0.000088,0.000079,0.000072,0.000065,0.000060
0.000070,0.000072,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000073,0.000071,0.000070,0.000069,0.000069,0.000069,0.000070,0.000073,0.000077,0.000083,0.000092,0.000103,0.000117,0.000134,0.000155,0.000178,0.000206,0.000237,0.000270,0.000307,0.000346,0.000387,0.000429,0.000471,0.000512,0.000552,0.000589,0.000623,0.000652,0.000675,0.000693,0.000704,0.000709,0.000706,0.000697,0.000681,0.000659,0.000632,0.000600,0.000565,0.000527,0.000487,0.000447,0.000407,0.000367,0.000330,0.000294,0.000262,0.000232,0.000205,0.000181,0.000161,0.000143,0.000128,0.000115,0.000104,0.000095,0.000087,0.000080
0.000092,0.000095,0.000097,0.000099,0.000099,0.000099,0.000099,0.000097,0.000096,0.000094,0.000092,0.000090,0.000089,0.000089,0.000090,0.000093,0.000098,0.000105,0.000115,0.000129,0.000145,0.000166,0.000191,0.000220,0.000254,0.000291,0.000333,0.000378,0.000425,0.000475,0.000527,0.000578,0.000629,0.000678,0.000723,0.000765,0.000800,0.000829,0.000851,0.000865,0.000870,0.000867,0.000856,0.000837,0.000810,0.000777,0.000738,0.000695,0.000649,0.000600,0.000551,0.000502,0.000454,0.000408,0.000365,0.000326,0.000289,0.000257,0.000228,0.000204,0.000182,0.000164,0.000148,0.000135,0.000124,0.000115,0.000107
0.000121,0.000125,0.000128,0.000130,0.000130,0.000130,0.000129,0.000127,0.000125,0.000122,0.000119,0.000117,0.000115,0.000114,0.000115,0.000118,0.000123,0.000132,0.000143,0.000159,0.000179,0.000204,0.000234,0.000269,0.000310,0.000355,0.000405,0.000460,0.000518,0.000578,0.000640,0.000703,0.000765,0.000824,0.000879,0.000929,0.000973,0.001008,0.001035,0.001052,0.001058,0.001055,0.001041,0.001018,0.000986,0.000945,0.000899,0.000846,0.000790,0.000732,0.000673,0.000613,0.000556,0.000501,0.000449,0.000402,0.000358,0.000320,0.000286,0.000256,0.000230,0.000209,0.000191,0.000175,0.000162,0.000151,0.000141
0.000158,0.000163,0.000166,0.000168,0.000169,0.000169,0.000167,0.000165,0.000161,0.000157,0.000153,0.000150,0.000147,0.000145,0.000146,0.000148,0.000154,0.000163,0.000177,0.000195,0.000219,0.000249,0.000284,0.000326,0.000374,0.000429,0.000489,0.000554,0.000624,0.000696,0.000771,0.000847,0.000921,0.000992,0.001058,0.001119,0.001171,0.001213,0.001245,0.001266,0.001274,0.001270,0.001254,0.001226,0.001187,0.001139,0.001083,0.001021,0.000954,0.000884,0.000813,0.000743,0.000674,0.000609,0.000548,0.000491,0.000440,0.000394,0.000354,0.000320,0.000290,0.000264,0.000243,0.000225,0.000210,0.000197,0.000185
0.000204,0.000210,0.000214,0.000217,0.000218,0.000217,0.000215,0.000211,0.000206,0.000201,0.000196,0.000190,0.000186,0.000183,0.000183,0.000185,0.000191,0.000201,0.000216,0.000238,0.000265,0.000300,0.000342,0.000391,0.000448,0.000512,0.000584,0.000661,0.000744,0.000830,0.000919,0.001009,0.001097,0.001182,0.001261,0.001333,0.001395,0.001446,0.001484,0.001509,0.001519,0.001514,0.001495,0.001462,0.001416,0.001359,0.001293,0.001219,0.001140,0.001058,0.000974,0.000891,0.000811,0.000734,0.000662,0.000596,0.000536,0.000483,0.000436,0.000396,0.000362,0.000332,0.000308,0.000287,0.000269,0.000254,0.000241
0.000261,0.000268,0.000274,0.000277,0.000278,0.000276,0.000273,0.000268,0.000262,0.000255,0.000247,0.000240,0.000233,0.000229,0.000227,0.000229,0.000234,0.000245,0.000263,0.000287,0.000318,0.000358,0.000407,0.000464,0.000531,0.000607,0.000690,0.000781,0.000879,0.000981,0.001085,0.001191,0.001295,0.001395,0.001488,0.001573,0.001646,0.001706,0.001751,0.001780,0.001792,0.001787,0.001765,0.001726,0.001673,0.001606,0.001529,0.001443,0.001350,0.001254,0.001156,0.001059,0.000966,0.000876,0.000793,0.000717,0.000648,0.000587,0.000533,0.000488,0.000448,0.000415,0.000387,0.000364,0.000344,0.000326,0.000311
