0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000019,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000045,0.000050,0.000053,0.000057,0.000061,0.000064,0.000066,0.000068,0.000070,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000016,0.000019,0.000023,0.000027,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000062,0.000068,0.000073,0.000078,0.000083,0.000087,0.000090,0.000093,0.000095,0.000096,0.000096,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000069,0.000077,0.000084,0.000092,0.000099,0.000106,0.000112,0.000118,0.000122,0.000126,0.000129,0.000130,0.000131,0.000130,0.000128,0.000125,0.000121,0.000116,0.000110
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000042,0.000049,0.000056,0.000065,0.000074,0.000083,0.000093,0.000103,0.000113,0.000123,0.000133,0.000142,0.000150,0.000158,0.000164,0.000169,0.000173,0.000175,0.000176,0.000175,0.000172,0.000168,0.000162,0.000156,0.000148
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000040,0.000048,0.000056,0.000065,0.000075,0.000086,0.000098,0.000110,0.000123,0.000137,0.000150,0.000163,0.000176,0.000188,0.000200,0.000210,0.000218,0.000225,0.000230,0.000233,0.000234,0.000232,0.000229,0.000223,0.000216,0.000207,0.000197
0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000021,0.000026,0.000031,0.000038,0.000045,0.000053,0.000063,0.000074,0.000086,0.000099,0.000114,0.000129,0.000145,0.000162,0.000180,0.000197,0.000215,0.000232,0.000248,0.000262,0.000276,0.000287,0.000296,0.000303,0.000306,0.000308,0.000306,0.000302,0.000295,0.000285,0.000274,0.000260
0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000050,0.000059,0.000070,0.000083,0.000097,0.000113,0.000130,0.000149,0.000169,0.000190,0.000212,0.000235,0.000257,0.000280,0.000302,0.000323,0.000342,0.000359,0.000374,0.000386,0.000394,0.000400,0.000401,0.000400,0.000394,0.000385,0.000373,0.000358,0.000341
0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000038,0.000045,0.000054,0.000065,0.000077,0.000092,0.000108,0.000126,0.000146,0.000168,0.000193,0.000218,0.000246,0.000274,0.000303,0.000332,0.000362,0.000390,0.000417,0.000442,0.000464,0.000483,0.000498,0.000510,0.000517,0.000519,0.000517,0.000510,0.000499,0.000483,0.000464,0.000442
0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000024,0.000028,0.000034,0.000041,0.000049,0.000059,0.000071,0.000085,0.000100,0.000119,0.000139,0.000162,0.000188,0.000217,0.000247,0.000280,0.000315,0.000351,0.000388,0.000425,0.000463,0.000499,0.000533,0.000565,0.000593,0.000618,0.000637,0.000652,0.000661,0.000664,0.000662,0.000653,0.000639,0.000620,0.000596,0.000568
0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000037,0.000045,0.000053,0.000064,0.000077,0.000092,0.000109,0.000129,0.000152,0.000178,0.000208,0.000240,0.000276,0.000315,0.000356,0.000400,0.000445,0.000492,0.000539,0.000586,0.000632,0.000675,0.000716,0.000752,0.000783,0.000808,0.000827,0.000838,0.000843,0.000840,0.000830,0.000812,0.000788,0.000758,0.000723
