0.000058,0.000059,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000049,0.000058,0.000068,0.000080,0.000094,0.000108,0.000124,0.000140,0.000158,0.000176,0.000193,0.000211,0.000228,0.000244,0.000258,0.000270,0.000281,0.000288,0.000293,0.000296,0.000295,0.000291,0.000285,0.000276,0.000265,0.000253,0.000238,0.000223,0.000208,0.000192,0.000177,0.000164,0.000151,0.000141,0.000133,0.000127,0.000125,0.000126,0.000130,0.000137,0.000148,0.000162,0.000179,0.000200,0.000223,0.000248,0.000276,0.000304,0.000333,0.000362,0.000390,0.000416,0.000440,0.000461,0.000479,0.000492,0.000501,0.000504
0.000076,0.000077,0.000078,0.000078,0.000077,0.000075,0.000073,0.000070,0.000067,0.000063,0.000059,0.000055,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000026,0.000028,0.000032,0.000038,0.000044,0.000053,0.000063,0.000074,0.000088,0.000103,0.000120,0.000139,0.000159,0.000180,0.000203,0.000225,0.000248,0.000271,0.000293,0.000313,0.000331,0.000347,0.000360,0.000370,0.000377,0.000380,0.000379,0.000374,0.000366,0.000355,0.000341,0.000324,0.000306,0.000287,0.000267,0.000247,0.000228,0.000210,0.000194,0.000181,0.000171,0.000164,0.000160,0.000161,0.000167,0.000176,0.000190,0.000208,0.000231,0.000257,0.000287,0.000320,0.000355,0.000391,0.000429,0.000466,0.000502,0.000536,0.000567,0.000594,0.000616,0.000633,0.000644,0.000649
0.000098,0.000100,0.000101,0.000101,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000071,0.000065,0.000060,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000032,0.000031,0.000031,0.000033,0.000036,0.000041,0.000048,0.000056,0.000067,0.000080,0.000095,0.000112,0.000131,0.000153,0.000177,0.000202,0.000229,0.000258,0.000287,0.000316,0.000344,0.000372,0.000398,0.000421,0.000442,0.000458,0.000471,0.000479,0.000483,0.000482,0.000476,0.000466,0.000451,0.000433,0.000412,0.000389,0.000365,0.000339,0.000314,0.000290,0.000267,0.000247,0.000230,0.000217,0.000208,0.000204,0.000205,0.000212,0.000224,0.000242,0.000265,0.000294,0.000328,0.000365,0.000407,0.000452,0.000498,0.000546,0.000593,0.000639,0.000682,0.000722,0.000756,0.000785,0.000806,0.000821,0.000827
0.000126,0.000128,0.000129,0.000129,0.000128,0.000125,0.000121,0.000117,0.000111,0.000105,0.000098,0.000091,0.000084,0.000076,0.000069,0.000063,0.000056,0.000051,0.000046,0.000043,0.000041,0.000040,0.000040,0.000042,0.000046,0.000052,0.000061,0.000071,0.000084,0.000100,0.000119,0.000141,0.000165,0.000193,0.000222,0.000255,0.000289,0.000325,0.000361,0.000398,0.000434,0.000468,0.000501,0.000530,0.000556,0.000577,0.000593,0.000603,0.000608,0.000606,0.000599,0.000586,0.000568,0.000546,0.000519,0.000490,0.000459,0.000427,0.000395,0.000365,0.000336,0.000311,0.000290,0.000273,0.000262,0.000257,0.000259,0.000267,0.000283,0.000305,0.000335,0.000371,0.000413,0.000461,0.000513,0.000570,0.000629,0.000688,0.000748,0.000806,0.000861,0.000910,0.000954,0.000990,0.001017,0.001035,0.001043
0.000159,0.000163,0.000164,0.000164,0.000162,0.000159,0.000154,0.000149,0.000142,0.000134,0.000125,0.000116,0.000107,0.000097,0.000088,0.000080,0.000072,0.000065,0.000059,0.000055,0.000051,0.000050,0.000051,0.000053,0.000058,0.000066,0.000076,0.000089,0.000106,0.000125,0.000149,0.000176,0.000206,0.000240,0.000277,0.000318,0.000360,0.000405,0.000450,0.000496,0.000541,0.000584,0.000624,0.000661,0.000693,0.000719,0.000739,0.000752,0.000758,0.000756,0.000747,0.000731,0.000708,0.000680,0.000647,0.000611,0.000572,0.000533,0.000493,0.000455,0.000419,0.000388,0.000361,0.000341,0.000327,0.000321,0.000323,0.000333,0.000353,0.000381,0.000418,0.000463,0.000516,0.000575,0.000641,0.000711,0.000785,0.000860,0.000934,0.001007,0.001075,0.001137,0.001191,0.001236,0.001270,0.001292,0.001302
0.000201,0.000205,0.000207,0.000207,0.000205,0.000201,0.000195,0.000187,0.000179,0.000169,0.000158,0.000147,0.000135,0.000123,0.000112,0.000101,0.000091,0.000082,0.000075,0.000069,0.000065,0.000063,0.000063,0.000066,0.000072,0.000081,0.000094,0.000110,0.000131,0.000155,0.000184,0.000217,0.000255,0.000296,0.000342,0.000392,0.000444,0.000499,0.000555,0.000612,0.000667,0.000721,0.000771,0.000816,0.000855,0.000888,0.000912,0.000928,0.000935,0.000933,0.000922,0.000902,0.000874,0.000839,0.000799,0.000754,0.000706,0.000657,0.000608,0.000561,0.000518,0.000479,0.000446,0.000421,0.000404,0.000396,0.000399,0.000412,0.000436,0.000471,0.000516,0.000572,0.000637,0.000711,0.000793,0.000879,0.000970,0.001063,0.001155,0.001244,0.001329,0.001405,0.001472,0.001528,0.001570,0.001598,0.001609
0.000251,0.000256,0.000258,0.000258,0.000256,0.000251,0.000244,0.000235,0.000224,0.000211,0.000198,0.000184,0.000169,0.000154,0.000140,0.000127,0.000114,0.000103,0.000093,0.000086,0.000081,0.000078,0.000079,0.000082,0.000089,0.000100,0.000115,0.000135,0.000160,0.000190,0.000225,0.000265,0.000311,0.000362,0.000418,0.000479,0.000543,0.000610,0.000679,0.000748,0.000815,0.000881,0.000942,0.000997,0.001045,0.001084,0.001114,0.001134,0.001142,0.001140,0.001126,0.001102,0.001068,0.001026,0.000976,0.000921,0.000863,0.000803,0.000743,0.000686,0.000633,0.000585,0.000545,0.000514,0.000494,0.000485,0.000488,0.000504,0.000533,0.000576,0.000632,0.000700,0.000780,0.000871,0.000970,0.001076,0.001187,0.001301,0.001414,0.001523,0.001626,0.001720,0.001802,0.001870,0.001922,0.001955,0.001970
0.000311,0.000317,0.000320,0.000320,0.000317,0.000311,0.000303,0.000291,0.000278,0.000262,0.000246,0.000228,0.000210,0.000192,0.000174,0.000157,0.000142,0.000128,0.000116,0.000107,0.000100,0.000097,0.000097,0.000101,0.000109,0.000122,0.000140,0.000164,0.000194,0.000230,0.000272,0.000321,0.000377,0.000438,0.000506,0.000579,0.000657,0.000738,0.000821,0.000904,0.000986,0.001065,0.001139,0.001206,0.001264,0.001312,0.001348,0.001372,0.001382,0.001379,0.001362,0.001333,0.001292,0.001241,0.001181,0.001115,0.001044,0.000972,0.000899,0.000830,0.000765,0.000708,0.000660,0.000623,0.000598,0.000587,0.000591,0.000610,0.000646,0.000698,0.000765,0.000848,0.000945,0.001055,0.001175,0.001304,0.001439,0.001576,0.001713,0.001845,0.001970,0.002084,0.002184,0.002266,0.002329,0.002369,0.002387
0.000382,0.000390,0.000394,0.000394,0.000390,0.000383,0.000372,0.000359,0.000342,0.000323,0.000303,0.000281,0.000259,0.000237,0.000215,0.000194,0.000175,0.000158,0.000143,0.000131,0.000123,0.000118,0.000118,0.000123,0.000132,0.000148,0.000169,0.000198,0.000233,0.000276,0.000326,0.000385,0.000451,0.000525,0.000607,0.000694,0.000787,0.000884,0.000983,0.001083,0.001181,0.001276,0.001364,0.001444,0.001514,0.001571,0.001615,0.001643,0.001655,0.001651,0.001631,0.001596,0.001547,0.001486,0.001414,0.001335,0.001251,0.001164,0.001077,0.000994,0.000917,0.000848,0.000791,0.000746,0.000716,0.000703,0.000708,0.000732,0.000774,0.000837,0.000918,0.001017,0.001134,0.001265,0.001410,0.001565,0.001726,0.001891,0.002055,0.002214,0.002364,0.002501,0.002620,0.002719,0.002794,0.002843,0.002864
0.000466,0.000476,0.000480,0.000481,0.000476,0.000468,0.000455,0.000438,0.000418,0.000395,0.000370,0.000344,0.000317,0.000290,0.000263,0.000238,0.000214,0.000193,0.000175,0.000160,0.000150,0.000144,0.000143,0.000148,0.000159,0.000177,0.000202,0.000235,0.000277,0.000328,0.000388,0.000457,0.000535,0.000623,0.000719,0.000823,0.000933,0.001048,0.001166,0.001284,0.001401,0.001513,0.001618,0.001713,0.001795,0.001863,0.001915,0.001948,0.001963,0.001958,0.001934,0.001893,0.001835,0.001762,0.001677,0.001583,0.001483,0.001380,0.001278,0.001179,0.001088,0.001006,0.000938,0.000885,0.000850,0.000835,0.000840,0.000869,0.000919,0.000993,0.001090,0.001208,0.001346,0.001503,0.001675,0.001858,0.002050,0.002246,0.002441,0.002630,0.002808,0.002970,0.003112,0.003230,0.003319,0.003377,0.003402
0.000564,0.000575,0.000581,0.000582,0.000577,0.000566,0.000551,0.000531,0.000507,0.000479,0.000449,0.000417,0.000385,0.000352,0.000319,0.000289,0.000260,0.000234,0.000212,0.000194,0.000181,0.000173,0.000171,0.000177,0.000189,0.000210,0.000239,0.000278,0.000326,0.000386,0.000456,0.000537,0.000629,0.000732,0.000845,0.000967,0.001096,0.001231,0.001369,0.001508,0.001645,0.001776,0.001899,0.002011,0.002108,0.002187,0.002248,0.002287,0.002304,0.002299,0.002271,0.002222,0.002154,0.002069,0.001969,0.001859,0.001741,0.001620,0.001500,0.001384,0.001277,0.001182,0.001101,0.001039,0.000998,0.000981,0.000988,0.001021,0.001081,0.001168,0.001281,0.001420,0.001583,0.001767,0.001969,0.002185,0.002411,0.002641,0.002870,0.003093,0.003302,0.003493,0.003660,0.003798,0.003903,0.003971,0.004001
0.000677,0.000690,0.000698,0.000698,0.000693,0.000680,0.000662,0.000638,0.000609,0.000576,0.000540,0.000502,0.000463,0.000423,0.000385,0.000348,0.000313,0.000282,0.000255,0.000233,0.000217,0.000207,0.000204,0.000209,0.000223,0.000246,0.000280,0.000325,0.000381,0.000449,0.000531,0.000625,0.000732,0.000851,0.000982,0.001124,0.001274,0.001431,0.001591,0.001753,0.001912,0.002064,0.002207,0.002337,0.002450,0.002542,0.002613,0.002658,0.002678,0.002672,0.002640,0.002583,0.002504,0.002404,0.002289,0.002160,0.002024,0.001883,0.001744,0.001609,0.001484,0.001374,0.001281,0.001209,0.001161,0.001141,0.001149,0.001188,0.001258,0.001359,0.001491,0.001653,0.001843,0.002057,0.002293,0.002544,0.002807,0.003075,0.003342,0.003601,0.003845,0.004067,0.004261,0.004422,0.004544,0.004623,0.004658
0.000806,0.000822,0.000831,0.000832,0.000825,0.000811,0.000789,0.000761,0.000727,0.000688,0.000645,0.000600,0.000553,0.000506,0.000460,0.000415,0.000374,0.000337,0.000304,0.000277,0.000257,0.000245,0.000241,0.000246,0.000261,0.000287,0.000325,0.000376,0.000440,0.000518,0.000612,0.000720,0.000843,0.000980,0.001131,0.001294,0.001466,0.001647,0.001831,0.002017,0.002200,0.002376,0.002540,0.002689,0.002819,0.002926,0.003006,0.003059,0.003082,0.003075,0.003038,0.002972,0.002881,0.002767,0.002634,0.002486,0.002329,0.002168,0.002007,0.001852,0.001709,0.001581,0.001474,0.001392,0.001337,0.001314,0.001323,0.001368,0.001449,0.001566,0.001719,0.001906,0.002124,0.002371,0.002643,0.002933,0.003236,0.003545,0.003852,0.004151,0.004432,0.004688,0.004912,0.005097,0.005238,0.005330,0.005369
0.000952,0.000971,0.000982,0.000983,0.000976,0.000959,0.000933,0.000900,0.000860,0.000814,0.000764,0.000711,0.000655,0.000600,0.000545,0.000492,0.000443,0.000399,0.000360,0.000328,0.000303,0.000288,0.000282,0.000286,0.000302,0.000331,0.000374,0.000431,0.000504,0.000592,0.000698,0.000821,0.000961,0.001117,0.001289,0.001474,0.001671,0.001876,0.002087,0.002298,0.002506,0.002707,0.002894,0.003064,0.003212,0.003333,0.003425,0.003485,0.003511,0.003503,0.003461,0.003387,0.003282,0.003152,0.003001,0.002833,0.002654,0.002470,0.002287,0.002110,0.001947,0.001802,0.001680,0.001586,0.001524,0.001498,0.001509,0.001560,0.001653,0.001787,0.001961,0.002174,0.002424,0.002706,0.003016,0.003347,0.003693,0.004046,0.004397,0.004737,0.005058,0.005351,0.005606,0.005817,0.005978,0.006082,0.006128
