0.000137,0.000141,0.000144,0.000146,0.000146,0.000144,0.000142,0.000138,0.000133,0.000127,0.000120,0.000113,0.000105,0.000096,0.000088,0.000079,0.000071,0.000063,0.000056,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000061,0.000068,0.000075,0.000082,0.000089,0.000095,0.000100,0.000105,0.000109,0.000112,0.000114,0.000115
0.000165,0.000170,0.000173,0.000175,0.000175,0.000174,0.000171,0.000166,0.000160,0.000153,0.000145,0.000136,0.000127,0.000117,0.000106,0.000096,0.000086,0.000077,0.000068,0.000059,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000049,0.000056,0.000065,0.000073,0.000082,0.000092,0.000101,0.000110,0.000119,0.000127,0.000135,0.000141,0.000147,0.000151,0.000153,0.000155
0.000196,0.000203,0.000207,0.000209,0.000209,0.000208,0.000204,0.000199,0.000192,0.000184,0.000174,0.000163,0.000152,0.000140,0.000128,0.000116,0.000105,0.000093,0.000082,0.000072,0.000063,0.000054,0.000047,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000018,0.000022,0.000027,0.000033,0.000039,0.000047,0.000055,0.000065,0.000075,0.000086,0.000098,0.000110,0.000122,0.000135,0.000147,0.000159,0.000170,0.000180,0.000188,0.000195,0.000201,0.000204,0.000206
0.000233,0.000240,0.000245,0.000248,0.000248,0.000247,0.000243,0.000236,0.000228,0.000219,0.000207,0.000195,0.000182,0.000168,0.000154,0.000140,0.000126,0.000112,0.000100,0.000088,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000029,0.000035,0.000043,0.000052,0.000062,0.000073,0.000085,0.000099,0.000113,0.000129,0.000145,0.000161,0.000177,0.000193,0.000209,0.000224,0.000237,0.000248,0.000258,0.000265,0.000269,0.000271
0.000273,0.000282,0.000288,0.000291,0.000292,0.000290,0.000286,0.000279,0.000270,0.000258,0.000245,0.000231,0.000216,0.000200,0.000183,0.000167,0.000151,0.000135,0.000120,0.000106,0.000093,0.000080,0.000069,0.000059,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000025,0.000031,0.000038,0.000046,0.000056,0.000068,0.000081,0.000095,0.000111,0.000129,0.000148,0.000168,0.000189,0.000210,0.000231,0.000252,0.000273,0.000292,0.000309,0.000324,0.000336,0.000345,0.000351,0.000354
0.000319,0.000329,0.000336,0.000341,0.000342,0.000340,0.000335,0.000327,0.000316,0.000304,0.000289,0.000272,0.000255,0.000236,0.000217,0.000198,0.000179,0.000161,0.000144,0.000127,0.000112,0.000097,0.000084,0.000072,0.000062,0.000053,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000012,0.000014,0.000017,0.000021,0.000026,0.000032,0.000039,0.000049,0.000060,0.000072,0.000087,0.000104,0.000123,0.000144,0.000166,0.000191,0.000217,0.000244,0.000271,0.000299,0.000326,0.000352,0.000377,0.000399,0.000418,0.000434,0.000446,0.000454,0.000457
0.000370,0.000382,0.000390,0.000395,0.000397,0.000395,0.000390,0.000381,0.000369,0.000355,0.000338,0.000319,0.000299,0.000278,0.000256,0.000234,0.000213,0.000191,0.000171,0.000152,0.000134,0.000117,0.000102,0.000088,0.000076,0.000065,0.000055,0.000046,0.000039,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000013,0.000013,0.000013,0.000013,0.000015,0.000018,0.000021,0.000026,0.000033,0.000041,0.000051,0.000062,0.000076,0.000093,0.000112,0.000133,0.000157,0.000184,0.000213,0.000244,0.000277,0.000312,0.000347,0.000382,0.000417,0.000451,0.000482,0.000510,0.000535,0.000555,0.000571,0.000581,0.000585
0.000426,0.000440,0.000450,0.000456,0.000458,0.000457,0.000451,0.000441,0.000428,0.000412,0.000393,0.000372,0.000349,0.000325,0.000301,0.000276,0.000251,0.000227,0.000203,0.000181,0.000160,0.000141,0.000123,0.000107,0.000092,0.000079,0.000068,0.000057,0.000049,0.000041,0.000035,0.000029,0.000025,0.000021,0.000019,0.000017,0.000016,0.000016,0.000017,0.000019,0.000023,0.000027,0.000034,0.000042,0.000052,0.000064,0.000079,0.000097,0.000117,0.000141,0.000169,0.000199,0.000233,0.000270,0.000309,0.000351,0.000395,0.000439,0.000484,0.000528,0.000571,0.000610,0.000646,0.000678,0.000703,0.000723,0.000735,0.000741
0.000488,0.000504,0.000516,0.000523,0.000526,0.000525,0.000519,0.000508,0.000494,0.000476,0.000455,0.000432,0.000406,0.000379,0.000351,0.000323,0.000295,0.000267,0.000241,0.000215,0.000191,0.000169,0.000148,0.000129,0.000112,0.000097,0.000083,0.000071,0.000061,0.000051,0.000044,0.000037,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000025,0.000029,0.000035,0.000043,0.000053,0.000065,0.000081,0.000099,0.000121,0.000147,0.000177,0.000211,0.000250,0.000292,0.000338,0.000388,0.000440,0.000495,0.000551,0.000607,0.000662,0.000715,0.000765,0.000810,0.000849,0.000882,0.000906,0.000922,0.000929
0.000555,0.000574,0.000588,0.000597,0.000601,0.000600,0.000594,0.000582,0.000567,0.000547,0.000524,0.000498,0.000470,0.000440,0.000409,0.000377,0.000346,0.000314,0.000284,0.000255,0.000228,0.000202,0.000178,0.000156,0.000136,0.000118,0.000102,0.000088,0.000075,0.000064,0.000055,0.000047,0.000040,0.000035,0.000031,0.000028,0.000027,0.000027,0.000028,0.000031,0.000036,0.000044,0.000053,0.000066,0.000081,0.000100,0.000123,0.000151,0.000183,0.000220,0.000262,0.000310,0.000362,0.000420,0.000481,0.000546,0.000614,0.000684,0.000754,0.000822,0.000888,0.000950,0.001006,0.001054,0.001094,0.001125,0.001144,0.001153
0.000629,0.000650,0.000666,0.000677,0.000683,0.000682,0.000676,0.000664,0.000648,0.000627,0.000602,0.000573,0.000542,0.000509,0.000474,0.000439,0.000403,0.000368,0.000334,0.000302,0.000270,0.000241,0.000214,0.000188,0.000165,0.000144,0.000125,0.000108,0.000093,0.000080,0.000069,0.000059,0.000051,0.000045,0.000040,0.000036,0.000034,0.000034,0.000036,0.000040,0.000046,0.000054,0.000066,0.000081,0.000100,0.000124,0.000152,0.000186,0.000225,0.000271,0.000323,0.000381,0.000445,0.000516,0.000591,0.000672,0.000755,0.000840,0.000926,0.001010,0.001091,0.001167,0.001236,0.001296,0.001345,0.001382,0.001406,0.001416
0.000708,0.000733,0.000752,0.000765,0.000771,0.000772,0.000766,0.000754,0.000737,0.000714,0.000687,0.000656,0.000622,0.000586,0.000548,0.000509,0.000470,0.000431,0.000392,0.000355,0.000320,0.000287,0.000255,0.000226,0.000199,0.000175,0.000153,0.000133,0.000115,0.000100,0.000086,0.000075,0.000065,0.000057,0.000051,0.000046,0.000044,0.000043,0.000045,0.000050,0.000057,0.000067,0.000081,0.000099,0.000122,0.000151,0.000185,0.000226,0.000274,0.000330,0.000393,0.000464,0.000542,0.000628,0.000720,0.000817,0.000919,0.001022,0.001127,0.001229,0.001328,0.001420,0.001504,0.001577,0.001636,0.001682,0.001711,0.001723
0.000793,0.000822,0.000844,0.000859,0.000868,0.000870,0.000865,0.000853,0.000835,0.000811,0.000782,0.000749,0.000712,0.000673,0.000631,0.000588,0.000545,0.000502,0.000459,0.000418,0.000378,0.000340,0.000305,0.000271,0.000241,0.000212,0.000187,0.000163,0.000142,0.000124,0.000108,0.000094,0.000082,0.000072,0.000064,0.000059,0.000056,0.000055,0.000057,0.000062,0.000070,0.000082,0.000099,0.000121,0.000148,0.000183,0.000224,0.000273,0.000331,0.000397,0.000473,0.000559,0.000653,0.000756,0.000867,0.000984,0.001107,0.001232,0.001357,0.001481,0.001600,0.001711,0.001812,0.001899,0.001971,0.002026,0.002061,0.002076
0.000885,0.000917,0.000943,0.000961,0.000972,0.000976,0.000972,0.000960,0.000942,0.000917,0.000887,0.000852,0.000812,0.000770,0.000725,0.000678,0.000630,0.000583,0.000536,0.000490,0.000445,0.000403,0.000363,0.000325,0.000290,0.000257,0.000227,0.000200,0.000175,0.000154,0.000134,0.000117,0.000103,0.000091,0.000081,0.000074,0.000070,0.000069,0.000071,0.000076,0.000086,0.000100,0.000120,0.000145,0.000178,0.000219,0.000268,0.000326,0.000395,0.000474,0.000565,0.000667,0.000779,0.000902,0.001034,0.001174,0.001320,0.001469,0.001619,0.001766,0.001908,0.002040,0.002161,0.002265,0.002351,0.002416,0.002458,0.002476
0.000983,0.001020,0.001049,0.001071,0.001085,0.001090,0.001087,0.001077,0.001059,0.001033,0.001002,0.000965,0.000923,0.000878,0.000829,0.000779,0.000727,0.000675,0.000624,0.000573,0.000523,0.000476,0.000431,0.000388,0.000348,0.000310,0.000276,0.000244,0.000216,0.000190,0.000167,0.000146,0.000129,0.000114,0.000103,0.000094,0.000088,0.000086,0.000088,0.000094,0.000104,0.000121,0.000144,0.000174,0.000212,0.000259,0.000317,0.000386,0.000467,0.000561,0.000667,0.000787,0.000920,0.001065,0.001221,0.001386,0.001558,0.001735,0.001911,0.002085,0.002253,0.002409,0.002551,0.002674,0.002776,0.002853,0.002902,0.002923
