0.000207,0.000213,0.000218,0.000220,0.000220,0.000219,0.000215,0.000210,0.000203,0.000195,0.000185,0.000175,0.000163,0.000151,0.000139,0.000127,0.000115,0.000104,0.000094,0.000084,0.000076,0.000069,0.000063,0.000059,0.000056,0.000054,0.000055,0.000057,0.000060,0.000066,0.000073,0.000081,0.000092,0.000103,0.000115,0.000129,0.000143,0.000157,0.000172,0.000186,0.000199,0.000212,0.000223,0.000232,0.000240,0.000245,0.000249,0.000249,0.000248,0.000244,0.000239,0.000232,0.000223,0.000213,0.000203,0.000193,0.000183,0.000174,0.000167,0.000162,0.000159,0.000159,0.000162,0.000169,0.000179,0.000192,0.000209,0.000229,0.000253,0.000279,0.000307,0.000336,0.000366,0.000397,0.000426,0.000454,0.000480,0.000502,0.000521,0.000535,0.000544,0.000548
0.000274,0.000283,0.000288,0.000292,0.000292,0.000290,0.000286,0.000279,0.000270,0.000258,0.000246,0.000231,0.000216,0.000200,0.000184,0.000168,0.000153,0.000138,0.000124,0.000112,0.000100,0.000091,0.000083,0.000077,0.000073,0.000071,0.000071,0.000074,0.000079,0.000085,0.000094,0.000105,0.000118,0.000133,0.000149,0.000166,0.000185,0.000203,0.000222,0.000240,0.000257,0.000274,0.000288,0.000300,0.000310,0.000317,0.000321,0.000322,0.000320,0.000316,0.000308,0.000299,0.000288,0.000275,0.000262,0.000249,0.000236,0.000225,0.000216,0.000209,0.000205,0.000205,0.000209,0.000217,0.000229,0.000246,0.000268,0.000294,0.000324,0.000357,0.000392,0.000430,0.000469,0.000508,0.000546,0.000581,0.000614,0.000643,0.000667,0.000685,0.000696,0.000701
0.000360,0.000371,0.000379,0.000383,0.000384,0.000381,0.000375,0.000366,0.000354,0.000339,0.000323,0.000304,0.000284,0.000263,0.000242,0.000221,0.000201,0.000181,0.000163,0.000146,0.000131,0.000119,0.000108,0.000100,0.000095,0.000092,0.000092,0.000095,0.000101,0.000110,0.000121,0.000135,0.000152,0.000170,0.000191,0.000213,0.000236,0.000260,0.000284,0.000307,0.000329,0.000350,0.000368,0.000384,0.000396,0.000405,0.000411,0.000412,0.000410,0.000404,0.000394,0.000382,0.000368,0.000352,0.000335,0.000318,0.000302,0.000287,0.000275,0.000266,0.000261,0.000261,0.000265,0.000276,0.000291,0.000313,0.000340,0.000373,0.000410,0.000452,0.000497,0.000545,0.000594,0.000643,0.000691,0.000737,0.000778,0.000814,0.000844,0.000867,0.000882,0.000889
0.000469,0.000483,0.000493,0.000499,0.000500,0.000497,0.000489,0.000477,0.000461,0.000442,0.000420,0.000395,0.000369,0.000342,0.000315,0.000287,0.000261,0.000235,0.000211,0.000189,0.000170,0.000153,0.000140,0.000129,0.000122,0.000118,0.000118,0.000122,0.000129,0.000140,0.000154,0.000172,0.000192,0.000216,0.000242,0.000270,0.000299,0.000329,0.000359,0.000389,0.000417,0.000443,0.000466,0.000486,0.000502,0.000513,0.000520,0.000522,0.000518,0.000511,0.000499,0.000484,0.000465,0.000445,0.000424,0.000402,0.000382,0.000363,0.000348,0.000336,0.000330,0.000329,0.000334,0.000347,0.000366,0.000393,0.000427,0.000468,0.000515,0.000567,0.000624,0.000684,0.000745,0.000807,0.000867,0.000924,0.000976,0.001021,0.001059,0.001088,0.001106,0.001114
0.000605,0.000623,0.000636,0.000644,0.000645,0.000640,0.000630,0.000615,0.000594,0.000570,0.000541,0.000510,0.000476,0.000441,0.000405,0.000370,0.000335,0.000302,0.000272,0.000243,0.000218,0.000197,0.000179,0.000165,0.000156,0.000151,0.000150,0.000154,0.000163,0.000176,0.000194,0.000216,0.000241,0.000271,0.000303,0.000338,0.000375,0.000412,0.000450,0.000487,0.000523,0.000555,0.000584,0.000609,0.000629,0.000643,0.000651,0.000654,0.000650,0.000640,0.000625,0.000606,0.000583,0.000558,0.000531,0.000504,0.000478,0.000454,0.000435,0.000420,0.000412,0.000410,0.000417,0.000432,0.000456,0.000489,0.000532,0.000582,0.000640,0.000705,0.000775,0.000850,0.000926,0.001002,0.001077,0.001147,0.001212,0.001268,0.001315,0.001351,0.001374,0.001384
0.000773,0.000797,0.000813,0.000822,0.000824,0.000818,0.000805,0.000785,0.000759,0.000728,0.000691,0.000651,0.000608,0.000563,0.000517,0.000472,0.000428,0.000385,0.000346,0.000310,0.000278,0.000250,0.000227,0.000209,0.000196,0.000190,0.000188,0.000193,0.000203,0.000220,0.000241,0.000268,0.000300,0.000337,0.000377,0.000420,0.000465,0.000512,0.000559,0.000605,0.000649,0.000689,0.000725,0.000756,0.000781,0.000798,0.000808,0.000811,0.000806,0.000794,0.000776,0.000752,0.000724,0.000692,0.000658,0.000625,0.000592,0.000563,0.000538,0.000520,0.000509,0.000507,0.000515,0.000533,0.000563,0.000603,0.000655,0.000716,0.000788,0.000867,0.000954,0.001045,0.001139,0.001232,0.001324,0.001411,0.001490,0.001559,0.001617,0.001661,0.001689,0.001701
0.000979,0.001008,0.001029,0.001041,0.001043,0.001036,0.001019,0.000994,0.000961,0.000920,0.000874,0.000823,0.000769,0.000712,0.000654,0.000596,0.000540,0.000487,0.000436,0.000390,0.000349,0.000314,0.000285,0.000262,0.000246,0.000236,0.000234,0.000239,0.000252,0.000271,0.000298,0.000331,0.000370,0.000414,0.000463,0.000516,0.000572,0.000629,0.000687,0.000743,0.000797,0.000847,0.000891,0.000929,0.000959,0.000981,0.000993,0.000997,0.000991,0.000976,0.000953,0.000924,0.000889,0.000850,0.000808,0.000767,0.000727,0.000691,0.000660,0.000637,0.000624,0.000621,0.000630,0.000652,0.000687,0.000736,0.000798,0.000873,0.000960,0.001057,0.001161,0.001272,0.001386,0.001500,0.001612,0.001717,0.001814,0.001898,0.001968,0.002021,0.002056,0.002071
0.001228,0.001265,0.001291,0.001305,0.001308,0.001299,0.001278,0.001246,0.001204,0.001154,0.001095,0.001031,0.000963,0.000891,0.000819,0.000746,0.000676,0.000608,0.000545,0.000488,0.000436,0.000391,0.000354,0.000325,0.000304,0.000292,0.000289,0.000294,0.000309,0.000332,0.000364,0.000403,0.000450,0.000504,0.000564,0.000628,0.000696,0.000766,0.000836,0.000904,0.000969,0.001030,0.001084,0.001130,0.001166,0.001193,0.001208,0.001212,0.001205,0.001187,0.001160,0.001123,0.001081,0.001033,0.000983,0.000932,0.000883,0.000839,0.000802,0.000773,0.000756,0.000752,0.000762,0.000788,0.000830,0.000889,0.000964,0.001054,0.001158,0.001274,0.001400,0.001534,0.001671,0.001808,0.001943,0.002070,0.002186,0.002288,0.002372,0.002436,0.002477,0.002495
0.001526,0.001571,0.001604,0.001622,0.001625,0.001613,0.001587,0.001548,0.001495,0.001432,0.001360,0.001280,0.001194,0.001106,0.001015,0.000925,0.000837,0.000754,0.000675,0.000603,0.000539,0.000483,0.000436,0.000399,0.000373,0.000357,0.000352,0.000358,0.000375,0.000402,0.000440,0.000487,0.000543,0.000608,0.000680,0.000757,0.000839,0.000922,0.001006,0.001089,0.001168,0.001240,0.001305,0.001361,0.001405,0.001436,0.001455,0.001460,0.001451,0.001429,0.001396,0.001353,0.001301,0.001244,0.001183,0.001121,0.001062,0.001009,0.000964,0.000929,0.000908,0.000902,0.000914,0.000944,0.000994,0.001063,0.001152,0.001259,0.001383,0.001521,0.001672,0.001831,0.001994,0.002158,0.002318,0.002469,0.002608,0.002729,0.002830,0.002906,0.002956,0.002977
0.001878,0.001934,0.001974,0.001996,0.002000,0.001985,0.001953,0.001904,0.001839,0.001761,0.001672,0.001573,0.001468,0.001358,0.001247,0.001136,0.001028,0.000924,0.000827,0.000739,0.000659,0.000590,0.000532,0.000486,0.000453,0.000433,0.000426,0.000431,0.000450,0.000482,0.000526,0.000582,0.000649,0.000726,0.000811,0.000903,0.001000,0.001100,0.001200,0.001299,0.001392,0.001479,0.001557,0.001622,0.001675,0.001713,0.001735,0.001740,0.001730,0.001704,0.001664,0.001613,0.001551,0.001482,0.001409,0.001336,0.001265,0.001201,0.001147,0.001105,0.001079,0.001072,0.001084,0.001119,0.001177,0.001259,0.001363,0.001489,0.001635,0.001798,0.001976,0.002163,0.002356,0.002549,0.002738,0.002917,0.003081,0.003224,0.003343,0.003433,0.003492,0.003517
