0.000369,0.000375,0.000377,0.000375,0.000370,0.000361,0.000348,0.000333,0.000316,0.000296,0.000275,0.000252,0.000230,0.000207,0.000185,0.000163,0.000143,0.000123,0.000106,0.000090,0.000076,0.000063,0.000052,0.000042,0.000034,0.000028,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000387,0.000393,0.000395,0.000394,0.000388,0.000378,0.000366,0.000350,0.000331,0.000310,0.000288,0.000265,0.000241,0.000217,0.000194,0.000171,0.000150,0.000130,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000036,0.000029,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000402,0.000409,0.000411,0.000409,0.000403,0.000393,0.000380,0.000363,0.000344,0.000322,0.000299,0.000275,0.000250,0.000225,0.000201,0.000178,0.000155,0.000135,0.000115,0.000098,0.000082,0.000069,0.000057,0.000047,0.000038,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002
0.000414,0.000420,0.000422,0.000420,0.000414,0.000404,0.000390,0.000373,0.000354,0.000331,0.000308,0.000283,0.000257,0.000232,0.000207,0.000183,0.000160,0.000138,0.000119,0.000101,0.000085,0.000071,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003
0.000421,0.000428,0.000430,0.000428,0.000422,0.000411,0.000397,0.000380,0.000360,0.000337,0.000313,0.000288,0.000262,0.000236,0.000211,0.000186,0.000163,0.000141,0.000121,0.000103,0.000087,0.000072,0.000060,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005
0.000425,0.000431,0.000433,0.000431,0.000425,0.000415,0.000401,0.000383,0.000363,0.000340,0.000316,0.000290,0.000264,0.000238,0.000213,0.000188,0.000164,0.000143,0.000122,0.000104,0.000088,0.000074,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007
0.000424,0.000430,0.000433,0.000431,0.000424,0.000414,0.000400,0.000383,0.000362,0.000340,0.000316,0.000290,0.000264,0.000238,0.000212,0.000188,0.000164,0.000143,0.000123,0.000104,0.000088,0.000074,0.000062,0.000051,0.000042,0.000035,0.000029,0.000025,0.000021,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011
0.000419,0.000425,0.000428,0.000426,0.000419,0.000409,0.000395,0.000378,0.000358,0.000336,0.000312,0.000287,0.000261,0.000236,0.000210,0.000186,0.000163,0.000142,0.000122,0.000104,0.000088,0.000074,0.000062,0.000052,0.000043,0.000036,0.000031,0.000027,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015
0.000410,0.000416,0.000419,0.000417,0.000411,0.000401,0.000387,0.000371,0.000351,0.000329,0.000306,0.000281,0.000256,0.000231,0.000207,0.000183,0.000160,0.000139,0.000120,0.000103,0.000087,0.000074,0.000062,0.000052,0.000044,0.000038,0.000033,0.000029,0.000027,0.000025,0.000024,0.000024,0.000025,0.000025,0.000027,0.000028,0.000030,0.000031,0.000033,0.000034,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000037,0.000037,0.000035,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021
0.000397,0.000404,0.000406,0.000404,0.000398,0.000389,0.000376,0.000360,0.000341,0.000320,0.000297,0.000273,0.000249,0.000225,0.000201,0.000178,0.000156,0.000136,0.000118,0.000101,0.000086,0.000073,0.000062,0.000053,0.000046,0.000040,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000032,0.000034,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000052,0.000052,0.000053,0.000052,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030
