0.000138,0.000140,0.000140,0.000140,0.000138,0.000135,0.000131,0.000126,0.000120,0.000114,0.000107,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000064,0.000061,0.000060,0.000060,0.000063,0.000067,0.000074,0.000082,0.000094,0.000107,0.000123,0.000141,0.000161,0.000184,0.000207,0.000233,0.000259,0.000285,0.000311,0.000336,0.000360,0.000382,0.000401,0.000417,0.000429,0.000438,0.000442,0.000442,0.000437,0.000428,0.000416,0.000399,0.000380,0.000358,0.000334,0.000309,0.000283,0.000257,0.000231,0.000206,0.000182,0.000160,0.000139,0.000120,0.000103,0.000088,0.000075,0.000063,0.000054,0.000045,0.000038
0.000179,0.000182,0.000183,0.000182,0.000180,0.000176,0.000170,0.000164,0.000156,0.000148,0.000139,0.000129,0.000120,0.000110,0.000102,0.000094,0.000087,0.000082,0.000079,0.000077,0.000077,0.000080,0.000085,0.000093,0.000104,0.000118,0.000135,0.000155,0.000178,0.000203,0.000231,0.000261,0.000293,0.000325,0.000359,0.000391,0.000423,0.000453,0.000481,0.000505,0.000525,0.000540,0.000551,0.000556,0.000556,0.000550,0.000539,0.000523,0.000503,0.000479,0.000451,0.000421,0.000390,0.000357,0.000324,0.000292,0.000260,0.000230,0.000202,0.000176,0.000153,0.000131,0.000112,0.000096,0.000082,0.000069,0.000059,0.000050
0.000230,0.000234,0.000235,0.000234,0.000231,0.000226,0.000220,0.000211,0.000201,0.000190,0.000178,0.000166,0.000154,0.000142,0.000131,0.000121,0.000112,0.000105,0.000100,0.000098,0.000098,0.000101,0.000108,0.000118,0.000131,0.000148,0.000169,0.000194,0.000222,0.000253,0.000288,0.000325,0.000365,0.000406,0.000447,0.000488,0.000527,0.000565,0.000599,0.000629,0.000654,0.000673,0.000687,0.000693,0.000693,0.000686,0.000672,0.000652,0.000627,0.000597,0.000563,0.000526,0.000486,0.000446,0.000405,0.000365,0.000326,0.000288,0.000254,0.000221,0.000192,0.000166,0.000142,0.000122,0.000104,0.000089,0.000076,0.000065
0.000294,0.000298,0.000300,0.000299,0.000295,0.000289,0.000280,0.000269,0.000256,0.000242,0.000227,0.000212,0.000196,0.000181,0.000167,0.000154,0.000142,0.000133,0.000127,0.000123,0.000123,0.000127,0.000134,0.000146,0.000163,0.000184,0.000209,0.000239,0.000274,0.000313,0.000356,0.000402,0.000450,0.000500,0.000551,0.000602,0.000651,0.000697,0.000739,0.000776,0.000807,0.000831,0.000847,0.000855,0.000855,0.000846,0.000829,0.000805,0.000774,0.000737,0.000695,0.000649,0.000601,0.000551,0.000501,0.000452,0.000404,0.000358,0.000315,0.000276,0.000240,0.000208,0.000179,0.000154,0.000132,0.000114,0.000098,0.000084
0.000372,0.000377,0.000379,0.000378,0.000373,0.000365,0.000354,0.000340,0.000324,0.000306,0.000287,0.000268,0.000248,0.000228,0.000210,0.000193,0.000179,0.000167,0.000159,0.000154,0.000153,0.000157,0.000166,0.000180,0.000200,0.000225,0.000256,0.000293,0.000335,0.000383,0.000435,0.000491,0.000550,0.000611,0.000673,0.000735,0.000795,0.000851,0.000902,0.000948,0.000985,0.001015,0.001035,0.001045,0.001044,0.001034,0.001014,0.000984,0.000946,0.000901,0.000850,0.000794,0.000736,0.000675,0.000614,0.000554,0.000496,0.000441,0.000389,0.000341,0.000297,0.000258,0.000224,0.000193,0.000167,0.000144,0.000125,0.000108
0.000465,0.000472,0.000475,0.000473,0.000467,0.000457,0.000443,0.000426,0.000406,0.000383,0.000360,0.000335,0.000310,0.000285,0.000262,0.000241,0.000223,0.000208,0.000197,0.000191,0.000189,0.000193,0.000204,0.000220,0.000244,0.000274,0.000311,0.000355,0.000406,0.000463,0.000526,0.000594,0.000665,0.000739,0.000814,0.000889,0.000961,0.001029,0.001091,0.001146,0.001192,0.001227,0.001251,0.001263,0.001263,0.001251,0.001226,0.001191,0.001145,0.001091,0.001029,0.000962,0.000892,0.000819,0.000746,0.000674,0.000604,0.000537,0.000475,0.000418,0.000365,0.000319,0.000277,0.000241,0.000209,0.000182,0.000159,0.000139
0.000577,0.000586,0.000589,0.000587,0.000580,0.000567,0.000550,0.000528,0.000503,0.000476,0.000446,0.000415,0.000384,0.000354,0.000325,0.000299,0.000275,0.000256,0.000242,0.000234,0.000231,0.000235,0.000247,0.000266,0.000294,0.000330,0.000374,0.000426,0.000487,0.000555,0.000630,0.000711,0.000797,0.000885,0.000975,0.001064,0.001150,0.001232,0.001306,0.001372,0.001427,0.001469,0.001498,0.001513,0.001513,0.001498,0.001469,0.001427,0.001372,0.001308,0.001234,0.001155,0.001071,0.000984,0.000897,0.000811,0.000728,0.000649,0.000575,0.000507,0.000446,0.000390,0.000341,0.000298,0.000260,0.000228,0.000200,0.000177
0.000710,0.000721,0.000725,0.000722,0.000713,0.000697,0.000676,0.000649,0.000618,0.000584,0.000548,0.000510,0.000471,0.000434,0.000398,0.000366,0.000337,0.000313,0.000295,0.000284,0.000280,0.000284,0.000297,0.000319,0.000351,0.000393,0.000445,0.000507,0.000578,0.000659,0.000748,0.000843,0.000945,0.001049,0.001156,0.001261,0.001363,0.001460,0.001548,0.001626,0.001691,0.001742,0.001776,0.001794,0.001794,0.001776,0.001742,0.001692,0.001628,0.001552,0.001466,0.001372,0.001273,0.001171,0.001069,0.000968,0.000871,0.000778,0.000691,0.000611,0.000539,0.000474,0.000416,0.000366,0.000322,0.000284,0.000252,0.000224
0.000865,0.000878,0.000882,0.000879,0.000868,0.000849,0.000823,0.000790,0.000753,0.000711,0.000666,0.000620,0.000573,0.000527,0.000484,0.000444,0.000408,0.000379,0.000356,0.000341,0.000335,0.000339,0.000353,0.000379,0.000415,0.000464,0.000524,0.000596,0.000680,0.000774,0.000878,0.000990,0.001109,0.001232,0.001356,0.001480,0.001600,0.001713,0.001817,0.001908,0.001985,0.002044,0.002085,0.002106,0.002106,0.002086,0.002046,0.001988,0.001914,0.001825,0.001725,0.001615,0.001500,0.001381,0.001262,0.001145,0.001032,0.000924,0.000824,0.000731,0.000647,0.000572,0.000505,0.000447,0.000396,0.000353,0.000315,0.000282
0.001043,0.001059,0.001065,0.001061,0.001047,0.001024,0.000992,0.000953,0.000908,0.000857,0.000803,0.000747,0.000691,0.000635,0.000582,0.000533,0.000490,0.000454,0.000426,0.000407,0.000398,0.000401,0.000417,0.000445,0.000487,0.000542,0.000612,0.000695,0.000792,0.000901,0.001021,0.001151,0.001289,0.001431,0.001576,0.001720,0.001859,0.001991,0.002111,0.002217,0.002306,0.002376,0.002423,0.002447,0.002448,0.002425,0.002380,0.002313,0.002227,0.002125,0.002009,0.001883,0.001750,0.001614,0.001477,0.001342,0.001212,0.001088,0.000973,0.000867,0.000772,0.000686,0.000610,0.000543,0.000485,0.000435,0.000391,0.000354
