0.000075,0.000078,0.000080,0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000070,0.000066,0.000062,0.000058,0.000053,0.000049,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000049,0.000052,0.000054,0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041
0.000103,0.000107,0.000111,0.000113,0.000114,0.000114,0.000113,0.000112,0.000109,0.000105,0.000101,0.000096,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000035,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000056,0.000060,0.000064,0.000068,0.000071,0.000073,0.000075,0.000076,0.000077,0.000077,0.000075,0.000074,0.000071,0.000068,0.000065,0.000061,0.000056
0.000141,0.000147,0.000151,0.000154,0.000155,0.000156,0.000155,0.000152,0.000149,0.000144,0.000138,0.000131,0.000124,0.000116,0.000108,0.000100,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000063,0.000069,0.000075,0.000081,0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104,0.000104,0.000102,0.000100,0.000097,0.000092,0.000088,0.000082,0.000077
0.000191,0.000198,0.000204,0.000208,0.000210,0.000210,0.000209,0.000205,0.000200,0.000194,0.000186,0.000177,0.000167,0.000157,0.000146,0.000134,0.000123,0.000112,0.000101,0.000090,0.000081,0.000071,0.000063,0.000056,0.000049,0.000043,0.000038,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000032,0.000034,0.000038,0.000043,0.000048,0.000055,0.000062,0.000069,0.000077,0.000085,0.000093,0.000101,0.000109,0.000116,0.000123,0.000128,0.000133,0.000136,0.000139,0.000140,0.000139,0.000137,0.000134,0.000130,0.000124,0.000118,0.000111,0.000103
0.000255,0.000265,0.000272,0.000278,0.000281,0.000281,0.000279,0.000275,0.000268,0.000259,0.000249,0.000237,0.000223,0.000209,0.000194,0.000179,0.000164,0.000149,0.000135,0.000121,0.000107,0.000095,0.000084,0.000074,0.000065,0.000057,0.000051,0.000046,0.000042,0.000039,0.000038,0.000038,0.000039,0.000042,0.000046,0.000051,0.000057,0.000064,0.000072,0.000082,0.000091,0.000102,0.000113,0.000123,0.000134,0.000144,0.000154,0.000163,0.000170,0.000177,0.000181,0.000184,0.000185,0.000185,0.000182,0.000178,0.000172,0.000165,0.000157,0.000147,0.000137
0.000338,0.000351,0.000361,0.000368,0.000372,0.000372,0.000369,0.000363,0.000355,0.000343,0.000329,0.000313,0.000295,0.000277,0.000257,0.000237,0.000217,0.000197,0.000178,0.000159,0.000142,0.000126,0.000111,0.000098,0.000086,0.000076,0.000067,0.000060,0.000055,0.000052,0.000050,0.000050,0.000052,0.000055,0.000060,0.000067,0.000075,0.000084,0.000095,0.000107,0.000120,0.000134,0.000148,0.000162,0.000176,0.000190,0.000203,0.000214,0.000224,0.000232,0.000238,0.000242,0.000244,0.000243,0.000240,0.000234,0.000227,0.000217,0.000206,0.000194,0.000181
0.000443,0.000460,0.000473,0.000482,0.000487,0.000488,0.000484,0.000476,0.000465,0.000449,0.000431,0.000410,0.000387,0.000362,0.000336,0.000310,0.000284,0.000258,0.000232,0.000208,0.000185,0.000164,0.000145,0.000128,0.000112,0.000099,0.000088,0.000079,0.000072,0.000068,0.000065,0.000065,0.000067,0.000072,0.000078,0.000087,0.000097,0.000110,0.000124,0.000139,0.000156,0.000174,0.000192,0.000211,0.000229,0.000247,0.000263,0.000278,0.000292,0.000302,0.000310,0.000315,0.000318,0.000317,0.000312,0.000306,0.000296,0.000284,0.000269,0.000253,0.000236
0.000576,0.000598,0.000614,0.000626,0.000632,0.000633,0.000628,0.000618,0.000603,0.000583,0.000559,0.000532,0.000502,0.000469,0.000436,0.000402,0.000367,0.000334,0.000301,0.000270,0.000240,0.000213,0.000187,0.000165,0.000145,0.000128,0.000113,0.000102,0.000093,0.000087,0.000084,0.000084,0.000087,0.000092,0.000101,0.000112,0.000125,0.000141,0.000159,0.000179,0.000201,0.000224,0.000248,0.000272,0.000295,0.000318,0.000340,0.000359,0.000376,0.000390,0.000400,0.000407,0.000410,0.000408,0.000403,0.000394,0.000382,0.000366,0.000348,0.000327,0.000305
0.000741,0.000768,0.000790,0.000805,0.000813,0.000814,0.000807,0.000794,0.000774,0.000749,0.000718,0.000683,0.000644,0.000603,0.000559,0.000515,0.000471,0.000428,0.000386,0.000345,0.000308,0.000272,0.000240,0.000211,0.000185,0.000163,0.000145,0.000130,0.000119,0.000111,0.000107,0.000107,0.000111,0.000118,0.000128,0.000142,0.000159,0.000180,0.000203,0.000229,0.000256,0.000286,0.000316,0.000346,0.000377,0.000406,0.000433,0.000458,0.000480,0.000497,0.000511,0.000520,0.000523,0.000522,0.000516,0.000504,0.000489,0.000469,0.000446,0.000419,0.000391
0.000943,0.000979,0.001006,0.001025,0.001035,0.001036,0.001027,0.001010,0.000985,0.000952,0.000913,0.000868,0.000819,0.000766,0.000711,0.000655,0.000599,0.000543,0.000490,0.000438,0.000390,0.000345,0.000304,0.000268,0.000235,0.000207,0.000183,0.000165,0.000150,0.000141,0.000136,0.000135,0.000140,0.000149,0.000162,0.000179,0.000201,0.000227,0.000256,0.000289,0.000324,0.000361,0.000399,0.000438,0.000476,0.000513,0.000547,0.000579,0.000606,0.000629,0.000646,0.000657,0.000662,0.000661,0.000653,0.000639,0.000619,0.000595,0.000565,0.000532,0.000496
