0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000101,0.000116,0.000132,0.000149,0.000166,0.000184,0.000201,0.000219,0.000235,0.000250,0.000264,0.000276,0.000286,0.000293,0.000298,0.000300,0.000299,0.000296,0.000290,0.000281,0.000271,0.000259,0.000245,0.000230,0.000214,0.000198,0.000181,0.000165
0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000027,0.000033,0.000039,0.000048,0.000057,0.000068,0.000081,0.000096,0.000112,0.000130,0.000149,0.000170,0.000192,0.000214,0.000237,0.000260,0.000282,0.000304,0.000324,0.000341,0.000357,0.000370,0.000379,0.000385,0.000388,0.000387,0.000383,0.000376,0.000365,0.000352,0.000336,0.000319,0.000299,0.000279,0.000258,0.000237,0.000216
0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000035,0.000042,0.000051,0.000061,0.000073,0.000088,0.000104,0.000122,0.000143,0.000166,0.000191,0.000217,0.000245,0.000274,0.000303,0.000332,0.000361,0.000388,0.000414,0.000437,0.000457,0.000473,0.000486,0.000494,0.000498,0.000497,0.000492,0.000483,0.000470,0.000453,0.000433,0.000411,0.000387,0.000361,0.000335,0.000308,0.000281
0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000026,0.000029,0.000033,0.000038,0.000045,0.000054,0.000065,0.000078,0.000093,0.000111,0.000132,0.000155,0.000181,0.000210,0.000241,0.000275,0.000310,0.000347,0.000384,0.000421,0.000457,0.000492,0.000524,0.000553,0.000579,0.000600,0.000616,0.000627,0.000632,0.000632,0.000626,0.000614,0.000598,0.000577,0.000553,0.000525,0.000495,0.000463,0.000429,0.000396,0.000362
0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000058,0.000069,0.000082,0.000098,0.000117,0.000140,0.000165,0.000195,0.000227,0.000263,0.000302,0.000344,0.000388,0.000434,0.000481,0.000527,0.000573,0.000617,0.000657,0.000694,0.000727,0.000753,0.000774,0.000788,0.000795,0.000795,0.000788,0.000775,0.000755,0.000730,0.000699,0.000665,0.000627,0.000588,0.000546,0.000504,0.000462
0.000031,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000038,0.000038,0.000038,0.000038,0.000040,0.000041,0.000045,0.000049,0.000055,0.000063,0.000074,0.000087,0.000103,0.000123,0.000146,0.000174,0.000206,0.000242,0.000282,0.000327,0.000375,0.000427,0.000482,0.000539,0.000596,0.000654,0.000711,0.000766,0.000816,0.000863,0.000903,0.000937,0.000963,0.000981,0.000990,0.000991,0.000983,0.000967,0.000944,0.000913,0.000876,0.000834,0.000788,0.000739,0.000688,0.000636,0.000584
0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000053,0.000052,0.000051,0.000051,0.000052,0.000053,0.000055,0.000058,0.000063,0.000070,0.000080,0.000093,0.000108,0.000128,0.000152,0.000181,0.000214,0.000253,0.000297,0.000347,0.000402,0.000461,0.000525,0.000592,0.000662,0.000733,0.000804,0.000874,0.000941,0.001004,0.001062,0.001112,0.001154,0.001187,0.001210,0.001222,0.001224,0.001216,0.001197,0.001169,0.001132,0.001088,0.001037,0.000982,0.000922,0.000860,0.000797,0.000733
0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000073,0.000074,0.000075,0.000075,0.000075,0.000075,0.000074,0.000074,0.000073,0.000071,0.000070,0.000069,0.000069,0.000069,0.000070,0.000072,0.000076,0.000081,0.000090,0.000101,0.000116,0.000135,0.000158,0.000187,0.000221,0.000262,0.000309,0.000362,0.000422,0.000489,0.000561,0.000638,0.000720,0.000805,0.000892,0.000978,0.001064,0.001146,0.001223,0.001294,0.001355,0.001407,0.001448,0.001477,0.001494,0.001497,0.001488,0.001467,0.001434,0.001391,0.001338,0.001278,0.001211,0.001140,0.001065,0.000988,0.000911
0.000077,0.000081,0.000085,0.000088,0.000092,0.000094,0.000097,0.000098,0.000100,0.000101,0.000101,0.000102,0.000101,0.000100,0.000099,0.000098,0.000096,0.000094,0.000093,0.000092,0.000091,0.000092,0.000094,0.000098,0.000104,0.000113,0.000126,0.000143,0.000166,0.000193,0.000228,0.000269,0.000317,0.000373,0.000437,0.000509,0.000589,0.000676,0.000769,0.000867,0.000970,0.001074,0.001179,0.001282,0.001382,0.001475,0.001561,0.001637,0.001700,0.001751,0.001787,0.001809,0.001815,0.001805,0.001781,0.001744,0.001693,0.001632,0.001561,0.001482,0.001397,0.001307,0.001216,0.001123
0.000103,0.000109,0.000114,0.000118,0.000122,0.000126,0.000129,0.000132,0.000134,0.000135,0.000136,0.000136,0.000135,0.000134,0.000133,0.000131,0.000128,0.000126,0.000123,0.000121,0.000120,0.000120,0.000121,0.000125,0.000132,0.000142,0.000157,0.000177,0.000202,0.000235,0.000275,0.000323,0.000380,0.000447,0.000523,0.000608,0.000703,0.000806,0.000917,0.001035,0.001157,0.001282,0.001407,0.001531,0.001650,0.001763,0.001866,0.001957,0.002035,0.002097,0.002142,0.002169,0.002178,0.002170,0.002143,0.002101,0.002043,0.001971,0.001888,0.001796,0.001696,0.001591,0.001482,0.001372
0.000137,0.000144,0.000151,0.000157,0.000162,0.000167,0.000171,0.000175,0.000177,0.000179,0.000180,0.000180,0.000179,0.000178,0.000176,0.000173,0.000169,0.000166,0.000162,0.000159,0.000156,0.000155,0.000156,0.000160,0.000166,0.000177,0.000194,0.000216,0.000245,0.000283,0.000329,0.000386,0.000452,0.000530,0.000619,0.000720,0.000831,0.000953,0.001084,0.001222,0.001366,0.001514,0.001663,0.001810,0.001951,0.002085,0.002208,0.002318,0.002411,0.002487,0.002542,0.002577,0.002591,0.002583,0.002555,0.002507,0.002442,0.002360,0.002265,0.002158,0.002042,0.001919,0.001792,0.001662
0.000180,0.000189,0.000198,0.000206,0.000213,0.000219,0.000225,0.000229,0.000233,0.000235,0.000236,0.000236,0.000235,0.000233,0.000230,0.000226,0.000222,0.000216,0.000211,0.000206,0.000202,0.000200,0.000199,0.000202,0.000208,0.000220,0.000238,0.000262,0.000295,0.000338,0.000391,0.000456,0.000533,0.000623,0.000726,0.000843,0.000973,0.001115,0.001268,0.001430,0.001598,0.001772,0.001946,0.002118,0.002285,0.002443,0.002589,0.002719,0.002831,0.002922,0.002990,0.003034,0.003053,0.003047,0.003018,0.002966,0.002893,0.002801,0.002692,0.002570,0.002436,0.002295,0.002147,0.001997
0.000234,0.000246,0.000257,0.000268,0.000277,0.000285,0.000292,0.000298,0.000303,0.000306,0.000307,0.000308,0.000306,0.000303,0.000299,0.000294,0.000287,0.000280,0.000273,0.000266,0.000259,0.000255,0.000253,0.000254,0.000260,0.000271,0.000290,0.000317,0.000353,0.000401,0.000461,0.000534,0.000622,0.000726,0.000844,0.000979,0.001128,0.001292,0.001469,0.001656,0.001852,0.002053,0.002255,0.002456,0.002651,0.002836,0.003006,0.003160,0.003292,0.003400,0.003483,0.003537,0.003564,0.003562,0.003532,0.003477,0.003396,0.003294,0.003172,0.003034,0.002882,0.002720,0.002551,0.002377
0.000301,0.000317,0.000331,0.000345,0.000357,0.000368,0.000377,0.000384,0.000390,0.000394,0.000396,0.000396,0.000394,0.000391,0.000385,0.000378,0.000369,0.000360,0.000349,0.000339,0.000330,0.000323,0.000318,0.000317,0.000321,0.000332,0.000351,0.000379,0.000419,0.000472,0.000539,0.000621,0.000721,0.000837,0.000972,0.001125,0.001296,0.001483,0.001685,0.001900,0.002125,0.002356,0.002589,0.002820,0.003045,0.003259,0.003458,0.003636,0.003792,0.003920,0.004019,0.004087,0.004122,0.004126,0.004097,0.004038,0.003952,0.003839,0.003704,0.003550,0.003380,0.003197,0.003005,0.002807
0.000384,0.000404,0.000423,0.000440,0.000456,0.000469,0.000481,0.000491,0.000498,0.000503,0.000506,0.000506,0.000503,0.000498,0.000491,0.000481,0.000470,0.000457,0.000443,0.000430,0.000416,0.000405,0.000397,0.000393,0.000395,0.000404,0.000422,0.000452,0.000494,0.000552,0.000625,0.000716,0.000827,0.000958,0.001110,0.001282,0.001475,0.001686,0.001916,0.002159,0.002414,0.002677,0.002943,0.003207,0.003465,0.003710,0.003939,0.004146,0.004326,0.004477,0.004595,0.004678,0.004724,0.004735,0.004709,0.004649,0.004557,0.004436,0.004288,0.004118,0.003929,0.003725,0.003509,0.003286
0.000486,0.000511,0.000535,0.000557,0.000576,0.000594,0.000608,0.000621,0.000630,0.000636,0.000640,0.000640,0.000636,0.000630,0.000620,0.000608,0.000593,0.000576,0.000558,0.000539,0.000521,0.000505,0.000492,0.000483,0.000481,0.000488,0.000505,0.000535,0.000579,0.000640,0.000720,0.000820,0.000941,0.001086,0.001255,0.001447,0.001662,0.001899,0.002156,0.002430,0.002717,0.003013,0.003314,0.003613,0.003905,0.004184,0.004445,0.004682,0.004890,0.005066,0.005205,0.005305,0.005365,0.005385,0.005364,0.005305,0.005209,0.005080,0.004921,0.004736,0.004528,0.004303,0.004064,0.003815
