0.000086,0.000088,0.000090,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000069,0.000064,0.000059,0.000053,0.000048,0.000043,0.000038,0.000033,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000049,0.000057,0.000066,0.000076,0.000086,0.000097,0.000107,0.000118,0.000128,0.000139,0.000148,0.000156,0.000164,0.000169,0.000174,0.000177,0.000178
0.000118,0.000121,0.000123,0.000124,0.000124,0.000123,0.000121,0.000117,0.000113,0.000107,0.000101,0.000094,0.000087,0.000080,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000018,0.000021,0.000026,0.000032,0.000039,0.000046,0.000055,0.000065,0.000076,0.000087,0.000100,0.000113,0.000127,0.000141,0.000155,0.000169,0.000183,0.000195,0.000206,0.000216,0.000223,0.000229,0.000233,0.000234
0.000160,0.000164,0.000167,0.000169,0.000169,0.000167,0.000164,0.000159,0.000153,0.000145,0.000137,0.000128,0.000119,0.000109,0.000099,0.000089,0.000079,0.000070,0.000061,0.000053,0.000045,0.000039,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000034,0.000042,0.000050,0.000060,0.000072,0.000085,0.000099,0.000114,0.000131,0.000148,0.000166,0.000184,0.000203,0.000221,0.000238,0.000254,0.000269,0.000281,0.000292,0.000299,0.000304,0.000305
0.000214,0.000221,0.000225,0.000227,0.000226,0.000224,0.000220,0.000213,0.000205,0.000195,0.000184,0.000172,0.000159,0.000146,0.000132,0.000119,0.000106,0.000093,0.000082,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000044,0.000054,0.000065,0.000078,0.000093,0.000109,0.000128,0.000147,0.000169,0.000191,0.000215,0.000238,0.000262,0.000286,0.000308,0.000329,0.000347,0.000364,0.000377,0.000386,0.000392,0.000395
0.000285,0.000293,0.000299,0.000302,0.000301,0.000298,0.000292,0.000284,0.000273,0.000260,0.000245,0.000229,0.000211,0.000194,0.000176,0.000158,0.000141,0.000124,0.000108,0.000094,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000021,0.000020,0.000021,0.000023,0.000027,0.000032,0.000038,0.000047,0.000057,0.000069,0.000083,0.000100,0.000119,0.000140,0.000163,0.000189,0.000216,0.000245,0.000275,0.000305,0.000336,0.000365,0.000394,0.000421,0.000445,0.000465,0.000482,0.000494,0.000502,0.000505
0.000376,0.000387,0.000394,0.000397,0.000397,0.000393,0.000385,0.000373,0.000359,0.000342,0.000322,0.000301,0.000278,0.000255,0.000231,0.000208,0.000185,0.000163,0.000143,0.000124,0.000106,0.000090,0.000076,0.000064,0.000054,0.000045,0.000038,0.000033,0.000029,0.000027,0.000026,0.000027,0.000030,0.000034,0.000040,0.000049,0.000059,0.000072,0.000088,0.000106,0.000127,0.000151,0.000177,0.000207,0.000239,0.000274,0.000310,0.000348,0.000387,0.000425,0.000463,0.000499,0.000533,0.000563,0.000589,0.000611,0.000626,0.000636,0.000639
0.000490,0.000504,0.000514,0.000518,0.000518,0.000512,0.000502,0.000487,0.000468,0.000446,0.000420,0.000392,0.000363,0.000332,0.000301,0.000271,0.000241,0.000213,0.000186,0.000161,0.000138,0.000117,0.000099,0.000083,0.000070,0.000058,0.000049,0.000042,0.000037,0.000034,0.000033,0.000034,0.000038,0.000043,0.000051,0.000061,0.000074,0.000091,0.000110,0.000133,0.000159,0.000189,0.000223,0.000260,0.000300,0.000343,0.000389,0.000437,0.000485,0.000533,0.000581,0.000626,0.000668,0.000706,0.000739,0.000766,0.000785,0.000798,0.000802
0.000633,0.000651,0.000663,0.000669,0.000668,0.000661,0.000648,0.000629,0.000604,0.000575,0.000542,0.000506,0.000468,0.000429,0.000389,0.000349,0.000311,0.000274,0.000240,0.000207,0.000178,0.000151,0.000128,0.000107,0.000090,0.000075,0.000063,0.000054,0.000048,0.000044,0.000042,0.000043,0.000047,0.000054,0.000064,0.000076,0.000093,0.000113,0.000137,0.000165,0.000198,0.000235,0.000277,0.000323,0.000373,0.000427,0.000484,0.000542,0.000602,0.000663,0.000721,0.000778,0.000830,0.000877,0.000918,0.000951,0.000975,0.000990,0.000996
0.000810,0.000833,0.000848,0.000856,0.000855,0.000846,0.000828,0.000804,0.000772,0.000735,0.000693,0.000647,0.000598,0.000548,0.000497,0.000446,0.000397,0.000350,0.000306,0.000265,0.000227,0.000193,0.000163,0.000137,0.000114,0.000096,0.000080,0.000069,0.000060,0.000055,0.000053,0.000054,0.000059,0.000067,0.000079,0.000094,0.000114,0.000139,0.000169,0.000203,0.000244,0.000289,0.000341,0.000397,0.000459,0.000525,0.000595,0.000667,0.000741,0.000815,0.000887,0.000956,0.001021,0.001079,0.001129,0.001169,0.001199,0.001218,0.001224
0.001026,0.001055,0.001074,0.001084,0.001082,0.001071,0.001049,0.001018,0.000978,0.000930,0.000877,0.000819,0.000757,0.000693,0.000629,0.000565,0.000502,0.000443,0.000387,0.000335,0.000287,0.000244,0.000206,0.000173,0.000144,0.000121,0.000101,0.000086,0.000076,0.000069,0.000066,0.000067,0.000073,0.000082,0.000096,0.000115,0.000140,0.000170,0.000206,0.000248,0.000297,0.000353,0.000415,0.000484,0.000560,0.000640,0.000725,0.000813,0.000903,0.000993,0.001081,0.001165,0.001243,0.001314,0.001374,0.001423,0.001460,0.001482,0.001490
