0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000050,0.000054,0.000059,0.000063,0.000066,0.000070,0.000072,0.000074,0.000075,0.000076
0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000035,0.000039,0.000045,0.000050,0.000056,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000101,0.000102,0.000103
0.000042,0.000042,0.000042,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000060,0.000068,0.000075,0.000083,0.000092,0.000100,0.000107,0.000115,0.000121,0.000127,0.000132,0.000135,0.000138,0.000139
0.000047,0.000047,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000048,0.000055,0.000063,0.000071,0.000080,0.000090,0.000101,0.000111,0.000122,0.000133,0.000143,0.000153,0.000162,0.000169,0.000176,0.000180,0.000183,0.000185
0.000052,0.000052,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000039,0.000044,0.000050,0.000056,0.000064,0.000073,0.000083,0.000094,0.000106,0.000119,0.000133,0.000147,0.000161,0.000175,0.000189,0.000201,0.000213,0.000223,0.000231,0.000238,0.000242,0.000244
0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000040,0.000044,0.000048,0.000052,0.000059,0.000066,0.000075,0.000085,0.000096,0.000109,0.000124,0.000139,0.000156,0.000174,0.000192,0.000210,0.000229,0.000246,0.000263,0.000278,0.000291,0.000302,0.000310,0.000316,0.000318
0.000063,0.000063,0.000063,0.000061,0.000060,0.000058,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000031,0.000031,0.000030,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000038,0.000040,0.000041,0.000042,0.000044,0.000045,0.000047,0.000049,0.000051,0.000055,0.000059,0.000064,0.000070,0.000077,0.000087,0.000098,0.000111,0.000125,0.000142,0.000161,0.000181,0.000202,0.000225,0.000248,0.000272,0.000296,0.000318,0.000340,0.000359,0.000376,0.000390,0.000401,0.000408,0.000411
0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000044,0.000042,0.000040,0.000039,0.000038,0.000038,0.000038,0.000039,0.000040,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000054,0.000056,0.000058,0.000060,0.000062,0.000064,0.000066,0.000069,0.000073,0.000078,0.000084,0.000092,0.000102,0.000113,0.000127,0.000143,0.000162,0.000183,0.000207,0.000232,0.000260,0.000289,0.000318,0.000349,0.000379,0.000408,0.000435,0.000460,0.000481,0.000499,0.000513,0.000521,0.000525
0.000075,0.000075,0.000075,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000056,0.000053,0.000051,0.000049,0.000048,0.000047,0.000047,0.000047,0.000049,0.000050,0.000052,0.000054,0.000057,0.000060,0.000063,0.000066,0.000069,0.000071,0.000074,0.000076,0.000079,0.000081,0.000083,0.000086,0.000089,0.000092,0.000097,0.000103,0.000111,0.000120,0.000132,0.000146,0.000164,0.000184,0.000207,0.000234,0.000263,0.000295,0.000330,0.000366,0.000404,0.000442,0.000480,0.000517,0.000551,0.000582,0.000610,0.000632,0.000649,0.000660,0.000665
0.000082,0.000082,0.000081,0.000080,0.000079,0.000076,0.000074,0.000071,0.000068,0.000066,0.000063,0.000061,0.000059,0.000058,0.000057,0.000057,0.000058,0.000060,0.000062,0.000065,0.000068,0.000072,0.000076,0.000080,0.000084,0.000088,0.000092,0.000096,0.000100,0.000103,0.000106,0.000109,0.000111,0.000115,0.000118,0.000122,0.000128,0.000135,0.000144,0.000156,0.000170,0.000188,0.000209,0.000234,0.000263,0.000296,0.000332,0.000372,0.000415,0.000461,0.000508,0.000555,0.000603,0.000648,0.000692,0.000731,0.000765,0.000793,0.000814,0.000828,0.000834
0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000082,0.000079,0.000076,0.000074,0.000072,0.000070,0.000069,0.000069,0.000069,0.000070,0.000072,0.000075,0.000079,0.000083,0.000089,0.000094,0.000100,0.000106,0.000112,0.000118,0.000123,0.000128,0.000133,0.000137,0.000141,0.000144,0.000148,0.000152,0.000156,0.000161,0.000167,0.000176,0.000186,0.000200,0.000218,0.000239,0.000265,0.000295,0.000330,0.000370,0.000415,0.000465,0.000518,0.000574,0.000632,0.000691,0.000749,0.000806,0.000859,0.000907,0.000950,0.000985,0.001011,0.001028,0.001035
0.000097,0.000097,0.000097,0.000096,0.000095,0.000093,0.000091,0.000088,0.000086,0.000084,0.000083,0.000082,0.000082,0.000082,0.000084,0.000087,0.000091,0.000095,0.000101,0.000108,0.000115,0.000123,0.000131,0.000139,0.000147,0.000155,0.000163,0.000170,0.000176,0.000181,0.000186,0.000191,0.000195,0.000199,0.000204,0.000209,0.000217,0.000226,0.000239,0.000255,0.000276,0.000301,0.000332,0.000369,0.000411,0.000460,0.000514,0.000574,0.000639,0.000708,0.000778,0.000851,0.000922,0.000991,0.001057,0.001116,0.001168,0.001211,0.001243,0.001264,0.001273
0.000106,0.000106,0.000106,0.000106,0.000104,0.000103,0.000101,0.000099,0.000098,0.000096,0.000096,0.000096,0.000097,0.000099,0.000103,0.000107,0.000114,0.000121,0.000129,0.000139,0.000149,0.000160,0.000171,0.000182,0.000193,0.000204,0.000214,0.000223,0.000231,0.000238,0.000244,0.000249,0.000254,0.000259,0.000264,0.000270,0.000278,0.000289,0.000304,0.000322,0.000346,0.000376,0.000413,0.000456,0.000507,0.000566,0.000631,0.000703,0.000781,0.000864,0.000950,0.001037,0.001124,0.001208,0.001287,0.001359,0.001422,0.001473,0.001513,0.001538,0.001549
0.000116,0.000117,0.000117,0.000117,0.000116,0.000115,0.000113,0.000112,0.000111,0.000111,0.000112,0.000113,0.000116,0.000120,0.000126,0.000133,0.000142,0.000153,0.000165,0.000178,0.000192,0.000206,0.000221,0.000236,0.000251,0.000265,0.000278,0.000289,0.000300,0.000308,0.000316,0.000322,0.000328,0.000333,0.000339,0.000346,0.000355,0.000367,0.000383,0.000404,0.000431,0.000466,0.000509,0.000560,0.000620,0.000689,0.000767,0.000853,0.000946,0.001045,0.001148,0.001252,0.001356,0.001457,0.001551,0.001638,0.001713,0.001776,0.001823,0.001853,0.001866
0.000127,0.000129,0.000130,0.000130,0.000129,0.000129,0.000128,0.000128,0.000128,0.000129,0.000131,0.000134,0.000140,0.000146,0.000155,0.000166,0.000178,0.000193,0.000209,0.000227,0.000245,0.000265,0.000285,0.000304,0.000323,0.000341,0.000358,0.000373,0.000386,0.000397,0.000406,0.000413,0.000420,0.000425,0.000431,0.000438,0.000448,0.000461,0.000478,0.000502,0.000533,0.000573,0.000622,0.000681,0.000751,0.000832,0.000924,0.001025,0.001135,0.001252,0.001373,0.001497,0.001620,0.001740,0.001852,0.001955,0.002045,0.002119,0.002175,0.002211,0.002226
0.000141,0.000143,0.000144,0.000145,0.000145,0.000145,0.000146,0.000146,0.000148,0.000151,0.000155,0.000161,0.000169,0.000179,0.000191,0.000206,0.000223,0.000243,0.000264,0.000287,0.000312,0.000337,0.000363,0.000388,0.000413,0.000436,0.000457,0.000476,0.000492,0.000506,0.000517,0.000525,0.000532,0.000538,0.000544,0.000551,0.000560,0.000574,0.000593,0.000618,0.000653,0.000697,0.000753,0.000821,0.000902,0.000996,0.001102,0.001220,0.001348,0.001485,0.001627,0.001772,0.001917,0.002057,0.002190,0.002310,0.002416,0.002503,0.002569,0.002611,0.002629
0.000157,0.000159,0.000161,0.000163,0.000164,0.000165,0.000167,0.000169,0.000172,0.000177,0.000184,0.000193,0.000204,0.000218,0.000235,0.000255,0.000278,0.000304,0.000332,0.000362,0.000393,0.000426,0.000459,0.000491,0.000522,0.000551,0.000578,0.000601,0.000622,0.000638,0.000651,0.000661,0.000669,0.000675,0.000680,0.000687,0.000695,0.000709,0.000728,0.000756,0.000793,0.000842,0.000905,0.000982,0.001073,0.001180,0.001303,0.001438,0.001586,0.001744,0.001909,0.002078,0.002246,0.002409,0.002563,0.002703,0.002826,0.002928,0.003004,0.003054,0.003074
0.000175,0.000179,0.000182,0.000184,0.000186,0.000189,0.000192,0.000196,0.000201,0.000209,0.000219,0.000231,0.000247,0.000266,0.000289,0.000315,0.000345,0.000378,0.000414,0.000452,0.000492,0.000534,0.000575,0.000616,0.000655,0.000691,0.000724,0.000753,0.000778,0.000798,0.000814,0.000825,0.000833,0.000838,0.000843,0.000848,0.000855,0.000868,0.000887,0.000915,0.000955,0.001009,0.001077,0.001163,0.001266,0.001387,0.001525,0.001680,0.001849,0.002030,0.002219,0.002412,0.002605,0.002793,0.002970,0.003132,0.003274,0.003390,0.003479,0.003535,0.003559
0.000197,0.000201,0.000206,0.000209,0.000213,0.000217,0.000222,0.000228,0.000236,0.000247,0.000261,0.000278,0.000299,0.000324,0.000353,0.000387,0.000425,0.000467,0.000512,0.000561,0.000611,0.000663,0.000714,0.000765,0.000813,0.000858,0.000899,0.000935,0.000965,0.000989,0.001007,0.001020,0.001027,0.001032,0.001035,0.001038,0.001043,0.001053,0.001071,0.001099,0.001141,0.001198,0.001272,0.001366,0.001480,0.001615,0.001770,0.001944,0.002135,0.002339,0.002554,0.002773,0.002993,0.003206,0.003408,0.003593,0.003754,0.003887,0.003988,0.004053,0.004079
0.000222,0.000228,0.000233,0.000239,0.000244,0.000250,0.000257,0.000266,0.000278,0.000293,0.000311,0.000333,0.000360,0.000392,0.000430,0.000473,0.000520,0.000573,0.000630,0.000690,0.000752,0.000816,0.000880,0.000942,0.001001,0.001056,0.001106,0.001149,0.001185,0.001213,0.001234,0.001248,0.001256,0.001259,0.001259,0.001259,0.001260,0.001267,0.001283,0.001310,0.001351,0.001410,0.001489,0.001591,0.001715,0.001863,0.002035,0.002229,0.002441,0.002670,0.002911,0.003157,0.003404,0.003645,0.003873,0.004081,0.004263,0.004413,0.004527,0.004599,0.004629
0.000251,0.000259,0.000266,0.000273,0.000281,0.000289,0.000299,0.000311,0.000327,0.000346,0.000370,0.000399,0.000433,0.000474,0.000521,0.000574,0.000633,0.000698,0.000768,0.000842,0.000918,0.000996,0.001073,0.001149,0.001220,0.001287,0.001347,0.001398,0.001441,0.001475,0.001498,0.001513,0.001520,0.001521,0.001518,0.001513,0.001510,0.001512,0.001523,0.001547,0.001587,0.001647,0.001729,0.001836,0.001970,0.002131,0.002319,0.002531,0.002766,0.003019,0.003286,0.003560,0.003835,0.004103,0.004357,0.004589,0.004793,0.004960,0.005087,0.005168,0.005201
