0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000052,0.000049,0.000047,0.000045,0.000043,0.000041,0.000040,0.000040,0.000040,0.000041,0.000043,0.000046,0.000051,0.000057,0.000065,0.000075,0.000087,0.000102,0.000118,0.000138,0.000159,0.000183,0.000210,0.000238,0.000268,0.000299,0.000331,0.000363,0.000394,0.000423,0.000451,0.000476,0.000497,0.000514,0.000527,0.000535,0.000538,0.000535,0.000527,0.000515,0.000498,0.000477,0.000453,0.000426,0.000397,0.000367,0.000336,0.000306,0.000276,0.000247,0.000220,0.000194,0.000170,0.000149,0.000130,0.000113,0.000097
0.000083,0.000085,0.000085,0.000085,0.000084,0.000082,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000062,0.000059,0.000057,0.000055,0.000053,0.000052,0.000053,0.000054,0.000056,0.000060,0.000066,0.000074,0.000084,0.000096,0.000111,0.000129,0.000149,0.000173,0.000200,0.000230,0.000263,0.000298,0.000336,0.000375,0.000414,0.000454,0.000493,0.000530,0.000564,0.000595,0.000622,0.000644,0.000660,0.000670,0.000673,0.000670,0.000661,0.000645,0.000624,0.000598,0.000568,0.000535,0.000499,0.000461,0.000423,0.000385,0.000348,0.000312,0.000278,0.000246,0.000217,0.000190,0.000166,0.000145,0.000126
0.000109,0.000111,0.000111,0.000111,0.000110,0.000108,0.000105,0.000102,0.000098,0.000094,0.000090,0.000086,0.000082,0.000078,0.000075,0.000072,0.000070,0.000069,0.000069,0.000070,0.000073,0.000078,0.000085,0.000094,0.000106,0.000121,0.000139,0.000161,0.000187,0.000216,0.000249,0.000286,0.000327,0.000370,0.000416,0.000464,0.000513,0.000563,0.000611,0.000657,0.000699,0.000738,0.000771,0.000798,0.000818,0.000830,0.000834,0.000831,0.000819,0.000800,0.000774,0.000743,0.000706,0.000665,0.000621,0.000575,0.000528,0.000481,0.000435,0.000391,0.000349,0.000310,0.000274,0.000241,0.000212,0.000185,0.000162
0.000142,0.000144,0.000145,0.000144,0.000143,0.000140,0.000137,0.000133,0.000128,0.000123,0.000118,0.000113,0.000107,0.000102,0.000098,0.000094,0.000091,0.000090,0.000090,0.000091,0.000094,0.000100,0.000108,0.000119,0.000133,0.000152,0.000174,0.000200,0.000231,0.000267,0.000308,0.000353,0.000402,0.000455,0.000512,0.000570,0.000630,0.000690,0.000749,0.000806,0.000858,0.000905,0.000946,0.000979,0.001003,0.001018,0.001024,0.001020,0.001006,0.000983,0.000952,0.000913,0.000868,0.000818,0.000765,0.000709,0.000652,0.000595,0.000539,0.000485,0.000435,0.000387,0.000343,0.000303,0.000267,0.000235,0.000206
0.000182,0.000185,0.000186,0.000186,0.000184,0.000181,0.000177,0.000172,0.000166,0.000159,0.000153,0.000146,0.000139,0.000133,0.000127,0.000122,0.000119,0.000116,0.000115,0.000117,0.000120,0.000127,0.000136,0.000149,0.000166,0.000188,0.000215,0.000247,0.000284,0.000327,0.000376,0.000430,0.000490,0.000554,0.000623,0.000694,0.000766,0.000839,0.000910,0.000979,0.001042,0.001100,0.001149,0.001189,0.001219,0.001238,0.001244,0.001240,0.001223,0.001196,0.001158,0.001112,0.001058,0.000998,0.000933,0.000866,0.000797,0.000729,0.000662,0.000598,0.000537,0.000479,0.000427,0.000378,0.000335,0.000296,0.000261
0.000232,0.000236,0.000237,0.000237,0.000235,0.000231,0.000226,0.000220,0.000212,0.000204,0.000196,0.000187,0.000179,0.000171,0.000164,0.000157,0.000152,0.000149,0.000148,0.000149,0.000153,0.000160,0.000171,0.000186,0.000206,0.000232,0.000263,0.000301,0.000345,0.000397,0.000455,0.000520,0.000591,0.000668,0.000750,0.000835,0.000922,0.001010,0.001095,0.001177,0.001254,0.001323,0.001382,0.001430,0.001466,0.001489,0.001498,0.001492,0.001473,0.001440,0.001396,0.001341,0.001277,0.001205,0.001129,0.001049,0.000967,0.000886,0.000806,0.000730,0.000657,0.000589,0.000526,0.000469,0.000417,0.000370,0.000328
0.000293,0.000298,0.000300,0.000300,0.000297,0.000293,0.000286,0.000279,0.000270,0.000260,0.000249,0.000238,0.000228,0.000218,0.000209,0.000200,0.000194,0.000189,0.000187,0.000188,0.000192,0.000200,0.000212,0.000230,0.000253,0.000283,0.000320,0.000364,0.000416,0.000477,0.000546,0.000623,0.000707,0.000798,0.000895,0.000996,0.001099,0.001203,0.001305,0.001402,0.001493,0.001575,0.001646,0.001704,0.001747,0.001774,0.001785,0.001779,0.001756,0.001718,0.001666,0.001602,0.001526,0.001442,0.001352,0.001258,0.001163,0.001067,0.000973,0.000883,0.000798,0.000718,0.000644,0.000576,0.000515,0.000460,0.000410
0.000367,0.000373,0.000376,0.000376,0.000373,0.000368,0.000360,0.000350,0.000339,0.000327,0.000314,0.000301,0.000288,0.000275,0.000264,0.000253,0.000245,0.000239,0.000236,0.000236,0.000240,0.000248,0.000262,0.000282,0.000308,0.000343,0.000385,0.000436,0.000497,0.000568,0.000648,0.000738,0.000837,0.000944,0.001058,0.001176,0.001297,0.001419,0.001539,0.001654,0.001761,0.001857,0.001941,0.002009,0.002060,0.002093,0.002106,0.002100,0.002074,0.002030,0.001970,0.001895,0.001807,0.001710,0.001605,0.001496,0.001385,0.001274,0.001165,0.001061,0.000961,0.000868,0.000782,0.000703,0.000632,0.000567,0.000509
0.000456,0.000463,0.000467,0.000467,0.000464,0.000458,0.000448,0.000437,0.000423,0.000408,0.000393,0.000376,0.000360,0.000345,0.000330,0.000318,0.000307,0.000299,0.000294,0.000293,0.000297,0.000305,0.000321,0.000343,0.000373,0.000411,0.000460,0.000519,0.000589,0.000670,0.000763,0.000867,0.000982,0.001106,0.001238,0.001375,0.001516,0.001658,0.001798,0.001931,0.002056,0.002169,0.002266,0.002346,0.002406,0.002445,0.002461,0.002455,0.002426,0.002376,0.002307,0.002221,0.002121,0.002009,0.001889,0.001763,0.001636,0.001508,0.001383,0.001263,0.001149,0.001042,0.000943,0.000853,0.000770,0.000695,0.000627
0.000561,0.000570,0.000575,0.000576,0.000572,0.000564,0.000553,0.000540,0.000523,0.000505,0.000486,0.000467,0.000447,0.000428,0.000410,0.000395,0.000381,0.000371,0.000364,0.000361,0.000364,0.000373,0.000389,0.000413,0.000447,0.000490,0.000545,0.000612,0.000692,0.000784,0.000890,0.001009,0.001141,0.001283,0.001434,0.001593,0.001755,0.001918,0.002079,0.002233,0.002377,0.002508,0.002621,0.002713,0.002783,0.002828,0.002848,0.002842,0.002810,0.002754,0.002676,0.002579,0.002465,0.002338,0.002202,0.002060,0.001915,0.001771,0.001629,0.001493,0.001363,0.001242,0.001130,0.001026,0.000932,0.000846,0.000768
0.000684,0.000696,0.000702,0.000703,0.000699,0.000690,0.000677,0.000661,0.000641,0.000620,0.000597,0.000573,0.000550,0.000527,0.000505,0.000486,0.000469,0.000456,0.000446,0.000442,0.000444,0.000452,0.000469,0.000495,0.000532,0.000580,0.000641,0.000715,0.000805,0.000909,0.001029,0.001164,0.001313,0.001474,0.001647,0.001827,0.002012,0.002198,0.002381,0.002557,0.002722,0.002871,0.003000,0.003107,0.003187,0.003240,0.003264,0.003258,0.003224,0.003162,0.003075,0.002966,0.002839,0.002697,0.002545,0.002385,0.002223,0.002061,0.001903,0.001751,0.001606,0.001470,0.001343,0.001227,0.001121,0.001024,0.000935
0.000827,0.000841,0.000849,0.000851,0.000846,0.000836,0.000821,0.000802,0.000779,0.000754,0.000727,0.000698,0.000670,0.000643,0.000617,0.000593,0.000572,0.000555,0.000543,0.000536,0.000536,0.000544,0.000561,0.000588,0.000628,0.000680,0.000747,0.000830,0.000929,0.001045,0.001179,0.001330,0.001497,0.001678,0.001872,0.002075,0.002283,0.002493,0.002700,0.002899,0.003086,0.003254,0.003401,0.003523,0.003615,0.003676,0.003704,0.003700,0.003663,0.003596,0.003500,0.003380,0.003240,0.003083,0.002915,0.002739,0.002560,0.002381,0.002206,0.002037,0.001877,0.001727,0.001587,0.001458,0.001339,0.001230,0.001130
0.000991,0.001008,0.001018,0.001021,0.001016,0.001004,0.000987,0.000964,0.000938,0.000908,0.000876,0.000843,0.000810,0.000777,0.000746,0.000717,0.000692,0.000671,0.000655,0.000645,0.000643,0.000649,0.000666,0.000694,0.000735,0.000792,0.000864,0.000954,0.001063,0.001191,0.001339,0.001506,0.001691,0.001893,0.002108,0.002334,0.002567,0.002801,0.003032,0.003255,0.003464,0.003653,0.003819,0.003955,0.004060,0.004130,0.004164,0.004161,0.004123,0.004050,0.003947,0.003817,0.003664,0.003494,0.003310,0.003118,0.002923,0.002728,0.002537,0.002353,0.002179,0.002014,0.001861,0.001720,0.001589,0.001468,0.001357
0.001177,0.001198,0.001210,0.001213,0.001208,0.001195,0.001176,0.001150,0.001119,0.001084,0.001047,0.001009,0.000969,0.000931,0.000894,0.000860,0.000829,0.000803,0.000783,0.000769,0.000764,0.000768,0.000784,0.000812,0.000855,0.000914,0.000991,0.001088,0.001206,0.001346,0.001507,0.001690,0.001893,0.002114,0.002352,0.002601,0.002857,0.003116,0.003372,0.003619,0.003851,0.004061,0.004245,0.004398,0.004516,0.004595,0.004635,0.004635,0.004596,0.004520,0.004411,0.004271,0.004108,0.003924,0.003727,0.003520,0.003310,0.003101,0.002896,0.002699,0.002511,0.002334,0.002169,0.002015,0.001873,0.001741,0.001618
