0.000404,0.000410,0.000412,0.000409,0.000403,0.000393,0.000379,0.000362,0.000343,0.000321,0.000298,0.000274,0.000250,0.000225,0.000201,0.000178,0.000157,0.000137,0.000120,0.000104,0.000091,0.000080,0.000071,0.000065,0.000061,0.000060,0.000061,0.000064,0.000069,0.000077,0.000086,0.000098,0.000111,0.000126,0.000141,0.000158,0.000176,0.000194,0.000212,0.000229,0.000246,0.000261,0.000274,0.000285,0.000294,0.000300,0.000303,0.000303,0.000300,0.000294,0.000285,0.000274,0.000261,0.000247,0.000231,0.000214,0.000197,0.000181,0.000165,0.000150,0.000137,0.000125,0.000117,0.000111,0.000108,0.000108,0.000112,0.000120,0.000132,0.000148,0.000168,0.000193,0.000221,0.000254,0.000290,0.000330,0.000372,0.000416,0.000461,0.000507,0.000551,0.000594,0.000634,0.000670,0.000702,0.000727,0.000746,0.000758,0.000762
0.000488,0.000495,0.000497,0.000494,0.000486,0.000474,0.000458,0.000438,0.000414,0.000388,0.000361,0.000332,0.000302,0.000273,0.000244,0.000216,0.000191,0.000167,0.000146,0.000127,0.000111,0.000098,0.000087,0.000080,0.000076,0.000075,0.000076,0.000081,0.000088,0.000098,0.000110,0.000125,0.000142,0.000161,0.000181,0.000203,0.000226,0.000249,0.000272,0.000294,0.000315,0.000334,0.000351,0.000365,0.000376,0.000384,0.000388,0.000388,0.000384,0.000376,0.000366,0.000351,0.000335,0.000316,0.000296,0.000274,0.000253,0.000231,0.000211,0.000192,0.000175,0.000160,0.000149,0.000141,0.000137,0.000138,0.000143,0.000152,0.000167,0.000188,0.000213,0.000244,0.000281,0.000322,0.000368,0.000418,0.000471,0.000527,0.000584,0.000642,0.000698,0.000753,0.000803,0.000849,0.000889,0.000921,0.000945,0.000959,0.000965
0.000585,0.000594,0.000597,0.000593,0.000584,0.000570,0.000550,0.000526,0.000498,0.000467,0.000434,0.000399,0.000364,0.000328,0.000294,0.000261,0.000230,0.000202,0.000176,0.000154,0.000134,0.000119,0.000107,0.000098,0.000094,0.000093,0.000095,0.000101,0.000110,0.000123,0.000139,0.000158,0.000179,0.000203,0.000230,0.000257,0.000286,0.000315,0.000344,0.000373,0.000399,0.000424,0.000445,0.000463,0.000477,0.000487,0.000492,0.000492,0.000487,0.000477,0.000464,0.000446,0.000425,0.000401,0.000375,0.000348,0.000320,0.000293,0.000267,0.000243,0.000221,0.000203,0.000188,0.000178,0.000173,0.000174,0.000180,0.000192,0.000210,0.000236,0.000268,0.000307,0.000352,0.000404,0.000461,0.000524,0.000591,0.000661,0.000732,0.000805,0.000876,0.000944,0.001007,0.001065,0.001114,0.001154,0.001184,0.001203,0.001210
0.000699,0.000709,0.000713,0.000709,0.000699,0.000682,0.000658,0.000630,0.000596,0.000560,0.000520,0.000478,0.000436,0.000394,0.000353,0.000313,0.000276,0.000242,0.000212,0.000185,0.000162,0.000144,0.000130,0.000120,0.000115,0.000114,0.000118,0.000125,0.000137,0.000154,0.000174,0.000198,0.000225,0.000255,0.000288,0.000323,0.000359,0.000396,0.000432,0.000468,0.000501,0.000532,0.000559,0.000582,0.000599,0.000611,0.000618,0.000618,0.000612,0.000600,0.000582,0.000560,0.000533,0.000503,0.000471,0.000437,0.000402,0.000368,0.000335,0.000305,0.000278,0.000254,0.000236,0.000223,0.000217,0.000217,0.000224,0.000239,0.000262,0.000293,0.000333,0.000381,0.000437,0.000501,0.000573,0.000650,0.000733,0.000820,0.000909,0.000999,0.001087,0.001172,0.001251,0.001322,0.001383,0.001433,0.001470,0.001494,0.001502
0.000831,0.000843,0.000847,0.000843,0.000831,0.000811,0.000784,0.000750,0.000710,0.000667,0.000619,0.000570,0.000520,0.000470,0.000421,0.000374,0.000330,0.000290,0.000254,0.000222,0.000195,0.000173,0.000157,0.000146,0.000140,0.000139,0.000144,0.000154,0.000170,0.000190,0.000216,0.000245,0.000279,0.000317,0.000358,0.000401,0.000446,0.000492,0.000538,0.000582,0.000623,0.000662,0.000695,0.000723,0.000745,0.000760,0.000768,0.000768,0.000760,0.000745,0.000724,0.000696,0.000663,0.000626,0.000585,0.000543,0.000500,0.000457,0.000417,0.000379,0.000345,0.000316,0.000293,0.000277,0.000268,0.000268,0.000277,0.000295,0.000323,0.000361,0.000410,0.000469,0.000538,0.000617,0.000704,0.000800,0.000901,0.001008,0.001118,0.001228,0.001336,0.001440,0.001537,0.001625,0.001700,0.001762,0.001807,0.001836,0.001846
0.000982,0.000998,0.001003,0.000998,0.000984,0.000960,0.000928,0.000888,0.000842,0.000790,0.000735,0.000677,0.000617,0.000558,0.000500,0.000445,0.000393,0.000345,0.000302,0.000265,0.000233,0.000208,0.000188,0.000176,0.000169,0.000169,0.000176,0.000189,0.000208,0.000233,0.000265,0.000302,0.000344,0.000390,0.000441,0.000494,0.000549,0.000606,0.000662,0.000716,0.000767,0.000814,0.000856,0.000890,0.000917,0.000936,0.000945,0.000945,0.000936,0.000918,0.000891,0.000857,0.000816,0.000770,0.000720,0.000668,0.000615,0.000563,0.000512,0.000466,0.000424,0.000388,0.000360,0.000340,0.000329,0.000328,0.000338,0.000360,0.000394,0.000440,0.000499,0.000571,0.000655,0.000751,0.000857,0.000973,0.001097,0.001227,0.001360,0.001494,0.001626,0.001752,0.001870,0.001977,0.002069,0.002144,0.002199,0.002234,0.002246
0.001157,0.001175,0.001181,0.001176,0.001160,0.001132,0.001095,0.001048,0.000994,0.000933,0.000868,0.000799,0.000729,0.000660,0.000592,0.000526,0.000465,0.000409,0.000359,0.000315,0.000278,0.000248,0.000225,0.000210,0.000203,0.000204,0.000212,0.000229,0.000252,0.000284,0.000322,0.000367,0.000418,0.000475,0.000537,0.000602,0.000670,0.000738,0.000806,0.000873,0.000935,0.000992,0.001043,0.001085,0.001118,0.001140,0.001152,0.001152,0.001141,0.001118,0.001086,0.001044,0.000995,0.000939,0.000878,0.000814,0.000749,0.000686,0.000624,0.000567,0.000516,0.000472,0.000437,0.000412,0.000399,0.000398,0.000410,0.000435,0.000476,0.000532,0.000602,0.000688,0.000789,0.000905,0.001033,0.001173,0.001322,0.001478,0.001639,0.001800,0.001959,0.002111,0.002253,0.002382,0.002492,0.002583,0.002650,0.002691,0.002707
0.001356,0.001377,0.001385,0.001379,0.001360,0.001329,0.001285,0.001230,0.001167,0.001096,0.001020,0.000940,0.000858,0.000776,0.000696,0.000620,0.000548,0.000482,0.000423,0.000372,0.000328,0.000293,0.000267,0.000250,0.000243,0.000244,0.000255,0.000275,0.000304,0.000342,0.000388,0.000443,0.000505,0.000573,0.000648,0.000726,0.000808,0.000891,0.000973,0.001053,0.001128,0.001197,0.001258,0.001309,0.001349,0.001376,0.001390,0.001390,0.001376,0.001349,0.001310,0.001260,0.001200,0.001132,0.001059,0.000982,0.000904,0.000827,0.000753,0.000684,0.000622,0.000569,0.000526,0.000496,0.000479,0.000477,0.000491,0.000521,0.000569,0.000635,0.000720,0.000822,0.000942,0.001080,0.001232,0.001399,0.001577,0.001763,0.001955,0.002147,0.002337,0.002518,0.002688,0.002841,0.002973,0.003080,0.003160,0.003210,0.003228
0.001581,0.001607,0.001616,0.001610,0.001589,0.001552,0.001501,0.001438,0.001364,0.001282,0.001193,0.001099,0.001004,0.000909,0.000816,0.000727,0.000643,0.000566,0.000497,0.000437,0.000386,0.000346,0.000316,0.000296,0.000287,0.000290,0.000303,0.000327,0.000362,0.000408,0.000463,0.000529,0.000603,0.000685,0.000774,0.000868,0.000965,0.001064,0.001162,0.001258,0.001348,0.001430,0.001503,0.001564,0.001611,0.001644,0.001660,0.001660,0.001644,0.001612,0.001565,0.001505,0.001433,0.001353,0.001265,0.001173,0.001080,0.000987,0.000899,0.000816,0.000742,0.000678,0.000627,0.000591,0.000570,0.000567,0.000583,0.000618,0.000674,0.000752,0.000851,0.000972,0.001114,0.001275,0.001456,0.001652,0.001863,0.002083,0.002309,0.002536,0.002759,0.002974,0.003174,0.003355,0.003511,0.003638,0.003732,0.003791,0.003812
0.001836,0.001866,0.001878,0.001871,0.001846,0.001804,0.001746,0.001673,0.001587,0.001492,0.001389,0.001281,0.001170,0.001060,0.000951,0.000848,0.000751,0.000661,0.000581,0.000511,0.000452,0.000405,0.000370,0.000348,0.000338,0.000341,0.000357,0.000386,0.000428,0.000482,0.000548,0.000625,0.000713,0.000810,0.000915,0.001026,0.001141,0.001258,0.001375,0.001488,0.001594,0.001692,0.001778,0.001850,0.001906,0.001944,0.001964,0.001964,0.001944,0.001906,0.001851,0.001780,0.001695,0.001600,0.001496,0.001387,0.001277,0.001167,0.001062,0.000964,0.000876,0.000801,0.000740,0.000696,0.000671,0.000667,0.000684,0.000725,0.000791,0.000881,0.000996,0.001137,0.001303,0.001492,0.001703,0.001932,0.002178,0.002435,0.002699,0.002965,0.003226,0.003477,0.003711,0.003923,0.004105,0.004253,0.004364,0.004432,0.004458
