0.000351,0.000356,0.000358,0.000357,0.000352,0.000344,0.000332,0.000319,0.000302,0.000284,0.000265,0.000244,0.000224,0.000203,0.000182,0.000162,0.000143,0.000126,0.000110,0.000097,0.000085,0.000075,0.000067,0.000062,0.000059,0.000059,0.000061,0.000066,0.000073,0.000083,0.000096,0.000112,0.000130,0.000150,0.000173,0.000199,0.000226,0.000255,0.000284,0.000315,0.000345,0.000374,0.000402,0.000428,0.000451,0.000470,0.000486,0.000497,0.000504,0.000506,0.000502,0.000495,0.000483,0.000466,0.000447,0.000424,0.000400,0.000373,0.000346,0.000319,0.000292,0.000266,0.000241,0.000218,0.000196,0.000176,0.000159,0.000143,0.000129,0.000117,0.000107,0.000097,0.000089
0.000444,0.000450,0.000453,0.000451,0.000445,0.000435,0.000421,0.000403,0.000383,0.000360,0.000335,0.000309,0.000283,0.000256,0.000230,0.000205,0.000181,0.000159,0.000140,0.000122,0.000107,0.000095,0.000085,0.000079,0.000075,0.000075,0.000077,0.000083,0.000092,0.000105,0.000121,0.000140,0.000163,0.000189,0.000218,0.000250,0.000284,0.000320,0.000358,0.000396,0.000434,0.000470,0.000506,0.000538,0.000567,0.000591,0.000611,0.000625,0.000634,0.000636,0.000632,0.000623,0.000608,0.000588,0.000563,0.000535,0.000504,0.000472,0.000438,0.000404,0.000370,0.000338,0.000307,0.000278,0.000251,0.000227,0.000205,0.000186,0.000169,0.000154,0.000141,0.000129,0.000119
0.000556,0.000564,0.000567,0.000565,0.000557,0.000545,0.000527,0.000505,0.000479,0.000451,0.000420,0.000387,0.000354,0.000321,0.000288,0.000257,0.000227,0.000200,0.000175,0.000153,0.000134,0.000119,0.000107,0.000098,0.000094,0.000093,0.000096,0.000104,0.000115,0.000131,0.000151,0.000175,0.000203,0.000235,0.000272,0.000311,0.000354,0.000399,0.000445,0.000493,0.000540,0.000586,0.000629,0.000670,0.000706,0.000737,0.000761,0.000779,0.000789,0.000792,0.000788,0.000776,0.000758,0.000733,0.000703,0.000668,0.000630,0.000590,0.000549,0.000507,0.000465,0.000426,0.000388,0.000352,0.000320,0.000290,0.000263,0.000240,0.000219,0.000201,0.000184,0.000170,0.000158
0.000690,0.000700,0.000704,0.000701,0.000692,0.000676,0.000654,0.000627,0.000595,0.000559,0.000521,0.000481,0.000439,0.000398,0.000358,0.000319,0.000282,0.000248,0.000217,0.000190,0.000166,0.000147,0.000132,0.000122,0.000116,0.000115,0.000119,0.000128,0.000142,0.000161,0.000186,0.000215,0.000250,0.000290,0.000335,0.000383,0.000436,0.000491,0.000549,0.000607,0.000665,0.000722,0.000776,0.000826,0.000870,0.000908,0.000938,0.000961,0.000974,0.000978,0.000972,0.000958,0.000936,0.000905,0.000869,0.000827,0.000780,0.000731,0.000681,0.000630,0.000580,0.000531,0.000485,0.000442,0.000403,0.000367,0.000335,0.000307,0.000281,0.000259,0.000240,0.000222,0.000207
0.000848,0.000861,0.000865,0.000862,0.000850,0.000830,0.000804,0.000770,0.000731,0.000687,0.000640,0.000591,0.000540,0.000489,0.000439,0.000391,0.000346,0.000304,0.000266,0.000233,0.000204,0.000180,0.000162,0.000149,0.000142,0.000141,0.000146,0.000156,0.000173,0.000197,0.000227,0.000263,0.000305,0.000354,0.000408,0.000468,0.000532,0.000600,0.000670,0.000741,0.000812,0.000881,0.000947,0.001008,0.001062,0.001108,0.001146,0.001173,0.001189,0.001194,0.001188,0.001171,0.001144,0.001108,0.001063,0.001013,0.000957,0.000898,0.000837,0.000776,0.000715,0.000657,0.000602,0.000551,0.000504,0.000461,0.000423,0.000389,0.000359,0.000332,0.000309,0.000288,0.000269
0.001032,0.001048,0.001054,0.001049,0.001035,0.001011,0.000978,0.000937,0.000890,0.000837,0.000779,0.000719,0.000657,0.000595,0.000535,0.000476,0.000421,0.000370,0.000324,0.000283,0.000248,0.000219,0.000197,0.000181,0.000172,0.000171,0.000176,0.000189,0.000210,0.000238,0.000274,0.000318,0.000369,0.000428,0.000493,0.000565,0.000643,0.000724,0.000809,0.000895,0.000981,0.001065,0.001144,0.001218,0.001284,0.001340,0.001385,0.001418,0.001438,0.001444,0.001437,0.001417,0.001385,0.001342,0.001289,0.001228,0.001162,0.001092,0.001019,0.000946,0.000875,0.000806,0.000741,0.000680,0.000625,0.000574,0.000529,0.000489,0.000454,0.000423,0.000395,0.000370,0.000347
0.001244,0.001263,0.001270,0.001265,0.001248,0.001219,0.001179,0.001130,0.001073,0.001009,0.000939,0.000867,0.000792,0.000718,0.000645,0.000574,0.000508,0.000446,0.000390,0.000341,0.000299,0.000264,0.000237,0.000218,0.000207,0.000205,0.000211,0.000227,0.000251,0.000285,0.000328,0.000380,0.000442,0.000512,0.000590,0.000676,0.000769,0.000866,0.000968,0.001071,0.001173,0.001274,0.001369,0.001457,0.001536,0.001603,0.001657,0.001697,0.001721,0.001729,0.001721,0.001698,0.001660,0.001609,0.001547,0.001476,0.001398,0.001315,0.001230,0.001144,0.001060,0.000980,0.000904,0.000833,0.000768,0.000710,0.000657,0.000611,0.000570,0.000533,0.000501,0.000471,0.000444
0.001486,0.001509,0.001517,0.001511,0.001490,0.001456,0.001408,0.001350,0.001281,0.001204,0.001122,0.001035,0.000946,0.000857,0.000770,0.000685,0.000606,0.000532,0.000466,0.000407,0.000356,0.000315,0.000282,0.000259,0.000247,0.000244,0.000251,0.000269,0.000298,0.000338,0.000389,0.000450,0.000523,0.000606,0.000699,0.000801,0.000911,0.001026,0.001146,0.001268,0.001390,0.001508,0.001621,0.001726,0.001819,0.001899,0.001964,0.002011,0.002040,0.002050,0.002042,0.002015,0.001971,0.001912,0.001840,0.001757,0.001666,0.001569,0.001470,0.001371,0.001274,0.001181,0.001093,0.001011,0.000937,0.000870,0.000810,0.000756,0.000709,0.000668,0.000630,0.000596,0.000564
0.001758,0.001785,0.001795,0.001787,0.001763,0.001722,0.001666,0.001596,0.001515,0.001424,0.001327,0.001224,0.001119,0.001013,0.000910,0.000811,0.000717,0.000630,0.000551,0.000481,0.000421,0.000372,0.000333,0.000306,0.000290,0.000287,0.000295,0.000316,0.000350,0.000397,0.000456,0.000528,0.000614,0.000711,0.000820,0.000939,0.001068,0.001203,0.001344,0.001487,0.001630,0.001769,0.001901,0.002024,0.002134,0.002228,0.002304,0.002360,0.002394,0.002407,0.002398,0.002367,0.002317,0.002249,0.002166,0.002071,0.001966,0.001856,0.001742,0.001628,0.001517,0.001411,0.001310,0.001218,0.001133,0.001057,0.000990,0.000930,0.000876,0.000829,0.000786,0.000747,0.000710
0.002061,0.002092,0.002103,0.002094,0.002066,0.002018,0.001952,0.001870,0.001775,0.001669,0.001554,0.001434,0.001311,0.001187,0.001066,0.000949,0.000839,0.000737,0.000645,0.000563,0.000493,0.000435,0.000389,0.000357,0.000339,0.000334,0.000344,0.000368,0.000407,0.000461,0.000530,0.000614,0.000712,0.000825,0.000952,0.001090,0.001239,0.001397,0.001560,0.001726,0.001892,0.002054,0.002208,0.002350,0.002478,0.002588,0.002676,0.002742,0.002783,0.002798,0.002789,0.002755,0.002698,0.002621,0.002526,0.002418,0.002299,0.002174,0.002045,0.001916,0.001791,0.001671,0.001558,0.001454,0.001360,0.001276,0.001200,0.001134,0.001074,0.001021,0.000973,0.000929,0.000886
