0.000094,0.000094,0.000094,0.000093,0.000091,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066,0.000060,0.000055,0.000049,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000020,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000101,0.000116,0.000132,0.000149,0.000167,0.000184,0.000202,0.000219,0.000235,0.000249,0.000262,0.000273,0.000282,0.000288,0.000292,0.000292,0.000290,0.000285,0.000278,0.000268,0.000256,0.000243,0.000228,0.000212,0.000196,0.000179,0.000163,0.000147,0.000131,0.000117,0.000103,0.000090,0.000079
0.000123,0.000124,0.000124,0.000123,0.000120,0.000117,0.000112,0.000107,0.000100,0.000094,0.000087,0.000079,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000030,0.000026,0.000023,0.000021,0.000019,0.000019,0.000020,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000112,0.000130,0.000150,0.000171,0.000192,0.000215,0.000238,0.000260,0.000282,0.000303,0.000322,0.000338,0.000353,0.000364,0.000372,0.000376,0.000377,0.000375,0.000368,0.000359,0.000347,0.000331,0.000314,0.000295,0.000275,0.000254,0.000233,0.000212,0.000191,0.000171,0.000153,0.000135,0.000119,0.000104
0.000161,0.000162,0.000162,0.000160,0.000157,0.000152,0.000146,0.000139,0.000131,0.000122,0.000113,0.000104,0.000094,0.000085,0.000075,0.000067,0.000059,0.000051,0.000044,0.000039,0.000034,0.000030,0.000027,0.000025,0.000025,0.000025,0.000027,0.000031,0.000036,0.000042,0.000050,0.000061,0.000073,0.000087,0.000104,0.000123,0.000143,0.000166,0.000191,0.000218,0.000246,0.000274,0.000303,0.000332,0.000360,0.000386,0.000410,0.000432,0.000450,0.000465,0.000475,0.000481,0.000482,0.000479,0.000471,0.000459,0.000443,0.000424,0.000403,0.000379,0.000353,0.000327,0.000300,0.000273,0.000247,0.000222,0.000198,0.000175,0.000155,0.000136
0.000207,0.000209,0.000209,0.000207,0.000203,0.000197,0.000189,0.000180,0.000170,0.000158,0.000146,0.000134,0.000122,0.000110,0.000098,0.000086,0.000076,0.000066,0.000058,0.000050,0.000044,0.000039,0.000035,0.000033,0.000032,0.000033,0.000035,0.000039,0.000045,0.000053,0.000064,0.000077,0.000092,0.000110,0.000131,0.000155,0.000181,0.000210,0.000242,0.000275,0.000310,0.000347,0.000383,0.000420,0.000455,0.000488,0.000519,0.000546,0.000569,0.000588,0.000601,0.000608,0.000610,0.000606,0.000597,0.000582,0.000562,0.000538,0.000511,0.000481,0.000449,0.000416,0.000382,0.000348,0.000316,0.000284,0.000254,0.000226,0.000200,0.000176
0.000265,0.000268,0.000268,0.000265,0.000260,0.000252,0.000242,0.000231,0.000217,0.000203,0.000188,0.000172,0.000156,0.000141,0.000126,0.000111,0.000098,0.000085,0.000074,0.000065,0.000056,0.000050,0.000045,0.000042,0.000041,0.000041,0.000044,0.000049,0.000057,0.000067,0.000080,0.000096,0.000115,0.000138,0.000164,0.000194,0.000227,0.000263,0.000303,0.000344,0.000388,0.000434,0.000479,0.000525,0.000569,0.000611,0.000649,0.000684,0.000713,0.000736,0.000752,0.000762,0.000764,0.000760,0.000748,0.000730,0.000706,0.000676,0.000642,0.000605,0.000566,0.000524,0.000483,0.000441,0.000400,0.000361,0.000324,0.000289,0.000256,0.000227
0.000337,0.000340,0.000339,0.000336,0.000329,0.000320,0.000307,0.000293,0.000276,0.000258,0.000239,0.000219,0.000199,0.000179,0.000160,0.000142,0.000124,0.000109,0.000095,0.000082,0.000072,0.000064,0.000057,0.000053,0.000051,0.000052,0.000055,0.000062,0.000071,0.000083,0.000099,0.000119,0.000143,0.000171,0.000203,0.000240,0.000281,0.000326,0.000375,0.000427,0.000481,0.000537,0.000594,0.000650,0.000705,0.000757,0.000805,0.000847,0.000883,0.000912,0.000933,0.000945,0.000949,0.000943,0.000929,0.000907,0.000877,0.000841,0.000800,0.000755,0.000706,0.000655,0.000604,0.000553,0.000503,0.000455,0.000409,0.000366,0.000326,0.000289
0.000423,0.000427,0.000426,0.000422,0.000414,0.000402,0.000387,0.000368,0.000347,0.000325,0.000301,0.000276,0.000251,0.000226,0.000202,0.000179,0.000157,0.000138,0.000120,0.000104,0.000091,0.000080,0.000072,0.000067,0.000064,0.000065,0.000069,0.000076,0.000088,0.000103,0.000122,0.000147,0.000176,0.000210,0.000250,0.000294,0.000345,0.000400,0.000460,0.000523,0.000590,0.000659,0.000728,0.000798,0.000865,0.000929,0.000987,0.001040,0.001084,0.001120,0.001146,0.001161,0.001166,0.001159,0.001143,0.001116,0.001080,0.001037,0.000987,0.000932,0.000873,0.000812,0.000749,0.000687,0.000626,0.000568,0.000512,0.000460,0.000411,0.000366
0.000526,0.000531,0.000531,0.000526,0.000516,0.000501,0.000482,0.000459,0.000433,0.000405,0.000375,0.000345,0.000313,0.000282,0.000252,0.000224,0.000197,0.000172,0.000150,0.000131,0.000114,0.000101,0.000090,0.000083,0.000080,0.000081,0.000085,0.000094,0.000107,0.000125,0.000149,0.000178,0.000214,0.000255,0.000303,0.000358,0.000419,0.000485,0.000558,0.000635,0.000716,0.000800,0.000885,0.000969,0.001050,0.001128,0.001199,0.001263,0.001318,0.001361,0.001393,0.001412,0.001418,0.001411,0.001392,0.001360,0.001318,0.001266,0.001206,0.001140,0.001070,0.000996,0.000922,0.000847,0.000774,0.000703,0.000636,0.000573,0.000514,0.000459
0.000648,0.000655,0.000655,0.000649,0.000636,0.000618,0.000595,0.000567,0.000536,0.000501,0.000464,0.000426,0.000388,0.000350,0.000313,0.000278,0.000245,0.000214,0.000187,0.000162,0.000142,0.000125,0.000112,0.000103,0.000099,0.000099,0.000104,0.000114,0.000130,0.000152,0.000180,0.000215,0.000257,0.000307,0.000365,0.000430,0.000503,0.000584,0.000671,0.000764,0.000861,0.000962,0.001063,0.001165,0.001263,0.001357,0.001443,0.001520,0.001586,0.001639,0.001677,0.001701,0.001709,0.001702,0.001679,0.001642,0.001592,0.001531,0.001461,0.001383,0.001299,0.001212,0.001123,0.001035,0.000948,0.000864,0.000784,0.000708,0.000638,0.000573
0.000792,0.000800,0.000800,0.000793,0.000778,0.000756,0.000728,0.000695,0.000656,0.000614,0.000569,0.000523,0.000476,0.000430,0.000385,0.000342,0.000301,0.000264,0.000230,0.000200,0.000175,0.000154,0.000138,0.000127,0.000121,0.000120,0.000126,0.000138,0.000156,0.000182,0.000215,0.000256,0.000307,0.000366,0.000434,0.000512,0.000599,0.000695,0.000798,0.000909,0.001025,0.001145,0.001266,0.001387,0.001504,0.001615,0.001719,0.001811,0.001889,0.001953,0.002000,0.002029,0.002040,0.002032,0.002006,0.001964,0.001906,0.001835,0.001752,0.001661,0.001563,0.001461,0.001357,0.001254,0.001152,0.001053,0.000959,0.000869,0.000786,0.000709
