0.000135,0.000137,0.000137,0.000136,0.000133,0.000129,0.000124,0.000119,0.000112,0.000105,0.000097,0.000089,0.000081,0.000072,0.000065,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000022,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000057,0.000063,0.000070,0.000076,0.000082,0.000088,0.000093,0.000097,0.000101,0.000104,0.000107,0.000108,0.000109,0.000108,0.000107,0.000106,0.000104,0.000102,0.000100,0.000098,0.000097,0.000096,0.000096,0.000096,0.000098,0.000100,0.000104,0.000108,0.000114,0.000120,0.000126,0.000133,0.000140,0.000147,0.000153,0.000159,0.000164,0.000167,0.000169,0.000170
0.000171,0.000172,0.000173,0.000171,0.000168,0.000163,0.000157,0.000150,0.000141,0.000132,0.000123,0.000112,0.000102,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000041,0.000035,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000029,0.000034,0.000039,0.000045,0.000052,0.000060,0.000068,0.000076,0.000084,0.000093,0.000101,0.000109,0.000117,0.000124,0.000130,0.000135,0.000139,0.000142,0.000144,0.000145,0.000145,0.000144,0.000142,0.000139,0.000137,0.000134,0.000131,0.000129,0.000128,0.000128,0.000128,0.000130,0.000134,0.000139,0.000145,0.000152,0.000160,0.000169,0.000178,0.000187,0.000196,0.000205,0.000212,0.000218,0.000223,0.000226,0.000227
0.000213,0.000216,0.000216,0.000214,0.000210,0.000205,0.000197,0.000188,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116,0.000103,0.000091,0.000080,0.000070,0.000060,0.000051,0.000044,0.000037,0.000032,0.000027,0.000024,0.000022,0.000020,0.000020,0.000020,0.000022,0.000025,0.000028,0.000033,0.000038,0.000044,0.000052,0.000060,0.000069,0.000079,0.000090,0.000100,0.000112,0.000123,0.000134,0.000145,0.000155,0.000164,0.000172,0.000179,0.000184,0.000188,0.000191,0.000192,0.000192,0.000190,0.000187,0.000184,0.000181,0.000177,0.000174,0.000171,0.000169,0.000169,0.000170,0.000173,0.000177,0.000183,0.000191,0.000201,0.000211,0.000223,0.000235,0.000248,0.000260,0.000271,0.000281,0.000289,0.000295,0.000299,0.000300
0.000265,0.000268,0.000268,0.000266,0.000262,0.000254,0.000245,0.000234,0.000221,0.000207,0.000192,0.000176,0.000161,0.000145,0.000129,0.000114,0.000100,0.000087,0.000075,0.000065,0.000055,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000026,0.000026,0.000029,0.000032,0.000037,0.000042,0.000050,0.000058,0.000068,0.000079,0.000091,0.000104,0.000117,0.000132,0.000146,0.000161,0.000176,0.000190,0.000203,0.000215,0.000226,0.000235,0.000242,0.000247,0.000250,0.000251,0.000251,0.000249,0.000246,0.000241,0.000237,0.000232,0.000227,0.000224,0.000222,0.000221,0.000222,0.000226,0.000232,0.000240,0.000250,0.000263,0.000277,0.000292,0.000308,0.000324,0.000340,0.000354,0.000367,0.000378,0.000386,0.000391,0.000392
0.000326,0.000330,0.000331,0.000328,0.000323,0.000314,0.000303,0.000289,0.000274,0.000256,0.000238,0.000219,0.000199,0.000180,0.000160,0.000142,0.000125,0.000109,0.000094,0.000081,0.000069,0.000059,0.000050,0.000044,0.000039,0.000035,0.000033,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000064,0.000075,0.000088,0.000102,0.000118,0.000134,0.000152,0.000171,0.000190,0.000209,0.000228,0.000246,0.000263,0.000279,0.000293,0.000304,0.000313,0.000320,0.000324,0.000326,0.000325,0.000323,0.000318,0.000313,0.000307,0.000301,0.000295,0.000290,0.000287,0.000286,0.000288,0.000293,0.000300,0.000311,0.000325,0.000341,0.000359,0.000378,0.000399,0.000420,0.000440,0.000459,0.000476,0.000490,0.000500,0.000506,0.000509
0.000399,0.000404,0.000405,0.000402,0.000396,0.000385,0.000372,0.000355,0.000336,0.000315,0.000293,0.000269,0.000245,0.000221,0.000198,0.000175,0.000154,0.000134,0.000116,0.000100,0.000085,0.000073,0.000063,0.000055,0.000048,0.000044,0.000042,0.000041,0.000043,0.000047,0.000053,0.000061,0.000070,0.000083,0.000097,0.000113,0.000131,0.000151,0.000172,0.000195,0.000219,0.000244,0.000268,0.000293,0.000316,0.000338,0.000358,0.000376,0.000391,0.000402,0.000411,0.000417,0.000419,0.000418,0.000414,0.000409,0.000402,0.000394,0.000386,0.000378,0.000373,0.000369,0.000368,0.000370,0.000376,0.000386,0.000399,0.000416,0.000437,0.000460,0.000485,0.000512,0.000539,0.000565,0.000589,0.000610,0.000628,0.000641,0.000650,0.000652
0.000484,0.000491,0.000492,0.000489,0.000481,0.000469,0.000453,0.000433,0.000410,0.000384,0.000357,0.000329,0.000300,0.000271,0.000242,0.000215,0.000189,0.000165,0.000142,0.000123,0.000105,0.000090,0.000078,0.000067,0.000060,0.000055,0.000052,0.000052,0.000054,0.000059,0.000067,0.000077,0.000089,0.000105,0.000123,0.000143,0.000166,0.000192,0.000219,0.000248,0.000279,0.000310,0.000341,0.000372,0.000402,0.000430,0.000455,0.000478,0.000497,0.000512,0.000523,0.000530,0.000532,0.000531,0.000527,0.000520,0.000511,0.000501,0.000490,0.000481,0.000473,0.000469,0.000467,0.000470,0.000478,0.000490,0.000507,0.000529,0.000555,0.000584,0.000617,0.000650,0.000684,0.000717,0.000748,0.000775,0.000798,0.000815,0.000825,0.000828
0.000584,0.000592,0.000594,0.000590,0.000581,0.000567,0.000547,0.000524,0.000496,0.000466,0.000433,0.000398,0.000363,0.000328,0.000294,0.000261,0.000230,0.000200,0.000174,0.000150,0.000128,0.000110,0.000095,0.000083,0.000074,0.000068,0.000065,0.000065,0.000068,0.000074,0.000084,0.000096,0.000112,0.000132,0.000155,0.000180,0.000210,0.000241,0.000276,0.000313,0.000351,0.000390,0.000429,0.000468,0.000505,0.000541,0.000573,0.000601,0.000625,0.000644,0.000658,0.000667,0.000670,0.000669,0.000663,0.000654,0.000643,0.000630,0.000617,0.000605,0.000596,0.000590,0.000588,0.000591,0.000601,0.000616,0.000638,0.000665,0.000698,0.000735,0.000775,0.000818,0.000860,0.000902,0.000940,0.000974,0.001003,0.001024,0.001037,0.001042
0.000699,0.000709,0.000711,0.000708,0.000697,0.000680,0.000657,0.000629,0.000596,0.000560,0.000521,0.000480,0.000438,0.000396,0.000355,0.000315,0.000277,0.000242,0.000210,0.000181,0.000156,0.000134,0.000116,0.000101,0.000090,0.000083,0.000080,0.000080,0.000084,0.000092,0.000104,0.000120,0.000140,0.000164,0.000192,0.000225,0.000261,0.000301,0.000344,0.000390,0.000437,0.000486,0.000535,0.000583,0.000630,0.000674,0.000714,0.000749,0.000779,0.000803,0.000820,0.000831,0.000835,0.000833,0.000826,0.000815,0.000801,0.000785,0.000769,0.000754,0.000742,0.000735,0.000732,0.000737,0.000748,0.000767,0.000794,0.000828,0.000869,0.000915,0.000965,0.001018,0.001071,0.001122,0.001170,0.001213,0.001248,0.001275,0.001291,0.001297
0.000830,0.000842,0.000846,0.000842,0.000830,0.000810,0.000783,0.000750,0.000711,0.000668,0.000622,0.000573,0.000524,0.000474,0.000425,0.000378,0.000333,0.000291,0.000253,0.000218,0.000188,0.000161,0.000140,0.000122,0.000109,0.000101,0.000097,0.000098,0.000103,0.000113,0.000128,0.000148,0.000172,0.000202,0.000237,0.000277,0.000322,0.000371,0.000424,0.000481,0.000539,0.000600,0.000660,0.000720,0.000777,0.000831,0.000881,0.000924,0.000961,0.000990,0.001012,0.001025,0.001030,0.001028,0.001020,0.001006,0.000988,0.000969,0.000949,0.000930,0.000916,0.000906,0.000903,0.000908,0.000923,0.000946,0.000979,0.001021,0.001071,0.001128,0.001190,0.001255,0.001320,0.001383,0.001443,0.001495,0.001539,0.001571,0.001591,0.001598
0.000980,0.000994,0.000999,0.000995,0.000981,0.000958,0.000927,0.000888,0.000843,0.000792,0.000738,0.000681,0.000622,0.000563,0.000505,0.000449,0.000396,0.000347,0.000301,0.000260,0.000224,0.000193,0.000167,0.000147,0.000132,0.000122,0.000117,0.000118,0.000125,0.000137,0.000156,0.000180,0.000210,0.000247,0.000290,0.000339,0.000393,0.000453,0.000518,0.000587,0.000659,0.000732,0.000806,0.000879,0.000949,0.001015,0.001076,0.001129,0.001174,0.001210,0.001236,0.001252,0.001258,0.001256,0.001245,0.001228,0.001207,0.001183,0.001159,0.001136,0.001118,0.001106,0.001103,0.001109,0.001126,0.001155,0.001195,0.001246,0.001307,0.001377,0.001452,0.001531,0.001611,0.001688,0.001760,0.001824,0.001878,0.001917,0.001942,0.001950
0.001148,0.001166,0.001172,0.001167,0.001152,0.001125,0.001089,0.001044,0.000991,0.000932,0.000869,0.000802,0.000733,0.000664,0.000597,0.000531,0.000469,0.000410,0.000357,0.000309,0.000266,0.000229,0.000199,0.000175,0.000157,0.000146,0.000141,0.000142,0.000151,0.000166,0.000188,0.000218,0.000254,0.000299,0.000350,0.000410,0.000476,0.000548,0.000627,0.000710,0.000797,0.000886,0.000975,0.001063,0.001148,0.001228,0.001301,0.001365,0.001420,0.001463,0.001494,0.001514,0.001522,0.001519,0.001506,0.001486,0.001460,0.001430,0.001401,0.001374,0.001352,0.001338,0.001333,0.001341,0.001361,0.001396,0.001445,0.001506,0.001580,0.001663,0.001754,0.001850,0.001946,0.002040,0.002127,0.002204,0.002268,0.002316,0.002346,0.002356
0.001336,0.001357,0.001365,0.001360,0.001342,0.001312,0.001271,0.001219,0.001158,0.001090,0.001016,0.000938,0.000859,0.000778,0.000699,0.000623,0.000550,0.000482,0.000419,0.000363,0.000313,0.000271,0.000235,0.000207,0.000186,0.000173,0.000167,0.000169,0.000180,0.000198,0.000225,0.000260,0.000304,0.000358,0.000420,0.000490,0.000570,0.000657,0.000751,0.000850,0.000954,0.001061,0.001168,0.001273,0.001375,0.001470,0.001558,0.001635,0.001700,0.001752,0.001789,0.001813,0.001822,0.001818,0.001803,0.001779,0.001747,0.001713,0.001677,0.001645,0.001618,0.001601,0.001596,0.001605,0.001629,0.001671,0.001728,0.001802,0.001890,0.001990,0.002099,0.002213,0.002328,0.002440,0.002544,0.002636,0.002713,0.002770,0.002806,0.002817
0.001544,0.001568,0.001579,0.001574,0.001554,0.001520,0.001472,0.001413,0.001343,0.001264,0.001180,0.001090,0.000998,0.000905,0.000814,0.000725,0.000641,0.000562,0.000489,0.000424,0.000366,0.000317,0.000275,0.000243,0.000218,0.000203,0.000197,0.000200,0.000212,0.000234,0.000266,0.000308,0.000361,0.000424,0.000497,0.000581,0.000675,0.000778,0.000890,0.001008,0.001131,0.001257,0.001384,0.001509,0.001630,0.001743,0.001847,0.001938,0.002015,0.002077,0.002121,0.002149,0.002160,0.002155,0.002137,0.002108,0.002071,0.002030,0.001988,0.001949,0.001918,0.001897,0.001891,0.001901,0.001930,0.001979,0.002047,0.002135,0.002239,0.002357,0.002486,0.002620,0.002757,0.002889,0.003013,0.003122,0.003213,0.003281,0.003323,0.003336
0.001771,0.001800,0.001813,0.001808,0.001786,0.001747,0.001694,0.001626,0.001546,0.001457,0.001360,0.001257,0.001152,0.001045,0.000940,0.000838,0.000741,0.000650,0.000567,0.000491,0.000425,0.000368,0.000320,0.000282,0.000255,0.000237,0.000230,0.000234,0.000249,0.000275,0.000312,0.000362,0.000423,0.000497,0.000584,0.000682,0.000793,0.000914,0.001044,0.001183,0.001327,0.001476,0.001625,0.001771,0.001913,0.002046,0.002167,0.002275,0.002365,0.002437,0.002490,0.002522,0.002535,0.002530,0.002509,0.002474,0.002431,0.002382,0.002333,0.002287,0.002250,0.002226,0.002218,0.002230,0.002264,0.002321,0.002401,0.002503,0.002625,0.002764,0.002915,0.003073,0.003232,0.003387,0.003532,0.003660,0.003767,0.003846,0.003896,0.003911
0.002018,0.002052,0.002067,0.002062,0.002038,0.001995,0.001935,0.001858,0.001768,0.001666,0.001556,0.001440,0.001319,0.001198,0.001078,0.000962,0.000851,0.000747,0.000652,0.000566,0.000489,0.000424,0.000369,0.000326,0.000294,0.000275,0.000267,0.000271,0.000289,0.000319,0.000363,0.000420,0.000492,0.000578,0.000678,0.000793,0.000921,0.001062,0.001213,0.001375,0.001543,0.001715,0.001888,0.002058,0.002223,0.002377,0.002519,0.002643,0.002748,0.002832,0.002893,0.002931,0.002946,0.002939,0.002915,0.002875,0.002824,0.002768,0.002710,0.002657,0.002614,0.002586,0.002577,0.002590,0.002630,0.002696,0.002788,0.002907,0.003048,0.003209,0.003384,0.003567,0.003752,0.003932,0.004100,0.004249,0.004372,0.004465,0.004522,0.004540
