0.000057,0.000058,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000051,0.000049,0.000048,0.000047,0.000046,0.000047,0.000048,0.000051,0.000056,0.000062,0.000070,0.000080,0.000093,0.000108,0.000125,0.000145,0.000167,0.000191,0.000217,0.000245,0.000275,0.000304,0.000334,0.000364,0.000392,0.000419,0.000443,0.000463,0.000480,0.000492,0.000500,0.000503,0.000501,0.000495,0.000483,0.000467,0.000448,0.000425,0.000400,0.000372,0.000344,0.000315,0.000286,0.000257,0.000230,0.000205,0.000181,0.000159,0.000140,0.000123,0.000108,0.000095,0.000085,0.000075,0.000068,0.000062,0.000056,0.000052,0.000048
0.000078,0.000079,0.000079,0.000079,0.000078,0.000077,0.000075,0.000073,0.000070,0.000068,0.000066,0.000063,0.000062,0.000061,0.000061,0.000063,0.000066,0.000072,0.000079,0.000089,0.000101,0.000117,0.000135,0.000156,0.000181,0.000208,0.000239,0.000271,0.000306,0.000343,0.000380,0.000417,0.000454,0.000489,0.000522,0.000552,0.000578,0.000599,0.000614,0.000624,0.000628,0.000625,0.000617,0.000603,0.000583,0.000559,0.000530,0.000499,0.000465,0.000429,0.000393,0.000357,0.000322,0.000289,0.000257,0.000228,0.000202,0.000178,0.000157,0.000139,0.000123,0.000110,0.000099,0.000089,0.000082,0.000075,0.000070,0.000065
0.000104,0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000094,0.000090,0.000087,0.000084,0.000081,0.000080,0.000080,0.000082,0.000085,0.000091,0.000100,0.000112,0.000127,0.000146,0.000168,0.000194,0.000224,0.000258,0.000295,0.000336,0.000378,0.000423,0.000469,0.000515,0.000561,0.000604,0.000645,0.000682,0.000713,0.000739,0.000759,0.000771,0.000775,0.000772,0.000762,0.000745,0.000720,0.000691,0.000656,0.000617,0.000575,0.000532,0.000487,0.000443,0.000400,0.000359,0.000321,0.000285,0.000253,0.000224,0.000198,0.000176,0.000157,0.000141,0.000128,0.000117,0.000108,0.000100,0.000093,0.000088
0.000137,0.000139,0.000140,0.000140,0.000139,0.000136,0.000133,0.000129,0.000124,0.000119,0.000114,0.000110,0.000106,0.000104,0.000103,0.000105,0.000109,0.000116,0.000126,0.000140,0.000158,0.000180,0.000207,0.000239,0.000275,0.000316,0.000362,0.000411,0.000463,0.000518,0.000574,0.000630,0.000686,0.000739,0.000789,0.000833,0.000872,0.000904,0.000927,0.000942,0.000948,0.000945,0.000932,0.000911,0.000881,0.000845,0.000802,0.000755,0.000705,0.000652,0.000598,0.000544,0.000492,0.000442,0.000396,0.000353,0.000314,0.000279,0.000248,0.000222,0.000200,0.000181,0.000165,0.000152,0.000141,0.000132,0.000124,0.000117
0.000180,0.000183,0.000184,0.000184,0.000182,0.000179,0.000174,0.000169,0.000162,0.000156,0.000149,0.000143,0.000138,0.000134,0.000133,0.000133,0.000137,0.000145,0.000157,0.000173,0.000194,0.000221,0.000253,0.000291,0.000335,0.000384,0.000439,0.000498,0.000561,0.000627,0.000695,0.000763,0.000830,0.000894,0.000955,0.001009,0.001056,0.001094,0.001123,0.001141,0.001148,0.001144,0.001129,0.001103,0.001068,0.001024,0.000973,0.000916,0.000855,0.000791,0.000726,0.000662,0.000600,0.000540,0.000484,0.000433,0.000387,0.000345,0.000309,0.000278,0.000252,0.000229,0.000211,0.000196,0.000183,0.000172,0.000163,0.000155
0.000234,0.000238,0.000240,0.000239,0.000237,0.000232,0.000226,0.000219,0.000210,0.000202,0.000193,0.000184,0.000177,0.000172,0.000169,0.000169,0.000172,0.000180,0.000193,0.000212,0.000237,0.000268,0.000306,0.000351,0.000403,0.000462,0.000527,0.000598,0.000673,0.000752,0.000833,0.000915,0.000995,0.001072,0.001144,0.001209,0.001265,0.001311,0.001345,0.001367,0.001376,0.001371,0.001353,0.001322,0.001280,0.001228,0.001167,0.001099,0.001027,0.000951,0.000874,0.000798,0.000724,0.000653,0.000588,0.000527,0.000473,0.000424,0.000382,0.000346,0.000315,0.000289,0.000268,0.000250,0.000236,0.000224,0.000213,0.000204
0.000302,0.000307,0.000309,0.000308,0.000305,0.000299,0.000291,0.000282,0.000270,0.000259,0.000247,0.000236,0.000226,0.000218,0.000213,0.000211,0.000214,0.000222,0.000237,0.000258,0.000286,0.000322,0.000367,0.000420,0.000481,0.000550,0.000627,0.000710,0.000800,0.000893,0.000989,0.001086,0.001181,0.001272,0.001357,0.001434,0.001501,0.001556,0.001597,0.001622,0.001633,0.001627,0.001606,0.001570,0.001520,0.001459,0.001387,0.001307,0.001222,0.001133,0.001042,0.000953,0.000866,0.000784,0.000707,0.000636,0.000573,0.000517,0.000468,0.000427,0.000392,0.000362,0.000338,0.000319,0.000302,0.000288,0.000276,0.000265
0.000386,0.000392,0.000395,0.000394,0.000389,0.000382,0.000371,0.000359,0.000344,0.000329,0.000313,0.000298,0.000285,0.000274,0.000266,0.000262,0.000264,0.000272,0.000288,0.000311,0.000343,0.000385,0.000436,0.000497,0.000568,0.000649,0.000738,0.000836,0.000941,0.001050,0.001163,0.001276,0.001387,0.001495,0.001595,0.001685,0.001764,0.001828,0.001876,0.001906,0.001918,0.001912,0.001888,0.001846,0.001788,0.001716,0.001632,0.001539,0.001440,0.001336,0.001231,0.001127,0.001027,0.000931,0.000843,0.000762,0.000689,0.000625,0.000570,0.000523,0.000483,0.000451,0.000424,0.000402,0.000384,0.000369,0.000355,0.000343
0.000489,0.000496,0.000499,0.000498,0.000492,0.000483,0.000469,0.000453,0.000435,0.000415,0.000394,0.000375,0.000356,0.000341,0.000330,0.000323,0.000323,0.000331,0.000347,0.000372,0.000408,0.000455,0.000513,0.000583,0.000665,0.000758,0.000861,0.000975,0.001096,0.001223,0.001353,0.001485,0.001614,0.001739,0.001855,0.001960,0.002051,0.002126,0.002182,0.002217,0.002232,0.002225,0.002197,0.002148,0.002082,0.001999,0.001902,0.001795,0.001680,0.001561,0.001440,0.001321,0.001206,0.001097,0.000996,0.000904,0.000822,0.000750,0.000688,0.000636,0.000593,0.000557,0.000528,0.000505,0.000485,0.000468,0.000453,0.000439
0.000613,0.000622,0.000626,0.000624,0.000617,0.000605,0.000588,0.000567,0.000544,0.000518,0.000492,0.000466,0.000442,0.000422,0.000405,0.000395,0.000393,0.000399,0.000414,0.000442,0.000481,0.000533,0.000598,0.000678,0.000771,0.000877,0.000995,0.001125,0.001264,0.001409,0.001559,0.001710,0.001859,0.002002,0.002136,0.002257,0.002362,0.002448,0.002513,0.002554,0.002571,0.002563,0.002531,0.002476,0.002400,0.002305,0.002195,0.002073,0.001942,0.001807,0.001670,0.001535,0.001404,0.001281,0.001168,0.001065,0.000974,0.000894,0.000826,0.000769,0.000722,0.000684,0.000653,0.000628,0.000607,0.000590,0.000573,0.000558
0.000761,0.000773,0.000777,0.000775,0.000766,0.000750,0.000729,0.000703,0.000673,0.000641,0.000608,0.000575,0.000544,0.000517,0.000494,0.000479,0.000473,0.000476,0.000492,0.000520,0.000562,0.000619,0.000692,0.000780,0.000885,0.001005,0.001139,0.001286,0.001443,0.001608,0.001779,0.001951,0.002120,0.002283,0.002436,0.002574,0.002693,0.002791,0.002865,0.002912,0.002932,0.002923,0.002887,0.002826,0.002740,0.002633,0.002509,0.002371,0.002224,0.002071,0.001918,0.001766,0.001621,0.001484,0.001358,0.001245,0.001144,0.001058,0.000984,0.000923,0.000873,0.000834,0.000802,0.000776,0.000755,0.000737,0.000720,0.000702
0.000936,0.000951,0.000956,0.000953,0.000942,0.000923,0.000896,0.000864,0.000827,0.000786,0.000744,0.000703,0.000663,0.000627,0.000598,0.000576,0.000565,0.000565,0.000578,0.000607,0.000651,0.000713,0.000793,0.000891,0.001007,0.001140,0.001290,0.001455,0.001632,0.001818,0.002010,0.002203,0.002394,0.002578,0.002750,0.002905,0.003040,0.003151,0.003235,0.003288,0.003311,0.003302,0.003262,0.003193,0.003097,0.002978,0.002840,0.002686,0.002522,0.002353,0.002182,0.002015,0.001855,0.001704,0.001567,0.001443,0.001335,0.001242,0.001164,0.001101,0.001049,0.001009,0.000977,0.000952,0.000931,0.000913,0.000895,0.000876
0.001141,0.001159,0.001166,0.001162,0.001148,0.001124,0.001091,0.001051,0.001005,0.000955,0.000903,0.000851,0.000801,0.000756,0.000717,0.000688,0.000669,0.000664,0.000675,0.000702,0.000748,0.000814,0.000900,0.001007,0.001135,0.001282,0.001448,0.001631,0.001827,0.002034,0.002248,0.002463,0.002676,0.002881,0.003073,0.003247,0.003398,0.003522,0.003616,0.003676,0.003702,0.003692,0.003649,0.003573,0.003467,0.003336,0.003183,0.003014,0.002834,0.002648,0.002461,0.002278,0.002104,0.001941,0.001793,0.001661,0.001546,0.001449,0.001368,0.001303,0.001252,0.001213,0.001183,0.001159,0.001140,0.001122,0.001104,0.001084
0.001378,0.001399,0.001407,0.001402,0.001385,0.001356,0.001316,0.001267,0.001211,0.001150,0.001086,0.001021,0.000959,0.000902,0.000852,0.000813,0.000787,0.000775,0.000782,0.000807,0.000853,0.000922,0.001014,0.001129,0.001267,0.001428,0.001610,0.001810,0.002026,0.002254,0.002489,0.002727,0.002963,0.003189,0.003401,0.003593,0.003761,0.003898,0.004001,0.004069,0.004098,0.004088,0.004041,0.003959,0.003844,0.003701,0.003534,0.003350,0.003154,0.002953,0.002751,0.002554,0.002367,0.002193,0.002036,0.001897,0.001778,0.001678,0.001597,0.001533,0.001484,0.001447,0.001420,0.001400,0.001384,0.001368,0.001351,0.001330
0.001649,0.001673,0.001683,0.001677,0.001656,0.001620,0.001572,0.001513,0.001445,0.001371,0.001293,0.001214,0.001138,0.001067,0.001005,0.000954,0.000917,0.000898,0.000898,0.000920,0.000965,0.001035,0.001131,0.001254,0.001402,0.001576,0.001772,0.001990,0.002225,0.002473,0.002730,0.002990,0.003247,0.003495,0.003727,0.003937,0.004120,0.004271,0.004385,0.004459,0.004492,0.004482,0.004432,0.004344,0.004220,0.004066,0.003887,0.003689,0.003479,0.003263,0.003048,0.002838,0.002641,0.002458,0.002294,0.002151,0.002030,0.001930,0.001851,0.001790,0.001746,0.001715,0.001693,0.001678,0.001666,0.001653,0.001637,0.001616
0.001953,0.001982,0.001993,0.001986,0.001961,0.001918,0.001861,0.001790,0.001709,0.001619,0.001526,0.001431,0.001338,0.001251,0.001174,0.001109,0.001061,0.001031,0.001023,0.001040,0.001082,0.001153,0.001252,0.001380,0.001537,0.001722,0.001933,0.002166,0.002419,0.002687,0.002965,0.003245,0.003523,0.003792,0.004043,0.004271,0.004470,0.004633,0.004757,0.004838,0.004875,0.004866,0.004814,0.004720,0.004588,0.004424,0.004234,0.004024,0.003801,0.003573,0.003347,0.003128,0.002922,0.002733,0.002566,0.002422,0.002301,0.002205,0.002131,0.002077,0.002040,0.002017,0.002003,0.001995,0.001989,0.001981,0.001967,0.001946
0.002292,0.002326,0.002339,0.002330,0.002300,0.002249,0.002181,0.002097,0.002001,0.001895,0.001784,0.001670,0.001559,0.001454,0.001360,0.001279,0.001216,0.001174,0.001157,0.001166,0.001204,0.001273,0.001373,0.001506,0.001670,0.001865,0.002088,0.002336,0.002606,0.002891,0.003188,0.003488,0.003786,0.004073,0.004343,0.004588,0.004801,0.004977,0.005111,0.005199,0.005239,0.005231,0.005177,0.005078,0.004940,0.004768,0.004568,0.004348,0.004116,0.003878,0.003643,0.003418,0.003207,0.003016,0.002849,0.002707,0.002591,0.002502,0.002436,0.002392,0.002366,0.002354,0.002351,0.002353,0.002354,0.002352,0.002342,0.002322
0.002665,0.002704,0.002718,0.002707,0.002672,0.002613,0.002533,0.002435,0.002321,0.002197,0.002066,0.001932,0.001800,0.001675,0.001561,0.001462,0.001383,0.001327,0.001297,0.001297,0.001329,0.001394,0.001494,0.001629,0.001798,0.002001,0.002234,0.002495,0.002779,0.003081,0.003394,0.003712,0.004027,0.004332,0.004619,0.004879,0.005106,0.005293,0.005436,0.005531,0.005575,0.005569,0.005513,0.005412,0.005269,0.005090,0.004883,0.004656,0.004416,0.004173,0.003933,0.003704,0.003492,0.003303,0.003140,0.003005,0.002898,0.002819,0.002766,0.002736,0.002725,0.002727,0.002737,0.002751,0.002764,0.002769,0.002764,0.002745
0.003069,0.003113,0.003129,0.003116,0.003074,0.003006,0.002913,0.002799,0.002667,0.002523,0.002370,0.002214,0.002059,0.001912,0.001776,0.001657,0.001560,0.001487,0.001444,0.001432,0.001455,0.001515,0.001612,0.001747,0.001919,0.002127,0.002368,0.002639,0.002935,0.003250,0.003578,0.003912,0.004242,0.004562,0.004863,0.005137,0.005376,0.005574,0.005725,0.005826,0.005874,0.005870,0.005814,0.005711,0.005565,0.005382,0.005171,0.004940,0.004696,0.004450,0.004209,0.003982,0.003774,0.003591,0.003436,0.003312,0.003219,0.003155,0.003120,0.003108,0.003114,0.003134,0.003162,0.003191,0.003216,0.003231,0.003231,0.003214
0.003500,0.003550,0.003568,0.003552,0.003504,0.003425,0.003318,0.003187,0.003036,0.002870,0.002693,0.002513,0.002334,0.002162,0.002003,0.001862,0.001744,0.001653,0.001593,0.001569,0.001581,0.001632,0.001724,0.001857,0.002030,0.002241,0.002487,0.002765,0.003070,0.003396,0.003736,0.004081,0.004425,0.004757,0.005071,0.005356,0.005605,0.005811,0.005970,0.006077,0.006129,0.006127,0.006073,0.005969,0.005822,0.005638,0.005426,0.005193,0.004950,0.004705,0.004468,0.004247,0.004047,0.003875,0.003733,0.003625,0.003551,0.003508,0.003493,0.003504,0.003533,0.003574,0.003622,0.003669,0.003709,0.003735,0.003743,0.003729
0.003953,0.004010,0.004029,0.004011,0.003956,0.003866,0.003744,0.003595,0.003423,0.003233,0.003032,0.002826,0.002621,0.002423,0.002239,0.002074,0.001933,0.001822,0.001745,0.001704,0.001704,0.001745,0.001830,0.001957,0.002128,0.002339,0.002588,0.002870,0.003181,0.003514,0.003862,0.004217,0.004570,0.004912,0.005234,0.005528,0.005786,0.006000,0.006164,0.006276,0.006332,0.006333,0.006281,0.006179,0.006033,0.005851,0.005640,0.005411,0.005172,0.004933,0.004705,0.004494,0.004307,0.004151,0.004028,0.003942,0.003890,0.003872,0.003884,0.003921,0.003976,0.004043,0.004115,0.004182,0.004239,0.004279,0.004296,0.004286
