0.000135,0.000136,0.000136,0.000134,0.000132,0.000128,0.000122,0.000116,0.000110,0.000102,0.000095,0.000087,0.000080,0.000072,0.000065,0.000059,0.000054,0.000050,0.000047,0.000046,0.000046,0.000048,0.000051,0.000057,0.000064,0.000074,0.000085,0.000099,0.000115,0.000133,0.000153,0.000175,0.000198,0.000223,0.000248,0.000273,0.000298,0.000322,0.000345,0.000365,0.000383,0.000398,0.000409,0.000417,0.000420,0.000420,0.000415,0.000406,0.000393,0.000378,0.000359,0.000338,0.000315,0.000290,0.000265,0.000240
0.000176,0.000177,0.000177,0.000175,0.000171,0.000166,0.000159,0.000152,0.000143,0.000133,0.000123,0.000113,0.000103,0.000094,0.000085,0.000077,0.000070,0.000065,0.000061,0.000059,0.000059,0.000061,0.000065,0.000072,0.000081,0.000093,0.000108,0.000126,0.000146,0.000169,0.000194,0.000221,0.000251,0.000281,0.000313,0.000345,0.000376,0.000406,0.000435,0.000461,0.000484,0.000502,0.000517,0.000526,0.000531,0.000530,0.000524,0.000513,0.000497,0.000477,0.000454,0.000427,0.000398,0.000367,0.000335,0.000303
0.000227,0.000229,0.000229,0.000226,0.000221,0.000214,0.000206,0.000196,0.000184,0.000172,0.000159,0.000146,0.000133,0.000121,0.000110,0.000099,0.000090,0.000083,0.000078,0.000075,0.000075,0.000077,0.000083,0.000091,0.000102,0.000117,0.000135,0.000157,0.000182,0.000211,0.000242,0.000277,0.000313,0.000352,0.000391,0.000431,0.000470,0.000508,0.000544,0.000576,0.000605,0.000628,0.000646,0.000658,0.000664,0.000663,0.000656,0.000642,0.000622,0.000597,0.000568,0.000534,0.000498,0.000460,0.000420,0.000380
0.000290,0.000293,0.000292,0.000289,0.000283,0.000274,0.000263,0.000250,0.000235,0.000220,0.000203,0.000187,0.000170,0.000154,0.000140,0.000127,0.000115,0.000106,0.000099,0.000095,0.000095,0.000097,0.000103,0.000113,0.000127,0.000146,0.000168,0.000195,0.000226,0.000261,0.000300,0.000342,0.000388,0.000435,0.000484,0.000533,0.000582,0.000629,0.000673,0.000713,0.000748,0.000778,0.000800,0.000815,0.000822,0.000821,0.000812,0.000795,0.000771,0.000740,0.000704,0.000663,0.000618,0.000571,0.000522,0.000473
0.000367,0.000370,0.000370,0.000365,0.000358,0.000347,0.000333,0.000316,0.000298,0.000278,0.000257,0.000236,0.000215,0.000195,0.000177,0.000160,0.000145,0.000133,0.000125,0.000119,0.000118,0.000121,0.000128,0.000140,0.000157,0.000179,0.000206,0.000239,0.000277,0.000320,0.000368,0.000420,0.000475,0.000533,0.000593,0.000653,0.000713,0.000771,0.000825,0.000874,0.000917,0.000953,0.000981,0.001000,0.001008,0.001007,0.000996,0.000976,0.000947,0.000909,0.000865,0.000814,0.000760,0.000702,0.000642,0.000581
0.000460,0.000464,0.000463,0.000458,0.000448,0.000434,0.000417,0.000396,0.000373,0.000348,0.000322,0.000296,0.000270,0.000244,0.000221,0.000200,0.000181,0.000166,0.000155,0.000148,0.000146,0.000149,0.000157,0.000171,0.000192,0.000218,0.000251,0.000291,0.000336,0.000388,0.000446,0.000509,0.000576,0.000647,0.000719,0.000793,0.000865,0.000935,0.001001,0.001061,0.001114,0.001157,0.001191,0.001214,0.001225,0.001224,0.001211,0.001186,0.001151,0.001106,0.001052,0.000991,0.000925,0.000854,0.000782,0.000709
0.000571,0.000576,0.000575,0.000568,0.000556,0.000539,0.000517,0.000492,0.000463,0.000432,0.000400,0.000367,0.000334,0.000303,0.000274,0.000247,0.000224,0.000205,0.000191,0.000182,0.000178,0.000181,0.000191,0.000207,0.000231,0.000263,0.000303,0.000350,0.000405,0.000467,0.000536,0.000612,0.000692,0.000777,0.000864,0.000952,0.001040,0.001124,0.001203,0.001275,0.001339,0.001391,0.001432,0.001460,0.001473,0.001472,0.001457,0.001428,0.001386,0.001332,0.001267,0.001195,0.001115,0.001031,0.000944,0.000856
0.000702,0.000708,0.000707,0.000699,0.000684,0.000663,0.000636,0.000605,0.000569,0.000531,0.000491,0.000451,0.000411,0.000372,0.000336,0.000303,0.000274,0.000251,0.000233,0.000221,0.000216,0.000219,0.000230,0.000249,0.000277,0.000314,0.000361,0.000417,0.000482,0.000556,0.000638,0.000728,0.000824,0.000924,0.001028,0.001133,0.001237,0.001337,0.001431,0.001518,0.001593,0.001657,0.001705,0.001738,0.001755,0.001754,0.001736,0.001702,0.001653,0.001589,0.001513,0.001427,0.001332,0.001233,0.001130,0.001025
0.000855,0.000862,0.000861,0.000851,0.000833,0.000807,0.000774,0.000736,0.000693,0.000647,0.000598,0.000549,0.000500,0.000453,0.000409,0.000368,0.000333,0.000304,0.000281,0.000266,0.000260,0.000262,0.000274,0.000296,0.000329,0.000372,0.000426,0.000492,0.000568,0.000655,0.000752,0.000857,0.000970,0.001089,0.001211,0.001335,0.001457,0.001575,0.001687,0.001789,0.001878,0.001953,0.002011,0.002051,0.002070,0.002070,0.002050,0.002010,0.001952,0.001878,0.001789,0.001688,0.001578,0.001460,0.001339,0.001217
0.001031,0.001040,0.001038,0.001026,0.001004,0.000973,0.000934,0.000888,0.000836,0.000780,0.000721,0.000662,0.000603,0.000546,0.000492,0.000443,0.000400,0.000365,0.000337,0.000318,0.000309,0.000311,0.000324,0.000349,0.000386,0.000436,0.000499,0.000575,0.000664,0.000765,0.000877,0.001000,0.001132,0.001270,0.001413,0.001557,0.001700,0.001838,0.001968,0.002088,0.002193,0.002280,0.002349,0.002396,0.002420,0.002420,0.002398,0.002352,0.002285,0.002199,0.002096,0.001979,0.001851,0.001715,0.001574,0.001431
