0.000197,0.000197,0.000196,0.000193,0.000188,0.000182,0.000174,0.000165,0.000155,0.000144,0.000132,0.000121,0.000109,0.000099,0.000088,0.000079,0.000070,0.000063,0.000057,0.000052,0.000050,0.000049,0.000050,0.000052,0.000057,0.000065,0.000074,0.000087,0.000101,0.000119,0.000138,0.000161,0.000185,0.000212,0.000240,0.000270,0.000301,0.000332,0.000362,0.000392,0.000420,0.000445,0.000467,0.000486,0.000500,0.000510,0.000514,0.000514,0.000508,0.000498,0.000484,0.000465,0.000442,0.000417,0.000390,0.000361,0.000332,0.000302,0.000273,0.000244,0.000218,0.000193,0.000170,0.000149,0.000130,0.000114,0.000099,0.000087,0.000076,0.000067,0.000060,0.000053
0.000252,0.000253,0.000251,0.000247,0.000241,0.000233,0.000223,0.000211,0.000198,0.000184,0.000170,0.000155,0.000140,0.000126,0.000113,0.000101,0.000090,0.000081,0.000073,0.000067,0.000064,0.000062,0.000063,0.000067,0.000073,0.000082,0.000094,0.000109,0.000127,0.000149,0.000174,0.000202,0.000233,0.000266,0.000302,0.000339,0.000377,0.000416,0.000454,0.000491,0.000526,0.000558,0.000586,0.000609,0.000627,0.000639,0.000645,0.000644,0.000638,0.000625,0.000607,0.000583,0.000555,0.000524,0.000490,0.000454,0.000417,0.000380,0.000344,0.000309,0.000275,0.000244,0.000215,0.000190,0.000166,0.000146,0.000128,0.000113,0.000100,0.000088,0.000079,0.000071
0.000319,0.000321,0.000319,0.000314,0.000306,0.000296,0.000283,0.000268,0.000251,0.000234,0.000215,0.000197,0.000178,0.000161,0.000144,0.000128,0.000114,0.000102,0.000093,0.000085,0.000080,0.000078,0.000079,0.000084,0.000091,0.000102,0.000117,0.000136,0.000159,0.000185,0.000216,0.000251,0.000289,0.000330,0.000375,0.000421,0.000469,0.000517,0.000564,0.000610,0.000653,0.000693,0.000727,0.000756,0.000778,0.000793,0.000801,0.000800,0.000792,0.000776,0.000754,0.000725,0.000690,0.000652,0.000609,0.000565,0.000520,0.000474,0.000429,0.000386,0.000345,0.000306,0.000271,0.000240,0.000211,0.000186,0.000164,0.000146,0.000129,0.000116,0.000104,0.000094
0.000401,0.000403,0.000400,0.000394,0.000385,0.000372,0.000355,0.000337,0.000316,0.000294,0.000271,0.000248,0.000225,0.000202,0.000181,0.000162,0.000144,0.000129,0.000117,0.000107,0.000101,0.000098,0.000099,0.000104,0.000113,0.000127,0.000145,0.000168,0.000196,0.000228,0.000266,0.000308,0.000355,0.000406,0.000460,0.000517,0.000576,0.000635,0.000693,0.000750,0.000803,0.000851,0.000894,0.000929,0.000957,0.000975,0.000984,0.000984,0.000974,0.000955,0.000927,0.000892,0.000850,0.000802,0.000751,0.000697,0.000641,0.000585,0.000531,0.000478,0.000428,0.000382,0.000339,0.000300,0.000266,0.000236,0.000209,0.000186,0.000167,0.000150,0.000136,0.000124
0.000499,0.000501,0.000498,0.000491,0.000479,0.000463,0.000443,0.000419,0.000394,0.000366,0.000338,0.000309,0.000280,0.000252,0.000226,0.000202,0.000180,0.000161,0.000146,0.000134,0.000126,0.000122,0.000123,0.000129,0.000139,0.000156,0.000177,0.000205,0.000239,0.000278,0.000324,0.000376,0.000433,0.000495,0.000561,0.000630,0.000701,0.000773,0.000844,0.000913,0.000977,0.001036,0.001088,0.001131,0.001164,0.001187,0.001198,0.001198,0.001186,0.001163,0.001129,0.001086,0.001035,0.000978,0.000916,0.000851,0.000783,0.000716,0.000650,0.000587,0.000527,0.000471,0.000420,0.000373,0.000332,0.000296,0.000264,0.000237,0.000214,0.000194,0.000177,0.000162
0.000615,0.000618,0.000614,0.000605,0.000591,0.000571,0.000546,0.000518,0.000486,0.000452,0.000417,0.000382,0.000346,0.000312,0.000280,0.000250,0.000223,0.000200,0.000180,0.000166,0.000155,0.000151,0.000151,0.000158,0.000170,0.000189,0.000215,0.000248,0.000289,0.000336,0.000391,0.000453,0.000522,0.000596,0.000676,0.000759,0.000845,0.000931,0.001017,0.001099,0.001177,0.001248,0.001311,0.001363,0.001403,0.001430,0.001444,0.001443,0.001429,0.001402,0.001362,0.001310,0.001250,0.001181,0.001107,0.001029,0.000948,0.000868,0.000790,0.000714,0.000643,0.000576,0.000515,0.000461,0.000412,0.000369,0.000332,0.000300,0.000272,0.000248,0.000228,0.000210
0.000751,0.000754,0.000750,0.000739,0.000721,0.000697,0.000667,0.000633,0.000595,0.000553,0.000511,0.000467,0.000424,0.000383,0.000343,0.000307,0.000274,0.000245,0.000221,0.000203,0.000190,0.000184,0.000184,0.000191,0.000206,0.000228,0.000259,0.000298,0.000346,0.000403,0.000468,0.000542,0.000623,0.000712,0.000806,0.000906,0.001008,0.001111,0.001213,0.001312,0.001404,0.001489,0.001564,0.001626,0.001674,0.001706,0.001723,0.001723,0.001706,0.001673,0.001626,0.001565,0.001493,0.001412,0.001325,0.001232,0.001137,0.001043,0.000950,0.000861,0.000777,0.000699,0.000628,0.000564,0.000507,0.000457,0.000414,0.000376,0.000344,0.000316,0.000292,0.000271
0.000908,0.000912,0.000908,0.000895,0.000873,0.000844,0.000808,0.000767,0.000721,0.000671,0.000620,0.000567,0.000515,0.000465,0.000417,0.000373,0.000333,0.000298,0.000269,0.000247,0.000231,0.000223,0.000222,0.000230,0.000247,0.000273,0.000309,0.000355,0.000411,0.000477,0.000554,0.000641,0.000737,0.000841,0.000953,0.001070,0.001190,0.001312,0.001433,0.001549,0.001659,0.001759,0.001847,0.001920,0.001977,0.002016,0.002035,0.002035,0.002016,0.001978,0.001923,0.001852,0.001768,0.001673,0.001570,0.001462,0.001351,0.001241,0.001133,0.001029,0.000932,0.000841,0.000759,0.000685,0.000619,0.000562,0.000512,0.000469,0.000432,0.000400,0.000372,0.000347
0.001088,0.001094,0.001089,0.001073,0.001047,0.001013,0.000970,0.000920,0.000865,0.000806,0.000745,0.000682,0.000620,0.000560,0.000503,0.000450,0.000402,0.000360,0.000325,0.000298,0.000278,0.000268,0.000266,0.000275,0.000294,0.000324,0.000365,0.000418,0.000483,0.000560,0.000650,0.000751,0.000863,0.000985,0.001115,0.001252,0.001392,0.001535,0.001675,0.001811,0.001939,0.002057,0.002159,0.002245,0.002312,0.002358,0.002381,0.002381,0.002359,0.002315,0.002251,0.002169,0.002072,0.001962,0.001843,0.001718,0.001591,0.001463,0.001339,0.001220,0.001108,0.001004,0.000910,0.000826,0.000751,0.000686,0.000629,0.000580,0.000538,0.000502,0.000470,0.000442
0.001292,0.001299,0.001293,0.001275,0.001245,0.001204,0.001153,0.001095,0.001030,0.000960,0.000887,0.000813,0.000740,0.000669,0.000601,0.000538,0.000481,0.000431,0.000389,0.000356,0.000333,0.000319,0.000317,0.000325,0.000346,0.000380,0.000427,0.000488,0.000563,0.000652,0.000755,0.000871,0.001001,0.001141,0.001292,0.001450,0.001612,0.001777,0.001940,0.002097,0.002245,0.002381,0.002500,0.002600,0.002677,0.002730,0.002757,0.002758,0.002733,0.002683,0.002610,0.002517,0.002405,0.002280,0.002144,0.002001,0.001855,0.001710,0.001569,0.001434,0.001307,0.001190,0.001083,0.000988,0.000905,0.000832,0.000768,0.000714,0.000667,0.000626,0.000590,0.000557
