0.000239,0.000241,0.000241,0.000238,0.000234,0.000227,0.000218,0.000208,0.000196,0.000183,0.000169,0.000155,0.000141,0.000126,0.000113,0.000099,0.000087,0.000075,0.000065,0.000055,0.000047,0.000040,0.000034,0.000029,0.000025,0.000023,0.000021,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000038,0.000045,0.000052,0.000061,0.000071,0.000081,0.000092,0.000104,0.000116,0.000128,0.000141,0.000153,0.000164,0.000174,0.000184,0.000192,0.000198,0.000203,0.000206,0.000208,0.000207,0.000206,0.000203,0.000199,0.000194,0.000189,0.000184,0.000179,0.000176,0.000173,0.000172,0.000173,0.000177,0.000182,0.000190,0.000199,0.000211,0.000225,0.000240,0.000255,0.000272,0.000288,0.000304,0.000318,0.000331,0.000342,0.000350,0.000355,0.000357
0.000294,0.000297,0.000297,0.000294,0.000288,0.000280,0.000269,0.000256,0.000242,0.000226,0.000209,0.000192,0.000174,0.000157,0.000140,0.000123,0.000108,0.000094,0.000081,0.000069,0.000059,0.000050,0.000043,0.000037,0.000032,0.000029,0.000027,0.000026,0.000027,0.000029,0.000032,0.000037,0.000042,0.000050,0.000058,0.000068,0.000080,0.000092,0.000106,0.000121,0.000136,0.000152,0.000168,0.000184,0.000199,0.000214,0.000228,0.000240,0.000250,0.000259,0.000265,0.000269,0.000271,0.000271,0.000269,0.000265,0.000259,0.000253,0.000246,0.000240,0.000234,0.000229,0.000226,0.000225,0.000226,0.000230,0.000237,0.000247,0.000260,0.000275,0.000293,0.000312,0.000333,0.000354,0.000375,0.000395,0.000414,0.000431,0.000445,0.000455,0.000462,0.000465
0.000359,0.000363,0.000363,0.000360,0.000353,0.000343,0.000330,0.000314,0.000297,0.000278,0.000257,0.000236,0.000214,0.000193,0.000172,0.000152,0.000133,0.000116,0.000100,0.000085,0.000073,0.000062,0.000053,0.000046,0.000040,0.000036,0.000034,0.000033,0.000034,0.000037,0.000041,0.000047,0.000055,0.000064,0.000075,0.000088,0.000103,0.000119,0.000137,0.000156,0.000176,0.000196,0.000217,0.000238,0.000258,0.000277,0.000294,0.000310,0.000324,0.000335,0.000343,0.000348,0.000351,0.000350,0.000347,0.000342,0.000335,0.000327,0.000319,0.000310,0.000302,0.000296,0.000292,0.000290,0.000292,0.000297,0.000306,0.000319,0.000335,0.000354,0.000377,0.000402,0.000429,0.000456,0.000483,0.000510,0.000534,0.000555,0.000573,0.000587,0.000595,0.000598
0.000436,0.000440,0.000441,0.000437,0.000429,0.000417,0.000401,0.000383,0.000362,0.000338,0.000313,0.000288,0.000262,0.000236,0.000210,0.000186,0.000163,0.000142,0.000122,0.000105,0.000090,0.000077,0.000065,0.000057,0.000050,0.000045,0.000042,0.000042,0.000043,0.000047,0.000052,0.000060,0.000070,0.000082,0.000097,0.000113,0.000132,0.000153,0.000175,0.000200,0.000225,0.000251,0.000278,0.000304,0.000330,0.000354,0.000377,0.000397,0.000414,0.000428,0.000439,0.000446,0.000449,0.000448,0.000444,0.000438,0.000429,0.000419,0.000408,0.000397,0.000387,0.000379,0.000373,0.000371,0.000373,0.000380,0.000391,0.000407,0.000427,0.000452,0.000481,0.000513,0.000547,0.000582,0.000616,0.000650,0.000681,0.000708,0.000731,0.000748,0.000759,0.000763
0.000525,0.000531,0.000531,0.000527,0.000518,0.000503,0.000485,0.000463,0.000437,0.000409,0.000380,0.000349,0.000317,0.000286,0.000255,0.000226,0.000198,0.000173,0.000149,0.000128,0.000110,0.000094,0.000080,0.000070,0.000061,0.000056,0.000053,0.000052,0.000054,0.000059,0.000066,0.000076,0.000089,0.000104,0.000122,0.000143,0.000167,0.000194,0.000222,0.000253,0.000285,0.000318,0.000352,0.000386,0.000418,0.000449,0.000478,0.000503,0.000525,0.000543,0.000556,0.000565,0.000569,0.000568,0.000563,0.000555,0.000544,0.000531,0.000516,0.000502,0.000490,0.000479,0.000472,0.000470,0.000472,0.000480,0.000494,0.000514,0.000540,0.000572,0.000608,0.000648,0.000691,0.000735,0.000779,0.000821,0.000860,0.000895,0.000923,0.000945,0.000959,0.000964
0.000628,0.000635,0.000636,0.000631,0.000620,0.000604,0.000582,0.000555,0.000525,0.000492,0.000456,0.000420,0.000382,0.000345,0.000308,0.000273,0.000240,0.000209,0.000181,0.000155,0.000133,0.000114,0.000098,0.000085,0.000075,0.000068,0.000065,0.000064,0.000067,0.000073,0.000082,0.000095,0.000111,0.000130,0.000153,0.000180,0.000210,0.000243,0.000279,0.000317,0.000358,0.000400,0.000442,0.000484,0.000525,0.000564,0.000600,0.000632,0.000659,0.000682,0.000698,0.000709,0.000714,0.000713,0.000707,0.000696,0.000682,0.000666,0.000648,0.000630,0.000614,0.000601,0.000592,0.000589,0.000592,0.000602,0.000619,0.000644,0.000676,0.000715,0.000761,0.000811,0.000864,0.000919,0.000974,0.001026,0.001075,0.001118,0.001154,0.001181,0.001199,0.001205
0.000746,0.000755,0.000756,0.000751,0.000738,0.000719,0.000693,0.000662,0.000627,0.000587,0.000545,0.000502,0.000457,0.000413,0.000369,0.000327,0.000288,0.000251,0.000218,0.000187,0.000161,0.000138,0.000118,0.000103,0.000091,0.000084,0.000080,0.000079,0.000083,0.000090,0.000102,0.000118,0.000138,0.000162,0.000191,0.000224,0.000261,0.000302,0.000347,0.000394,0.000445,0.000496,0.000549,0.000601,0.000652,0.000700,0.000745,0.000785,0.000819,0.000847,0.000868,0.000881,0.000887,0.000886,0.000878,0.000865,0.000847,0.000827,0.000805,0.000783,0.000763,0.000746,0.000735,0.000730,0.000734,0.000746,0.000767,0.000798,0.000838,0.000886,0.000942,0.001004,0.001070,0.001137,0.001205,0.001271,0.001331,0.001385,0.001429,0.001462,0.001484,0.001491
0.000880,0.000891,0.000893,0.000887,0.000873,0.000850,0.000820,0.000784,0.000743,0.000697,0.000647,0.000596,0.000543,0.000491,0.000440,0.000390,0.000343,0.000300,0.000260,0.000224,0.000192,0.000165,0.000142,0.000124,0.000110,0.000101,0.000097,0.000097,0.000101,0.000111,0.000125,0.000145,0.000169,0.000199,0.000234,0.000275,0.000321,0.000371,0.000426,0.000485,0.000547,0.000611,0.000675,0.000740,0.000802,0.000862,0.000917,0.000966,0.001008,0.001042,0.001067,0.001084,0.001091,0.001090,0.001080,0.001064,0.001042,0.001017,0.000989,0.000962,0.000937,0.000917,0.000903,0.000897,0.000901,0.000916,0.000942,0.000979,0.001028,0.001087,0.001155,0.001231,0.001311,0.001394,0.001477,0.001557,0.001631,0.001697,0.001751,0.001792,0.001818,0.001828
0.001032,0.001045,0.001048,0.001042,0.001025,0.000999,0.000965,0.000923,0.000875,0.000821,0.000763,0.000703,0.000642,0.000580,0.000520,0.000462,0.000407,0.000356,0.000309,0.000266,0.000229,0.000197,0.000170,0.000149,0.000133,0.000122,0.000117,0.000117,0.000123,0.000134,0.000152,0.000176,0.000206,0.000242,0.000285,0.000335,0.000391,0.000452,0.000519,0.000591,0.000666,0.000744,0.000823,0.000901,0.000977,0.001049,0.001116,0.001176,0.001227,0.001269,0.001300,0.001320,0.001329,0.001327,0.001316,0.001296,0.001269,0.001238,0.001204,0.001171,0.001141,0.001116,0.001099,0.001091,0.001096,0.001113,0.001144,0.001189,0.001248,0.001320,0.001402,0.001494,0.001591,0.001692,0.001793,0.001890,0.001979,0.002059,0.002125,0.002174,0.002206,0.002217
0.001202,0.001218,0.001223,0.001215,0.001197,0.001167,0.001128,0.001080,0.001024,0.000961,0.000895,0.000825,0.000753,0.000682,0.000612,0.000544,0.000480,0.000420,0.000364,0.000315,0.000271,0.000233,0.000202,0.000177,0.000158,0.000145,0.000140,0.000140,0.000147,0.000162,0.000183,0.000212,0.000248,0.000292,0.000344,0.000404,0.000471,0.000545,0.000626,0.000712,0.000803,0.000897,0.000992,0.001086,0.001178,0.001266,0.001346,0.001418,0.001480,0.001530,0.001567,0.001591,0.001602,0.001600,0.001586,0.001562,0.001530,0.001492,0.001452,0.001411,0.001375,0.001344,0.001323,0.001314,0.001319,0.001339,0.001377,0.001431,0.001501,0.001587,0.001686,0.001795,0.001912,0.002033,0.002154,0.002270,0.002378,0.002473,0.002552,0.002612,0.002650,0.002664
0.001392,0.001411,0.001417,0.001410,0.001389,0.001356,0.001311,0.001255,0.001191,0.001119,0.001042,0.000962,0.000879,0.000796,0.000715,0.000636,0.000561,0.000492,0.000428,0.000370,0.000319,0.000275,0.000238,0.000209,0.000187,0.000172,0.000166,0.000167,0.000176,0.000193,0.000218,0.000253,0.000296,0.000349,0.000411,0.000482,0.000562,0.000651,0.000748,0.000851,0.000959,0.001071,0.001184,0.001297,0.001407,0.001511,0.001607,0.001693,0.001767,0.001827,0.001871,0.001900,0.001912,0.001910,0.001893,0.001864,0.001826,0.001781,0.001732,0.001684,0.001640,0.001603,0.001578,0.001566,0.001572,0.001596,0.001640,0.001703,0.001787,0.001888,0.002006,0.002136,0.002275,0.002419,0.002562,0.002700,0.002828,0.002941,0.003035,0.003106,0.003151,0.003168
0.001603,0.001626,0.001633,0.001626,0.001603,0.001565,0.001514,0.001451,0.001377,0.001296,0.001207,0.001115,0.001020,0.000924,0.000830,0.000740,0.000653,0.000573,0.000499,0.000432,0.000373,0.000322,0.000279,0.000245,0.000220,0.000203,0.000195,0.000197,0.000207,0.000228,0.000258,0.000299,0.000350,0.000413,0.000486,0.000570,0.000665,0.000770,0.000884,0.001005,0.001133,0.001266,0.001400,0.001533,0.001663,0.001786,0.001900,0.002001,0.002088,0.002159,0.002212,0.002245,0.002260,0.002257,0.002238,0.002203,0.002158,0.002104,0.002047,0.001989,0.001937,0.001893,0.001863,0.001849,0.001855,0.001882,0.001933,0.002008,0.002106,0.002225,0.002363,0.002516,0.002680,0.002848,0.003017,0.003180,0.003330,0.003464,0.003574,0.003657,0.003710,0.003730
0.001835,0.001862,0.001872,0.001864,0.001839,0.001796,0.001739,0.001668,0.001584,0.001491,0.001390,0.001284,0.001176,0.001067,0.000959,0.000855,0.000756,0.000663,0.000578,0.000501,0.000433,0.000374,0.000325,0.000285,0.000256,0.000237,0.000228,0.000230,0.000243,0.000267,0.000302,0.000350,0.000410,0.000483,0.000569,0.000667,0.000778,0.000901,0.001034,0.001177,0.001327,0.001481,0.001638,0.001794,0.001946,0.002090,0.002223,0.002342,0.002444,0.002526,0.002588,0.002627,0.002645,0.002641,0.002618,0.002578,0.002524,0.002462,0.002394,0.002327,0.002265,0.002213,0.002177,0.002160,0.002167,0.002198,0.002257,0.002344,0.002458,0.002596,0.002757,0.002935,0.003125,0.003321,0.003518,0.003707,0.003883,0.004038,0.004167,0.004264,0.004325,0.004348
0.002089,0.002121,0.002133,0.002125,0.002098,0.002051,0.001986,0.001906,0.001812,0.001706,0.001592,0.001472,0.001349,0.001224,0.001102,0.000983,0.000870,0.000764,0.000666,0.000578,0.000500,0.000432,0.000376,0.000330,0.000297,0.000275,0.000265,0.000267,0.000282,0.000309,0.000351,0.000406,0.000475,0.000560,0.000659,0.000773,0.000902,0.001044,0.001198,0.001363,0.001537,0.001716,0.001898,0.002079,0.002254,0.002421,0.002576,0.002713,0.002831,0.002927,0.002998,0.003044,0.003064,0.003060,0.003033,0.002986,0.002924,0.002851,0.002772,0.002694,0.002622,0.002562,0.002519,0.002499,0.002506,0.002542,0.002609,0.002709,0.002840,0.002999,0.003184,0.003389,0.003608,0.003835,0.004061,0.004279,0.004482,0.004661,0.004809,0.004921,0.004992,0.005018
0.002366,0.002403,0.002418,0.002411,0.002380,0.002329,0.002257,0.002166,0.002061,0.001942,0.001813,0.001677,0.001538,0.001397,0.001258,0.001123,0.000995,0.000874,0.000763,0.000662,0.000573,0.000496,0.000432,0.000380,0.000341,0.000316,0.000304,0.000307,0.000324,0.000355,0.000403,0.000466,0.000546,0.000642,0.000756,0.000887,0.001034,0.001197,0.001375,0.001564,0.001763,0.001969,0.002177,0.002384,0.002586,0.002777,0.002954,0.003112,0.003248,0.003357,0.003439,0.003492,0.003515,0.003510,0.003478,0.003425,0.003353,0.003269,0.003179,0.003089,0.003005,0.002936,0.002887,0.002863,0.002869,0.002910,0.002986,0.003099,0.003248,0.003430,0.003640,0.003874,0.004124,0.004383,0.004641,0.004891,0.005122,0.005326,0.005495,0.005623,0.005704,0.005734
0.002665,0.002709,0.002727,0.002720,0.002687,0.002630,0.002550,0.002449,0.002331,0.002198,0.002054,0.001901,0.001744,0.001585,0.001429,0.001277,0.001131,0.000995,0.000869,0.000755,0.000654,0.000566,0.000493,0.000434,0.000390,0.000361,0.000348,0.000350,0.000369,0.000405,0.000458,0.000530,0.000620,0.000730,0.000859,0.001008,0.001175,0.001360,0.001561,0.001776,0.002002,0.002236,0.002473,0.002708,0.002937,0.003154,0.003355,0.003535,0.003688,0.003813,0.003906,0.003965,0.003991,0.003985,0.003950,0.003889,0.003807,0.003712,0.003608,0.003506,0.003411,0.003331,0.003274,0.003247,0.003253,0.003298,0.003384,0.003511,0.003678,0.003883,0.004121,0.004385,0.004667,0.004960,0.005252,0.005533,0.005795,0.006026,0.006217,0.006362,0.006453,0.006487
0.002988,0.003038,0.003060,0.003053,0.003017,0.002955,0.002866,0.002755,0.002623,0.002475,0.002313,0.002143,0.001967,0.001789,0.001613,0.001442,0.001279,0.001125,0.000983,0.000855,0.000741,0.000642,0.000559,0.000492,0.000442,0.000409,0.000394,0.000396,0.000417,0.000457,0.000517,0.000597,0.000698,0.000822,0.000967,0.001133,0.001321,0.001529,0.001756,0.001997,0.002252,0.002514,0.002780,0.003045,0.003302,0.003547,0.003773,0.003974,0.004147,0.004287,0.004391,0.004458,0.004487,0.004481,0.004441,0.004372,0.004280,0.004172,0.004055,0.003939,0.003832,0.003742,0.003677,0.003645,0.003652,0.003701,0.003796,0.003938,0.004124,0.004353,0.004619,0.004914,0.005230,0.005557,0.005883,0.006199,0.006491,0.006750,0.006964,0.007126,0.007228,0.007266
0.003332,0.003390,0.003415,0.003409,0.003371,0.003302,0.003205,0.003081,0.002935,0.002771,0.002591,0.002402,0.002206,0.002007,0.001811,0.001620,0.001437,0.001265,0.001107,0.000962,0.000834,0.000723,0.000630,0.000554,0.000498,0.000460,0.000442,0.000444,0.000467,0.000511,0.000577,0.000666,0.000779,0.000916,0.001077,0.001262,0.001471,0.001703,0.001955,0.002224,0.002507,0.002799,0.003095,0.003390,0.003676,0.003948,0.004200,0.004424,0.004617,0.004772,0.004888,0.004963,0.004995,0.004987,0.004943,0.004866,0.004763,0.004642,0.004513,0.004383,0.004263,0.004162,0.004089,0.004052,0.004058,0.004112,0.004216,0.004372,0.004578,0.004831,0.005125,0.005452,0.005802,0.006164,0.006526,0.006875,0.007199,0.007485,0.007723,0.007902,0.008016,0.008057
0.003698,0.003763,0.003793,0.003787,0.003746,0.003671,0.003564,0.003429,0.003268,0.003086,0.002887,0.002677,0.002460,0.002240,0.002022,0.001809,0.001606,0.001415,0.001237,0.001077,0.000934,0.000809,0.000705,0.000620,0.000556,0.000514,0.000493,0.000494,0.000518,0.000566,0.000638,0.000736,0.000860,0.001010,0.001188,0.001392,0.001622,0.001877,0.002155,0.002451,0.002763,0.003085,0.003411,0.003736,0.004052,0.004352,0.004629,0.004876,0.005088,0.005260,0.005387,0.005469,0.005505,0.005496,0.005447,0.005362,0.005248,0.005115,0.004971,0.004828,0.004695,0.004582,0.004501,0.004460,0.004465,0.004523,0.004636,0.004806,0.005032,0.005309,0.005631,0.005988,0.006372,0.006769,0.007166,0.007549,0.007905,0.008219,0.008479,0.008676,0.008800,0.008846
