0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000029,0.000033,0.000038,0.000044,0.000052,0.000062,0.000074,0.000088,0.000105,0.000123,0.000144,0.000167,0.000192,0.000219,0.000247,0.000276,0.000306,0.000335,0.000364,0.000391,0.000416,0.000439,0.000458,0.000474,0.000485,0.000492,0.000494,0.000492,0.000484,0.000473,0.000457,0.000437,0.000414,0.000389,0.000362,0.000334
0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000059,0.000057,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000033,0.000034,0.000037,0.000042,0.000048,0.000056,0.000066,0.000079,0.000094,0.000112,0.000132,0.000156,0.000182,0.000211,0.000242,0.000276,0.000311,0.000348,0.000385,0.000422,0.000458,0.000493,0.000525,0.000554,0.000578,0.000598,0.000613,0.000621,0.000624,0.000621,0.000612,0.000597,0.000578,0.000553,0.000525,0.000493,0.000459,0.000423
0.000086,0.000087,0.000087,0.000087,0.000086,0.000083,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000057,0.000053,0.000050,0.000047,0.000044,0.000043,0.000042,0.000042,0.000044,0.000048,0.000053,0.000061,0.000071,0.000083,0.000099,0.000118,0.000140,0.000165,0.000194,0.000227,0.000263,0.000302,0.000344,0.000388,0.000434,0.000480,0.000527,0.000572,0.000615,0.000655,0.000691,0.000722,0.000747,0.000765,0.000777,0.000781,0.000777,0.000766,0.000748,0.000724,0.000693,0.000658,0.000619,0.000577,0.000532
0.000112,0.000113,0.000113,0.000112,0.000111,0.000108,0.000105,0.000101,0.000096,0.000091,0.000086,0.000080,0.000075,0.000070,0.000065,0.000061,0.000058,0.000055,0.000054,0.000055,0.000057,0.000061,0.000067,0.000077,0.000089,0.000104,0.000123,0.000146,0.000173,0.000204,0.000240,0.000280,0.000325,0.000373,0.000425,0.000479,0.000536,0.000593,0.000651,0.000707,0.000760,0.000810,0.000855,0.000893,0.000924,0.000947,0.000962,0.000967,0.000963,0.000950,0.000928,0.000898,0.000861,0.000818,0.000770,0.000718,0.000663
0.000143,0.000145,0.000145,0.000144,0.000142,0.000139,0.000135,0.000130,0.000124,0.000117,0.000111,0.000104,0.000097,0.000090,0.000084,0.000079,0.000074,0.000071,0.000070,0.000070,0.000072,0.000077,0.000085,0.000096,0.000110,0.000129,0.000152,0.000180,0.000213,0.000251,0.000294,0.000343,0.000398,0.000457,0.000520,0.000586,0.000656,0.000726,0.000796,0.000865,0.000931,0.000992,0.001047,0.001094,0.001133,0.001162,0.001180,0.001187,0.001182,0.001167,0.001141,0.001105,0.001060,0.001008,0.000949,0.000886,0.000819
0.000182,0.000184,0.000185,0.000184,0.000182,0.000178,0.000172,0.000166,0.000158,0.000150,0.000142,0.000133,0.000124,0.000116,0.000108,0.000101,0.000096,0.000091,0.000089,0.000089,0.000091,0.000097,0.000106,0.000119,0.000136,0.000158,0.000186,0.000219,0.000259,0.000305,0.000357,0.000416,0.000482,0.000553,0.000630,0.000711,0.000794,0.000880,0.000965,0.001048,0.001128,0.001203,0.001270,0.001328,0.001375,0.001411,0.001433,0.001442,0.001438,0.001420,0.001389,0.001346,0.001293,0.001230,0.001160,0.001083,0.001003
0.000230,0.000233,0.000234,0.000233,0.000230,0.000225,0.000218,0.000210,0.000201,0.000191,0.000181,0.000170,0.000159,0.000148,0.000138,0.000129,0.000122,0.000116,0.000113,0.000112,0.000115,0.000121,0.000131,0.000146,0.000166,0.000192,0.000225,0.000264,0.000312,0.000367,0.000429,0.000500,0.000579,0.000664,0.000756,0.000852,0.000953,0.001055,0.001158,0.001259,0.001355,0.001445,0.001526,0.001596,0.001653,0.001697,0.001725,0.001737,0.001733,0.001712,0.001676,0.001626,0.001563,0.001488,0.001404,0.001313,0.001217
0.000289,0.000292,0.000294,0.000293,0.000289,0.000283,0.000275,0.000265,0.000254,0.000241,0.000228,0.000215,0.000201,0.000188,0.000175,0.000164,0.000154,0.000147,0.000142,0.000141,0.000143,0.000149,0.000161,0.000178,0.000201,0.000232,0.000270,0.000317,0.000372,0.000437,0.000511,0.000595,0.000688,0.000789,0.000898,0.001013,0.001132,0.001254,0.001376,0.001496,0.001611,0.001718,0.001816,0.001900,0.001969,0.002022,0.002057,0.002072,0.002069,0.002046,0.002004,0.001946,0.001872,0.001784,0.001685,0.001578,0.001464
0.000359,0.000364,0.000366,0.000365,0.000360,0.000353,0.000344,0.000332,0.000318,0.000303,0.000286,0.000269,0.000252,0.000236,0.000220,0.000206,0.000194,0.000185,0.000178,0.000175,0.000177,0.000184,0.000196,0.000215,0.000242,0.000277,0.000322,0.000376,0.000441,0.000516,0.000603,0.000701,0.000810,0.000929,0.001057,0.001192,0.001333,0.001476,0.001620,0.001762,0.001898,0.002025,0.002140,0.002241,0.002324,0.002387,0.002430,0.002450,0.002447,0.002422,0.002375,0.002308,0.002222,0.002120,0.002005,0.001880,0.001747
0.000443,0.000450,0.000452,0.000451,0.000446,0.000438,0.000426,0.000412,0.000395,0.000376,0.000356,0.000336,0.000315,0.000295,0.000275,0.000258,0.000242,0.000230,0.000221,0.000217,0.000218,0.000224,0.000238,0.000259,0.000290,0.000330,0.000380,0.000443,0.000517,0.000605,0.000705,0.000819,0.000945,0.001084,0.001232,0.001390,0.001554,0.001721,0.001890,0.002055,0.002214,0.002364,0.002499,0.002618,0.002716,0.002792,0.002844,0.002869,0.002869,0.002841,0.002789,0.002713,0.002615,0.002498,0.002366,0.002221,0.002066
