0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000033,0.000040,0.000049,0.000059,0.000072,0.000086,0.000104,0.000123,0.000145,0.000169,0.000196,0.000225,0.000255,0.000287,0.000319,0.000352,0.000384,0.000416,0.000445,0.000471,0.000494,0.000513,0.000528,0.000537,0.000541,0.000540
0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000061,0.000074,0.000090,0.000108,0.000130,0.000154,0.000181,0.000212,0.000245,0.000281,0.000319,0.000358,0.000399,0.000440,0.000480,0.000519,0.000555,0.000588,0.000617,0.000641,0.000659,0.000671,0.000676,0.000675
0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000026,0.000026,0.000028,0.000030,0.000033,0.000038,0.000044,0.000053,0.000063,0.000076,0.000092,0.000112,0.000134,0.000161,0.000191,0.000225,0.000262,0.000303,0.000347,0.000394,0.000443,0.000494,0.000544,0.000594,0.000642,0.000687,0.000727,0.000763,0.000792,0.000815,0.000829,0.000836,0.000834
0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000040,0.000038,0.000037,0.000035,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000048,0.000055,0.000066,0.000078,0.000095,0.000114,0.000138,0.000165,0.000197,0.000234,0.000275,0.000321,0.000372,0.000426,0.000483,0.000543,0.000604,0.000666,0.000727,0.000786,0.000841,0.000891,0.000934,0.000970,0.000998,0.001016,0.001024,0.001021
0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000055,0.000053,0.000050,0.000048,0.000047,0.000045,0.000045,0.000045,0.000046,0.000049,0.000053,0.000060,0.000069,0.000081,0.000097,0.000116,0.000139,0.000168,0.000201,0.000240,0.000284,0.000334,0.000390,0.000451,0.000516,0.000586,0.000659,0.000733,0.000808,0.000882,0.000953,0.001019,0.001080,0.001133,0.001176,0.001209,0.001231,0.001241,0.001238
0.000078,0.000079,0.000079,0.000079,0.000078,0.000076,0.000074,0.000072,0.000069,0.000066,0.000064,0.000061,0.000059,0.000058,0.000058,0.000059,0.000062,0.000067,0.000075,0.000086,0.000100,0.000118,0.000141,0.000169,0.000203,0.000243,0.000289,0.000342,0.000402,0.000469,0.000542,0.000620,0.000704,0.000791,0.000880,0.000970,0.001058,0.001144,0.001224,0.001296,0.001360,0.001412,0.001452,0.001478,0.001490,0.001486
0.000101,0.000103,0.000103,0.000102,0.000101,0.000099,0.000096,0.000093,0.000090,0.000086,0.000083,0.000079,0.000077,0.000075,0.000074,0.000076,0.000079,0.000084,0.000093,0.000105,0.000122,0.000143,0.000170,0.000203,0.000243,0.000290,0.000345,0.000408,0.000479,0.000558,0.000645,0.000738,0.000837,0.000940,0.001046,0.001153,0.001258,0.001360,0.001455,0.001541,0.001616,0.001678,0.001726,0.001757,0.001771,0.001767
0.000130,0.000132,0.000132,0.000132,0.000130,0.000127,0.000124,0.000120,0.000116,0.000111,0.000107,0.000102,0.000099,0.000096,0.000095,0.000096,0.000099,0.000105,0.000115,0.000129,0.000148,0.000172,0.000204,0.000242,0.000289,0.000344,0.000408,0.000482,0.000566,0.000658,0.000760,0.000870,0.000986,0.001108,0.001232,0.001358,0.001481,0.001601,0.001712,0.001814,0.001903,0.001976,0.002031,0.002068,0.002084,0.002080
0.000166,0.000168,0.000169,0.000168,0.000166,0.000163,0.000159,0.000154,0.000148,0.000142,0.000136,0.000131,0.000126,0.000122,0.000120,0.000120,0.000123,0.000130,0.000140,0.000156,0.000178,0.000206,0.000242,0.000286,0.000340,0.000404,0.000479,0.000565,0.000661,0.000769,0.000888,0.001015,0.001151,0.001292,0.001437,0.001583,0.001727,0.001866,0.001996,0.002115,0.002218,0.002303,0.002368,0.002410,0.002429,0.002424
0.000209,0.000212,0.000213,0.000213,0.000210,0.000206,0.000201,0.000195,0.000188,0.000181,0.000173,0.000166,0.000160,0.000154,0.000151,0.000151,0.000153,0.000160,0.000171,0.000188,0.000213,0.000245,0.000285,0.000336,0.000398,0.000471,0.000557,0.000655,0.000766,0.000891,0.001027,0.001174,0.001330,0.001493,0.001660,0.001828,0.001995,0.002155,0.002305,0.002441,0.002560,0.002659,0.002733,0.002783,0.002805,0.002799
0.000262,0.000266,0.000267,0.000267,0.000264,0.000259,0.000253,0.000246,0.000237,0.000228,0.000218,0.000209,0.000201,0.000194,0.000189,0.000187,0.000189,0.000195,0.000208,0.000226,0.000253,0.000288,0.000334,0.000391,0.000461,0.000544,0.000641,0.000753,0.000880,0.001022,0.001177,0.001344,0.001522,0.001708,0.001899,0.002091,0.002281,0.002464,0.002636,0.002791,0.002927,0.003040,0.003125,0.003181,0.003206,0.003200
0.000325,0.000330,0.000332,0.000332,0.000329,0.000323,0.000316,0.000307,0.000296,0.000285,0.000273,0.000261,0.000250,0.000241,0.000235,0.000231,0.000232,0.000238,0.000250,0.000270,0.000299,0.000338,0.000389,0.000453,0.000531,0.000624,0.000733,0.000859,0.001002,0.001161,0.001336,0.001525,0.001726,0.001937,0.002152,0.002370,0.002584,0.002791,0.002985,0.003161,0.003315,0.003442,0.003539,0.003603,0.003631,0.003623
0.000400,0.000406,0.000409,0.000409,0.000405,0.000399,0.000390,0.000379,0.000366,0.000353,0.000338,0.000324,0.000310,0.000298,0.000289,0.000284,0.000283,0.000288,0.000300,0.000321,0.000352,0.000394,0.000450,0.000520,0.000606,0.000710,0.000831,0.000971,0.001131,0.001309,0.001504,0.001715,0.001940,0.002175,0.002417,0.002660,0.002900,0.003132,0.003349,0.003547,0.003719,0.003862,0.003970,0.004041,0.004073,0.004064
0.000487,0.000495,0.000499,0.000499,0.000496,0.000489,0.000478,0.000465,0.000450,0.000433,0.000416,0.000398,0.000381,0.000366,0.000354,0.000346,0.000343,0.000347,0.000359,0.000380,0.000412,0.000458,0.000518,0.000594,0.000688,0.000801,0.000935,0.001090,0.001265,0.001462,0.001678,0.001912,0.002161,0.002422,0.002689,0.002959,0.003225,0.003482,0.003723,0.003942,0.004134,0.004292,0.004412,0.004491,0.004526,0.004517
0.000589,0.000599,0.000604,0.000605,0.000601,0.000593,0.000581,0.000566,0.000548,0.000528,0.000507,0.000486,0.000465,0.000446,0.000431,0.000419,0.000414,0.000416,0.000426,0.000447,0.000481,0.000528,0.000592,0.000674,0.000776,0.000899,0.001044,0.001213,0.001405,0.001620,0.001857,0.002113,0.002386,0.002672,0.002965,0.003261,0.003554,0.003836,0.004101,0.004342,0.004552,0.004726,0.004858,0.004945,0.004984,0.004973
0.000705,0.000718,0.000725,0.000726,0.000723,0.000714,0.000700,0.000683,0.000662,0.000638,0.000613,0.000588,0.000563,0.000540,0.000520,0.000505,0.000496,0.000495,0.000504,0.000524,0.000558,0.000608,0.000675,0.000762,0.000870,0.001002,0.001159,0.001341,0.001548,0.001781,0.002037,0.002315,0.002612,0.002922,0.003241,0.003563,0.003881,0.004188,0.004477,0.004739,0.004968,0.005157,0.005301,0.005396,0.005438,0.005427
0.000837,0.000853,0.000862,0.000865,0.000861,0.000851,0.000836,0.000816,0.000792,0.000765,0.000736,0.000706,0.000676,0.000649,0.000624,0.000605,0.000592,0.000587,0.000594,0.000612,0.000646,0.000696,0.000766,0.000857,0.000971,0.001111,0.001278,0.001472,0.001694,0.001943,0.002218,0.002517,0.002835,0.003169,0.003513,0.003860,0.004202,0.004533,0.004844,0.005127,0.005374,0.005578,0.005734,0.005836,0.005882,0.005869
0.000984,0.001004,0.001016,0.001020,0.001017,0.001007,0.000990,0.000968,0.000941,0.000910,0.000876,0.000841,0.000806,0.000773,0.000744,0.000719,0.000702,0.000693,0.000696,0.000712,0.000744,0.000794,0.000865,0.000960,0.001079,0.001225,0.001401,0.001606,0.001841,0.002105,0.002397,0.002715,0.003054,0.003410,0.003776,0.004146,0.004512,0.004865,0.005197,0.005499,0.005764,0.005982,0.006148,0.006258,0.006307,0.006293
0.001148,0.001172,0.001187,0.001193,0.001191,0.001181,0.001163,0.001138,0.001108,0.001073,0.001035,0.000994,0.000954,0.000915,0.000880,0.000850,0.000827,0.000814,0.000812,0.000825,0.000855,0.000904,0.000975,0.001071,0.001194,0.001345,0.001528,0.001742,0.001988,0.002266,0.002573,0.002907,0.003265,0.003640,0.004027,0.004418,0.004805,0.005179,0.005531,0.005851,0.006130,0.006362,0.006538,0.006654,0.006706,0.006692
0.001327,0.001356,0.001375,0.001384,0.001383,0.001373,0.001354,0.001327,0.001294,0.001255,0.001212,0.001167,0.001121,0.001076,0.001034,0.000998,0.000969,0.000950,0.000944,0.000952,0.000979,0.001026,0.001096,0.001192,0.001316,0.001472,0.001659,0.001880,0.002136,0.002424,0.002744,0.003093,0.003466,0.003858,0.004263,0.004673,0.005078,0.005470,0.005839,0.006175,0.006469,0.006712,0.006898,0.007020,0.007074,0.007059
0.001520,0.001555,0.001579,0.001591,0.001592,0.001583,0.001564,0.001535,0.001499,0.001456,0.001409,0.001358,0.001306,0.001255,0.001207,0.001164,0.001129,0.001104,0.001092,0.001096,0.001117,0.001161,0.001228,0.001323,0.001448,0.001605,0.001795,0.002021,0.002283,0.002580,0.002909,0.003270,0.003656,0.004062,0.004482,0.004907,0.005328,0.005736,0.006119,0.006469,0.006775,0.007028,0.007222,0.007349,0.007405,0.007390
0.001726,0.001768,0.001797,0.001814,0.001818,0.001810,0.001791,0.001761,0.001723,0.001677,0.001625,0.001569,0.001512,0.001454,0.001400,0.001350,0.001308,0.001276,0.001258,0.001255,0.001272,0.001310,0.001374,0.001466,0.001589,0.001745,0.001937,0.002165,0.002431,0.002733,0.003069,0.003438,0.003833,0.004250,0.004682,0.005119,0.005553,0.005973,0.006368,0.006729,0.007045,0.007307,0.007507,0.007638,0.007697,0.007681
0.001944,0.001993,0.002029,0.002050,0.002058,0.002053,0.002034,0.002004,0.001964,0.001915,0.001860,0.001799,0.001736,0.001673,0.001612,0.001556,0.001507,0.001468,0.001442,0.001433,0.001443,0.001476,0.001535,0.001622,0.001741,0.001895,0.002085,0.002313,0.002580,0.002884,0.003224,0.003597,0.003999,0.004423,0.004863,0.005308,0.005751,0.006181,0.006585,0.006955,0.007279,0.007547,0.007752,0.007887,0.007947,0.007931
0.002170,0.002228,0.002271,0.002299,0.002311,0.002309,0.002292,0.002263,0.002222,0.002171,0.002113,0.002048,0.001980,0.001912,0.001844,0.001781,0.001725,0.001679,0.001646,0.001630,0.001633,0.001659,0.001711,0.001792,0.001906,0.002055,0.002241,0.002467,0.002731,0.003034,0.003375,0.003749,0.004153,0.004581,0.005025,0.005476,0.005924,0.006360,0.006771,0.007146,0.007475,0.007749,0.007957,0.008095,0.008156,0.008139
0.002403,0.002470,0.002521,0.002556,0.002574,0.002576,0.002563,0.002535,0.002494,0.002443,0.002382,0.002315,0.002243,0.002169,0.002096,0.002027,0.001964,0.001911,0.001871,0.001846,0.001842,0.001860,0.001904,0.001978,0.002085,0.002227,0.002407,0.002627,0.002886,0.003185,0.003523,0.003895,0.004298,0.004726,0.005170,0.005623,0.006074,0.006512,0.006926,0.007305,0.007637,0.007913,0.008124,0.008263,0.008325,0.008308
0.002638,0.002716,0.002777,0.002820,0.002845,0.002852,0.002843,0.002818,0.002779,0.002728,0.002667,0.002597,0.002522,0.002445,0.002367,0.002292,0.002223,0.002163,0.002115,0.002083,0.002070,0.002079,0.002115,0.002180,0.002278,0.002412,0.002584,0.002795,0.003047,0.003339,0.003671,0.004038,0.004436,0.004860,0.005302,0.005752,0.006202,0.006640,0.007054,0.007434,0.007767,0.008044,0.008256,0.008396,0.008458,0.008441
0.002874,0.002963,0.003034,0.003086,0.003119,0.003134,0.003130,0.003110,0.003074,0.003025,0.002964,0.002894,0.002818,0.002737,0.002656,0.002576,0.002501,0.002435,0.002380,0.002340,0.002318,0.002319,0.002345,0.002400,0.002488,0.002611,0.002773,0.002974,0.003216,0.003498,0.003820,0.004179,0.004569,0.004986,0.005422,0.005868,0.006313,0.006748,0.007160,0.007538,0.007870,0.008147,0.008359,0.008498,0.008560,0.008542
0.003106,0.003207,0.003290,0.003352,0.003395,0.003418,0.003421,0.003407,0.003376,0.003330,0.003272,0.003203,0.003126,0.003045,0.002961,0.002878,0.002798,0.002726,0.002665,0.002617,0.002587,0.002578,0.002594,0.002638,0.002715,0.002826,0.002975,0.003164,0.003394,0.003664,0.003974,0.004321,0.004701,0.005108,0.005535,0.005973,0.006411,0.006840,0.007248,0.007622,0.007951,0.008226,0.008436,0.008575,0.008637,0.008618
0.003330,0.003445,0.003540,0.003614,0.003668,0.003701,0.003713,0.003706,0.003682,0.003641,0.003587,0.003521,0.003446,0.003365,0.003280,0.003195,0.003112,0.003035,0.002968,0.002913,0.002875,0.002857,0.002862,0.002895,0.002959,0.003058,0.003193,0.003368,0.003583,0.003839,0.004135,0.004468,0.004835,0.005229,0.005644,0.006072,0.006501,0.006922,0.007322,0.007691,0.008016,0.008288,0.008496,0.008633,0.008694,0.008675
0.003545,0.003674,0.003782,0.003869,0.003935,0.003979,0.004002,0.004004,0.003988,0.003955,0.003907,0.003846,0.003774,0.003695,0.003611,0.003525,0.003441,0.003361,0.003288,0.003227,0.003181,0.003154,0.003149,0.003170,0.003221,0.003306,0.003426,0.003585,0.003785,0.004025,0.004304,0.004622,0.004973,0.005353,0.005754,0.006169,0.006587,0.006997,0.007389,0.007751,0.008071,0.008338,0.008543,0.008678,0.008738,0.008718
0.003747,0.003890,0.004012,0.004113,0.004192,0.004249,0.004284,0.004298,0.004292,0.004268,0.004228,0.004174,0.004108,0.004033,0.003952,0.003867,0.003782,0.003699,0.003623,0.003557,0.003504,0.003467,0.003452,0.003461,0.003499,0.003569,0.003674,0.003817,0.003999,0.004221,0.004483,0.004783,0.005117,0.005480,0.005866,0.006267,0.006672,0.007071,0.007454,0.007807,0.008120,0.008382,0.008583,0.008716,0.008774,0.008754
