0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000041,0.000050,0.000060,0.000073,0.000088,0.000106,0.000125,0.000148,0.000173,0.000200,0.000229,0.000260,0.000293,0.000326,0.000360,0.000393,0.000425,0.000455,0.000483,0.000507,0.000527,0.000542,0.000552,0.000557,0.000556,0.000550,0.000539,0.000522
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000030,0.000035,0.000042,0.000051,0.000063,0.000076,0.000092,0.000111,0.000132,0.000157,0.000185,0.000216,0.000250,0.000286,0.000325,0.000365,0.000407,0.000449,0.000490,0.000530,0.000568,0.000602,0.000632,0.000657,0.000676,0.000689,0.000695,0.000694,0.000686,0.000672,0.000651
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000053,0.000064,0.000078,0.000095,0.000114,0.000137,0.000164,0.000194,0.000229,0.000267,0.000309,0.000354,0.000402,0.000452,0.000503,0.000555,0.000606,0.000655,0.000701,0.000744,0.000781,0.000811,0.000835,0.000851,0.000858,0.000857,0.000848,0.000830,0.000805
0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000027,0.000027,0.000028,0.000030,0.000032,0.000036,0.000041,0.000047,0.000056,0.000067,0.000080,0.000097,0.000117,0.000141,0.000169,0.000201,0.000239,0.000280,0.000327,0.000378,0.000433,0.000491,0.000553,0.000615,0.000678,0.000741,0.000801,0.000858,0.000910,0.000955,0.000993,0.001021,0.001041,0.001050,0.001049,0.001037,0.001015,0.000984
0.000033,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000037,0.000039,0.000042,0.000046,0.000052,0.000060,0.000070,0.000083,0.000099,0.000119,0.000143,0.000172,0.000206,0.000245,0.000290,0.000341,0.000397,0.000459,0.000525,0.000596,0.000670,0.000745,0.000822,0.000897,0.000970,0.001039,0.001102,0.001156,0.001202,0.001237,0.001260,0.001272,0.001270,0.001256,0.001230,0.001192
0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000044,0.000045,0.000046,0.000047,0.000050,0.000053,0.000058,0.000065,0.000075,0.000087,0.000102,0.000122,0.000145,0.000174,0.000209,0.000249,0.000296,0.000350,0.000410,0.000477,0.000551,0.000631,0.000715,0.000804,0.000894,0.000986,0.001077,0.001164,0.001246,0.001321,0.001387,0.001442,0.001484,0.001512,0.001525,0.001523,0.001507,0.001475,0.001430
0.000052,0.000054,0.000055,0.000056,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000058,0.000058,0.000059,0.000061,0.000064,0.000068,0.000074,0.000082,0.000093,0.000107,0.000126,0.000148,0.000176,0.000210,0.000251,0.000298,0.000354,0.000417,0.000489,0.000569,0.000656,0.000750,0.000850,0.000955,0.001063,0.001172,0.001279,0.001383,0.001480,0.001569,0.001647,0.001712,0.001762,0.001795,0.001811,0.001809,0.001790,0.001752,0.001699
0.000066,0.000068,0.000070,0.000071,0.000072,0.000073,0.000073,0.000074,0.000074,0.000074,0.000074,0.000075,0.000076,0.000078,0.000082,0.000087,0.000093,0.000103,0.000116,0.000132,0.000153,0.000180,0.000212,0.000252,0.000299,0.000355,0.000420,0.000494,0.000578,0.000671,0.000774,0.000884,0.001002,0.001125,0.001251,0.001379,0.001505,0.001627,0.001741,0.001846,0.001938,0.002014,0.002073,0.002112,0.002131,0.002128,0.002105,0.002062,0.001999
0.000083,0.000086,0.000088,0.000090,0.000092,0.000093,0.000094,0.000094,0.000095,0.000095,0.000095,0.000096,0.000098,0.000100,0.000104,0.000110,0.000118,0.000128,0.000143,0.000162,0.000186,0.000216,0.000254,0.000300,0.000354,0.000419,0.000494,0.000580,0.000677,0.000785,0.000904,0.001032,0.001169,0.001312,0.001459,0.001607,0.001753,0.001895,0.002029,0.002150,0.002257,0.002346,0.002414,0.002460,0.002482,0.002480,0.002453,0.002402,0.002329
0.000104,0.000108,0.000111,0.000114,0.000116,0.000118,0.000119,0.000120,0.000121,0.000122,0.000122,0.000123,0.000125,0.000128,0.000132,0.000139,0.000148,0.000160,0.000176,0.000198,0.000225,0.000260,0.000302,0.000354,0.000417,0.000491,0.000577,0.000675,0.000786,0.000911,0.001047,0.001194,0.001351,0.001515,0.001684,0.001855,0.002024,0.002187,0.002341,0.002481,0.002604,0.002707,0.002786,0.002839,0.002864,0.002861,0.002830,0.002772,0.002688
