0.000040,0.000041,0.000040,0.000040,0.000038,0.000037,0.000035,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000050,0.000060,0.000073,0.000087,0.000104,0.000124,0.000145,0.000169,0.000195,0.000223,0.000252,0.000283,0.000314,0.000345,0.000375,0.000404,0.000431,0.000455,0.000476,0.000493,0.000505,0.000513,0.000515,0.000513,0.000505,0.000493,0.000476,0.000456,0.000432,0.000405,0.000376,0.000346
0.000052,0.000052,0.000051,0.000051,0.000049,0.000048,0.000045,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000043,0.000051,0.000062,0.000075,0.000091,0.000109,0.000131,0.000155,0.000182,0.000212,0.000245,0.000280,0.000316,0.000355,0.000393,0.000432,0.000470,0.000507,0.000541,0.000571,0.000597,0.000618,0.000634,0.000644,0.000647,0.000644,0.000635,0.000620,0.000599,0.000573,0.000543,0.000510,0.000474,0.000436
0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000036,0.000033,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000054,0.000064,0.000077,0.000094,0.000113,0.000136,0.000162,0.000192,0.000226,0.000263,0.000304,0.000347,0.000393,0.000440,0.000489,0.000537,0.000584,0.000630,0.000672,0.000710,0.000742,0.000769,0.000788,0.000800,0.000805,0.000801,0.000790,0.000771,0.000746,0.000714,0.000677,0.000635,0.000591,0.000544
0.000083,0.000083,0.000083,0.000081,0.000079,0.000077,0.000073,0.000070,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000040,0.000039,0.000039,0.000040,0.000044,0.000049,0.000056,0.000066,0.000079,0.000096,0.000115,0.000139,0.000167,0.000200,0.000237,0.000278,0.000324,0.000374,0.000427,0.000483,0.000542,0.000601,0.000661,0.000719,0.000775,0.000827,0.000873,0.000914,0.000946,0.000971,0.000986,0.000991,0.000987,0.000974,0.000951,0.000920,0.000881,0.000835,0.000784,0.000730,0.000672
0.000104,0.000104,0.000104,0.000102,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000072,0.000066,0.000061,0.000057,0.000053,0.000050,0.000049,0.000049,0.000050,0.000054,0.000060,0.000069,0.000081,0.000097,0.000117,0.000141,0.000170,0.000204,0.000243,0.000288,0.000339,0.000394,0.000455,0.000520,0.000588,0.000660,0.000732,0.000805,0.000876,0.000944,0.001007,0.001064,0.001114,0.001154,0.001184,0.001202,0.001210,0.001205,0.001189,0.001161,0.001123,0.001076,0.001021,0.000960,0.000893,0.000823
0.000130,0.000130,0.000129,0.000127,0.000124,0.000120,0.000115,0.000109,0.000103,0.000096,0.000090,0.000083,0.000077,0.000071,0.000066,0.000063,0.000061,0.000060,0.000062,0.000066,0.000074,0.000084,0.000099,0.000118,0.000141,0.000170,0.000205,0.000246,0.000294,0.000348,0.000408,0.000476,0.000549,0.000627,0.000710,0.000795,0.000883,0.000971,0.001057,0.001139,0.001216,0.001285,0.001344,0.001393,0.001430,0.001453,0.001462,0.001457,0.001437,0.001405,0.001359,0.001303,0.001237,0.001163,0.001083,0.000999
0.000160,0.000161,0.000160,0.000158,0.000154,0.000149,0.000143,0.000136,0.000128,0.000120,0.000111,0.000103,0.000095,0.000088,0.000082,0.000078,0.000075,0.000074,0.000076,0.000081,0.000089,0.000102,0.000119,0.000141,0.000169,0.000204,0.000245,0.000294,0.000351,0.000415,0.000488,0.000568,0.000655,0.000749,0.000847,0.000950,0.001055,0.001159,0.001262,0.001361,0.001453,0.001536,0.001607,0.001666,0.001710,0.001738,0.001750,0.001744,0.001722,0.001683,0.001630,0.001563,0.001485,0.001397,0.001301,0.001201
0.000197,0.000198,0.000197,0.000194,0.000189,0.000183,0.000176,0.000167,0.000158,0.000148,0.000138,0.000127,0.000118,0.000109,0.000102,0.000096,0.000092,0.000091,0.000093,0.000098,0.000108,0.000122,0.000142,0.000168,0.000201,0.000242,0.000291,0.000348,0.000415,0.000491,0.000577,0.000671,0.000774,0.000885,0.001002,0.001123,0.001247,0.001372,0.001493,0.001610,0.001719,0.001818,0.001903,0.001973,0.002026,0.002060,0.002075,0.002069,0.002043,0.001999,0.001936,0.001858,0.001766,0.001662,0.001550,0.001432
0.000240,0.000241,0.000240,0.000237,0.000231,0.000224,0.000215,0.000205,0.000193,0.000181,0.000169,0.000157,0.000145,0.000134,0.000125,0.000117,0.000113,0.000111,0.000112,0.000118,0.000129,0.000146,0.000169,0.000199,0.000237,0.000284,0.000341,0.000408,0.000486,0.000575,0.000675,0.000786,0.000907,0.001036,0.001173,0.001316,0.001461,0.001607,0.001750,0.001887,0.002015,0.002132,0.002232,0.002315,0.002378,0.002419,0.002437,0.002431,0.002402,0.002351,0.002279,0.002188,0.002081,0.001961,0.001830,0.001692
0.000290,0.000292,0.000291,0.000287,0.000281,0.000272,0.000261,0.000249,0.000235,0.000221,0.000206,0.000191,0.000177,0.000164,0.000152,0.000143,0.000137,0.000134,0.000135,0.000141,0.000153,0.000172,0.000198,0.000233,0.000277,0.000331,0.000397,0.000474,0.000565,0.000668,0.000783,0.000912,0.001051,0.001202,0.001361,0.001526,0.001695,0.001864,0.002031,0.002190,0.002340,0.002476,0.002594,0.002691,0.002765,0.002814,0.002836,0.002831,0.002799,0.002741,0.002659,0.002555,0.002432,0.002293,0.002142,0.001982
